t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356798.3586381,1624818,200.0,0.014766699998290278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25967869412114747,0.1343555181680517,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.517836392020643,2.0242828089692946,1.4800565893537991,2.867725203618537,-10.070513938877811,-8.829631377470623,0.656477747173348,0.06535538374913744,0.1588816472824292,0.29365587309719876,0.517836392020643,2.0242828089692946,1.4800565893537991,0.050051246845568276,-0.1757636256014008,-0.15410613927426464,-0.6508486938051448,0.07967669793215001,0.031790472040533285,0.06535538374913744,0.1588816472824292,0.29365587309719876,0.0,0.0,0.0
356798.400213,1624819,200.0,0.014656199997261865,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39325035530339086,0.144069791866907,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5146797058702886,2.0250423221209064,1.4803882996649187,2.8738263475565513,-10.064407521324597,-8.718366100499747,0.6555468292516556,0.06932806033514785,0.1391406504857796,0.3081907962036127,0.5146797058702886,2.0250423221209064,1.4803882996649187,0.05015773189542472,-0.17565704850959563,-0.1521641938479794,-0.65025809784632,0.0755624510761318,0.03458854600228338,0.06932806033514785,0.1391406504857796,0.3081907962036127,0.0,0.0,0.0
356798.4067359,1624828,200.0,0.014379699998244178,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.2944101737749015,0.07155746933406569,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4872935664358877,2.0326245829589458,1.4834700555448472,2.7982980876654677,-9.753067669271699,-8.017083879487847,0.6372968395187899,0.03451282726789118,0.13559336180610715,0.2769092315769324,0.4872935664358877,2.0326245829589458,1.4834700555448472,0.04883951508202333,-0.17022314299860053,-0.13992451010562323,-0.6308543020581264,0.08370187440649667,0.034119018981083354,0.03451282726789118,0.13559336180610715,0.2769092315769324,0.0,0.0,0.0
356798.4133101,1624829,200.0,0.014474299998255447,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3257773355679915,0.33529322103989934,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4842493186692334,2.033215512172843,1.4836479685184762,2.779751098079032,-9.662757043409911,-7.999125370730453,0.633258467199727,0.019731590776392693,0.1659753009632998,0.23848543213101095,0.4842493186692334,2.033215512172843,1.4836479685184762,0.04851580904740693,-0.16864692522777558,-0.13961107499905845,-0.6277035293234219,0.07312149495133966,0.040716244069768794,0.019731590776392693,0.1659753009632998,0.23848543213101095,0.0,0.0,0.0
356798.4194056,1624831,200.0,0.01445149999926798,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2806391774362791,0.08002391339404574,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4783975328030472,2.034651056611694,1.4843922799567224,2.791711044100835,-9.561455951075866,-7.876808768274528,0.6228701555491164,0.030632519059702927,0.17215311022265647,0.22756903710868062,0.4783975328030472,2.034651056611694,1.4843922799567224,0.04872454948384819,-0.1668788876306797,-0.13747624755634957,-0.6180445285347118,0.06998317243003604,0.03302343105605669,0.030632519059702927,0.17215311022265647,0.22756903710868062,0.0,0.0,0.0
356798.4255625,1624832,200.0,0.014337399999931222,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37795712233859347,0.21571417417994052,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47556320879359637,2.035601281028125,1.484847748540409,2.74360682848749,-9.570674833278618,-7.771918984768863,0.6184528534741252,0.007681157870127683,0.14100799301858624,0.25000453186896465,0.47556320879359637,2.035601281028125,1.484847748540409,0.04788497253730606,-0.16703978747847126,-0.1356455754824717,-0.6126726751768449,0.08015260426557673,0.026299906680099697,0.007681157870127683,0.14100799301858624,0.25000453186896465,0.0,0.0,0.0
356798.4688941,1624833,200.0,0.01480239999727928,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2866927241754626,0.17086698986762736,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47266156193119535,2.0363288169605798,1.4852250479083218,2.7560633637063625,-9.49921468149841,-7.73540638645465,0.6150043550210966,0.017167059795517775,0.16003850362699865,0.22726614398580364,0.47266156193119535,2.0363288169605798,1.4852250479083218,0.04810238009026602,-0.16579257254593172,-0.13500831042343053,-0.6096095609124822,0.07753684204968414,0.024383971456022988,0.017167059795517775,0.16003850362699865,0.22726614398580364,0.0,0.0,0.0
356798.4750044,1624842,200.0,0.014557899998180801,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.2510258946929503,0.07959707348242383,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4483405787995953,2.0424920475627704,1.4891610122715055,2.7004108575678982,-8.96069737212641,-7.371684575109747,0.5696000105198995,0.006333243687286693,0.19713776380833462,0.16133917810639312,0.4483405787995953,2.0424920475627704,1.4891610122715055,0.047131060621163456,-0.1563936724184094,-0.1286601672541443,-0.5655338601213126,0.0679304454563617,-0.0010390479573107458,0.006333243687286693,0.19713776380833462,0.16133917810639312,0.0,0.0,0.0
356798.4813368,1624843,200.0,0.01424829999814392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2957841093874063,0.03994102630855129,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.445857792422645,2.0431247055915756,1.4895777791827474,2.682777369805866,-8.911947439966784,-7.301862058745341,0.5583862451543702,0.0013286756703463493,0.1944960258342483,0.17320174702384875,0.445857792422645,2.0431247055915756,1.4895777791827474,0.04682329820110587,-0.1555428255921001,-0.12744153445155781,-0.5543264760393988,0.06715946870339633,-0.0026386554939440143,0.0013286756703463493,0.1944960258342483,0.17320174702384875,0.0,0.0,0.0
356798.4874342,1624844,200.0,0.014352099999086931,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5224093321654952,0.352326802256607,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4432348883602093,2.043557541670543,1.4898603992258153,2.672645720213975,-8.762885549767525,-7.309149527223295,0.5526715863061629,-0.005438775982045621,0.24851276302991837,0.1360969249469768,0.4432348883602093,2.043557541670543,1.4898603992258153,0.04664646755706903,-0.15294120481887674,-0.1275687247706334,-0.5497577612238002,0.05663393832010142,0.0022098223278228107,-0.005438775982045621,0.24851276302991837,0.1360969249469768,0.0,0.0,0.0
356798.4937327,1624846,200.0,0.016164072495818596,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4794549185489499,0.2579121709509761,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.43833709600603843,2.044445532008464,1.4902130777739115,2.6545100625561,-8.496088132661784,-7.243485361130607,0.5309814890357889,-0.008110864450137117,0.31426324234729064,0.12289626141366647,0.43833709600603843,2.044445532008464,1.4902130777739115,0.04632994061892459,-0.1482847114545649,-0.12642266887173959,-0.5288153465954231,0.04566256928502016,0.014512087035188963,-0.008110864450137117,0.31426324234729064,0.12289626141366647,0.0,0.0,0.0
356798.5375992,1624855,200.0,0.01504457249881559,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.24219864435423913,0.22254462108284676,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41883856909803585,2.049820069308108,1.4955104299415938,2.3995443807674897,-8.464950476634732,-6.6354536594430575,0.4709786990387526,-0.04573596525506262,0.11812913076884632,0.1965297383995734,0.41883856909803585,2.049820069308108,1.4955104299415938,0.04187994999212119,-0.1477412568355394,-0.11581051372078788,-0.46414920590254427,0.06478325547220473,-0.04679294197522224,-0.04573596525506262,0.11812913076884632,0.1965297383995734,0.0,0.0,0.0
356798.5436813,1624856,200.0,0.015363147498515473,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3044258705578648,0.10047231329841573,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4169303677718621,2.0503408145551987,1.4961025598682933,2.4027671660576533,-8.405931007117372,-6.571798422571812,0.4579849157359937,-0.03080511549939073,0.13428240829570331,0.19893667253260378,0.4169303677718621,2.0503408145551987,1.4961025598682933,0.04193619820651939,-0.14671117276968104,-0.11469952025124774,-0.4507257325104734,0.06347500750799079,-0.05066971991695814,-0.03080511549939073,0.13428240829570331,0.19893667253260378,0.0,0.0,0.0
356798.5497964,1624857,200.0,0.01545104749844134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7401995280058734,0.5108857985364204,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41519709173232267,2.050888820543606,1.4966866886319279,2.4126635938436785,-8.201646962911092,-6.517209883713565,0.4408853857285362,-0.015326132723849674,0.23196934283242754,0.19218509339159787,0.41519709173232267,2.050888820543606,1.4966866886319279,0.04210892345557138,-0.1431457435889918,-0.11374677051431847,-0.43257377237148975,0.06447039792326782,-0.055708370977028555,-0.015326132723849674,0.23196934283242754,0.19218509339159787,0.0,0.0,0.0
356798.5561995,1624858,200.0,0.015259044996725098,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47467795866537976,0.526661597917978,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41348003645666864,2.051251776436754,1.4968054176745773,2.33861162676004,-8.28033699646768,-6.423355881457109,0.4197674538469615,-0.04802843974284718,0.1498033289548411,0.21604473123857826,0.41348003645666864,2.051251776436754,1.4968054176745773,0.04081647281238343,-0.14451914376305908,-0.11210870915876914,-0.4140068321239023,0.05848253022856,-0.03718671700967264,-0.04802843974284718,0.1498033289548411,0.21604473123857826,0.0,0.0,0.0
356798.5621254,1624860,200.0,0.014154929999325955,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3427492146538282,0.2009471308143425,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4104545890987361,2.052136033282761,1.4973760113601549,2.2468970966403474,-8.252295834811267,-6.238293399472362,0.3803617324615744,-0.06746774636729726,0.12369438472069008,0.246084651019681,0.4104545890987361,2.052136033282761,1.4973760113601549,0.03921575228987528,-0.1440297331660707,-0.10887875952622261,-0.3748975567040446,0.05773612188554849,-0.028167529677361698,-0.06746774636729726,0.12369438472069008,0.246084651019681,0.0,0.0,0.0
356798.6061583,1624861,200.0,0.014151229996618182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2567965406403139,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4089327466824102,2.052526244535461,1.497671295941771,2.228438907021165,-8.224767162059837,-6.1699176582347475,0.36685945126517927,-0.061261208423620504,0.12061898018293726,0.24378396974188246,0.4089327466824102,2.052526244535461,1.497671295941771,0.03889359610706311,-0.1435492671878542,-0.10768537771313458,-0.36179869551065025,0.05509227281868823,-0.025542168761705085,-0.061261208423620504,0.12061898018293726,0.24378396974188246,0.0,0.0,0.0
356798.6125906,1624869,200.0,0.015501159999413686,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.26711950273522517,0.05299550886550199,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3996790924516853,2.055491730488206,1.4990892368315765,2.1862375988379115,-8.060687445136212,-5.575626665744639,0.2616393718923514,-0.009571032047024045,0.09516055809432768,0.25025517545993764,0.3996790924516853,2.055491730488206,1.4990892368315765,0.03815704433061651,-0.14068553589179666,-0.09731304317923728,-0.25628542928906584,0.05221274141732933,-0.006838807793066767,-0.009571032047024045,0.09516055809432768,0.25025517545993764,0.0,0.0,0.0
356798.6186703,1624870,200.0,0.015539560000771927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19522479214424415,0.20055952260101914,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3986597705169652,2.056011580237393,1.4993799676758452,2.222179114693809,-8.072234579043094,-5.539098129162282,0.2552123883133934,0.015917261722753474,0.07339586561777299,0.2298290386267935,0.3986597705169652,2.056011580237393,1.4993799676758452,0.03878434212045967,-0.14088707139764045,-0.09667549994493996,-0.24797508367849302,0.0591049290981478,-0.012179013899884648,0.015917261722753474,0.07339586561777299,0.2298290386267935,0.0,0.0,0.0
356798.6248573,1624872,200.0,0.015149359998635334,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5125747081872333,0.4197092062781104,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.397517871576746,2.0564851300563287,1.498748792281809,2.1232003232047374,-8.269516706252231,-5.330785945156222,0.20079707084322854,-0.02467525823582017,-0.04626120088466784,0.2721562828807078,0.397517871576746,2.0564851300563287,1.498748792281809,0.03705683631933043,-0.1443302940727782,-0.09303976646201395,-0.19248006123753042,0.05191092121931897,0.024003040294486373,-0.02467525823582017,-0.04626120088466784,0.2721562828807078,0.0,0.0,0.0
356798.6307903,1624873,200.0,0.015281459996789778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29450377294772634,0.05136998110323127,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3970407778698313,2.05682992906916,1.4986550217204178,2.109445663944698,-8.29580904737043,-5.249800719866113,0.18149672828646912,-0.021777441108442694,-0.052115350199886265,0.273953904073559,0.3970407778698313,2.05682992906916,1.4986550217204178,0.036816772227752814,-0.14478918199334823,-0.09162630763523216,-0.17132132312624745,0.054168648907852536,0.025609062779846533,-0.021777441108442694,-0.052115350199886265,0.273953904073559,0.0,0.0,0.0
356798.6746935,1624874,200.0,0.015152135000248756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30124022044017407,0.0655254940508066,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39665444006554385,2.057174173673409,1.498575784137313,2.112782501453125,-8.31547524137503,-5.1663193514346855,0.1631129704828672,-0.009190251494513623,-0.05309272046731918,0.2767419935565677,0.39665444006554385,2.057174173673409,1.498575784137313,0.03687501102887891,-0.14513242183006447,-0.0901692828920333,-0.15095676824848553,0.05623935491244838,0.025593558149452477,-0.009190251494513623,-0.05309272046731918,0.2767419935565677,0.0,0.0,0.0
356798.6811991,1624883,200.0,0.015128829997199885,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.2427799701451408,0.10014324322173077,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.397792744096952,2.0605056949622473,1.4969378159572329,2.117310765870743,-8.180833280108358,-4.555675178738338,0.08096485796813387,0.02099345054680101,0.02345432976770752,0.2468833545416141,0.397792744096952,2.0605056949622473,1.4969378159572329,0.03695404415236725,-0.14278247629461838,-0.07951153152036516,0.006118597098403733,0.07499429862751197,0.02989525328066398,0.02099345054680101,0.02345432976770752,0.2468833545416141,0.0,0.0,0.0
356798.6876595,1624884,200.0,0.015363129998666066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29227000393785685,0.27533816535558603,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39845730265962853,2.0608085460970753,1.4967578596390039,2.1349294588789984,-8.119177073015491,-4.50427568269317,0.08584212111730628,0.0319843878457037,0.05649038359461637,0.23398541413533658,0.39845730265962853,2.0608085460970753,1.4967578596390039,0.03726154835525941,-0.14170637247655637,-0.07861444108051119,0.03401654238234748,0.07420764489295611,0.02655127194145631,0.0319843878457037,0.05649038359461637,0.23398541413533658,0.0,0.0,0.0
356798.6939026,1624886,200.0,0.015264062500177696,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3367813397043892,0.33559595540137876,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4002554008035526,2.061464098745937,1.4962530613704863,2.120887449880647,-7.955536755184844,-4.401007516139288,0.12192128484749887,0.02271237948520948,0.12628438036272624,0.21435600975667693,0.4002554008035526,2.061464098745937,1.4962530613704863,0.03701646906464351,-0.1388503101414016,-0.07681207156164804,0.09154526828250537,0.0764866888594981,0.02518034910916456,0.02271237948520948,0.12628438036272624,0.21435600975667693,0.0,0.0,0.0
356798.6999434,1624887,200.0,0.015506462497837655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3891474952381721,0.34176603644213854,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.40126610071573365,2.0617977094046065,1.4962021322435577,2.1433961880104366,-7.8515242215215535,-4.3707456245043055,0.1393256948448444,0.03444344122992586,0.16635773363795558,0.19380411401100245,0.40126610071573365,2.0617977094046065,1.4962021322435577,0.03740932065547753,-0.13703494896563573,-0.07628390191473589,0.11475330928750425,0.07752185447905648,0.01528690059145673,0.03444344122992586,0.16635773363795558,0.19380411401100245,0.0,0.0,0.0
356798.7437779,1624890,200.0,0.014773084996904237,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4095797356518176,1.2349452367708758,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4043935571145614,2.062715854627216,1.4945387524738039,2.0507612521651444,-6.651366484253191,-4.496077034853495,0.19248739264286993,-0.0293490972787359,0.6523929806712225,0.039131475736080196,0.4043935571145614,2.062715854627216,1.4945387524738039,0.03579253602260346,-0.11608824490701775,-0.07847134768149733,0.16731902898925466,0.07919763030834027,0.052758641169829264,-0.0293490972787359,0.6523929806712225,0.039131475736080196,0.0,0.0,0.0
356798.7498669,1624896,200.0,0.014739284997830856,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.43330590253803997,0.2380663195250063,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4160134156369195,2.064651837379153,1.4925982264387794,1.995388017783993,-5.908606491066064,-4.4914916929285615,0.3507200539506679,-0.030851961179418234,0.5236555106103067,0.00891858912820882,0.4160134156369195,2.064651837379153,1.4925982264387794,0.034826090765173845,-0.10312463747381173,-0.07839131836757751,0.3372132803146529,0.0918811073965369,0.02914827484049077,-0.030851961179418234,0.5236555106103067,0.00891858912820882,0.0,0.0,0.0
