t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213682.8746241,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.8746347,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.8806977,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.8807333,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.8807444,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.8807528,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.8871839,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.8872312,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.8872463,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.8872577,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.8934793,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.8935221,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.8935352,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.893545,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.9356576,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.9357078,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.935721,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.9357315,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.9416756,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.9417113,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.9417244,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.9417339,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.9476249,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.9476599,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.9476734,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.9476837,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.9536229,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.9536616,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.9536746,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.9536855,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.9595477,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.959583,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.959597,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.9596073,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.0036058,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.0036536,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.003666,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.0036758,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.0095988,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.0096453,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.009659,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.0096693,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.0156259,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.015662,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.0156751,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.0156848,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.0216228,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.0216853,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.0217047,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.0217479,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.0279966,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.0280528,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.0280787,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.0281001,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.0723551,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.0724023,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.0724153,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.072425,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.0782152,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.0782546,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.0782678,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.0782777,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.0847947,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.0848356,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.0848485,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.0848589,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.0913041,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.0913393,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.091351,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.0913603,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.097486,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.0975255,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.0975396,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.0975507,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.1409593,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.141023,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.1410519,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.1410634,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.1471958,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.147229,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.1472412,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.1472506,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.1532168,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.153247,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.1532586,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.1532675,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.1594366,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.1594665,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.1594776,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.1594862,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.1655806,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.1656105,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.1656217,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.1656305,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.1717196,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.1717604,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.1717723,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.1717817,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.1815661,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.1816244,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.181641,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.1816531,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.1880776,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.1881287,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.1881431,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.1881539,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.1943657,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.1944168,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.1944315,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.1944427,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.2006053,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.2006566,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.2006712,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.2006822,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.2068764,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.2069259,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.2069401,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.2069508,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.2134192,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.2134676,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.2134815,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.2134923,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.2192526,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.2192974,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.2193116,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.2193222,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.2253513,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.2254015,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.225415,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.2254258,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.254213,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.2542681,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.254285,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.2542974,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.2602612,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.2603144,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.2603291,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.2603404,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.2671683,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.2672211,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.2672371,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.2672482,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.2734046,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.2734506,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.2734653,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.2734764,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.2793583,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.2794092,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.2794249,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.2794356,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.2854958,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.2855466,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.2855614,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.2855724,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.2919049,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.2919523,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.2919667,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.2919774,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.3357654,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.3358164,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.3358476,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.3358589,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.3419692,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.3420223,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.3420363,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.3420469,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.3484619,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.3485068,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.3485207,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.3485314,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.3549444,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.3549911,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.3550058,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.355017,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213683.3615626,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213683.3616144,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213683.3616296,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213683.361641,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
