t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358281.3114286,1921411,200.0,0.013600599999335827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7107157027480854,0.5851406966588764,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748159839552942,2.124145618496595,0.08058139431467343,4.2879627496956125,-2.426186292357359,-35.762073725331696,0.011770785191579354,0.048884640350543095,0.0889225501619721,0.018433973552571814,6.748159839552942,2.124145618496595,0.08058139431467343,0.07483906818505792,-0.04234493906838965,-0.6241659338479923,-0.0027486261857944793,-0.00898741795227295,-0.007086801582394599,0.048884640350543095,0.0889225501619721,0.018433973552571814,0.0,0.0,0.0
358281.3173104,1921412,200.0,0.013741700000537094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.935873211922375,0.759871218951379,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748355208141685,2.124420281025572,0.08055595678651095,4.288435858659801,-2.692470830374032,-35.730882943991475,0.009977533613391484,0.041822414851810735,-0.07903439376391948,0.04502382307090632,6.748355208141685,2.124420281025572,0.08055595678651095,0.0748473254942037,-0.04699248100393261,-0.6236215520173358,-0.002196246061328934,0.00803524469570834,-0.005492041781026894,0.041822414851810735,-0.07903439376391948,0.04502382307090632,0.0,0.0,0.0
358281.323609,1921413,200.0,0.013899499997933162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5344717370298282,0.41828896181355973,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748312093191091,2.1243887176670606,0.08048137134443806,4.193773073918459,-2.599256483220554,-35.802758110082436,0.00488556677072317,-0.022153754206613904,-0.014866766182094565,-0.008149390944129538,6.748312093191091,2.1243887176670606,0.08048137134443806,0.07319514822136064,-0.04536558373600741,-0.6248760103160409,-0.002292626938424252,0.004246352007476203,-0.0007623116298527069,-0.022153754206613904,-0.014866766182094565,-0.008149390944129538,0.0,0.0,0.0
358281.3296184,1921414,200.0,0.014462799998000264,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5364734313913198,0.45383535748184733,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748253157293256,2.124445432481002,0.08043588292943016,4.312958618793532,-2.6544465347384505,-35.72822799344898,0.006791773873320464,0.052868503903319375,-0.0411975129830649,0.038787367018569684,6.748253157293256,2.124445432481002,0.08043588292943016,0.07527532840021411,-0.04632883184934,-0.6235752143888917,-0.005280110619797798,0.003983514294893742,0.0015428020130250604,0.052868503903319375,-0.0411975129830649,0.038787367018569684,0.0,0.0,0.0
358281.3355127,1921416,200.0,0.014215799998055445,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.19056729404093137,0.1422852364558197,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.74830474419952,2.124361212909272,0.08046795821055341,4.229181248477766,-2.609771406748417,-35.77843708220211,0.0009456232720908135,-0.007315181582629386,-0.007882321649428037,-0.0002927797823938927,6.74830474419952,2.124361212909272,0.08046795821055341,0.07381313744954143,-0.045549103772164035,-0.62445152830206,0.0003403937189095768,0.0007961691796475881,-0.00038006594983756577,-0.007315181582629386,-0.007882321649428037,-0.0002927797823938927,0.0,0.0,0.0
358281.341488,1921417,200.0,0.014457899997069035,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2321238219925852,1.0832391926422742,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748642966851058,2.1244089113875457,0.08051123877167832,4.385755881950323,-2.926144551835693,-35.77946004749951,0.015972281473209185,0.08497066691266161,-0.1901601238543069,0.012988251742149935,6.748642966851058,2.1244089113875457,0.08051123877167832,0.07654588032874088,-0.051070856818826726,-0.6244693824146332,0.01110707244231517,0.010906965468656504,-0.0035755868729648917,0.08497066691266161,-0.1901601238543069,0.012988251742149935,0.0,0.0,0.0
358281.3475579,1921418,200.0,0.014525999995385064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0679116458590725,1.0126933906911404,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.7484437129640025,2.1243316307966276,0.08045071008320223,4.279253257077198,-2.639322979429097,-35.77790053793645,0.0037667293514056844,0.00888889333837295,0.007999914988750911,-0.0008792601373707031,6.7484437129640025,2.1243316307966276,0.08045071008320223,0.07468705886268845,-0.04606487601458431,-0.6244421638380415,0.0036021398330726203,0.0007674036241240579,0.00078989259232753,0.00888889333837295,0.007999914988750911,-0.0008792601373707031,0.0,0.0,0.0
358281.3535129,1921420,200.0,0.01378629999817349,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.884823947769764,0.7194891133894884,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748761172729749,2.124322665238288,0.08062685854857199,4.50565763605178,-3.081406333849618,-35.686989843385035,0.01591478293078423,0.12568677625474928,-0.21872851537541074,0.06370979317575425,6.748761172729749,2.124322665238288,0.08062685854857199,0.07863856071672792,-0.053780686117483434,-0.6228554728928444,0.012187989935478085,0.006878687537195767,-0.007577392350425943,0.12568677625474928,-0.21872851537541074,0.06370979317575425,0.0,0.0,0.0
358281.359567,1921421,200.0,0.014428899998165434,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13381098538072295,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748861718158226,2.1244381658900444,0.08069680958968067,4.469587573778499,-3.0706774426360828,-35.67749879749798,0.01818960678738873,0.08404867627362397,-0.17561771025051162,0.058099663916786025,6.748861718158226,2.1244381658900444,0.08069680958968067,0.07800901936865978,-0.05359343164071895,-0.6226898228926574,0.009950052655334713,0.011863486527269717,-0.00954546670693344,0.08404867627362397,-0.17561771025051162,0.058099663916786025,0.0,0.0,0.0
358281.365452,1921422,200.0,0.015406934998245714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.40229558346578,3.329105184679108,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748328001337331,2.1239612503122416,0.07972239880923535,3.980524237029736,-2.3949954688665156,-36.158991611873454,0.04274142172821885,-0.22785010688023047,0.2250821997339217,-0.2596037720594115,6.748328001337331,2.1239612503122416,0.07972239880923535,0.06947325389160408,-0.041800556502066044,-0.6310934578282033,0.002904691681474637,-0.01864858175871832,0.03834869353672206,-0.22785010688023047,0.2250821997339217,-0.2596037720594115,0.0,0.0,0.0
358281.3719837,1921423,200.0,0.015290434998824065,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6178115666421812,0.5090648413874934,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748571850704318,2.12404921429584,0.07973443890094274,3.9511449146738924,-2.244681286386022,-36.24651188915208,0.030082176012330288,-0.20902743346471292,0.271291797395113,-0.27313891766214926,6.748571850704318,2.12404921429584,0.07973443890094274,0.06896048798448984,-0.03917707910533785,-0.6326209748289737,0.00861228774445294,-0.00503320482086597,0.028380145571768604,-0.20902743346471292,0.271291797395113,-0.27313891766214926,0.0,0.0,0.0
358281.3778455,1921424,200.0,0.015030499999138015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13789362105749764,0.20620929424236267,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748642906919876,2.1240589994015466,0.079758271591544,3.949613695650976,-2.283656625656747,-36.24019700798388,0.022688788612927727,-0.17493366323697374,0.2037052700939903,-0.2223890665313425,6.748642906919876,2.1240589994015466,0.079758271591544,0.06893376317097077,-0.03985732710269385,-0.6325107593607164,0.00895865065378447,-0.0017828514248741183,0.020768850425153296,-0.17493366323697374,0.2037052700939903,-0.2223890665313425,0.0,0.0,0.0
358281.383801,1921426,200.0,0.015209257498230348,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.44409919956554156,0.54240233590997,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748877444961442,2.1240877594005623,0.08003451875362108,4.124225106678004,-2.4388033028842737,-36.146212867536924,0.012659490657225806,-0.030795809169493205,0.06672871534472444,-0.1024022524063824,6.748877444961442,2.1240877594005623,0.08003451875362108,0.07198130720494555,-0.0425651474438431,-0.6308704266652603,0.011791511587073939,0.004512230863629436,0.0009288330450616289,-0.030795809169493205,0.06672871534472444,-0.1024022524063824,0.0,0.0,0.0
358281.3898578,1921427,200.0,0.015353157498924323,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.098526396110283,1.0094162933114619,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748817672082341,2.124232622939939,0.08018714747867281,4.288053362767832,-2.6342052361782966,-35.968882529579766,0.00946730341139394,0.07421857777413023,-0.0502127023528771,0.02579651824557333,6.748817672082341,2.124232622939939,0.08018714747867281,0.0748406496815135,-0.04597555454458613,-0.6277754284042336,0.002947543455242378,0.00663509797889256,-0.006075960522694746,0.07421857777413023,-0.0502127023528771,0.02579651824557333,0.0,0.0,0.0
358281.3959224,1921428,200.0,0.015392140000201771,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.027119034910574,0.9531804542759263,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748850716787841,2.1240509079888796,0.08013446275140476,4.103543644007657,-2.469151726299458,-36.119925351334174,0.008629343672726338,-0.04941222547213253,0.04750451536505017,-0.07308382732708824,6.748850716787841,2.1240509079888796,0.08013446275140476,0.07162034758721969,-0.043094827355227405,-0.6304116229553509,0.008333200393159258,-0.00031198606161283613,-0.002219461224448808,-0.04941222547213253,0.04750451536505017,-0.07308382732708824,0.0,0.0,0.0
358281.4017519,1921429,200.0,0.015341182498164409,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8970742216344478,0.6474685734754102,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748550215629769,2.123848274735484,0.079578372300002,3.892492902270432,-2.402086913974073,-36.24166857089162,0.0278415877710845,-0.16697641457566098,0.07357630357133975,-0.13421748067394323,6.748550215629769,2.123848274735484,0.079578372300002,0.0679368172551289,-0.041924325567917364,-0.6325364429786067,0.0020765372798208608,-0.013655016590393334,0.024174005138921414,-0.16697641457566098,0.07357630357133975,-0.13421748067394323,0.0,0.0,0.0
358281.4078422,1921430,200.0,0.015521055000134296,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0998915474626396,2.0327486223051734,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748847108196026,2.1242337820113955,0.08035364387073296,4.292553323122963,-2.673529132690219,-35.90094502246821,0.01910102237096424,0.1023869618505831,-0.08207642886473511,0.0969589924284128,6.748847108196026,2.1242337820113955,0.08035364387073296,0.07491918880591975,-0.046661886013432685,-0.6265896952195398,0.0006636169770809774,0.008483944535287731,-0.017100624352519054,0.1023869618505831,-0.08207642886473511,0.0969589924284128,0.0,0.0,0.0
358281.413583,1921432,200.0,0.015240807500870136,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0154455565490095,1.1118381890534816,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748770217457256,2.1239671018442237,0.0797977935188697,3.971495088993386,-2.3217698803035747,-36.2214438751029,0.013637054824726096,-0.10121011800034826,0.11175289599933431,-0.11003877888383812,6.748770217457256,2.1239671018442237,0.0797977935188697,0.0693156655297198,-0.04052252888493202,-0.6321834554468793,0.005091071308678826,-0.0035659134757387054,0.012138143116065061,-0.10121011800034826,0.11175289599933431,-0.11003877888383812,0.0,0.0,0.0
358281.4195418,1921433,200.0,0.015558407496339344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3803582488786765,2.949105749885927,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748689239018989,2.124335661848375,0.08045697946764763,4.4663695117078355,-2.983393722256132,-35.73869305146177,0.02316476106836291,0.2165719262270062,-0.27012330952946817,0.2164276493829418,6.748689239018989,2.124335661848375,0.08045697946764763,0.07795285358999315,-0.052070043336698735,-0.6237578641076271,-0.009960441363924898,0.0062070346897243125,-0.01997169205527451,0.2165719262270062,-0.27012330952946817,0.2164276493829418,0.0,0.0,0.0
358281.4257216,1921434,200.0,0.015239459997824849,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,26.86282877744818,8.982626062761257,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.745252085879401,2.1245405571769678,0.07467196011212174,0.11756745096379062,3.276147223457127,-36.82196253379417,0.28758155569583826,-0.8195704788436912,0.7749447316873797,-0.5955257025170937,6.745252085879401,2.1245405571769678,0.07467196011212174,0.002051939112495127,0.057179555829397266,-0.642664483260702,-0.1484011914450167,-0.07789973410780779,0.23369182480367362,-0.8195704788436912,0.7749447316873797,-0.5955257025170937,0.0,0.0,0.0
358281.431515,1921435,200.0,0.015256560000703428,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,607.2499200547438,10.135369643508636,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.7434113453281945,2.1234609537551363,0.06302453466937905,-175.917832383803,13.285627264314321,31.777796194092506,0.7348265685195616,0.3170762520800495,1.645826850736968,-1.4963123520066248,6.7434113453281945,2.1234609537551363,0.06302453466937905,-3.070345388068867,0.23187793895501185,0.5546271726146372,-0.3469112898753314,-0.12325846849237801,-0.6359481053546596,0.3170762520800495,1.645826850736968,-1.4963123520066248,0.0,0.0,0.0
358281.4374727,1921436,200.0,0.015309962499017407,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,607.2693539479619,10.453986420395582,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.74768854368349,2.124826811607219,0.07940860953935136,3.542504260064299,-1.652230239239453,-35.955665795850365,0.18557450212117793,-0.7358176351813451,0.3714644664695219,-0.24687018327691224,6.74768854368349,2.124826811607219,0.07940860953935136,0.06182836310404749,-0.028836857675742067,-0.6275447528842961,0.0012109493012163507,0.035834279337773486,-0.18207782364597663,-0.7358176351813451,0.3714644664695219,-0.24687018327691224,0.0,0.0,0.0
358281.4434278,1921438,200.0,0.015103339996963143,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,7.76901699033065,6.4135991715171246,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.74606310189254,2.1249638599685907,0.07600863163220237,1.2685331354201796,2.146415280809459,-36.42989794948157,0.05762725531422504,-1.6922894325733893,2.0392450119526155,-0.5012729433093298,6.74606310189254,2.1249638599685907,0.07600863163220237,0.022140079883729236,0.03746201376524372,-0.6358216653839843,-0.05218626593087036,-0.004776763542541676,0.023972416092292437,-1.6922894325733893,2.0392450119526155,-0.5012729433093298,0.0,0.0,0.0
358281.4495141,1921439,200.0,0.015631139999564142,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,606.2862326625662,8.204588947615525,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.743435286510088,2.1235834302064522,0.06343553131909394,-175.71659689303968,13.64292034110875,31.54562900785441,0.5997494536898866,-0.4101829327610593,2.699400841871878,-1.417769099866264,6.743435286510088,2.1235834302064522,0.06343553131909394,-3.0668331661831805,0.23811387953965557,0.5505750907996916,-0.28271253683014264,-0.08346987403475362,-0.5223081550665326,-0.4101829327610593,2.699400841871878,-1.417769099866264,0.0,0.0,0.0
358281.4554524,1921440,200.0,0.01515744499756352,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36345981319421644,5.961252076705246,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.743412467759979,2.123621374897809,0.06341701745263692,-175.80143458089898,13.605786050810885,31.577265658240595,0.4674045332607704,-0.39551050861090387,2.269703064390143,-1.2009006025694189,6.743412467759979,2.123621374897809,0.06341701745263692,-3.0683138631661047,0.23746576390856644,0.5511272545132329,-0.21977547255691343,-0.06641524782936989,-0.40712989847328507,-0.39551050861090387,2.269703064390143,-1.2009006025694189,0.0,0.0,0.0
358281.4611762,1921441,200.0,0.015250744998589884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21928391436675193,6.00831794485194,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.743418305599803,2.123489927509878,0.06343549349177681,-175.83306955313424,13.582387741813458,31.619362069711336,0.36309898974229127,-0.3537510108406893,1.903242637038521,-1.0254765995114923,6.743418305599803,2.123489927509878,0.06343549349177681,-3.068865997590387,0.23705738637716234,0.5518619754966716,-0.17335318871717648,-0.04634876853818258,-0.3156601653177884,-0.3537510108406893,1.903242637038521,-1.0254765995114923,0.0,0.0,0.0
358281.4672035,1921442,200.0,0.015093844997132923,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4735219549474829,0.7115098603313053,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.743400257205115,2.1235912543446194,0.06340942452276482,-175.75583598529082,13.663767994793105,31.559162039911424,0.28340079455394096,-0.2416056725512355,1.5412975948615482,-0.8171363382502317,6.743400257205115,2.1235912543446194,0.06340942452276482,-3.0675180175384567,0.2384777397377631,0.5508112867668644,-0.13384585082976316,-0.04064681388920853,-0.24647339631310694,-0.2416056725512355,1.5412975948615482,-0.8171363382502317,0.0,0.0,0.0
358281.4732621,1921443,200.0,0.015407820001640805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.025238125518153156,0.19580869887837407,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.743435107681238,2.12356401979676,0.06336756273322362,-175.75081960349934,13.662477010032857,31.56552857469941,0.22190884304371863,-0.19929263351186224,1.2848854987727356,-0.6845857451021782,6.743435107681238,2.12356401979676,0.06336756273322362,-3.0674304651596587,0.2384552078031037,0.5509224037608575,-0.10386749543155167,-0.029945715056563862,-0.19379972178393196,-0.19929263351186224,1.2848854987727356,-0.6845857451021782,0.0,0.0,0.0
