library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,floor_or_ceiling_violation_rate,no_viable_primitive_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_episode_flight_time_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,exploration_changed_selection_rate
balanced_cluster,safe_explore_then_exploit_h5,5,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.10732803813640841,-0.6947601324540112,0.021720320894108764,0.47295415793908263,0.71648045334812,1.08,-100.0,-100.0,0.028572541471298698,3,3,1128,65,0.13024888785947053,0.0,0.0
balanced_cluster,safe_explore_then_exploit_h50,50,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.10732803813640841,-0.6947601324540112,0.021720320894108764,0.47295415793908263,0.71648045334812,1.08,-100.0,-100.0,0.028572541471298698,3,3,1128,506,0.0464620623601503,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h0,0,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10331459131040728,-0.700273273558695,0.021515832713336402,0.4786128609853027,0.7217891062720314,1.0866666666666667,-50.53333333333333,-100.0,0.017322098397648467,3,3,388,13,0.2997861886802536,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h10,10,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10331459131040728,-0.700273273558695,0.021515832713336402,0.4786128609853027,0.7217891062720314,1.0866666666666667,-50.53333333333333,-100.0,0.017322098397648467,3,3,388,116,0.0970449288564764,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h100,100,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10331459131040728,-0.700273273558695,0.021515832713336402,0.4786128609853027,0.7217891062720314,1.0866666666666667,-50.53333333333333,-100.0,0.017322098397648467,3,3,388,1037,0.0328435664623504,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h20,20,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10331459131040728,-0.700273273558695,0.021515832713336402,0.4786128609853027,0.7217891062720314,1.0866666666666667,-50.53333333333333,-100.0,0.017322098397648467,3,3,388,210,0.07081410048202333,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h5,5,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10331459131040728,-0.700273273558695,0.021515832713336402,0.4786128609853027,0.7217891062720314,1.0866666666666667,-50.53333333333333,-100.0,0.017322098397648467,3,3,388,66,0.12993447332284527,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h50,50,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10331459131040728,-0.700273273558695,0.021515832713336402,0.4786128609853027,0.7217891062720314,1.0866666666666667,-50.53333333333333,-100.0,0.017322098397648467,3,3,388,507,0.0464474412671483,0.0,0.0
heavy_cluster,empty_frozen_prior_baseline,0,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10331459131040728,-0.700273273558695,0.021515832713336402,0.4786128609853027,0.7217891062720314,1.0866666666666667,-50.53333333333333,-100.0,0.017322098397648467,3,3,388,0,1.0,0.0,0.0
heavy_cluster,no_memory_baseline,0,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10331459131040728,-0.700273273558695,0.021515832713336402,0.4786128609853027,0.7217891062720314,1.0866666666666667,-50.53333333333333,-100.0,0.017322098397648467,3,3,388,0,1.0,0.0,0.0
heavy_cluster,safe_explore_then_exploit_h0,0,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10331459131040728,-0.700273273558695,0.021515832713336402,0.4786128609853027,0.7217891062720314,1.0866666666666667,-50.53333333333333,-100.0,0.017322098397648467,3,3,388,13,0.2997861886802536,0.0,0.0
heavy_cluster,safe_explore_then_exploit_h10,10,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10331459131040728,-0.700273273558695,0.021515832713336402,0.4786128609853027,0.7217891062720314,1.0866666666666667,-50.53333333333333,-100.0,0.017322098397648467,3,3,388,116,0.0970449288564764,0.0,0.0
heavy_cluster,safe_explore_then_exploit_h100,100,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10331459131040728,-0.700273273558695,0.021515832713336402,0.4786128609853027,0.7217891062720314,1.0866666666666667,-50.53333333333333,-100.0,0.017322098397648467,3,3,388,1037,0.0328435664623504,0.0,0.0
heavy_cluster,safe_explore_then_exploit_h20,20,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10331459131040728,-0.700273273558695,0.021515832713336402,0.4786128609853027,0.7217891062720314,1.0866666666666667,-50.53333333333333,-100.0,0.017322098397648467,3,3,388,210,0.07081410048202333,0.0,0.0
heavy_cluster,safe_explore_then_exploit_h5,5,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10331459131040728,-0.700273273558695,0.021515832713336402,0.4786128609853027,0.7217891062720314,1.0866666666666667,-50.53333333333333,-100.0,0.017322098397648467,3,3,388,66,0.12993447332284527,0.0,0.0
heavy_cluster,safe_explore_then_exploit_h50,50,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10331459131040728,-0.700273273558695,0.021515832713336402,0.4786128609853027,0.7217891062720314,1.0866666666666667,-50.53333333333333,-100.0,0.017322098397648467,3,3,388,507,0.0464474412671483,0.0,0.0
light_cluster,directional_3d_residual_memory_h0,0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.1089104730530505,-0.692950865200963,0.022549506969085333,0.47310071399062253,0.7155003721700485,1.08,-100.0,-100.0,0.024607991773979165,3,3,2256,13,0.30406492534123714,0.0,0.0
light_cluster,directional_3d_residual_memory_h10,10,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.1089104730530505,-0.692950865200963,0.022549506969085333,0.47310071399062253,0.7155003721700485,1.08,-100.0,-100.0,0.024607991773979165,3,3,2256,115,0.0973577869658281,0.0,0.0
light_cluster,directional_3d_residual_memory_h100,100,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.1089104730530505,-0.692950865200963,0.022549506969085333,0.47310071399062253,0.7155003721700485,1.08,-100.0,-100.0,0.024607991773979165,3,3,2256,1035,0.03286638235335647,0.0,0.0
light_cluster,directional_3d_residual_memory_h20,20,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.1089104730530505,-0.692950865200963,0.022549506969085333,0.47310071399062253,0.7155003721700485,1.08,-100.0,-100.0,0.024607991773979165,3,3,2256,209,0.07105694919580822,0.0,0.0
light_cluster,directional_3d_residual_memory_h5,5,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.1089104730530505,-0.692950865200963,0.022549506969085333,0.47310071399062253,0.7155003721700485,1.08,-100.0,-100.0,0.024607991773979165,3,3,2256,65,0.13069987430830174,0.0,0.0
light_cluster,directional_3d_residual_memory_h50,50,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.1089104730530505,-0.692950865200963,0.022549506969085333,0.47310071399062253,0.7155003721700485,1.08,-100.0,-100.0,0.024607991773979165,3,3,2256,506,0.046514243635283836,0.0,0.0
light_cluster,empty_frozen_prior_baseline,0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.1089104730530505,-0.692950865200963,0.022549506969085333,0.47310071399062253,0.7155003721700485,1.08,-100.0,-100.0,0.024607991773979165,3,3,2256,0,1.0,0.0,0.0
light_cluster,no_memory_baseline,0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.1089104730530505,-0.692950865200963,0.022549506969085333,0.47310071399062253,0.7155003721700485,1.08,-100.0,-100.0,0.024607991773979165,3,3,2256,0,1.0,0.0,0.0
light_cluster,safe_explore_then_exploit_h0,0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.1089104730530505,-0.692950865200963,0.022549506969085333,0.47310071399062253,0.7155003721700485,1.08,-100.0,-100.0,0.024607991773979168,3,3,2256,13,0.30406492534123714,0.0,0.0
light_cluster,safe_explore_then_exploit_h10,10,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.1089104730530505,-0.692950865200963,0.022549506969085333,0.47310071399062253,0.7155003721700485,1.08,-100.0,-100.0,0.024607991773979165,3,3,2256,115,0.0973577869658281,0.0,0.0
light_cluster,safe_explore_then_exploit_h100,100,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.1089104730530505,-0.692950865200963,0.022549506969085333,0.47310071399062253,0.7155003721700485,1.08,-100.0,-100.0,0.024607991773979165,3,3,2256,1035,0.03286638235335647,0.0,0.0
light_cluster,safe_explore_then_exploit_h20,20,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.1089104730530505,-0.692950865200963,0.022549506969085333,0.47310071399062253,0.7155003721700485,1.08,-100.0,-100.0,0.024607991773979165,3,3,2256,209,0.07105694919580822,0.0,0.0
light_cluster,safe_explore_then_exploit_h5,5,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.1089104730530505,-0.692950865200963,0.022549506969085333,0.47310071399062253,0.7155003721700485,1.08,-100.0,-100.0,0.024607991773979165,3,3,2256,65,0.13069987430830174,0.0,0.0
light_cluster,safe_explore_then_exploit_h50,50,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.1089104730530505,-0.692950865200963,0.022549506969085333,0.47310071399062253,0.7155003721700485,1.08,-100.0,-100.0,0.024607991773979165,3,3,2256,506,0.046514243635283836,0.0,0.0
no_cluster_no_merge,directional_3d_residual_memory_h0,0,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.1045694055781865,-0.6984284455327954,0.022399417355115536,0.4786896801956602,0.7208278628879109,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,12416,13,0.2997861886802536,0.0,0.0
no_cluster_no_merge,directional_3d_residual_memory_h10,10,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.1045694055781865,-0.6984284455327954,0.022399417355115536,0.4786896801956602,0.7208278628879109,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,12416,116,0.09722351638732629,0.0,0.0
no_cluster_no_merge,directional_3d_residual_memory_h100,100,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.1045694055781865,-0.6984284455327954,0.022399417355115536,0.4786896801956602,0.7208278628879109,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,12416,1034,0.03286524416733327,0.0,0.0
no_cluster_no_merge,directional_3d_residual_memory_h20,20,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.1045694055781865,-0.6984284455327954,0.022399417355115536,0.4786896801956602,0.7208278628879109,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,12416,209,0.07099735421212937,0.0,0.0
no_cluster_no_merge,directional_3d_residual_memory_h5,5,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.1045694055781865,-0.6984284455327954,0.022399417355115536,0.4786896801956602,0.7208278628879109,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,12416,66,0.1303854597716765,0.0,0.0
no_cluster_no_merge,directional_3d_residual_memory_h50,50,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.1045694055781865,-0.6984284455327954,0.022399417355115536,0.4786896801956602,0.7208278628879109,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,12416,506,0.046514243635283836,0.0,0.0
no_cluster_no_merge,empty_frozen_prior_baseline,0,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.1045694055781865,-0.6984284455327954,0.022399417355115536,0.4786896801956602,0.7208278628879109,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,12416,0,1.0,0.0,0.0
no_cluster_no_merge,no_memory_baseline,0,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.1045694055781865,-0.6984284455327954,0.022399417355115536,0.4786896801956602,0.7208278628879109,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,12416,0,1.0,0.0,0.0
no_cluster_no_merge,safe_explore_then_exploit_h0,0,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.1045694055781865,-0.6984284455327954,0.022399417355115536,0.4786896801956602,0.7208278628879109,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,12416,13,0.2997861886802536,0.0,0.0
no_cluster_no_merge,safe_explore_then_exploit_h10,10,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.1045694055781865,-0.6984284455327954,0.022399417355115536,0.4786896801956602,0.7208278628879109,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,12416,116,0.09722351638732629,0.0,0.0
no_cluster_no_merge,safe_explore_then_exploit_h100,100,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.1045694055781865,-0.6984284455327954,0.022399417355115536,0.4786896801956602,0.7208278628879109,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,12416,1034,0.03286524416733327,0.0,0.0
no_cluster_no_merge,safe_explore_then_exploit_h20,20,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.1045694055781865,-0.6984284455327954,0.022399417355115536,0.4786896801956602,0.7208278628879109,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,12416,209,0.07099735421212937,0.0,0.0
no_cluster_no_merge,safe_explore_then_exploit_h5,5,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.1045694055781865,-0.6984284455327954,0.022399417355115536,0.4786896801956602,0.7208278628879109,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,12416,66,0.1303854597716765,0.0,0.0
no_cluster_no_merge,safe_explore_then_exploit_h50,50,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.1045694055781865,-0.6984284455327954,0.022399417355115536,0.4786896801956602,0.7208278628879109,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,12416,506,0.046514243635283836,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h0,0,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10449722920767512,-0.6981217880555671,0.022399417355115536,0.4786896801956602,0.7205212054106828,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,4656,13,0.2997861886802536,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h10,10,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10449722920767512,-0.6981217880555671,0.022399417355115536,0.4786896801956602,0.7205212054106828,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,4656,116,0.09722351638732629,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h100,100,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10449722920767512,-0.6981217880555671,0.022399417355115536,0.4786896801956602,0.7205212054106828,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,4656,1034,0.03286524416733327,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h20,20,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10449722920767512,-0.6981217880555671,0.022399417355115536,0.4786896801956602,0.7205212054106828,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,4656,209,0.07099735421212937,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h5,5,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10449722920767512,-0.6981217880555671,0.022399417355115536,0.4786896801956602,0.7205212054106828,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,4656,66,0.1303854597716765,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h50,50,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10449722920767512,-0.6981217880555671,0.022399417355115536,0.4786896801956602,0.7205212054106828,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,4656,506,0.046514243635283836,0.0,0.0
super_light_cluster,empty_frozen_prior_baseline,0,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10449722920767512,-0.6981217880555671,0.022399417355115536,0.4786896801956602,0.7205212054106828,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,4656,0,1.0,0.0,0.0
super_light_cluster,no_memory_baseline,0,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10449722920767512,-0.6981217880555671,0.022399417355115536,0.4786896801956602,0.7205212054106828,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,4656,0,1.0,0.0,0.0
super_light_cluster,safe_explore_then_exploit_h0,0,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10449722920767512,-0.6981217880555671,0.022399417355115536,0.4786896801956602,0.7205212054106828,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,4656,13,0.2997861886802536,0.0,0.0
super_light_cluster,safe_explore_then_exploit_h10,10,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10449722920767512,-0.6981217880555671,0.022399417355115536,0.4786896801956602,0.7205212054106828,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,4656,116,0.09722351638732629,0.0,0.0
super_light_cluster,safe_explore_then_exploit_h100,100,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10449722920767512,-0.6981217880555671,0.022399417355115536,0.4786896801956602,0.7205212054106828,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,4656,1034,0.03286524416733327,0.0,0.0
super_light_cluster,safe_explore_then_exploit_h20,20,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10449722920767512,-0.6981217880555671,0.022399417355115536,0.4786896801956602,0.7205212054106828,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,4656,209,0.07099735421212937,0.0,0.0
super_light_cluster,safe_explore_then_exploit_h5,5,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10449722920767512,-0.6981217880555671,0.022399417355115536,0.4786896801956602,0.7205212054106828,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,4656,66,0.1303854597716765,0.0,0.0
super_light_cluster,safe_explore_then_exploit_h50,50,3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.47333333333333333,0.10449722920767512,-0.6981217880555671,0.022399417355115536,0.4786896801956602,0.7205212054106828,1.0866666666666667,-50.53333333333333,-100.0,0.013539288634076834,3,3,4656,506,0.046514243635283836,0.0,0.0
