library_size_case_id,policy_id,launch_role,first_decision_candidate_rows,first_decision_viable_rows
light_cluster,safe_explore_then_exploit_h10,final_heldout,40,34
light_cluster,safe_explore_then_exploit_h10,history,400,340
light_cluster,safe_explore_then_exploit_h100,final_heldout,40,34
light_cluster,safe_explore_then_exploit_h100,history,4016,3416
light_cluster,safe_explore_then_exploit_h20,final_heldout,40,34
light_cluster,safe_explore_then_exploit_h20,history,800,680
light_cluster,safe_explore_then_exploit_h5,final_heldout,40,34
light_cluster,safe_explore_then_exploit_h5,history,200,170
light_cluster,safe_explore_then_exploit_h50,final_heldout,40,34
light_cluster,safe_explore_then_exploit_h50,history,2004,1704
no_cluster_no_merge,directional_3d_residual_memory_h0,final_heldout,42,36
no_cluster_no_merge,directional_3d_residual_memory_h10,final_heldout,42,36
no_cluster_no_merge,directional_3d_residual_memory_h10,history,420,360
no_cluster_no_merge,directional_3d_residual_memory_h100,final_heldout,42,36
no_cluster_no_merge,directional_3d_residual_memory_h100,history,4224,3624
no_cluster_no_merge,directional_3d_residual_memory_h20,final_heldout,42,36
no_cluster_no_merge,directional_3d_residual_memory_h20,history,840,720
no_cluster_no_merge,directional_3d_residual_memory_h5,final_heldout,42,36
no_cluster_no_merge,directional_3d_residual_memory_h5,history,210,180
no_cluster_no_merge,directional_3d_residual_memory_h50,final_heldout,42,36
no_cluster_no_merge,directional_3d_residual_memory_h50,history,2106,1806
no_cluster_no_merge,empty_frozen_prior_baseline,final_heldout,42,36
no_cluster_no_merge,no_memory_baseline,final_heldout,42,36
no_cluster_no_merge,safe_explore_then_exploit_h0,final_heldout,42,36
no_cluster_no_merge,safe_explore_then_exploit_h10,final_heldout,42,36
no_cluster_no_merge,safe_explore_then_exploit_h10,history,420,360
no_cluster_no_merge,safe_explore_then_exploit_h100,final_heldout,42,36
no_cluster_no_merge,safe_explore_then_exploit_h100,history,4224,3624
no_cluster_no_merge,safe_explore_then_exploit_h20,final_heldout,42,36
no_cluster_no_merge,safe_explore_then_exploit_h20,history,840,720
no_cluster_no_merge,safe_explore_then_exploit_h5,final_heldout,42,36
no_cluster_no_merge,safe_explore_then_exploit_h5,history,210,180
no_cluster_no_merge,safe_explore_then_exploit_h50,final_heldout,42,36
no_cluster_no_merge,safe_explore_then_exploit_h50,history,2106,1806
super_light_cluster,directional_3d_residual_memory_h0,final_heldout,41,35
super_light_cluster,directional_3d_residual_memory_h10,final_heldout,41,35
super_light_cluster,directional_3d_residual_memory_h10,history,410,350
super_light_cluster,directional_3d_residual_memory_h100,final_heldout,41,35
super_light_cluster,directional_3d_residual_memory_h100,history,4120,3520
super_light_cluster,directional_3d_residual_memory_h20,final_heldout,41,35
super_light_cluster,directional_3d_residual_memory_h20,history,820,700
super_light_cluster,directional_3d_residual_memory_h5,final_heldout,41,35
super_light_cluster,directional_3d_residual_memory_h5,history,205,175
super_light_cluster,directional_3d_residual_memory_h50,final_heldout,41,35
super_light_cluster,directional_3d_residual_memory_h50,history,2055,1755
super_light_cluster,empty_frozen_prior_baseline,final_heldout,41,35
super_light_cluster,no_memory_baseline,final_heldout,41,35
super_light_cluster,safe_explore_then_exploit_h0,final_heldout,41,35
super_light_cluster,safe_explore_then_exploit_h10,final_heldout,41,35
super_light_cluster,safe_explore_then_exploit_h10,history,410,350
super_light_cluster,safe_explore_then_exploit_h100,final_heldout,41,35
super_light_cluster,safe_explore_then_exploit_h100,history,4120,3520
super_light_cluster,safe_explore_then_exploit_h20,final_heldout,41,35
super_light_cluster,safe_explore_then_exploit_h20,history,820,700
super_light_cluster,safe_explore_then_exploit_h5,final_heldout,41,35
super_light_cluster,safe_explore_then_exploit_h5,history,205,175
super_light_cluster,safe_explore_then_exploit_h50,final_heldout,41,35
super_light_cluster,safe_explore_then_exploit_h50,history,2055,1755
