comparison_type,library_size_case_id,environment_block_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,paired_delta_launch_score,safe_success_delta,hard_failure_delta,floor_or_ceiling_violation_delta,no_viable_primitive_delta,net_specific_energy_delta_m_delta,positive_specific_energy_gain_m_delta,updraft_specific_energy_gain_proxy_m_delta,gross_specific_energy_loss_m_delta,episode_flight_time_s_delta,memory_changed_selection,exploration_changed_selection,safety_regression,claim_status
safe_explore_vs_matching_memory,heavy_cluster,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h50,directional_3d_residual_memory_h50,50,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,heavy_cluster,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h20,directional_3d_residual_memory_h20,20,48.400000000000006,48.400000000000006,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,heavy_cluster,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h20,directional_3d_residual_memory_h20,20,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,heavy_cluster,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h100,directional_3d_residual_memory_h100,100,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,heavy_cluster,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h50,directional_3d_residual_memory_h50,50,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,heavy_cluster,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h50,directional_3d_residual_memory_h50,50,48.400000000000006,48.400000000000006,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,balanced_cluster,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h0,directional_3d_residual_memory_h0,0,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,balanced_cluster,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h0,directional_3d_residual_memory_h0,0,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,balanced_cluster,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h0,directional_3d_residual_memory_h0,0,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,balanced_cluster,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h5,directional_3d_residual_memory_h5,5,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,balanced_cluster,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h5,directional_3d_residual_memory_h5,5,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,balanced_cluster,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h5,directional_3d_residual_memory_h5,5,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,heavy_cluster,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h100,directional_3d_residual_memory_h100,100,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,balanced_cluster,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h10,directional_3d_residual_memory_h10,10,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,balanced_cluster,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h20,directional_3d_residual_memory_h20,20,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,balanced_cluster,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h10,directional_3d_residual_memory_h10,10,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,balanced_cluster,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h10,directional_3d_residual_memory_h10,10,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,heavy_cluster,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h100,directional_3d_residual_memory_h100,100,48.400000000000006,48.400000000000006,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,balanced_cluster,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h50,directional_3d_residual_memory_h50,50,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,balanced_cluster,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h20,directional_3d_residual_memory_h20,20,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,balanced_cluster,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h20,directional_3d_residual_memory_h20,20,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,balanced_cluster,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h100,directional_3d_residual_memory_h100,100,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,balanced_cluster,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h50,directional_3d_residual_memory_h50,50,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,balanced_cluster,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h50,directional_3d_residual_memory_h50,50,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,light_cluster,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h0,directional_3d_residual_memory_h0,0,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,light_cluster,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h0,directional_3d_residual_memory_h0,0,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,light_cluster,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h0,directional_3d_residual_memory_h0,0,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,light_cluster,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h5,directional_3d_residual_memory_h5,5,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,light_cluster,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h5,directional_3d_residual_memory_h5,5,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,light_cluster,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h5,directional_3d_residual_memory_h5,5,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,light_cluster,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h10,directional_3d_residual_memory_h10,10,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,balanced_cluster,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h100,directional_3d_residual_memory_h100,100,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,light_cluster,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h10,directional_3d_residual_memory_h10,10,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,light_cluster,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h20,directional_3d_residual_memory_h20,20,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,light_cluster,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h10,directional_3d_residual_memory_h10,10,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,balanced_cluster,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h100,directional_3d_residual_memory_h100,100,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,light_cluster,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h50,directional_3d_residual_memory_h50,50,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,light_cluster,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h20,directional_3d_residual_memory_h20,20,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,light_cluster,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h20,directional_3d_residual_memory_h20,20,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,light_cluster,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h100,directional_3d_residual_memory_h100,100,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,light_cluster,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h50,directional_3d_residual_memory_h50,50,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,light_cluster,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h50,directional_3d_residual_memory_h50,50,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,super_light_cluster,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h0,directional_3d_residual_memory_h0,0,48.400000000000006,48.400000000000006,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,super_light_cluster,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h0,directional_3d_residual_memory_h0,0,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,super_light_cluster,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h0,directional_3d_residual_memory_h0,0,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,super_light_cluster,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h5,directional_3d_residual_memory_h5,5,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,super_light_cluster,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h5,directional_3d_residual_memory_h5,5,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,super_light_cluster,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h5,directional_3d_residual_memory_h5,5,48.400000000000006,48.400000000000006,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,super_light_cluster,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h10,directional_3d_residual_memory_h10,10,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,light_cluster,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h100,directional_3d_residual_memory_h100,100,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,super_light_cluster,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h10,directional_3d_residual_memory_h10,10,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,super_light_cluster,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h20,directional_3d_residual_memory_h20,20,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,super_light_cluster,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h10,directional_3d_residual_memory_h10,10,48.400000000000006,48.400000000000006,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,light_cluster,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h100,directional_3d_residual_memory_h100,100,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,super_light_cluster,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h20,directional_3d_residual_memory_h20,20,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,super_light_cluster,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h20,directional_3d_residual_memory_h20,20,48.400000000000006,48.400000000000006,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,super_light_cluster,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h50,directional_3d_residual_memory_h50,50,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,super_light_cluster,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h100,directional_3d_residual_memory_h100,100,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,super_light_cluster,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h50,directional_3d_residual_memory_h50,50,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,super_light_cluster,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h50,directional_3d_residual_memory_h50,50,48.400000000000006,48.400000000000006,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,no_cluster_no_merge,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h0,directional_3d_residual_memory_h0,0,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,no_cluster_no_merge,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h0,directional_3d_residual_memory_h0,0,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,no_cluster_no_merge,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h0,directional_3d_residual_memory_h0,0,48.400000000000006,48.400000000000006,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,no_cluster_no_merge,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h5,directional_3d_residual_memory_h5,5,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,no_cluster_no_merge,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h5,directional_3d_residual_memory_h5,5,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,super_light_cluster,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h100,directional_3d_residual_memory_h100,100,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,no_cluster_no_merge,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h5,directional_3d_residual_memory_h5,5,48.400000000000006,48.400000000000006,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,no_cluster_no_merge,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h10,directional_3d_residual_memory_h10,10,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,super_light_cluster,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h100,directional_3d_residual_memory_h100,100,48.400000000000006,48.400000000000006,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,no_cluster_no_merge,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h10,directional_3d_residual_memory_h10,10,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,no_cluster_no_merge,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h10,directional_3d_residual_memory_h10,10,48.400000000000006,48.400000000000006,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,no_cluster_no_merge,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h20,directional_3d_residual_memory_h20,20,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,no_cluster_no_merge,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h20,directional_3d_residual_memory_h20,20,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,no_cluster_no_merge,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h20,directional_3d_residual_memory_h20,20,48.400000000000006,48.400000000000006,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,no_cluster_no_merge,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h50,directional_3d_residual_memory_h50,50,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,no_cluster_no_merge,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h50,directional_3d_residual_memory_h50,50,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,no_cluster_no_merge,no_updraft,0,r9_fixed_final_0000,safe_explore_then_exploit_h100,directional_3d_residual_memory_h100,100,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,no_cluster_no_merge,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h50,directional_3d_residual_memory_h50,50,48.400000000000006,48.400000000000006,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,no_cluster_no_merge,single_fan,1,r9_fixed_final_0001,safe_explore_then_exploit_h100,directional_3d_residual_memory_h100,100,-100.0,-100.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
safe_explore_vs_matching_memory,no_cluster_no_merge,four_fan,2,r9_fixed_final_0002,safe_explore_then_exploit_h100,directional_3d_residual_memory_h100,100,48.400000000000006,48.400000000000006,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
