library_size_case_id,policy_id,launch_role,rejection_reason,row_count
light_cluster,directional_3d_residual_memory_h50,final_heldout,,34
light_cluster,directional_3d_residual_memory_h50,history,entry_role_incompatible_start_family,300
light_cluster,directional_3d_residual_memory_h50,history,,1704
light_cluster,empty_frozen_prior_baseline,final_heldout,entry_role_incompatible_start_family,6
light_cluster,empty_frozen_prior_baseline,final_heldout,,34
light_cluster,no_memory_baseline,final_heldout,entry_role_incompatible_start_family,6
light_cluster,no_memory_baseline,final_heldout,,34
light_cluster,safe_explore_then_exploit_h0,final_heldout,entry_role_incompatible_start_family,6
light_cluster,safe_explore_then_exploit_h0,final_heldout,,34
light_cluster,safe_explore_then_exploit_h10,final_heldout,entry_role_incompatible_start_family,6
light_cluster,safe_explore_then_exploit_h10,final_heldout,,34
light_cluster,safe_explore_then_exploit_h10,history,entry_role_incompatible_start_family,60
light_cluster,safe_explore_then_exploit_h10,history,,340
light_cluster,safe_explore_then_exploit_h100,final_heldout,entry_role_incompatible_start_family,6
light_cluster,safe_explore_then_exploit_h100,final_heldout,,34
light_cluster,safe_explore_then_exploit_h100,history,entry_role_incompatible_start_family,600
light_cluster,safe_explore_then_exploit_h100,history,,3416
light_cluster,safe_explore_then_exploit_h20,final_heldout,entry_role_incompatible_start_family,6
light_cluster,safe_explore_then_exploit_h20,final_heldout,,34
light_cluster,safe_explore_then_exploit_h20,history,entry_role_incompatible_start_family,120
light_cluster,safe_explore_then_exploit_h20,history,,680
light_cluster,safe_explore_then_exploit_h5,final_heldout,entry_role_incompatible_start_family,6
light_cluster,safe_explore_then_exploit_h5,final_heldout,,34
light_cluster,safe_explore_then_exploit_h5,history,entry_role_incompatible_start_family,30
light_cluster,safe_explore_then_exploit_h5,history,,170
light_cluster,safe_explore_then_exploit_h50,final_heldout,entry_role_incompatible_start_family,6
light_cluster,safe_explore_then_exploit_h50,final_heldout,,34
light_cluster,safe_explore_then_exploit_h50,history,entry_role_incompatible_start_family,300
light_cluster,safe_explore_then_exploit_h50,history,,1704
no_cluster_no_merge,directional_3d_residual_memory_h0,final_heldout,entry_role_incompatible_start_family,6
no_cluster_no_merge,directional_3d_residual_memory_h0,final_heldout,,36
no_cluster_no_merge,directional_3d_residual_memory_h10,final_heldout,entry_role_incompatible_start_family,6
no_cluster_no_merge,directional_3d_residual_memory_h10,final_heldout,,36
no_cluster_no_merge,directional_3d_residual_memory_h10,history,entry_role_incompatible_start_family,60
no_cluster_no_merge,directional_3d_residual_memory_h10,history,,360
no_cluster_no_merge,directional_3d_residual_memory_h100,final_heldout,entry_role_incompatible_start_family,6
no_cluster_no_merge,directional_3d_residual_memory_h100,final_heldout,,36
no_cluster_no_merge,directional_3d_residual_memory_h100,history,entry_role_incompatible_start_family,600
no_cluster_no_merge,directional_3d_residual_memory_h100,history,,3624
no_cluster_no_merge,directional_3d_residual_memory_h20,final_heldout,entry_role_incompatible_start_family,6
no_cluster_no_merge,directional_3d_residual_memory_h20,final_heldout,,36
no_cluster_no_merge,directional_3d_residual_memory_h20,history,entry_role_incompatible_start_family,120
no_cluster_no_merge,directional_3d_residual_memory_h20,history,,720
no_cluster_no_merge,directional_3d_residual_memory_h5,final_heldout,entry_role_incompatible_start_family,6
no_cluster_no_merge,directional_3d_residual_memory_h5,final_heldout,,36
no_cluster_no_merge,directional_3d_residual_memory_h5,history,entry_role_incompatible_start_family,30
no_cluster_no_merge,directional_3d_residual_memory_h5,history,,180
no_cluster_no_merge,directional_3d_residual_memory_h50,final_heldout,entry_role_incompatible_start_family,6
no_cluster_no_merge,directional_3d_residual_memory_h50,final_heldout,,36
no_cluster_no_merge,directional_3d_residual_memory_h50,history,entry_role_incompatible_start_family,300
no_cluster_no_merge,directional_3d_residual_memory_h50,history,,1806
no_cluster_no_merge,empty_frozen_prior_baseline,final_heldout,entry_role_incompatible_start_family,6
no_cluster_no_merge,empty_frozen_prior_baseline,final_heldout,,36
no_cluster_no_merge,no_memory_baseline,final_heldout,entry_role_incompatible_start_family,6
no_cluster_no_merge,no_memory_baseline,final_heldout,,36
no_cluster_no_merge,safe_explore_then_exploit_h0,final_heldout,entry_role_incompatible_start_family,6
no_cluster_no_merge,safe_explore_then_exploit_h0,final_heldout,,36
no_cluster_no_merge,safe_explore_then_exploit_h10,final_heldout,entry_role_incompatible_start_family,6
no_cluster_no_merge,safe_explore_then_exploit_h10,final_heldout,,36
no_cluster_no_merge,safe_explore_then_exploit_h10,history,entry_role_incompatible_start_family,60
no_cluster_no_merge,safe_explore_then_exploit_h10,history,,360
no_cluster_no_merge,safe_explore_then_exploit_h100,final_heldout,entry_role_incompatible_start_family,6
no_cluster_no_merge,safe_explore_then_exploit_h100,final_heldout,,36
no_cluster_no_merge,safe_explore_then_exploit_h100,history,entry_role_incompatible_start_family,600
no_cluster_no_merge,safe_explore_then_exploit_h100,history,,3624
no_cluster_no_merge,safe_explore_then_exploit_h20,final_heldout,entry_role_incompatible_start_family,6
no_cluster_no_merge,safe_explore_then_exploit_h20,final_heldout,,36
no_cluster_no_merge,safe_explore_then_exploit_h20,history,entry_role_incompatible_start_family,120
no_cluster_no_merge,safe_explore_then_exploit_h20,history,,720
no_cluster_no_merge,safe_explore_then_exploit_h5,final_heldout,entry_role_incompatible_start_family,6
no_cluster_no_merge,safe_explore_then_exploit_h5,final_heldout,,36
no_cluster_no_merge,safe_explore_then_exploit_h5,history,entry_role_incompatible_start_family,30
no_cluster_no_merge,safe_explore_then_exploit_h5,history,,180
no_cluster_no_merge,safe_explore_then_exploit_h50,final_heldout,entry_role_incompatible_start_family,6
no_cluster_no_merge,safe_explore_then_exploit_h50,final_heldout,,36
no_cluster_no_merge,safe_explore_then_exploit_h50,history,entry_role_incompatible_start_family,300
no_cluster_no_merge,safe_explore_then_exploit_h50,history,,1806
super_light_cluster,directional_3d_residual_memory_h0,final_heldout,entry_role_incompatible_start_family,6
super_light_cluster,directional_3d_residual_memory_h0,final_heldout,,35
super_light_cluster,directional_3d_residual_memory_h10,final_heldout,entry_role_incompatible_start_family,6
super_light_cluster,directional_3d_residual_memory_h10,final_heldout,,35
super_light_cluster,directional_3d_residual_memory_h10,history,entry_role_incompatible_start_family,60
super_light_cluster,directional_3d_residual_memory_h10,history,,350
super_light_cluster,directional_3d_residual_memory_h100,final_heldout,entry_role_incompatible_start_family,6
super_light_cluster,directional_3d_residual_memory_h100,final_heldout,,35
super_light_cluster,directional_3d_residual_memory_h100,history,entry_role_incompatible_start_family,600
super_light_cluster,directional_3d_residual_memory_h100,history,,3520
super_light_cluster,directional_3d_residual_memory_h20,final_heldout,entry_role_incompatible_start_family,6
super_light_cluster,directional_3d_residual_memory_h20,final_heldout,,35
super_light_cluster,directional_3d_residual_memory_h20,history,entry_role_incompatible_start_family,120
super_light_cluster,directional_3d_residual_memory_h20,history,,700
super_light_cluster,directional_3d_residual_memory_h5,final_heldout,entry_role_incompatible_start_family,6
super_light_cluster,directional_3d_residual_memory_h5,final_heldout,,35
super_light_cluster,directional_3d_residual_memory_h5,history,entry_role_incompatible_start_family,30
super_light_cluster,directional_3d_residual_memory_h5,history,,175
super_light_cluster,directional_3d_residual_memory_h50,final_heldout,entry_role_incompatible_start_family,6
super_light_cluster,directional_3d_residual_memory_h50,final_heldout,,35
super_light_cluster,directional_3d_residual_memory_h50,history,entry_role_incompatible_start_family,300
super_light_cluster,directional_3d_residual_memory_h50,history,,1755
super_light_cluster,empty_frozen_prior_baseline,final_heldout,entry_role_incompatible_start_family,6
super_light_cluster,empty_frozen_prior_baseline,final_heldout,,35
super_light_cluster,no_memory_baseline,final_heldout,entry_role_incompatible_start_family,6
super_light_cluster,no_memory_baseline,final_heldout,,35
super_light_cluster,safe_explore_then_exploit_h0,final_heldout,entry_role_incompatible_start_family,6
super_light_cluster,safe_explore_then_exploit_h0,final_heldout,,35
super_light_cluster,safe_explore_then_exploit_h10,final_heldout,entry_role_incompatible_start_family,6
super_light_cluster,safe_explore_then_exploit_h10,final_heldout,,35
super_light_cluster,safe_explore_then_exploit_h10,history,entry_role_incompatible_start_family,60
super_light_cluster,safe_explore_then_exploit_h10,history,,350
super_light_cluster,safe_explore_then_exploit_h100,final_heldout,entry_role_incompatible_start_family,6
super_light_cluster,safe_explore_then_exploit_h100,final_heldout,,35
super_light_cluster,safe_explore_then_exploit_h100,history,entry_role_incompatible_start_family,600
super_light_cluster,safe_explore_then_exploit_h100,history,,3520
super_light_cluster,safe_explore_then_exploit_h20,final_heldout,entry_role_incompatible_start_family,6
super_light_cluster,safe_explore_then_exploit_h20,final_heldout,,35
super_light_cluster,safe_explore_then_exploit_h20,history,entry_role_incompatible_start_family,120
super_light_cluster,safe_explore_then_exploit_h20,history,,700
super_light_cluster,safe_explore_then_exploit_h5,final_heldout,entry_role_incompatible_start_family,6
super_light_cluster,safe_explore_then_exploit_h5,final_heldout,,35
super_light_cluster,safe_explore_then_exploit_h5,history,entry_role_incompatible_start_family,30
super_light_cluster,safe_explore_then_exploit_h5,history,,175
super_light_cluster,safe_explore_then_exploit_h50,final_heldout,entry_role_incompatible_start_family,6
super_light_cluster,safe_explore_then_exploit_h50,final_heldout,,35
super_light_cluster,safe_explore_then_exploit_h50,history,entry_role_incompatible_start_family,300
super_light_cluster,safe_explore_then_exploit_h50,history,,1755
