check_index,elapsed_s,fan_subject,visible,reason,frame_number,target_x_w_m,target_y_w_m,target_z_w_m,raw_x_m,raw_y_m,raw_z_m,x_w_m,y_w_m,z_w_m,dx_m,dy_m,dz_m,error_axis,error_m,within_tolerance,all_visible,all_within_tolerance
5,40.0348463000264,Fan_4,True,ok,5667259,5.4,1.2,0.75,1.494267310531698,-1.3357956222738445,0.3261844801452737,5.36504462030765,1.1586840161517071,0.36336178080810383,-0.03495537969235052,-0.041315983848292825,-0.38663821919189617,xy,0.041315983848292825,True,True,False
6,50.036104600003455,Fan_1,True,ok,5669258,3.0,3.6,0.75,-0.8939859100370374,1.0883611836425842,0.3462373964308225,2.9767913997389144,3.582840822068136,0.38341469709365267,-0.02320860026108562,-0.017159177931864278,-0.36658530290634733,xy,0.02320860026108562,True,True,False
6,50.036104600003455,Fan_2,True,ok,5669258,5.4,3.6,0.75,1.5477850398854962,1.1585034269130354,0.33661927318207485,5.418562349661448,3.652983065338587,0.373796573844905,0.01856234966144754,0.052983065338586766,-0.376203426155095,xy,0.052983065338586766,False,True,False
6,50.036104600003455,Fan_3,True,ok,5669258,3.0,1.2,0.75,-0.9123114343476875,-1.3871788545630417,0.3006585753608854,2.9584658754282644,1.10730078386251,0.33783587602371556,-0.04153412457173555,-0.09269921613748999,-0.41216412397628444,xy,0.09269921613748999,False,True,False
6,50.036104600003455,Fan_4,True,ok,5669258,5.4,1.2,0.75,1.4943098745846435,-1.335769925978068,0.3261624145551062,5.365087184360595,1.1587097124474837,0.36333971521793634,-0.03491281563940518,-0.04129028755251629,-0.38666028478206366,xy,0.04129028755251629,True,True,False
7,60.03704270001617,Fan_1,True,ok,5671259,3.0,3.6,0.75,-0.894132430435198,1.0884831265633408,0.3459421377642854,2.976644879340754,3.5829627649888924,0.38311943842711554,-0.023355120659246165,-0.017037235011107654,-0.36688056157288446,xy,0.023355120659246165,True,True,False
7,60.03704270001617,Fan_2,True,ok,5671259,5.4,3.6,0.75,1.548032213841104,1.157825872256988,0.33713700995613544,5.418809523617056,3.65230551068254,0.3743143106189656,0.018809523617055568,0.05230551068253986,-0.3756856893810344,xy,0.05230551068253986,False,True,False
7,60.03704270001617,Fan_3,True,ok,5671259,3.0,1.2,0.75,-0.8833560440303643,-1.350763181584122,0.33382676375913833,2.9874212657455876,1.1437164568414298,0.3710040644219685,-0.01257873425441236,-0.056283543158570204,-0.3789959355780315,xy,0.056283543158570204,False,True,False
7,60.03704270001617,Fan_4,True,ok,5671259,5.4,1.2,0.75,1.4890120602320789,-1.3279057874159312,0.3273574488925064,5.359789370008031,1.1665738510096204,0.36453474955533655,-0.04021062999196978,-0.033426148990379545,-0.38546525044466345,xy,0.04021062999196978,True,True,False
8,70.03788430002169,Fan_1,True,ok,5673259,3.0,3.6,0.75,-0.8940745330989396,1.088121099191458,0.3461201535571693,2.9767027766770124,3.5826007376170095,0.38329745421999944,-0.02329722332298756,-0.01739926238299061,-0.36670254578000056,xy,0.02329722332298756,True,True,False
8,70.03788430002169,Fan_2,True,ok,5673259,5.4,3.6,0.75,1.5477397148567384,1.1584325154885686,0.33665707995779554,5.41851702463269,3.6529121539141203,0.3738343806206257,0.018517024632689782,0.052912153914120186,-0.3761656193793743,xy,0.052912153914120186,False,True,False
8,70.03788430002169,Fan_3,True,ok,5673259,3.0,1.2,0.75,-0.8557235285221203,-1.3934351923070445,0.29505994273421055,3.0150537812538314,1.1010444461185072,0.3322372433970407,0.015053781253831389,-0.0989555538814928,-0.4177627566029593,xy,0.0989555538814928,False,True,False
8,70.03788430002169,Fan_4,True,ok,5673259,5.4,1.2,0.75,1.4890430874411593,-1.3271291166493606,0.3266186112177728,5.359820397217112,1.167350521776191,0.36379591188060295,-0.04017960278288868,-0.032649478223808925,-0.38620408811939705,xy,0.04017960278288868,True,True,False
9,80.03936039999826,Fan_1,True,ok,5675259,3.0,3.6,0.75,-0.8940772229969248,1.088320611661772,0.3461745937259872,2.976700086779027,3.582800250087324,0.38335189438881734,-0.0232999132209728,-0.017199749912676143,-0.36664810561118266,xy,0.0232999132209728,True,True,False
9,80.03936039999826,Fan_2,True,ok,5675259,5.4,3.6,0.75,1.5477269795814208,1.1585162847582833,0.3367101891057735,5.418504289357372,3.652995923183835,0.37388748976860364,0.018504289357371917,0.05299592318383484,-0.37611251023139636,xy,0.05299592318383484,False,True,False
9,80.03936039999826,Fan_3,True,ok,5675259,3.0,1.2,0.75,-0.910533060780523,-1.2994004130156172,0.30485459169445567,2.960244248995429,1.1950792254099345,0.3420318923572858,-0.03975575100457096,-0.004920774590065458,-0.4079681076427142,xy,0.03975575100457096,True,True,False
9,80.03936039999826,Fan_4,True,ok,5675259,5.4,1.2,0.75,1.4889817280141484,-1.3270508107208967,0.3266630599278354,5.3597590377901,1.167428827704655,0.36384036059066555,-0.04024096220990003,-0.03257117229534501,-0.38615963940933445,xy,0.04024096220990003,True,True,False
10,90.04024000000209,Fan_1,True,ok,5677259,3.0,3.6,0.75,-0.8935883211291212,1.0883944227363567,0.34624992146339656,2.9771889886468306,3.5828740611619083,0.3834272221262267,-0.02281101135316943,-0.01712593883809177,-0.3665727778737733,xy,0.02281101135316943,True,True,False
10,90.04024000000209,Fan_2,True,ok,5677259,5.4,3.6,0.75,1.548339787451127,1.1565587897366185,0.337850024651733,5.419117097227079,3.6510384281621704,0.3750273253145632,0.01911709722707844,0.0510384281621703,-0.3749726746854368,xy,0.0510384281621703,False,True,False
10,90.04024000000209,Fan_3,True,ok,5677259,3.0,1.2,0.75,-0.8761196228384283,-1.2974522994367672,0.33366285133494505,2.994657686937524,1.1970273389887844,0.3708401519977752,-0.005342313062476123,-0.002972661011215516,-0.3791598480022248,xy,0.005342313062476123,True,True,False
10,90.04024000000209,Fan_4,True,ok,5677259,5.4,1.2,0.75,1.489198423799716,-1.3268151076278094,0.3267553248061528,5.359975733575668,1.1676645307977422,0.363932625468983,-0.04002426642433221,-0.032335469202257716,-0.386067374531017,xy,0.04002426642433221,True,True,False
11,100.04190200002631,Fan_1,True,ok,5679259,3.0,3.6,0.75,-0.8935331925918919,1.0889823624460748,0.34605796018633067,2.97724411718406,3.5834620008716263,0.3832352608491608,-0.022755882815939987,-0.016537999128373837,-0.3667647391508392,xy,0.022755882815939987,True,True,False
11,100.04190200002631,Fan_2,True,ok,5679259,5.4,3.6,0.75,1.5449311747136873,1.1614838634434523,0.3373151735729581,5.415708484489639,3.655963501869004,0.37449247423578824,0.015708484489638685,0.055963501869003895,-0.37550752576421176,xy,0.055963501869003895,False,True,False
11,100.04190200002631,Fan_3,True,ok,5679259,3.0,1.2,0.75,-0.8735395890808146,-1.2979678794607077,0.33345250618962097,2.9972377206951375,1.196511758964844,0.3706298068524511,-0.0027622793048625027,-0.0034882410351559923,-0.3793701931475489,xy,0.0034882410351559923,True,True,False
11,100.04190200002631,Fan_4,True,ok,5679259,5.4,1.2,0.75,1.4894523250644816,-1.3265875218292216,0.32670688419174826,5.360229634840433,1.16789211659633,0.3638841848545784,-0.039770365159567334,-0.03210788340366988,-0.3861158151454216,xy,0.039770365159567334,True,True,False
12,110.04308680002578,Fan_1,True,ok,5681259,3.0,3.6,0.75,-0.8935644380722033,1.0891139012831672,0.346097904654196,2.9772128717037485,3.583593539708719,0.38327520531702614,-0.022787128296251513,-0.01640646029128101,-0.36672479468297386,xy,0.022787128296251513,True,True,False
12,110.04308680002578,Fan_2,True,ok,5681259,5.4,3.6,0.75,1.5640244697903816,1.1657610416066635,0.27554964732874526,5.4348017795663335,3.6602406800322154,0.3127269479915754,0.034801779566333124,0.06024068003221528,-0.4372730520084246,xy,0.06024068003221528,False,True,False
12,110.04308680002578,Fan_3,True,ok,5681259,3.0,1.2,0.75,-0.8733912752874654,-1.2980547646074878,0.33339608776687746,2.9973860344884864,1.1964248738180638,0.3705733884297076,-0.002613965511513605,-0.003575126181936117,-0.3794266115702924,xy,0.003575126181936117,True,True,False
12,110.04308680002578,Fan_4,True,ok,5681259,5.4,1.2,0.75,1.489365057486253,-1.3265069069407975,0.3267685829827791,5.360142367262204,1.1679727314847541,0.36394588364560926,-0.03985763273779597,-0.032027268515245844,-0.38605411635439074,xy,0.03985763273779597,True,True,False
13,120.04454560001614,Fan_1,True,ok,5683260,3.0,3.6,0.75,-0.8938839237133076,1.0882022531880995,0.3463439447581924,2.9768933860626445,3.5826818916136514,0.38352124542102256,-0.02310661393735547,-0.01731810838634873,-0.36647875457897744,xy,0.02310661393735547,True,True,False
13,120.04454560001614,Fan_2,True,ok,5683260,5.4,3.6,0.75,1.5821086632091776,1.1859958088409874,0.3382090134869132,5.452885972985129,3.680475447266539,0.3753863141497433,0.05288597298512876,0.08047544726653877,-0.3746136858502567,xy,0.08047544726653877,False,True,False
13,120.04454560001614,Fan_3,True,ok,5683260,3.0,1.2,0.75,-0.8719202934800723,-1.2991238824517735,0.3338606712640656,2.9988570162958794,1.1953557559737782,0.37103797192689575,-0.0011429837041205815,-0.004644244026221767,-0.37896202807310425,xy,0.004644244026221767,True,True,False
13,120.04454560001614,Fan_4,True,ok,5683260,5.4,1.2,0.75,1.489168963484206,-1.3267496199850686,0.32663197609200656,5.359946273260158,1.167730018440483,0.3638092767548367,-0.04005372673984198,-0.03226998155951688,-0.3861907232451633,xy,0.04005372673984198,True,True,False
14,130.04610370000592,Fan_1,True,ok,5685259,3.0,3.6,0.75,-0.8936460471527878,1.0889031034817087,0.3459173399928473,2.977131262623164,3.5833827419072604,0.38309464065567744,-0.022868737376835924,-0.01661725809273973,-0.36690535934432256,xy,0.022868737376835924,True,True,False
14,130.04610370000592,Fan_2,True,ok,5685259,5.4,3.6,0.75,1.5821872729495183,1.1859764993596025,0.3376925689267919,5.45296458272547,3.6804561377851543,0.37486986958962204,0.05296458272546989,0.08045613778515426,-0.37513013041037796,xy,0.08045613778515426,False,True,False
14,130.04610370000592,Fan_3,True,ok,5685259,3.0,1.2,0.75,-0.8724367147290324,-1.2993855616613332,0.3328630269431197,2.9983405950469195,1.1950940767642184,0.37004032760594985,-0.0016594049530804789,-0.00490592323578154,-0.37995967239405015,xy,0.00490592323578154,True,True,False
14,130.04610370000592,Fan_4,True,ok,5685259,5.4,1.2,0.75,1.4889350571561109,-1.3248078326944146,0.3266055135868312,5.3597123669320625,1.169671805731137,0.36378281424966136,-0.04028763306793781,-0.030328194268862907,-0.38621718575033864,xy,0.04028763306793781,True,True,False
15,140.0476305000193,Fan_1,True,ok,5687261,3.0,3.6,0.75,-0.8941720847215864,1.0881403952628639,0.34607689033465583,2.9766052250543655,3.5826200336884155,0.383254190997486,-0.023394774945634467,-0.01737996631158456,-0.366745809002514,xy,0.023394774945634467,True,True,False
15,140.0476305000193,Fan_2,True,ok,5687261,5.4,3.6,0.75,1.6129718147040035,1.1119316716254044,0.2841436150289071,5.483749124479956,3.606411310050956,0.32132091569173726,0.0837491244799553,0.006411310050955965,-0.42867908430826274,xy,0.0837491244799553,False,True,False
15,140.0476305000193,Fan_3,True,ok,5687261,3.0,1.2,0.75,-0.8724691657777021,-1.2995424931266637,0.33284280253710896,2.99830814399825,1.194937145298888,0.3700201031999391,-0.0016918560017500361,-0.005062854701112007,-0.3799798968000609,xy,0.005062854701112007,True,True,False
15,140.0476305000193,Fan_4,True,ok,5687261,5.4,1.2,0.75,1.4887604830759273,-1.3258872056251394,0.32652798564590835,5.35953779285188,1.1685924328004123,0.3637052863087385,-0.040462207148120655,-0.031407567199587705,-0.3862947136912615,xy,0.040462207148120655,True,True,False
16,150.04869780002628,Fan_1,True,ok,5689261,3.0,3.6,0.75,-0.8941526967413808,1.0885888478696217,0.3459030624284929,2.9766246130345713,3.5830684862951734,0.38308036309132304,-0.023375386965428735,-0.016931513704826706,-0.36691963690867696,xy,0.023375386965428735,True,True,False
16,150.04869780002628,Fan_2,True,ok,5689261,5.4,3.6,0.75,1.636732796244914,1.0603595646738546,0.33737411406163187,5.507510106020866,3.554839203099406,0.374551414724462,0.10751010602086541,-0.04516079690059405,-0.375448585275538,xy,0.10751010602086541,False,True,False
16,150.04869780002628,Fan_3,True,ok,5689261,3.0,1.2,0.75,-0.8724719013991727,-1.299670955825348,0.3327805882146313,2.9983054083767793,1.1948086826002036,0.36995788887746145,-0.0016945916232207203,-0.005191317399796391,-0.38004211112253855,xy,0.005191317399796391,True,True,False
16,150.04869780002628,Fan_4,True,ok,5689261,5.4,1.2,0.75,1.4889836933341696,-1.326073812361352,0.32665318368186097,5.359761003110122,1.1684058260641996,0.3638304843446911,-0.04023899688987864,-0.03159417393580033,-0.3861695156553089,xy,0.04023899688987864,True,True,False
17,160.05016220000107,Fan_1,True,ok,5691261,3.0,3.6,0.75,-0.8940929928914206,1.0885592859387359,0.3459594193678482,2.976684316884531,3.5830389243642875,0.38313672003067833,-0.023315683115468833,-0.016961075635712586,-0.36686327996932167,xy,0.023315683115468833,True,True,False
17,160.05016220000107,Fan_2,True,ok,5691261,5.4,3.6,0.75,1.6395498237306705,1.0655897351119086,0.33549117454512484,5.510327133506623,3.56006937353746,0.372668475207955,0.11032713350662249,-0.039930626462540086,-0.377331524792045,xy,0.11032713350662249,False,True,False
17,160.05016220000107,Fan_3,True,ok,5691261,3.0,1.2,0.75,-0.8725915810491139,-1.2998401754746816,0.33247722843963023,2.998185728726838,1.19463946295087,0.3696545291024604,-0.001814271273162138,-0.005360537049129865,-0.3803454708975396,xy,0.005360537049129865,True,True,False
17,160.05016220000107,Fan_4,True,ok,5691261,5.4,1.2,0.75,1.4884449105523598,-1.3254991547613661,0.3265716974412917,5.359222220328312,1.1689804836641855,0.36374899810412187,-0.040777779671688386,-0.031019516335814457,-0.38625100189587813,xy,0.040777779671688386,True,True,False
18,170.0512992000149,Fan_1,True,ok,5693262,3.0,3.6,0.75,-0.8943358567466536,1.0879758766938703,0.3460230331047351,2.9764414530292984,3.582455515119422,0.38320033376756524,-0.023558546970701588,-0.017544484880577915,-0.36679966623243476,xy,0.023558546970701588,True,True,True
18,170.0512992000149,Fan_2,True,ok,5693262,5.4,3.6,0.75,1.565360360260708,1.0692075814175515,0.2828446528790853,5.4361376700366595,3.563687219843103,0.3200219535419154,0.03613767003665913,-0.036312780156896984,-0.4299780464580846,xy,0.036312780156896984,True,True,True
18,170.0512992000149,Fan_3,True,ok,5693262,3.0,1.2,0.75,-0.8714495257684228,-1.300631267815304,0.3326904264397119,2.999327784007529,1.1938483706102476,0.36986772710254207,-0.0006722159924708038,-0.006151629389752333,-0.38013227289745793,xy,0.006151629389752333,True,True,True
18,170.0512992000149,Fan_4,True,ok,5693262,5.4,1.2,0.75,1.4881861930672131,-1.3256250283114759,0.3266075007937538,5.3589635028431655,1.1688546101140758,0.36378480145658393,-0.041036497156834884,-0.03114538988592419,-0.38621519854341607,xy,0.041036497156834884,True,True,True
