t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
202422.4351272,1338790,0.01420123250008637,0,False,x_w_outside_launch_gate,6.468392208066634,0.8557793789637578,3.0725701859233436,-2.4209021704645632,-36.10686298563155,122.45907458960723,1.2476675028915678,6.468392208066634,0.8557793789637578,3.0725701859233436,-0.04225271374328365,-0.6301836416657406,2.13731405053397,0.6026374820196515,1.0731248862829563,-0.2047076976493232,1.8577754994132274,1.1610469420528666,1.3016303163508185,0.0,0.0,0.0
202422.4561625,1338796,0.014876549999764585,0,False,x_w_outside_launch_gate,6.410110906440494,0.8552663340871185,3.0674025545332255,-1.0173756350524283,-34.39210355064188,125.78364014065782,2.750940802998707,6.410110906440494,0.8552663340871185,3.0674025545332255,-0.017756554561233106,-0.6002554436455332,2.1953386655981824,1.4436592666058052,2.2497083945639034,-0.6498733437948223,2.739191749762646,1.4113591045329381,2.2965973753876474,0.0,0.0,0.0
202422.4771487,1338800,0.015795109999429555,0,False,x_w_outside_launch_gate,6.371860993754332,0.8553589144773839,3.065621758903978,0.38980662724671017,-33.575040863451655,128.2523373885707,1.9722632256021453,6.371860993754332,0.8553589144773839,3.065621758903978,0.0068034090915493305,-0.5859950095588713,2.238425560809185,1.0733910746781024,1.5413703543118784,-0.6015241164844856,2.431015901836836,0.7811648008638277,1.8210525811430462,0.0,0.0,0.0
202422.498416,1338804,0.015205822499486201,0,False,x_w_outside_launch_gate,6.334280505814975,0.855264597138844,3.065425097669335,1.7210791111661394,-33.081899259122906,131.1436861007413,1.736752372291738,6.334280505814975,0.855264597138844,3.065425097669335,0.030038497177146635,-0.5773880648847675,2.2888891156598596,0.9631039123977316,1.2914986081379085,-0.648668637875308,2.3308372928870087,0.47593015948435674,1.9161778662127493,0.0,0.0,0.0
202422.5195729,1338808,0.014694235000271585,0,False,x_w_outside_launch_gate,6.29762735661043,0.8556075758618655,3.0664958766589563,3.21075516957227,-32.705354926740675,134.21332818892483,1.6961618400315916,6.29762735661043,0.8556075758618655,3.0664958766589563,0.05603824918446496,-0.5708161265049736,2.342464476956456,0.9792189451088503,1.1649876312011862,-0.7489319490230831,2.522980919935738,0.42661006819269,2.0516622244823823,0.0,0.0,0.0
202422.5405613,1338813,0.014001725000295229,0,False,x_w_outside_launch_gate,6.252326267172341,0.8572687029944619,3.0689643090232384,5.184766563192607,-32.57740889247384,138.2430018490142,2.06566826822453,6.252326267172341,0.8572687029944619,3.0689643090232384,0.09049124747502163,-0.5685830469421479,2.4127955501059066,1.277729137286156,1.2279474319493924,-1.0613852978294909,3.2788131936568274,0.3588900519694517,2.666116290971885,0.0,0.0,0.0
202422.5616789,1338817,0.015419072500168173,0,False,x_w_outside_launch_gate,6.215423360223454,0.8587089667108294,3.071371593908011,6.965165360417341,-32.62174909181524,141.59022550907363,1.8951751298698756,6.215423360223454,0.8587089667108294,3.071371593908011,0.12156506848514012,-0.5693569294116458,2.471215623774599,1.2202065313904567,0.9964842961202401,-1.0534722783325245,3.186184780924308,0.2789474888968206,2.4992275041435956,0.0,0.0,0.0
202422.5827394,1338821,0.015312267500896107,0,False,x_w_outside_launch_gate,6.178534624766254,0.8601236811312052,3.073603199343281,8.620842927497762,-32.51093527527069,144.70302123740726,1.756289903406415,6.178534624766254,0.8601236811312052,3.073603199343281,0.15046209338210276,-0.5674228634562425,2.525544158176036,1.1812265835588758,0.8147477562856473,-1.012642126680815,2.773189214684831,0.41006391485245947,2.1503791272471666,0.0,0.0,0.0
202422.6039468,1338826,0.014895582500191084,0,False,x_w_outside_launch_gate,6.131627002528877,0.8615679417978235,3.0751127064218275,10.612216081486828,-32.44405783155914,148.4240225681407,2.1472454925663547,6.131627002528877,0.8615679417978235,3.0751127064218275,0.185218111555036,-0.5662556318681589,2.590487882868425,1.5329404486530067,0.8526720467619437,-1.2384293144547418,3.1938890655009233,0.5183239380521661,2.4623139624006183,0.0,0.0,0.0
202422.6250163,1338830,0.015000487500288779,0,False,x_w_outside_launch_gate,6.093354151999565,0.8632882822735146,3.073337229350156,12.221050017773686,-32.001368249466566,150.66533724102334,1.8521268254665837,6.093354151999565,0.8632882822735146,3.073337229350156,0.21329756086106236,-0.5585292410963657,2.629606203483487,1.4394419717380353,0.6441798369292295,-0.9712944585992823,2.38943036872301,0.6877358722196059,1.5398943175135877,0.0,0.0,0.0
202422.646,1338834,0.015378314999657297,0,False,x_w_outside_launch_gate,6.055861137539228,0.8650730363244847,3.0715387432341688,13.058695960159032,-31.559780464193352,152.59298805133352,1.8233661127740188,6.055861137539228,0.8650730363244847,3.0715387432341688,0.22791724052165735,-0.5508220803067584,2.663250056952136,1.4550548605257514,0.5622371763312642,-0.9441232396377438,1.6227249429617823,0.6802845959402928,1.288992535400993,0.0,0.0,0.0
202422.6670223,1338837,0.01494168250007092,0,False,x_w_outside_launch_gate,6.028387958268933,0.8659516190003846,3.0693602975646295,13.468046571696705,-31.230927408244046,154.08726392839446,1.3198679372783428,6.028387958268933,0.8659516190003846,3.0693602975646295,0.23506175648804203,-0.5450825117251978,2.6893300909399755,1.0800934834180176,0.39536024992668545,-0.6474100027889813,1.0059909054637406,0.5143525716732354,0.9703600337671675,0.0,0.0,0.0
202422.6884205,1338842,0.016182065000789912,0,False,x_w_outside_launch_gate,5.982068469877238,0.8674832181895531,3.063537636459513,13.843305555966381,-30.396063267133258,155.48270731075917,2.2671535329651444,5.982068469877238,0.8674832181895531,3.063537636459513,0.2416112613112375,-0.53051138365598,2.7136851724874056,1.931840898383872,0.6461779598248804,-0.9952034614109244,0.9537881699262114,0.9291676992191124,0.8619475703019066,0.0,0.0,0.0
202422.7098362,1338846,0.015887589999676318,0,False,x_w_outside_launch_gate,5.944951778423976,0.868655091400774,3.057235074911966,14.018208674004619,-29.561693013768313,156.16228837911387,1.7492113214870175,5.944951778423976,0.868655091400774,3.057235074911966,0.24466389659300902,-0.5159488755540624,2.725546099664416,1.5327104543978705,0.4969187423401015,-0.6808896193282457,0.4389899651631629,0.7680264814236113,0.33125684756562707,0.0,0.0,0.0
202422.7309568,1338851,0.0160777249997413,0,False,x_w_outside_launch_gate,5.899600655553521,0.8696802287207073,3.048382327816265,13.786488687324388,-28.46061125104112,156.95865385510882,2.178338183773401,5.899600655553521,0.8696802287207073,3.048382327816265,0.2406196198827616,-0.4967313734608099,2.7394452992697396,1.9439377624205756,0.6295646902885758,-0.75492484358533,0.14557460519519969,1.013403474018898,0.3481098075195779,0.0,0.0,0.0
202422.7519154,1338853,0.0161519824999405,0,False,x_w_outside_launch_gate,5.881597342093476,0.8700007174778615,3.0447463089119293,13.521663698086485,-27.93859600971005,157.08596318552566,0.9693533716065972,5.881597342093476,0.8700007174778615,3.0447463089119293,0.23599755187900165,-0.48762048875399,2.741667266254023,0.8686728356499992,0.2865810313892577,-0.3208189148051223,-0.14846221879174964,0.4850445638793693,0.015681872332681437,0.0,0.0,0.0
202422.7729736,1338859,0.01613805000019261,0,False,x_w_outside_launch_gate,5.828102398048806,0.8709962415817953,3.0327411712828196,13.044403682779814,-26.37649175494641,157.62025459358128,2.4907309666593496,5.828102398048806,0.8709962415817953,3.0327411712828196,0.2276677932237817,-0.4603566262489522,2.75099241048971,2.2702478794531684,0.7435678925307441,-0.704856086950804,-0.19573043359008288,1.2908516807508486,0.08920291673763987,0.0,0.0,0.0
202422.793975,1338864,0.014936117500070407,0,False,x_w_outside_launch_gate,5.783351958919187,0.8722661623636232,3.0227088820170858,12.052088657074075,-24.7180429913595,157.7500373196702,2.087006692746215,5.783351958919187,0.8722661623636232,3.0227088820170858,0.21034862880820437,-0.43141123484873156,2.7532575463721756,1.9217011868878997,0.6230352575256901,-0.5239165503789984,-0.7031808885468173,1.2907867504896653,-0.16294020612738594,0.0,0.0,0.0
202422.8152365,1338868,0.014531494999852991,0,False,x_w_outside_launch_gate,5.747865912448764,0.8732155903245893,3.0144760310812355,11.429989717710978,-23.289153722071784,158.09203998972927,1.7115655020438434,5.747865912448764,0.8732155903245893,3.0144760310812355,0.19949095404315378,-0.406472412453245,2.759226619015318,1.5883676011314252,0.5166815234993452,-0.3736108065045641,-0.41360015936226613,1.18794747054027,0.008896779489999649,0.0,0.0,0.0
202422.8361673,1338872,0.015014925000101364,0,False,x_w_outside_launch_gate,5.712537652650747,0.8738563067145799,3.006514075078912,10.57277490854652,-21.92247306720302,158.57400235782873,1.766132150761783,5.712537652650747,0.8738563067145799,3.006514075078912,0.18452973322637914,-0.38261933520247277,2.767638449209363,1.6436625532879061,0.5444887395353357,-0.3480347646324201,-0.5657488751201208,1.2141322181182965,0.15095538532514882,0.0,0.0,0.0
202422.8572707,1338875,0.015137612500221817,0,False,x_w_outside_launch_gate,5.6861646834746224,0.8743372108156962,3.001223331574443,9.962355427779897,-21.05393013610276,159.20179759757048,1.3151745221533109,5.6861646834746224,0.8743372108156962,3.001223331574443,0.17387590346868737,-0.36746040135985103,2.7785955431712033,1.2260738277791714,0.39582933866299996,-0.26409492083289365,-0.33770838731067737,0.8247090880222868,0.34111451537975623,0.0,0.0,0.0
202422.8788955,1338881,0.014078202499841652,0,False,x_w_outside_launch_gate,5.632032696118019,0.8752943293184849,2.9909482874511033,9.27243737491818,-18.998373172407618,160.44064347342706,2.371224532450622,5.632032696118019,0.8752943293184849,2.9909482874511033,0.1618345618773021,-0.33158416438107324,2.8002174826296535,2.232437961569653,0.6828734582409509,-0.4154640430512004,-0.22899392829495535,1.6593651544966783,0.6202648501400372,0.0,0.0,0.0
202422.9000715,1338884,0.013519057499648239,0,False,x_w_outside_launch_gate,5.605090544989471,0.8753445914261466,2.9867616260849297,8.883555156543746,-18.08743249914818,161.37718862475205,1.3251055761449366,5.605090544989471,0.8753445914261466,2.9867616260849297,0.15504728676420865,-0.31568525034236217,2.816563279113863,1.2450131408266114,0.3794316601555874,-0.24875426101081194,-0.08933410431972966,0.8853547638151489,0.5953197314195748,0.0,0.0,0.0
202422.9210584,1338889,0.01490454750032098,0,False,x_w_outside_launch_gate,5.560358204798541,0.8758754696953126,2.9804760622968374,8.482056188506169,-16.618502766107518,163.06756090032118,2.2197274329859344,5.560358204798541,0.8758754696953126,2.9804760622968374,0.14803980782859344,-0.2900475900203613,2.8460658409069737,2.11055575854095,0.5641923106356076,-0.39297748467261745,0.05752986380486631,1.4522182107513084,1.179434193390377,0.0,0.0,0.0
202422.9422093,1338892,0.014924527500323541,0,False,x_w_outside_launch_gate,5.533666622499322,0.8760796100013803,2.9769390621107505,8.323569841619173,-15.791611621008753,164.09826283913355,1.344994251264505,5.533666622499322,0.8760796100013803,2.9769390621107505,0.1452736992559575,-0.2756156169828017,2.8640549833459383,1.2850088981397814,0.3253202800765751,-0.22787800026999167,0.09659210415637845,0.8431671649864488,0.7476302263532763,0.0,0.0,0.0
202422.963411,1338897,0.015703330000416255,0,False,x_w_outside_launch_gate,5.489784346647018,0.876632446119568,2.9721784243437597,7.771898930207162,-14.3885738859017,165.71182587063007,2.1114978004897536,5.489784346647018,0.876632446119568,2.9721784243437597,0.13564522546433996,-0.25112798897545957,2.8922169709340135,2.0334609603978366,0.4498792387524349,-0.3479484941058144,-0.11365420222280113,1.335855458416052,1.1374804632884175,0.0,0.0,0.0
202422.9847706,1338902,0.015154584999673619,0,False,x_w_outside_launch_gate,5.446813953746298,0.8766709883184849,2.968458003677104,7.327820076336219,-13.20598170050165,167.217604538378,1.9625474548166035,5.446813953746298,0.8766709883184849,2.968458003677104,0.12789458732580924,-0.23048786163187351,2.918497766492509,1.8961616977899138,0.3916741356162782,-0.3205537392245506,-0.08292039278044214,1.0903415430640964,1.037477848136724,0.0,0.0,0.0
202423.0063458,1338906,0.017234490000196404,0,False,x_w_outside_launch_gate,5.412898997223179,0.8760122467981017,2.9654981104742095,7.037462708728354,-12.115122999456284,168.29683482648673,1.771297767286251,5.412898997223179,0.8760122467981017,2.9654981104742095,0.12282689525362846,-0.21144878562460334,2.9373338884072533,1.7154205001350045,0.35919228705002226,-0.256533017433632,-0.061542636479979235,1.0887285026862803,0.8407170386133589,0.0,0.0,0.0
202423.0274923,1338910,0.01626584749995433,0,False,x_w_outside_launch_gate,5.379768377518211,0.875252144504435,2.963011288849473,6.75186651307282,-11.06122641003682,169.21073261505313,1.5146731784131096,5.379768377518211,0.875252144504435,2.963011288849473,0.11784230130826948,-0.19305482016369485,2.9532844138444316,1.471442763134222,0.2938202764731516,-0.20678655023293546,-0.0862819609216259,0.9172526379223113,0.6183746129558904,0.0,0.0,0.0
202423.0485098,1338914,0.01539535999987157,0,False,x_w_outside_launch_gate,5.3477498891449,0.8746568588129804,2.9608130040823424,6.26526522604296,-10.067510933502165,170.157466938561,1.4677116197585085,5.3477498891449,0.8746568588129804,2.9608130040823424,0.10934950670515643,-0.17571121327014066,2.969808044931285,1.4332481563780093,0.2592328313325284,-0.18103994082108843,-0.24570971238836278,0.870417336548645,0.6500223559550699,0.0,0.0,0.0
202423.069537,1338916,0.015290640000810705,0,False,x_w_outside_launch_gate,5.3320394459986655,0.8742465519887064,2.959706626816793,6.045814993346192,-9.584020155843218,170.56484199918438,0.7975662223460257,5.3320394459986655,0.8742465519887064,2.959706626816793,0.10551937760033012,-0.16727270729696422,2.976918081029675,0.7797106933305737,0.14140156469633178,-0.09038092295775249,-0.1343527897729938,0.46343109104297475,0.3141381966719653,0.0,0.0,0.0
202423.0904493,1338923,0.014623397499652547,0,False,x_w_outside_launch_gate,5.279996047194259,0.8724233035303399,2.9583964386695714,4.853595786157671,-7.637306506558158,171.5374795016379,2.3016376589626804,5.279996047194259,0.8724233035303399,2.9583964386695714,0.08471122702937398,-0.13329614452342575,2.993893807875863,2.2505781079828533,0.3956747055721557,-0.2754552965435881,-0.8106641064789195,1.5532945237363849,0.6211843469241578,0.0,0.0,0.0
202423.1116256,1338927,0.016797150000229046,0,False,x_w_outside_launch_gate,5.252316223336007,0.8712282090765266,2.958180412574227,4.334148308921515,-6.567589454112727,172.08763030740715,1.5374161786165543,5.252316223336007,0.8712282090765266,2.958180412574227,0.07564515826042476,-0.11462605989352412,3.0034957508190363,1.504361929504612,0.2627023444732788,-0.17757018200512237,-0.457135108048997,1.0676527271329241,0.44620222063658815,0.0,0.0,0.0
202423.1326478,1338931,0.016050262499886274,0,False,x_w_outside_launch_gate,5.226126132106611,0.869423252791238,2.958573051364566,4.026690430233813,-5.558317212934501,172.62110705614893,1.227044523777876,5.226126132106611,0.869423252791238,2.958573051364566,0.07027900596612706,-0.0970109362359818,3.012806676567415,1.1963967410265557,0.22836313177370934,-0.14873930697974447,-0.2219323212374709,0.8515613152484589,0.37320892625171576,0.0,0.0,0.0
202423.1538098,1338936,0.015097682500597676,0,False,x_w_outside_launch_gate,5.194867883985368,0.8673602140296566,2.961439341023324,3.249705453492224,-4.127114949260562,173.09953057048236,1.4170808803205384,5.194867883985368,0.8673602140296566,2.961439341023324,0.05671805988345476,-0.07203174447287553,3.0211567421114953,1.374819374109616,0.24855647183864854,-0.23708561797375916,-0.566720679480572,1.135780413976881,0.3181806213642943,0.0,0.0,0.0
202423.1752793,1338940,0.016146717500278525,0,False,x_w_outside_launch_gate,5.170347361791393,0.86623637068342,2.963128910441413,3.0715990066241345,-2.6581826456199895,173.38184661638766,1.2197704023439297,5.170347361791393,0.86623637068342,2.963128910441413,0.053609515966578265,-0.04639403928544244,3.0260840866437544,1.1953373562687641,0.1897162945644405,-0.15171079961364897,-0.1742374888784189,1.2551066195538334,0.18462610782549876,0.0,0.0,0.0
202423.196261,1338944,0.014108807500204996,0,False,x_w_outside_launch_gate,5.14693636200065,0.8648885158706097,2.9656978821070306,3.2051841029369275,-1.8685810384541655,174.11605053213586,1.0340468297361476,5.14693636200065,0.8648885158706097,2.9656978821070306,0.055941015728830236,-0.03261289146135996,3.0388983623545958,1.0109906571356913,0.15510325588561363,-0.15196617151656705,0.10286825517414686,0.6625394996204915,0.5025190241885935,0.0,0.0,0.0
202423.2172918,1338947,0.015241265000340223,0,False,x_w_outside_launch_gate,5.12913312611503,0.8633945039832234,2.9667324952070047,3.026715203654738,-0.5905801845643103,174.3134304745888,0.9079205675560346,5.12913312611503,0.8633945039832234,2.9667324952070047,0.05282614582394588,-0.010307568717683008,3.0423432922277964,0.8908051651100476,0.15896408647507754,-0.07427202714129247,-0.134349648248497,1.0875689110788993,0.14526613871146263,0.0,0.0,0.0
202423.2385039,1338951,0.01968071499947328,0,False,x_w_outside_launch_gate,5.106050454263945,0.8623753724208008,2.9682598845638224,3.1361273036394794,0.6600448591627481,174.80688635359883,1.3339162962423752,5.106050454263945,0.8623753724208008,2.9682598845638224,0.054735747210200865,0.011519956003252218,3.050955722029844,1.3193246863619976,0.17872678503480482,-0.08229090865894897,0.07827103898755329,1.3093890535667054,0.40833151217515934,0.0,0.0,0.0
202423.2594396,1338954,0.015589087500381715,0,False,x_w_outside_launch_gate,5.088610711926532,0.861816309440993,2.9690025815424157,3.1749363363600556,1.6711380263028968,175.16403254192738,0.7213270840652704,5.088610711926532,0.861816309440993,2.9690025815424157,0.05541309261068913,0.02916686081426515,3.0571890989271253,0.7162653912396318,0.08383341650174823,-0.015767364906259906,0.021822934267096118,0.7393680752672271,0.21687400918123395,0.0,0.0,0.0
202423.2803097,1338961,0.01597109750021559,0,False,x_w_outside_launch_gate,5.047675159693405,0.861339184817784,2.9706567717230854,2.9765859533801016,4.097136116746189,175.93899594827812,1.8975129505865365,5.047675159693405,0.861339184817784,2.9706567717230854,0.05195122535509721,0.07150851513959577,3.0707147619504163,1.8900665420383869,0.16029081231652284,0.050107083307524086,-0.1983662862474586,1.98939532224064,0.5236834074299604,0.0,0.0,0.0
202423.3016143,1338965,0.015081627500173226,0,False,x_w_outside_launch_gate,5.0241481894925375,0.8612382691384897,2.970376054131322,2.901364463911777,5.500081506472506,176.21181335763308,1.116814372576895,5.0241481894925375,0.8612382691384897,2.970376054131322,0.050638362695620706,0.09599453141599505,3.0754763240004213,1.108146023889804,0.08516590570118329,0.1096973155443588,-0.08841240348573402,1.1721205060246864,0.181024916887203,0.0,0.0,0.0
202423.3226764,1338969,0.014700822499873992,0,False,x_w_outside_launch_gate,5.000755969372052,0.8619538550447372,2.9691835337457846,2.7821523270943533,6.961611768328548,176.32674491537847,1.092586190942595,5.000755969372052,0.8619538550447372,2.9691835337457846,0.048557718399818706,0.12150304660291786,3.0774822580975245,1.0762536622612955,0.048153301887813235,0.18194476806135165,-0.10726612694871522,1.18938844500798,0.04489098711038897,0.0,0.0,0.0
202423.3438148,1338973,0.016146672500003654,0,False,x_w_outside_launch_gate,4.97730442997315,0.8627230631274336,2.967180898848607,2.675336932607787,8.453864439843853,176.27285195489287,1.1908183216730737,4.97730442997315,0.8627230631274336,2.967180898848607,0.04669343807421153,0.14754776899254135,3.0765416484934036,1.1588931799011577,0.05132835362134512,0.269035820896365,-0.08981760491735427,1.312094499144016,-0.0960531609667189,0.0,0.0,0.0
202423.3647415,1338976,0.01595796749983307,0,False,x_w_outside_launch_gate,4.959867914104109,0.8630153205070406,2.9655664140962585,2.58705905290564,9.553088859264436,176.09824331712647,0.8518633444574266,4.959867914104109,0.8630153205070406,2.9655664140962585,0.045152698416729586,0.1667328543297536,3.073494152861958,0.8226163536800621,0.051999626275789655,0.21510353589722606,-0.05165196846246706,0.9269108273946178,-0.1763574176738837,0.0,0.0,0.0
202423.38577,1338982,0.016095925000188,0,False,x_w_outside_launch_gate,4.9248856122814555,0.8637936799592263,2.960515522591619,2.6086675186598436,11.729851298353092,175.2597240216442,1.6297694486364622,4.9248856122814555,0.8637936799592263,2.960515522591619,0.04552983729044489,0.20472452592559315,3.0588592303142885,1.5302141626542074,0.1228145983074181,0.5472747450448161,0.1453538481790085,1.72161658436621,-0.7244082941144628,0.0,0.0,0.0
202423.4068734,1338985,0.016073320000418372,0,False,x_w_outside_launch_gate,4.907610211292569,0.863766985953581,2.9579169348189893,2.3716816907343086,12.730621673988308,174.63634970354076,0.8845239620876447,4.907610211292569,0.863766985953581,2.9579169348189893,0.041393654312579575,0.22219126403684814,3.0479792959910093,0.8209003455800665,0.09359121931171102,0.3158258156033158,-0.06553897599215021,0.8711135742007661,-0.5493698331065976,0.0,0.0,0.0
202423.4279698,1338990,0.015277620000111899,0,False,x_w_outside_launch_gate,4.878597937008777,0.8626563348120326,2.953115108541196,2.4168364260692385,14.533839092092915,173.2001148957697,1.3131388984695962,4.878597937008777,0.8626563348120326,2.953115108541196,0.04218175311704073,0.2536633451120847,3.0229122697636566,1.185582676608843,0.2224081504772802,0.5189047101349449,0.2991989898435991,1.3547265578015764,-1.1269029192568323,0.0,0.0,0.0
202423.4493069,1338995,0.01549558500051849,0,False,x_w_outside_launch_gate,4.849160695419473,0.8609937886108838,2.949135072418266,1.8399654577323727,16.383276844645994,171.75853721292387,1.4063891994014421,4.849160695419473,0.8609937886108838,2.949135072418266,0.03211345536039446,0.2859421232048201,2.9977519927747265,1.2566128540874355,0.2934904258543579,0.5592120215688199,-0.1074725886170544,1.4868219553392854,-1.189021605140421,0.0,0.0,0.0
202423.47033,1338999,0.015181497499635271,0,False,x_w_outside_launch_gate,4.825496217759511,0.8593403692298385,2.9453354875183733,1.7209528317640501,17.711166137877616,170.49153558335243,1.1413227311664635,4.825496217759511,0.8593403692298385,2.9453354875183733,0.03003629318580273,0.30911816347369236,2.975638642710571,0.9902186083427925,0.27691723396929313,0.4953801872297021,0.1969464556060438,1.0820571642117942,-1.0269012719439434,0.0,0.0,0.0
202423.491326,1339003,0.015408202500423868,0,False,x_w_outside_launch_gate,4.801291604940218,0.8568299583242167,2.9422546586258393,1.2423266056197784,19.151348547714118,169.27384066286783,1.1787225106269288,4.801291604940218,0.8568299583242167,2.9422546586258393,0.021682689653190222,0.3342540883546457,2.954385857063304,1.0094273787787797,0.3431234986468598,0.5027020874303098,-0.04530804085613735,1.1824934277188142,-0.9945084018698774,0.0,0.0,0.0
202423.5123574,1339007,0.0167280850006655,0,False,x_w_outside_launch_gate,4.776425141481981,0.8543377392981193,2.938945489470606,0.7764481307735904,20.705973660191752,168.08463381209597,1.2721211878169534,4.776425141481981,0.8543377392981193,2.938945489470606,0.01355157635295466,0.3613874152015676,2.9336302820300624,1.0652868606903614,0.3900757754124299,0.5755841470798885,-0.03848337707340291,1.350287540573955,-1.0024466838808253,0.0,0.0,0.0
202423.5335222,1339011,0.018500077500283842,0,False,x_w_outside_launch_gate,4.751165634649734,0.8530756428987312,2.9357693447669844,0.33623873804202875,22.1404307384578,167.02024553889473,1.3142564185526042,4.751165634649734,0.8530756428987312,2.9357693447669844,0.005868473051584114,0.3864234141958481,2.915053202143084,1.0985008786185364,0.3649133895126815,0.622417843201324,-0.033390678723785545,1.2957671533308501,-0.9051075626611194,0.0,0.0,0.0
