t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
202422.3717291,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.3717653,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.3717761,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.3926918,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.3927423,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.392754,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.392763,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.4137581,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.4138154,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.4138283,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.4138383,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.4349951,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.4350529,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.4350681,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.4350802,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.4559966,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.4560478,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.4560602,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.4560696,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.4770284,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.4770824,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.4770956,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.4771056,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.4982904,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.4983463,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.4983594,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.4983693,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.519434,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.5194976,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.5195127,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.5195233,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.5404406,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.5404941,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.5405071,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.5405172,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.5615479,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.5616062,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.561622,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.5616338,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.5826155,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.5826724,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.5826863,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.5826963,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.6038189,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.6038719,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.603886,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.6038969,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.6248889,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.6249466,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.6249603,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.6249708,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.6458744,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.6459287,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.6459437,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.6459556,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.6669056,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.6669547,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.6669679,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.6669777,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.6881853,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.6883151,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.6883457,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.6883571,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.7097074,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.7097631,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.7097776,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.7097885,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.7307784,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.7308709,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.7308922,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.7309031,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.7517979,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.7518491,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.7518621,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.7518723,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.7728355,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.7728859,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.7728981,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.7729231,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.7938702,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.793916,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.7939279,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.7939365,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.8151071,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.8151546,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.8151673,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.8151771,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.8360517,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.8361028,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.8361157,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.8361253,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.8571618,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.857209,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.8572215,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.8572307,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.8787724,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.878825,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.8788384,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.8788486,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.8999419,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.8999904,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.9000036,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.9000135,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.9209343,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.9209831,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.9209975,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.9210069,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.9420616,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.9421267,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.9421445,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.9421556,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.9632831,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.9633403,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.9633541,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.9633649,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.9846425,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.9846933,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.9847113,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.9847237,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.0062105,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.0062686,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.0062845,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.0062961,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.0273687,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.0274206,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.0274348,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.0274455,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.0483948,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.0484419,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.0484548,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.0484647,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.0694029,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.0694585,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.069474,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.0694864,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.0903385,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.090387,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.0903991,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.090408,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.111501,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.111554,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.1115681,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.1115791,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.1325275,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.1325792,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.1325923,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.1326027,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.1535951,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.1536518,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.153667,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.1536772,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.1751367,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.175199,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.1752148,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.1752271,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.1961194,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.1961819,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.1961978,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.1962082,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.2171799,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.2172285,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.2172408,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.21725,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.2382839,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.2383558,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.2383723,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.2384366,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.2593139,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.2593691,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.2593824,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.2593929,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.2801968,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.2802441,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.2802566,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.2802661,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.3014805,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.3015394,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.301554,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.3015655,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.3225485,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.3226023,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.322617,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.3226282,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.343623,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.3436746,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.3436894,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.3437006,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.3646149,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.3646693,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.3646831,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.3646933,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.3856421,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.3856948,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.3857093,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.3857209,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.4067465,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.4068,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.4068146,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.4068255,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.4278476,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.4278982,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.4279124,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.4279234,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.4491707,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.4492266,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.449242,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.4492546,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.4702145,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.4702629,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.4702758,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.470286,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.4912005,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.4912527,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.4912655,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.4912757,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.5122268,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.5122824,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.5122983,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.5123101,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.5333931,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.5334536,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.5334672,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.5334761,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.554668,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.5547215,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.5547344,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.5547449,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.5759844,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.5760383,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.5760536,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.5760653,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.5970744,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.5971291,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.5971423,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.5971521,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.6180916,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.6181536,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.6181703,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.6181832,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.6394216,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.6394765,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.6394915,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.6395031,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.6604345,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.6604816,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.6604927,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.6605012,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.6894557,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.6895115,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.6895256,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.6895358,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.7107415,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.7107972,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.7108121,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.7108237,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.7318097,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.731858,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.731872,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.7318824,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.7528758,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.7529208,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.7529324,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.7529415,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.7741006,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.7741555,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.7741701,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.77418,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.8035004,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.8035539,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.8035678,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.8035789,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.8246242,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.8246717,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.8246856,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.8246968,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.845703,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.8457567,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.8457699,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.84578,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.8666191,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.8666683,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.8666814,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.8666913,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.8876391,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.8876915,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.8877052,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.8877156,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.9087823,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.9088326,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.9088458,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.9088566,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202423.9297982,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202423.9298476,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202423.929861,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202423.9298718,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
