surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,26,120856748,120861730,4982,0.5,1500
Rudder,26,120856748,120866637,9889,0.5,1500
Elevator,26,120856748,120871405,14657,0.5,1500
Aileron_L,27,120915277,120915448,171,0.422746,1423
Aileron_R,27,120915277,120920287,5010,0.422746,1423
Rudder,27,120915277,120925187,9910,0.422746,1423
Elevator,27,120915277,120929979,14702,0.422746,1423
Aileron_L,28,121051946,121052111,165,0.353054,1353
Aileron_R,28,121051946,121056954,5008,0.353054,1353
Rudder,28,121051946,121061843,9897,0.353054,1353
Elevator,28,121051946,121066635,14689,0.353054,1353
Aileron_L,29,121110643,121110805,162,0.297746,1298
Aileron_R,29,121110643,121115644,5001,0.297746,1298
Rudder,29,121110643,121120575,9932,0.297746,1298
Elevator,29,121110643,121125353,14710,0.297746,1298
Aileron_L,30,121257125,121257287,162,0.262236,1262
Aileron_R,30,121257125,121262127,5002,0.262236,1262
Rudder,30,121257125,121267042,9917,0.262236,1262
Elevator,30,121257125,121271821,14696,0.262236,1262
Aileron_L,31,121305826,121305978,152,0.25,1250
Aileron_R,31,121305826,121310804,4978,0.25,1250
Rudder,31,121305826,121315690,9864,0.25,1250
Elevator,31,121305826,121320473,14647,0.25,1250
Aileron_L,32,121452279,121452441,162,0.262236,1262
Aileron_R,32,121452279,121457297,5018,0.262236,1262
Rudder,32,121452279,121462195,9916,0.262236,1262
Elevator,32,121452279,121466973,14694,0.262236,1262
Aileron_L,33,121501213,121501376,163,0.297746,1298
Aileron_R,33,121501213,121506210,4997,0.297746,1298
Rudder,33,121501213,121511123,9910,0.297746,1298
Elevator,33,121501213,121515938,14725,0.297746,1298
Aileron_L,34,121647644,121647806,162,0.353054,1353
Aileron_R,34,121647644,121652676,5032,0.353054,1353
Rudder,34,121647644,121657614,9970,0.353054,1353
Elevator,34,121647644,121662398,14754,0.353054,1353
Aileron_L,35,121696431,121696594,163,0.422746,1423
Aileron_R,35,121696431,121701427,4996,0.422746,1423
Rudder,35,121696431,121706311,9880,0.422746,1423
Elevator,35,121696431,121711105,14674,0.422746,1423
Aileron_L,36,121852741,121852893,152,0.5,1500
Aileron_R,36,121852741,121857728,4987,0.5,1500
Rudder,36,121852741,121862645,9904,0.5,1500
Elevator,36,121852741,121867413,14672,0.5,1500
Aileron_L,37,121891623,121891784,161,0.577254,1577
Aileron_R,37,121891623,121896632,5009,0.577254,1577
Rudder,37,121891623,121901517,9894,0.577254,1577
Elevator,37,121891623,121906295,14672,0.577254,1577
Aileron_L,38,122048005,122048167,162,0.646946,1647
Aileron_R,38,122048005,122053008,5003,0.646946,1647
Rudder,38,122048005,122057961,9956,0.646946,1647
Elevator,38,122048005,122062735,14730,0.646946,1647
Aileron_L,39,122086980,122087143,163,0.702254,1702
Aileron_R,39,122086980,122091972,4992,0.702254,1702
Rudder,39,122086980,122096867,9887,0.702254,1702
Elevator,39,122086980,122101661,14681,0.702254,1702
Aileron_L,40,122253003,122253165,162,0.737764,1738
Aileron_R,40,122253003,122258016,5013,0.737764,1738
Rudder,40,122253003,122262949,9946,0.737764,1738
Elevator,40,122253003,122267895,14892,0.737764,1738
Aileron_L,41,122282351,122282503,152,0.75,1750
Aileron_R,41,122282351,122287306,4955,0.75,1750
Rudder,41,122282351,122292170,9819,0.75,1750
Elevator,41,122282351,122296950,14599,0.75,1750
Aileron_L,42,122448344,122448506,162,0.737764,1738
Aileron_R,42,122448344,122453341,4997,0.737764,1738
Rudder,42,122448344,122458269,9925,0.737764,1738
Elevator,42,122448344,122463198,14854,0.737764,1738
Aileron_L,43,122477471,122477632,161,0.702254,1702
Aileron_R,43,122477471,122482436,4965,0.702254,1702
Rudder,43,122477471,122487320,9849,0.702254,1702
Elevator,43,122477471,122492113,14642,0.702254,1702
Aileron_L,44,122653372,122653534,162,0.646946,1647
Aileron_R,44,122653372,122658382,5010,0.646946,1647
Rudder,44,122653372,122663399,10027,0.646946,1647
Elevator,44,122653372,122668173,14801,0.646946,1647
Aileron_L,45,122674071,122674232,161,0.577254,1577
Aileron_R,45,122674071,122679052,4981,0.577254,1577
Rudder,45,122674071,122683931,9860,0.577254,1577
Elevator,45,122674071,122688723,14652,0.577254,1577
Aileron_L,46,122848482,122848634,152,0.5,1500
Aileron_R,46,122848482,122853569,5087,0.5,1500
Rudder,46,122848482,122858567,10085,0.5,1500
Elevator,46,122848482,122863342,14860,0.5,1500
Aileron_L,47,122869244,122869407,163,0.422746,1423
Aileron_R,47,122869244,122874214,4970,0.422746,1423
Rudder,47,122869244,122879094,9850,0.422746,1423
Elevator,47,122869244,122883869,14625,0.422746,1423
Aileron_L,48,123053538,123053701,163,0.353054,1353
Aileron_R,48,123053538,123058544,5006,0.353054,1353
Rudder,48,123053538,123063562,10024,0.353054,1353
Elevator,48,123053538,123068342,14804,0.353054,1353
Aileron_L,49,123074245,123074408,163,0.297746,1298
Aileron_R,49,123074245,123079224,4979,0.297746,1298
Rudder,49,123074245,123084110,9865,0.297746,1298
Elevator,49,123074245,123088888,14643,0.297746,1298
Aileron_L,50,123161056,123161218,162,0.262236,1262
Aileron_R,50,123161056,123166050,4994,0.262236,1262
Rudder,50,123161056,123170978,9922,0.262236,1262
Elevator,50,123161056,123175773,14717,0.262236,1262
Aileron_L,51,123356313,123356465,152,0.25,1250
Aileron_R,51,123356313,123361291,4978,0.25,1250
Rudder,51,123356313,123366334,10021,0.25,1250
Elevator,51,123356313,123371098,14785,0.25,1250
Aileron_L,52,123377023,123377185,162,0.262236,1262
Aileron_R,52,123377023,123381991,4968,0.262236,1262
Rudder,52,123377023,123386870,9847,0.262236,1262
Elevator,52,123377023,123391672,14649,0.262236,1262
Aileron_L,53,123453845,123454010,165,0.297746,1298
Aileron_R,53,123453845,123458851,5006,0.297746,1298
Rudder,53,123453845,123463765,9920,0.297746,1298
Elevator,53,123453845,123468548,14703,0.297746,1298
Aileron_L,54,123649248,123649411,163,0.353054,1353
Aileron_R,54,123649248,123654243,4995,0.353054,1353
Rudder,54,123649248,123659288,10040,0.353054,1353
Elevator,54,123649248,123664072,14824,0.353054,1353
Aileron_L,55,123669970,123670134,164,0.422746,1423
Aileron_R,55,123669970,123674940,4970,0.422746,1423
Rudder,55,123669970,123679826,9856,0.422746,1423
Elevator,55,123669970,123684602,14632,0.422746,1423
Aileron_L,56,123746783,123746934,151,0.5,1500
Aileron_R,56,123746783,123751758,4975,0.5,1500
Rudder,56,123746783,123756660,9877,0.5,1500
Elevator,56,123746783,123761426,14643,0.5,1500
Aileron_L,57,123854229,123854390,161,0.577254,1577
Aileron_R,57,123854229,123859218,4989,0.577254,1577
Rudder,57,123854229,123864153,9924,0.577254,1577
Elevator,57,123854229,123868937,14708,0.577254,1577
Aileron_L,58,123942141,123942303,162,0.646946,1647
Aileron_R,58,123942141,123947139,4998,0.646946,1647
Rudder,58,123942141,123952070,9929,0.646946,1647
Elevator,58,123942141,123956863,14722,0.646946,1647
Aileron_L,59,124049449,124049610,161,0.702254,1702
Aileron_R,59,124049449,124054444,4995,0.702254,1702
Rudder,59,124049449,124059371,9922,0.702254,1702
Elevator,59,124049449,124064159,14710,0.702254,1702
Aileron_L,60,124137401,124137563,162,0.737764,1738
Aileron_R,60,124137401,124142407,5006,0.737764,1738
Rudder,60,124137401,124147314,9913,0.737764,1738
Elevator,60,124137401,124152092,14691,0.737764,1738
Aileron_L,61,124254499,124254650,151,0.75,1750
Aileron_R,61,124254499,124259483,4984,0.75,1750
Rudder,61,124254499,124264383,9884,0.75,1750
Elevator,61,124254499,124269156,14657,0.75,1750
Aileron_L,62,124332479,124332631,152,0.5,1500
Aileron_R,62,124332479,124337571,5092,0.5,1500
Rudder,62,124332479,124342460,9981,0.5,1500
Elevator,62,124332479,124347229,14750,0.5,1500
Aileron_L,63,124430131,124430283,152,0.5,1500
Aileron_R,63,124430131,124435170,5039,0.5,1500
Rudder,63,124430131,124440076,9945,0.5,1500
Elevator,63,124430131,124444855,14724,0.5,1500
Aileron_L,64,124557121,124557281,160,0.5,1500
Aileron_R,64,124557121,124562109,4988,0.5,1500
Rudder,64,124557121,124567105,9984,0.5,1500
Elevator,64,124557121,124571885,14764,0.5,1500
Aileron_L,65,124625510,124625661,151,0.5,1500
Aileron_R,65,124625510,124630517,5007,0.5,1500
Rudder,65,124625510,124635536,10026,0.5,1500
Elevator,65,124625510,124640338,14828,0.5,1500
Aileron_L,66,124752318,124752470,152,0.5,1500
Aileron_R,66,124752318,124757315,4997,0.5,1500
Rudder,66,124752318,124762200,9882,0.5,1500
Elevator,66,124752318,124766966,14648,0.5,1500
Aileron_L,67,124820694,124820846,152,0.5,1500
Aileron_R,67,124820694,124825672,4978,0.5,1500
Rudder,67,124820694,124830584,9890,0.5,1500
Elevator,67,124820694,124835423,14729,0.5,1500
Aileron_L,68,124947666,124947818,152,0.5,1500
Aileron_R,68,124947666,124952649,4983,0.5,1500
Rudder,68,124947666,124957537,9871,0.5,1500
Elevator,68,124947666,124962306,14640,0.5,1500
Aileron_L,69,125015932,125016086,154,0.5,1500
Aileron_R,69,125015932,125020911,4979,0.5,1500
Rudder,69,125015932,125025800,9868,0.5,1500
Elevator,69,125015932,125030596,14664,0.5,1500
Aileron_L,70,125152674,125152834,160,0.5,1500
Aileron_R,70,125152674,125157671,4997,0.5,1500
Rudder,70,125152674,125162582,9908,0.5,1500
Elevator,70,125152674,125167357,14683,0.5,1500
Aileron_L,71,125211344,125211496,152,0.5,1500
Aileron_R,71,125211344,125216321,4977,0.5,1500
Rudder,71,125211344,125221472,10128,0.5,1500
Elevator,71,125211344,125226245,14901,0.5,1500
