surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,39,4.48789275276636,0.0111947527663559,0.0113615375928134,0.702254,NaN,0.000163
Aileron_L,40,4.65777077267584,0.081076772675842,0.0812425342825204,0.737764,NaN,0.000162
Aileron_L,41,4.68780022719903,0.0110912271990329,0.0112467566077709,0.75,NaN,0.000152
Aileron_L,42,4.8576475505147,0.080928550514698,0.0810943121213764,0.737764,NaN,0.000162
Aileron_L,43,4.88745087346335,0.0107398734633476,0.0109046118502319,0.702254,NaN,0.000161
Aileron_L,44,5.06743625850096,0.0907252585009635,0.0908910201076418,0.646946,NaN,0.000162
Aileron_L,45,5.08861588502324,0.0119068850232363,0.0120716234101206,0.577254,NaN,0.000161
Aileron_L,46,5.26707667256734,0.0902646725673378,0.0904202019760758,0.5,NaN,0.000152
Aileron_L,47,5.28832076193665,0.0116107619366497,0.0117775467631221,0.422746,NaN,0.000163
Aileron_L,48,5.47689403070785,0.100187030707851,0.100353815534323,0.353054,NaN,0.000163
Aileron_L,49,5.49808184298848,0.0213728429884762,0.0215396278149486,0.297746,NaN,0.000163
Aileron_L,50,5.58690857655168,0.0100765765516758,0.0102423381583542,0.262236,NaN,0.000162
Aileron_L,51,5.78669940392782,0.109994403927818,0.110149933336541,0.25,NaN,0.000152
Aileron_L,52,5.80789028586781,0.0311832858678102,0.0313490474744886,0.262236,NaN,0.000162
Aileron_L,53,5.88649607690573,0.00975307690572739,0.00992190817178786,0.297746,NaN,0.000165
Aileron_L,54,6.08643629437183,0.109731294371828,0.109898079198301,0.353054,NaN,0.000163
Aileron_L,55,6.10763945494938,0.030929454949379,0.0310972629956305,0.422746,NaN,0.000164
Aileron_L,56,6.18623603700913,0.00953303700913489,0.00968754319807887,0.5,NaN,0.000151
Aileron_L,57,6.29617691102777,0.0194739110277742,0.0196386494146585,0.577254,NaN,0.000161
Aileron_L,58,6.38613020958449,0.00941920958448947,0.00958497119116783,0.646946,NaN,0.000162
Aileron_L,59,6.49592987927152,0.0192218792715222,0.0193866176583916,0.702254,NaN,0.000161
Aileron_L,60,6.58592410662001,0.00908910662001371,0.00925486822669208,0.737764,NaN,0.000162
Aileron_L,61,6.70574109809326,0.0290320980932564,0.0291866042822003,0.75,NaN,0.000151
Aileron_L,62,6.78553177765298,0.0084667776529789,0.00862230706170201,0.5,NaN,0.000152
Aileron_L,63,6.8854512370062,0.00868323700620234,0.00883876641494036,0.5,NaN,0.000152
Aileron_L,64,7.01538991868469,0.0386219186846912,0.0387856338517815,0.5,NaN,0.00016
Aileron_L,65,7.08536689719725,0.00851389719724655,0.00866840338619053,0.5,NaN,0.000151
Aileron_L,66,7.21511935287316,0.0382933528731614,0.0384488822818995,0.5,NaN,0.000152
Aileron_L,67,7.28508302952839,0.00836702952839434,0.00852255893713236,0.5,NaN,0.000152
Aileron_L,68,7.41500329325059,0.0382932932505906,0.0384488226593137,0.5,NaN,0.000152
Aileron_L,69,7.48485441572845,0.00814641572844982,0.00830399157676101,0.5,NaN,0.000154
Aileron_L,70,7.62477153684096,0.0480715368409604,0.0482352520080507,0.5,NaN,0.00016
Aileron_L,71,7.6848038421727,0.00810684217269719,0.0082623715814352,0.5,NaN,0.000152
Aileron_R,1,0.691554950582489,0.0130419505824894,0.0181355387185365,0.75,NaN,0.004978
Aileron_R,2,0.871497360388741,0.0935663603887409,0.0987561311854571,0.737764,NaN,0.005072
Aileron_R,3,0.892748612296611,0.0154536122966111,0.0205318521357477,0.702254,NaN,0.004963
Aileron_R,4,1.08129425413337,0.104008254133374,0.109154026478916,0.646946,NaN,0.005029
Aileron_R,5,1.10254857570063,0.0217435757006258,0.0268218155397475,0.577254,NaN,0.004963
Aileron_R,6,1.19115224734867,0.0143982473486662,0.0194846729461402,0.5,NaN,0.004971
Aileron_R,7,1.38096054241158,0.104262542411581,0.109378641383097,0.422746,NaN,0.005
Aileron_R,8,1.40212686707653,0.0254048670765311,0.0305045945313275,0.353054,NaN,0.004984
Aileron_R,9,1.49073667804334,0.0140436780433357,0.0191515912564993,0.297746,NaN,0.004992
Aileron_R,10,1.69070452244389,0.113886522443891,0.119002621415406,0.262236,NaN,0.005
Aileron_R,11,1.71192405453813,0.0352190545381308,0.0402993408168405,0.25,NaN,0.004965
Aileron_R,12,1.79061579603876,0.0139197960387617,0.0190553361863643,0.262236,NaN,0.005019
Aileron_R,13,2.00036050557388,0.123656505573884,0.128767488446414,0.297746,NaN,0.004995
Aileron_R,14,2.02156468937121,0.0448596893712133,0.0499461149686873,0.353054,NaN,0.004971
Aileron_R,15,2.09019613385425,0.0134881338542551,0.0186021863861829,0.422746,NaN,0.004998
Aileron_R,16,2.19017084707639,0.0134568470763862,0.0185422494540662,0.5,NaN,0.00497
Aileron_R,17,2.3000984192377,0.0233914192377031,0.02850649498941,0.577254,NaN,0.004999
Aileron_R,18,2.38988390974815,0.0131819097481519,0.0182990319394618,0.646946,NaN,0.005001
Aileron_R,19,2.50982471081652,0.0331167108165175,0.0382215543702841,0.702254,NaN,0.004989
Aileron_R,20,2.58984561482994,0.0131206148299426,0.0182981069891155,0.737764,NaN,0.00506
Aileron_R,21,2.70970251187517,0.0325955118751675,0.037697285769552,0.75,NaN,0.004986
Aileron_R,22,2.78963132610711,0.0129303261071146,0.0180750752328634,0.737764,NaN,0.005028
Aileron_R,23,2.88939116317242,0.0126961631724238,0.0178276104408652,0.702254,NaN,0.005015
Aileron_R,24,3.01931961265297,0.0426196126529723,0.0477326419651061,0.646946,NaN,0.004997
Aileron_R,25,3.08920654782364,0.0123095478236377,0.0174225771357566,0.577254,NaN,0.004997
Aileron_R,26,3.22909501878192,0.0523500187819153,0.0574476997971237,0.5,NaN,0.004982
Aileron_R,27,3.28898305012265,0.0122820501226485,0.0174083812921047,0.422746,NaN,0.00501
Aileron_R,28,3.42882547619018,0.0521254761901796,0.0572497609200478,0.353054,NaN,0.005008
Aileron_R,29,3.48888540845636,0.0121744084563553,0.0172915306476653,0.297746,NaN,0.005001
Aileron_R,30,3.63876869036539,0.062062690365389,0.0671808357764929,0.262236,NaN,0.005002
Aileron_R,31,3.68860051756772,0.011898517567724,0.0169921057037562,0.25,NaN,0.004978
Aileron_R,32,3.83845412610272,0.0617531261027157,0.0668876430305243,0.262236,NaN,0.005018
Aileron_R,33,3.88852436351712,0.0118263635171205,0.0169393928292394,0.297746,NaN,0.004997
Aileron_R,34,4.03835546121664,0.0615774612166435,0.0667263032215685,0.353054,NaN,0.005032
Aileron_R,35,4.08827528532128,0.0115832853212804,0.0166952914136052,0.422746,NaN,0.004996
Aileron_R,36,4.24821477136871,0.0715027713687122,0.0766055684828907,0.5,NaN,0.004987
Aileron_R,37,4.28799960341078,0.0112986034107804,0.0164239113604426,0.577254,NaN,0.005009
Aileron_R,38,4.44801276128341,0.0713027612834126,0.0764219299142957,0.646946,NaN,0.005003
Aileron_R,39,4.48789275276636,0.0111947527663559,0.0163026659795046,0.702254,NaN,0.004992
Aileron_R,40,4.65777077267584,0.081076772675842,0.0862061735046804,0.737764,NaN,0.005013
Aileron_R,41,4.68780022719903,0.0110912271990329,0.0161612812798023,0.75,NaN,0.004955
Aileron_R,42,4.8576475505147,0.080928550514698,0.0860415798268318,0.737764,NaN,0.004997
Aileron_R,43,4.88745087346335,0.0107398734633476,0.0158201597420722,0.702254,NaN,0.004965
Aileron_R,44,5.06743625850096,0.0907252585009635,0.0958515896704197,0.646946,NaN,0.00501
Aileron_R,45,5.08861588502324,0.0119068850232363,0.0170035428186655,0.577254,NaN,0.004981
Aileron_R,46,5.26707667256734,0.0902646725673378,0.0954697916609645,0.5,NaN,0.005087
Aileron_R,47,5.28832076193665,0.0116107619366497,0.0166961643143445,0.422746,NaN,0.00497
Aileron_R,48,5.47689403070785,0.100187030707851,0.105309268998131,0.353054,NaN,0.005006
Aileron_R,49,5.49808184298848,0.0213728429884762,0.0264674543443024,0.297746,NaN,0.004979
Aileron_R,50,5.58690857655168,0.0100765765516758,0.0151865362044275,0.262236,NaN,0.004994
Aileron_R,51,5.78669940392782,0.109994403927818,0.11508799206385,0.25,NaN,0.004978
Aileron_R,52,5.80789028586781,0.0311832858678102,0.036266641805917,0.262236,NaN,0.004968
Aileron_R,53,5.88649607690573,0.00975307690572739,0.0148753151960075,0.297746,NaN,0.005006
Aileron_R,54,6.08643629437183,0.109731294371828,0.114842277244374,0.353054,NaN,0.004995
Aileron_R,55,6.10763945494938,0.030929454949379,0.0360148573270589,0.422746,NaN,0.00497
Aileron_R,56,6.18623603700913,0.00953303700913489,0.014623555485785,0.5,NaN,0.004975
Aileron_R,57,6.29617691102777,0.0194739110277742,0.0245787545815408,0.577254,NaN,0.004989
Aileron_R,58,6.38613020958449,0.00941920958448947,0.0145332621164173,0.646946,NaN,0.004998
Aileron_R,59,6.49592987927152,0.0192218792715222,0.024332862144053,0.702254,NaN,0.004995
Aileron_R,60,6.58592410662001,0.00908910662001371,0.0142113449102938,0.737764,NaN,0.005006
Aileron_R,61,6.70574109809326,0.0290320980932564,0.0341318255480677,0.75,NaN,0.004984
Aileron_R,62,6.78553177765298,0.0084667776529789,0.0136770128455609,0.5,NaN,0.005092
Aileron_R,63,6.8854512370062,0.00868323700620234,0.0138392415497005,0.5,NaN,0.005039
Aileron_R,64,7.01538991868469,0.0386219186846912,0.0437257390186638,0.5,NaN,0.004988
Aileron_R,65,7.08536689719725,0.00851389719724655,0.0136371587073207,0.5,NaN,0.005007
Aileron_R,66,7.21511935287316,0.0382933528731614,0.0434063821852952,0.5,NaN,0.004997
Aileron_R,67,7.28508302952839,0.00836702952839434,0.0134606176644415,0.5,NaN,0.004978
Aileron_R,68,7.41500329325059,0.0382932932505906,0.043391997485593,0.5,NaN,0.004983
Aileron_R,69,7.48485441572845,0.00814641572844982,0.0132410270842761,0.5,NaN,0.004979
Aileron_R,70,7.62477153684096,0.0480715368409604,0.0531845661530942,0.5,NaN,0.004997
Aileron_R,71,7.6848038421727,0.00810684217269719,0.0131994070889354,0.5,NaN,0.004977
Elevator,1,0.691554950582489,0.0130419505824894,0.0280403063273728,0.75,NaN,0.014658
Elevator,2,0.871497360388741,0.0935663603887409,0.108790847708181,0.737764,NaN,0.014879
Elevator,3,0.892748612296611,0.0154536122966111,0.0304222946674675,0.702254,NaN,0.014629
Elevator,4,1.08129425413337,0.104008254133374,0.119221486035064,0.646946,NaN,0.014868
Elevator,5,1.10254857570063,0.0217435757006258,0.0366979329943508,0.577254,NaN,0.014615
Elevator,6,1.19115224734867,0.0143982473486662,0.0294139978300482,0.5,NaN,0.014675
Elevator,7,1.38096054241158,0.104262542411581,0.119406195367262,0.422746,NaN,0.0148
Elevator,8,1.40212686707653,0.0254048670765311,0.040389920964092,0.353054,NaN,0.014645
Elevator,9,1.49073667804334,0.0140436780433357,0.0291054734154642,0.297746,NaN,0.01472
Elevator,10,1.69070452244389,0.113886522443891,0.129050639795452,0.262236,NaN,0.01482
Elevator,11,1.71192405453813,0.0352190545381308,0.0501539706557691,0.25,NaN,0.014596
Elevator,12,1.79061579603876,0.0139197960387617,0.0290041022463739,0.262236,NaN,0.014742
Elevator,13,2.00036050557388,0.123656505573884,0.138823692584828,0.297746,NaN,0.014823
Elevator,14,2.02156468937121,0.0448596893712133,0.0599030667870492,0.353054,NaN,0.014702
Elevator,15,2.09019613385425,0.0134881338542551,0.0285601614243388,0.422746,NaN,0.01473
Elevator,16,2.19017084707639,0.0134568470763862,0.0284633885796368,0.5,NaN,0.014666
Elevator,17,2.3000984192377,0.0233914192377031,0.0384910737422258,0.577254,NaN,0.014757
Elevator,18,2.38988390974815,0.0131819097481519,0.028201753108725,0.646946,NaN,0.014679
Elevator,19,2.50982471081652,0.0331167108165175,0.0481386006166637,0.702254,NaN,0.014681
Elevator,20,2.58984561482994,0.0131206148299426,0.0282182228948772,0.737764,NaN,0.014755
Elevator,21,2.70970251187517,0.0325955118751675,0.0476501447087377,0.75,NaN,0.014713
Elevator,22,2.78963132610711,0.0129303261071146,0.0281046756566167,0.737764,NaN,0.01483
Elevator,23,2.88939116317242,0.0126961631724238,0.0277927480175644,0.702254,NaN,0.014754
Elevator,24,3.01931961265297,0.0426196126529723,0.0581745999659598,0.646946,NaN,0.015202
Elevator,25,3.08920654782364,0.0123095478236377,0.0273918075916469,0.577254,NaN,0.01474
Elevator,26,3.22909501878192,0.0523500187819153,0.0673473513070047,0.5,NaN,0.014657
Elevator,27,3.28898305012265,0.0122820501226485,0.0273254275384843,0.422746,NaN,0.014702
Elevator,28,3.42882547619018,0.0521254761901796,0.067155551748693,0.353054,NaN,0.014689
Elevator,29,3.48888540845636,0.0121744084563553,0.0272259716305584,0.297746,NaN,0.01471
Elevator,30,3.63876869036539,0.062062690365389,0.0770999284624606,0.262236,NaN,0.014696
Elevator,31,3.68860051756772,0.011898517567724,0.026885617894873,0.25,NaN,0.014647
Elevator,32,3.83845412610272,0.0617531261027157,0.0767883177601993,0.262236,NaN,0.014694
Elevator,33,3.88852436351712,0.0118263635171205,0.0268932749882191,0.297746,NaN,0.014725
Elevator,34,4.03835546121664,0.0615774612166435,0.0766740460617691,0.353054,NaN,0.014754
Elevator,35,4.08827528532128,0.0115832853212804,0.0265980125828683,0.422746,NaN,0.014674
Elevator,36,4.24821477136871,0.0715027713687122,0.0865154521907121,0.5,NaN,0.014672
Elevator,37,4.28799960341078,0.0112986034107804,0.0263112842327952,0.577254,NaN,0.014672
Elevator,38,4.44801276128341,0.0713027612834126,0.0863747888534814,0.646946,NaN,0.01473
Elevator,39,4.48789275276636,0.0111947527663559,0.0262166425665021,0.702254,NaN,0.014681
Elevator,40,4.65777077267584,0.081076772675842,0.0963145618526041,0.737764,NaN,0.014892
Elevator,41,4.68780022719903,0.0110912271990329,0.0260292129760534,0.75,NaN,0.014599
Elevator,42,4.8576475505147,0.080928550514698,0.0961274573392719,0.737764,NaN,0.014854
Elevator,43,4.88745087346335,0.0107398734633476,0.0257218576915264,0.702254,NaN,0.014642
Elevator,44,5.06743625850096,0.0907252585009635,0.105869934676439,0.646946,NaN,0.014801
Elevator,45,5.08861588502324,0.0119068850232363,0.0268991014493555,0.577254,NaN,0.014652
Elevator,46,5.26707667256734,0.0902646725673378,0.105469718710676,0.5,NaN,0.01486
Elevator,47,5.28832076193665,0.0116107619366497,0.0265753514283299,0.422746,NaN,0.014625
Elevator,48,5.47689403070785,0.100187030707851,0.115334776542708,0.353054,NaN,0.014804
Elevator,49,5.49808184298848,0.0213728429884762,0.0363558504364491,0.297746,NaN,0.014643
Elevator,50,5.58690857655168,0.0100765765516758,0.0251353022644222,0.262236,NaN,0.014717
Elevator,51,5.78669940392782,0.109994403927818,0.125122708586574,0.25,NaN,0.014785
Elevator,52,5.80789028586781,0.0311832858678102,0.0461724326345623,0.262236,NaN,0.014649
Elevator,53,5.88649607690573,0.00975307690572739,0.0247974775413573,0.297746,NaN,0.014703
Elevator,54,6.08643629437183,0.109731294371828,0.124899504602581,0.353054,NaN,0.014824
Elevator,55,6.10763945494938,0.030929454949379,0.0459012069796026,0.422746,NaN,0.014632
Elevator,56,6.18623603700913,0.00953303700913489,0.0245160444571078,0.5,NaN,0.014643
Elevator,57,6.29617691102777,0.0194739110277742,0.0345234277623743,0.577254,NaN,0.014708
Elevator,58,6.38613020958449,0.00941920958448947,0.0244830513962209,0.646946,NaN,0.014722
Elevator,59,6.49592987927152,0.0192218792715222,0.0342734424457103,0.702254,NaN,0.01471
Elevator,60,6.58592410662001,0.00908910662001371,0.0241212286181152,0.737764,NaN,0.014691
Elevator,61,6.70574109809326,0.0290320980932564,0.0440294306183457,0.75,NaN,0.014657
Elevator,62,6.78553177765298,0.0084667776529789,0.0235592696189284,0.5,NaN,0.01475
Elevator,63,6.8854512370062,0.00868323700620234,0.0237491252575219,0.5,NaN,0.014724
Elevator,64,7.01538991868469,0.0386219186846912,0.0537287357277721,0.5,NaN,0.014764
Elevator,65,7.08536689719725,0.00851389719724655,0.0236862003071606,0.5,NaN,0.014828
Elevator,66,7.21511935287316,0.0382933528731614,0.0532814764201045,0.5,NaN,0.014648
Elevator,67,7.28508302952839,0.00836702952839434,0.023438033878684,0.5,NaN,0.014729
Elevator,68,7.41500329325059,0.0382932932505906,0.0532732310391813,0.5,NaN,0.01464
Elevator,69,7.48485441572845,0.00814641572844982,0.0231509107920975,0.5,NaN,0.014664
Elevator,70,7.62477153684096,0.0480715368409604,0.0630954730807096,0.5,NaN,0.014683
Elevator,71,7.6848038421727,0.00810684217269719,0.0233538403276056,0.5,NaN,0.014901
Rudder,1,0.691554950582489,0.0130419505824894,0.0231513621502072,0.75,NaN,0.00988
Rudder,2,0.871497360388741,0.0935663603887409,0.103889624893472,0.737764,NaN,0.010089
Rudder,3,0.892748612296611,0.0154536122966111,0.0255251647319347,0.702254,NaN,0.009843
Rudder,4,1.08129425413337,0.104008254133374,0.114330495418295,0.646946,NaN,0.010088
Rudder,5,1.10254857570063,0.0217435757006258,0.031801826278612,0.577254,NaN,0.00983
Rudder,6,1.19115224734867,0.0143982473486662,0.024536309070617,0.5,NaN,0.009908
Rudder,7,1.38096054241158,0.104262542411581,0.114513158310905,0.422746,NaN,0.010018
Rudder,8,1.40212686707653,0.0254048670765311,0.0354897213691771,0.353054,NaN,0.009856
Rudder,9,1.49073667804334,0.0140436780433357,0.0241960648424029,0.297746,NaN,0.009922
Rudder,10,1.69070452244389,0.113886522443891,0.124154533079714,0.262236,NaN,0.010035
Rudder,11,1.71192405453813,0.0352190545381308,0.0452680961379856,0.25,NaN,0.009821
Rudder,12,1.79061579603876,0.0139197960387617,0.0241141348493993,0.262236,NaN,0.009963
Rudder,13,2.00036050557388,0.123656505573884,0.133931678748265,0.297746,NaN,0.010042
Rudder,14,2.02156468937121,0.0448596893712133,0.0550171922692508,0.353054,NaN,0.009927
Rudder,15,2.09019613385425,0.0134881338542551,0.0236446135325134,0.422746,NaN,0.009926
Rudder,16,2.19017084707639,0.0134568470763862,0.0235713747430742,0.5,NaN,0.009885
Rudder,17,2.3000984192377,0.0233914192377031,0.0335724561910033,0.577254,NaN,0.00995
Rudder,18,2.38988390974815,0.0131819097481519,0.0233220179096907,0.646946,NaN,0.00991
Rudder,19,2.50982471081652,0.0331167108165175,0.0432414706811309,0.702254,NaN,0.009895
Rudder,20,2.58984561482994,0.0131206148299426,0.0233231393989325,0.737764,NaN,0.009971
Rudder,21,2.70970251187517,0.0325955118751675,0.0427734791690856,0.75,NaN,0.009947
Rudder,22,2.78963132610711,0.0129303261071146,0.02317991878663,0.737764,NaN,0.010017
Rudder,23,2.88939116317242,0.0126961631724238,0.022816830157876,0.702254,NaN,0.009891
Rudder,24,3.01931961265297,0.0426196126529723,0.0532856557887793,0.646946,NaN,0.010424
Rudder,25,3.08920654782364,0.0123095478236377,0.0224588649633229,0.577254,NaN,0.009919
Rudder,26,3.22909501878192,0.0523500187819153,0.0624686393277645,0.5,NaN,0.009889
Rudder,27,3.28898305012265,0.0122820501226485,0.0224221582841873,0.422746,NaN,0.00991
Rudder,28,3.42882547619018,0.0521254761901796,0.062252282494396,0.353054,NaN,0.009897
Rudder,29,3.48888540845636,0.0121744084563553,0.0223370274533778,0.297746,NaN,0.009932
Rudder,30,3.63876869036539,0.062062690365389,0.0722099610654861,0.262236,NaN,0.009917
Rudder,31,3.68860051756772,0.011898517567724,0.0219915576187223,0.25,NaN,0.009864
Rudder,32,3.83845412610272,0.0617531261027157,0.0718993735830188,0.262236,NaN,0.009916
Rudder,33,3.88852436351712,0.0118263635171205,0.0219664716786593,0.297746,NaN,0.00991
Rudder,34,4.03835546121664,0.0615774612166435,0.0717789625658393,0.353054,NaN,0.00997
Rudder,35,4.08827528532128,0.0115832853212804,0.0216926968889832,0.422746,NaN,0.00988
Rudder,36,4.24821477136871,0.0715027713687122,0.0816367402114868,0.5,NaN,0.009904
Rudder,37,4.28799960341078,0.0112986034107804,0.0214223400556147,0.577254,NaN,0.009894
Rudder,38,4.44801276128341,0.0713027612834126,0.081489937555477,0.646946,NaN,0.009956
Rudder,39,4.48789275276636,0.0111947527663559,0.021311326872617,0.702254,NaN,0.009887
Rudder,40,4.65777077267584,0.081076772675842,0.091253716749981,0.737764,NaN,0.009946
Rudder,41,4.68780022719903,0.0110912271990329,0.0211382223592997,0.75,NaN,0.009819
Rudder,42,4.8576475505147,0.080928550514698,0.0910840069731623,0.737764,NaN,0.009925
Rudder,43,4.88745087346335,0.0107398734633476,0.0208175652174354,0.702254,NaN,0.009849
Rudder,44,5.06743625850096,0.0907252585009635,0.100985083378434,0.646946,NaN,0.010027
Rudder,45,5.08861588502324,0.0119068850232363,0.0219958321950585,0.577254,NaN,0.00986
Rudder,46,5.26707667256734,0.0902646725673378,0.100583844192892,0.5,NaN,0.010085
Rudder,47,5.28832076193665,0.0116107619366497,0.0216894769105315,0.422746,NaN,0.00985
Rudder,48,5.47689403070785,0.100187030707851,0.11044378592594,0.353054,NaN,0.010024
Rudder,49,5.49808184298848,0.0213728429884762,0.0314669062592685,0.297746,NaN,0.009865
Rudder,50,5.58690857655168,0.0100765765516758,0.0202289633507431,0.262236,NaN,0.009922
Rudder,51,5.78669940392782,0.109994403927818,0.120248089486524,0.25,NaN,0.010021
Rudder,52,5.80789028586781,0.0311832858678102,0.04125893118231,0.262236,NaN,0.009847
Rudder,53,5.88649607690573,0.00975307690572739,0.0199034172652066,0.297746,NaN,0.00992
Rudder,54,6.08643629437183,0.109731294371828,0.120004421106637,0.353054,NaN,0.01004
Rudder,55,6.10763945494938,0.030929454949379,0.041014309242025,0.422746,NaN,0.009856
Rudder,56,6.18623603700913,0.00953303700913489,0.0196393789174557,0.5,NaN,0.009877
Rudder,57,6.29617691102777,0.0194739110277742,0.0296283442664295,0.577254,NaN,0.009924
Rudder,58,6.38613020958449,0.00941920958448947,0.0195787589221299,0.646946,NaN,0.009929
Rudder,59,6.49592987927152,0.0192218792715222,0.0293742660705894,0.702254,NaN,0.009922
Rudder,60,6.58592410662001,0.00908910662001371,0.0192322844409347,0.737764,NaN,0.009913
Rudder,61,6.70574109809326,0.0290320980932564,0.0391456025401503,0.75,NaN,0.009884
Rudder,62,6.78553177765298,0.0084667776529789,0.0186795344199091,0.5,NaN,0.009981
Rudder,63,6.8854512370062,0.00868323700620234,0.0188591578605473,0.5,NaN,0.009945
Rudder,64,7.01538991868469,0.0386219186846912,0.0488377451110035,0.5,NaN,0.009984
Rudder,65,7.08536689719725,0.00851389719724655,0.0187726988549232,0.5,NaN,0.010026
Rudder,66,7.21511935287316,0.0382933528731614,0.0484048108804673,0.5,NaN,0.009882
Rudder,67,7.28508302952839,0.00836702952839434,0.0184866732940525,0.5,NaN,0.00989
Rudder,68,7.41500329325059,0.0382932932505906,0.0483934958401471,0.5,NaN,0.009871
Rudder,69,7.48485441572845,0.00814641572844982,0.0182435486586243,0.5,NaN,0.009868
Rudder,70,7.62477153684096,0.0480715368409604,0.0582095985629111,0.5,NaN,0.009908
Rudder,71,7.6848038421727,0.00810684217269719,0.0184700122493953,0.5,NaN,0.010128
