t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
162980.9002804,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.9410609,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.9411071,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.9411209,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.9411314,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.9475953,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.9476604,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.94768,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.9476946,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.9541087,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.954154,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.9541681,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.9541783,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.9601878,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.9602309,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.9602448,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.960255,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162980.9662357,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162980.9663355,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162980.9663574,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162980.9663681,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.0098031,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.0098486,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.0098615,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.0098718,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.0158295,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.0158716,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.0158848,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.015895,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.031313,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.0313605,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.0313739,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.0313875,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.0373747,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.0374176,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.0374311,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.0374414,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.0785775,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.0786241,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.078638,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.078648,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.085164,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.0852055,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.0852179,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.085227,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.0916209,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.0916612,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.0916734,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.0916824,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.0975131,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.0975476,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.0975587,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.0975676,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.1036199,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.1036571,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.1036685,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.1036774,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.1468875,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.1469306,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.1469427,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.1469523,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.1532105,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.1532504,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.1532621,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.153271,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.1592386,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.1592735,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.1592896,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.1593001,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.1651426,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.1651813,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.1651937,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.1652029,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.1710562,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.171094,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.1711067,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.1711166,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.1771375,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.1771747,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.1771869,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.1771963,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.2176657,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.2177196,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.2177349,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.2177465,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.2237541,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.223798,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.2238123,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.2238232,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.2298715,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.2299191,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.2299337,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.2299448,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.236533,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.2365884,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.2366112,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.2366232,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.2426566,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.2426985,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.2427118,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.2427219,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.2486111,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.2486483,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.2486605,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.24867,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.2865332,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.2865847,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.2865996,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.2866105,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.2927359,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.2927856,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.2927992,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.2928095,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.2988808,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.2989301,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.2989438,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.2990024,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.3049942,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.305038,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.3050518,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.3050622,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.3111847,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.311232,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.311246,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.3112564,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.3544962,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.354544,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.3545574,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.3545667,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.3605739,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.3606212,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.3606334,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.3606425,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.366681,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.3667251,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.3667377,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.3667469,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.3729539,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.3730027,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.3730156,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.3730256,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.3792836,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.3793348,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.3793485,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.3793583,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.385819,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.3858714,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.3858848,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.3858952,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.42343,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.4234822,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.4234955,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.4235052,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.4298721,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.4299245,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.4299368,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.4299469,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.4362951,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.4363458,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.4363592,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.4363689,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.4428297,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.4428841,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.4428976,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.4429077,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.449402,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.4494594,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.4494736,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.449484,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.491751,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.491803,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.4918165,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.491827,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.4977554,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.4978082,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.4978214,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.4978316,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.5042343,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.5042844,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.5042984,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.5043087,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.5107602,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.5108104,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.5108239,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.510834,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.5173098,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.5173587,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.5173718,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.5173813,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.5603499,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.5604004,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.5604143,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.5604246,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.5663917,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.5664419,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.5664571,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.5664683,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.6875848,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.6876314,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.6876443,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.6876535,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.6937631,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.6938079,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.6938411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.6938504,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.7002037,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.7002512,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.700264,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.7002738,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.7069412,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.7070006,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.7070174,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.7070306,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.756448,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.756552,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.7565994,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.7566179,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.7631456,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.7632013,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.7632194,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.7632332,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.7702921,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.770357,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.7703769,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.7703918,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.7778728,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.7779375,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.7779668,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.7779824,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.7848716,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.784933,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.784953,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.784969,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.8244174,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.8244713,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.8244883,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.8245003,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.8306923,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.8307432,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.8307584,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.8307698,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162981.8456886,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162981.8457394,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162981.845753,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162981.8457638,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
