t_host_s,event,details_json
252688.8206959,continuation_decision_committed,"{""commit_elapsed_s"":0.5441775000072084,""commit_lag_s"":0.004177500007208401,""decision_time_s"":0.023048500006552786,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252688.9179315,continuation_decision_committed,"{""commit_elapsed_s"":0.6414217000128701,""commit_lag_s"":0.0014217000128701196,""decision_time_s"":0.020215700002154335,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252689.017327,continuation_decision_committed,"{""commit_elapsed_s"":0.740869000001112,""commit_lag_s"":0.000869000001112008,""decision_time_s"":0.014437799982260913,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252689.1380094,continuation_decision_committed,"{""commit_elapsed_s"":0.8613759000145365,""commit_lag_s"":0.021375900014536486,""decision_time_s"":0.013834800018230453,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252689.2172343,continuation_decision_committed,"{""commit_elapsed_s"":0.940773900016211,""commit_lag_s"":0.0007739000162110266,""decision_time_s"":0.012721499981125817,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252689.3414663,continuation_decision_committed,"{""commit_elapsed_s"":1.0647755000100005,""commit_lag_s"":0.024775500010000506,""decision_time_s"":0.008595299994340166,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252689.41984,continuation_decision_committed,"{""commit_elapsed_s"":1.143351700011408,""commit_lag_s"":0.003351700011407832,""decision_time_s"":0.00884659995790571,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252689.5176047,continuation_decision_committed,"{""commit_elapsed_s"":1.2410778000194114,""commit_lag_s"":0.001077800019411157,""decision_time_s"":0.007670500024687499,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252689.6418892,continuation_decision_committed,"{""commit_elapsed_s"":1.3653484000242315,""commit_lag_s"":0.02534840002423122,""decision_time_s"":0.004834199993638322,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252689.6966757,active_vicon_tracking_loss_started,"{""elapsed_s"":1.420134300016798,""reason"":""vicon_subject_occluded""}"
252689.6969966,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252689.7003409,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0038081999809946865,""reason"":""vicon_subject_occluded""}"
252689.7079295,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007763300003716722,""reason"":""vicon_subject_occluded""}"
252689.7113335,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014741199993295595,""reason"":""vicon_subject_occluded""}"
252689.7144529,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01790059998165816,""reason"":""vicon_subject_occluded""}"
252689.7260081,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.020267899992177263,""reason"":""vicon_subject_occluded""}"
252689.731772,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03295100000104867,""reason"":""vicon_subject_occluded""}"
252689.7348942,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03793799999402836,""reason"":""vicon_subject_occluded""}"
252689.7369768,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04023469999083318,""reason"":""vicon_subject_occluded""}"
252689.7436131,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.043777499988209456,""reason"":""vicon_subject_occluded""}"
252689.7470232,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05045119998976588,""reason"":""vicon_subject_occluded""}"
252689.7507845,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.053986099985195324,""reason"":""vicon_subject_occluded""}"
252689.7584161,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.057592099998146296,""reason"":""vicon_subject_occluded""}"
252689.7624107,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06565390000469051,""reason"":""vicon_subject_occluded""}"
252689.7685258,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0692241000069771,""reason"":""vicon_subject_occluded""}"
252689.7739313,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0753297999908682,""reason"":""vicon_subject_occluded""}"
252689.7755182,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07822709999163635,""reason"":""vicon_subject_occluded""}"
252689.778508,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08024009998189285,""reason"":""vicon_subject_occluded""}"
252689.7880304,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08530360000440851,""reason"":""vicon_subject_occluded""}"
252689.7924058,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09481629999936558,""reason"":""vicon_subject_occluded""}"
252689.7947007,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09821739999460988,""reason"":""vicon_subject_occluded""}"
252689.8041469,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10006309999153018,""reason"":""vicon_subject_occluded""}"
252689.8096494,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11091550000128336,""reason"":""vicon_subject_occluded""}"
252689.8156922,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11660619999747723,""reason"":""vicon_subject_occluded""}"
252689.8207528,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12004149999120273,""reason"":""vicon_subject_occluded""}"
252689.8207814,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12004149999120273,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
252690.1301719,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
