t_host_s,event,reason
237146.018903,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237146.4769443,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237146.9783579,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237147.4822331,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237147.9856105,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237148.4964046,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237148.999331,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237149.5004236,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237150.0088204,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237150.5136833,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237151.0162344,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237151.5209992,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237152.0189209,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237152.5234868,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237153.0289181,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237153.5290869,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237154.0331309,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237154.5370166,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237155.0412119,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237155.5455472,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237156.0461543,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237156.5500008,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237157.0533085,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237157.5572393,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237158.0621,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237158.5667191,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237159.0681756,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237159.5731876,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237160.0765491,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237160.5796898,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237161.0823088,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237161.582784,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237162.0849572,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237162.5858427,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237163.0905964,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237163.5936011,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237164.1005785,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237164.6015451,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237165.1061612,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237165.6083118,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237166.1091541,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237166.6135963,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237167.1173549,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237167.6178655,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237168.1187687,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237168.619205,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237169.1202675,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237169.6238454,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237170.1265604,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237170.6298265,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237171.1307361,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237171.6309512,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237172.1339305,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237172.6393315,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237173.1398906,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237173.6438013,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237174.1439979,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237174.6484152,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237175.153255,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237175.6561841,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237176.1612376,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237176.6655638,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237177.1681392,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237177.6702001,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237178.1755663,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237178.6791208,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237179.180872,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237179.6838838,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237180.1886916,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237180.6936638,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237181.1974676,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237181.7008879,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237182.2019899,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237182.7044137,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237183.2055141,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237183.7082954,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237184.2108976,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237184.7158282,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237185.2192003,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237185.7227312,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237186.2231685,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237186.7263533,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237187.2323608,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237187.7320136,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237188.2374428,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237188.738103,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237189.2387153,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237189.7458894,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237190.2451534,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237190.7461773,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237191.2481781,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237191.7488387,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237192.2539295,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237192.7590022,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237193.2617721,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237193.7647706,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237194.270015,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237194.7741946,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237195.2756526,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237195.7773304,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237196.2798494,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237196.7827951,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237197.286531,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237197.7890473,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237198.2920644,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237198.7941293,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237199.2947732,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237199.798889,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237200.3036031,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237200.8085007,vicon_invalid_waiting_for_launch,vicon_subject_occluded
