t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356893.7743171,1643901,200.0,0.014258499999414198,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.1301136388634493,0.037001326522341116,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5378306930836239,2.1837738291746005,1.283048485818364,-8.080409554252206,-21.887736756140203,-22.113245433568437,0.2101252105354004,-0.06094631285445922,-0.17490629109243871,-0.09462151034504451,0.5378306930836239,2.1837738291746005,1.283048485818364,-0.14102975163130838,-0.3820130722044297,-0.3859489411173702,-0.01624810214921439,0.20797169024211792,0.02522656014861292,-0.06094631285445922,-0.17490629109243871,-0.09462151034504451,0.0,0.0,0.0
356893.7808279,1643902,200.0,0.014317599998321384,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14335867753905027,0.13569163305312038,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5381484452626264,2.1847602939846724,1.2834240747825112,-8.067817898364643,-21.92389707343425,-22.102366492312555,0.2107310373410223,-0.041100886579303275,-0.16740834932741663,-0.07599124186804262,0.5381484452626264,2.1847602939846724,1.2834240747825112,-0.14080998577779225,-0.3826441887997767,-0.385759067773324,-0.022008925660870315,0.20923720845550148,0.011956917990295229,-0.041100886579303275,-0.16740834932741663,-0.07599124186804262,0.0,0.0,0.0
356893.7870079,1643904,200.0,0.014255199999752222,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.07696600897644089,0.15747089997851388,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5389452891621462,2.186431460499168,1.283869002725621,-8.058486119902307,-21.943183216131185,-22.067151157968592,0.20200637576773606,-0.01729371843047234,-0.13004879917136647,-0.03814683836075235,0.5389452891621462,2.186431460499168,1.283869002725621,-0.1406471155185578,-0.38298079548984765,-0.38514444424183125,-0.015760031056223568,0.20139037735295973,-0.00033642466488158565,-0.01729371843047234,-0.13004879917136647,-0.03814683836075235,0.0,0.0,0.0
356893.7937493,1643905,200.0,0.01478549999956158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23651157426004224,0.2037041793361217,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5395163897570496,2.1874790659829384,1.2843403944203264,-8.02210383481813,-21.938545989656006,-22.02217536645756,0.21282212243739507,0.016533316690301076,-0.10909646355335018,-0.007378209074089398,0.5395163897570496,2.1874790659829384,1.2843403944203264,-0.1400121248544397,-0.38289986061969516,-0.38435946859627323,-0.014338336191955028,0.21183980055766377,-0.01454533649295496,0.016533316690301076,-0.10909646355335018,-0.007378209074089398,0.0,0.0,0.0
356893.8350668,1643906,200.0,0.01487279999855673,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9908823062049883,1.0201380423397926,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5399644620441104,2.1887290857088466,1.285629113736626,-7.812288175278421,-21.742531728969958,-22.035200619745765,0.2394144883885755,0.13302961640648925,0.02301070052735532,0.0025927104834443278,0.5399644620441104,2.1887290857088466,1.285629113736626,-0.13635015077322832,-0.3794787663898611,-0.38458680215205865,-0.034501499508846616,0.23026031106675385,-0.055759599437640986,0.13302961640648925,0.02301070052735532,0.0025927104834443278,0.0,0.0,0.0
356893.8416486,1643915,200.0,0.014835400001175003,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.3571588765739341,0.3429053839997725,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5417762544185436,2.194535374773226,1.2920076237732705,-7.570119921945044,-21.027960289286757,-21.588212059943846,0.19853550851774124,0.14922861454508002,0.1775704280342996,0.13325951835505406,0.5417762544185436,2.194535374773226,1.2920076237732705,-0.13212351740875716,-0.36700714202667317,-0.3767853800647676,-0.05726972316948651,0.15886009659249642,-0.10440304909872697,0.14922861454508002,0.1775704280342996,0.13325951835505406,0.0,0.0,0.0
356893.8478627,1643916,200.0,0.014261499996791827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1299035870737981,0.9755077393635362,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5425797234142395,2.1958869744674234,1.2941448339333432,-7.420396493396481,-21.065239915119236,-21.35239271112924,0.27059542460024266,0.2607378335149276,0.10976689515371195,0.23517288319865154,0.5425797234142395,2.1958869744674234,1.2941448339333432,-0.12951035061321026,-0.36765779424136147,-0.37266955598804374,-0.06769291068449645,0.2037404545120894,-0.16470999014283752,0.2607378335149276,0.10976689515371195,0.23517288319865154,0.0,0.0,0.0
356893.8541892,1643918,200.0,0.014418399998248788,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6826092803315077,0.46526691559198685,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5432660797302051,2.197197548324216,1.2971266165375865,-7.282153798826072,-20.934669170457028,-21.05659563603436,0.2924421498329076,0.30979237280143884,0.12593905964209565,0.3157681321340087,0.5432660797302051,2.197197548324216,1.2971266165375865,-0.12709756042612774,-0.36537890484022517,-0.3675069231098691,-0.07599175580439255,0.19487170084227606,-0.20438366925832607,0.30979237280143884,0.12593905964209565,0.3157681321340087,0.0,0.0,0.0
356893.8603516,1643919,200.0,0.01406940000015311,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9280559715365105,0.5388542118727024,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5434707860517882,2.1978409449607184,1.2987868129860491,-7.184245423488544,-20.74347822261516,-20.930929320429414,0.3055333286966733,0.3411308236396741,0.2066951301850423,0.34492963462501847,0.5434707860517882,2.1978409449607184,1.2987868129860491,-0.12538873691120944,-0.3620419933003758,-0.3653136321437125,-0.08598805024223846,0.18959120814917263,-0.2236332800648079,0.3411308236396741,0.2066951301850423,0.34492963462501847,0.0,0.0,0.0
356893.9034689,1643920,200.0,0.014228599997295532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6475087755233109,0.25228869458480724,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.543592678439949,2.1982846828315914,1.300109648244275,-7.14442567154634,-20.602871918392513,-20.82987311806978,0.29864023869473516,0.3281970625442765,0.24655033722285838,0.35222062273134314,0.543592678439949,2.1982846828315914,1.300109648244275,-0.1246937511324906,-0.3595879503426298,-0.36354986868297523,-0.08871852699472602,0.1743191684411211,-0.22567198020474433,0.3281970625442765,0.24655033722285838,0.35222062273134314,0.0,0.0,0.0
356893.9096906,1643929,200.0,0.01778604499659811,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.9617954686823944,0.15364639163168795,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5454060959718317,2.201980372632893,1.3148070922357074,-6.328368649077369,-19.010722557368894,-19.367082303225896,0.33418101605091044,0.4494909265379066,0.4508482158602406,0.5204183406821884,0.5454060959718317,2.201980372632893,1.3148070922357074,-0.1104508692063857,-0.3317997018092438,-0.3380193526960187,-0.09433937695536727,0.1295708097964968,-0.29323785344523995,0.4494909265379066,0.4508482158602406,0.5204183406821884,0.0,0.0,0.0
356893.9160707,1643930,200.0,0.017952244999748262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5754615490055561,0.826078933660856,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5455686978240366,2.2022964870441575,1.3166900792306289,-6.143477383807897,-18.64895509872185,-19.221317886644773,0.34471041776372674,0.509514189846066,0.5762165322527171,0.5363333019460834,0.5455686978240366,2.2022964870441575,1.3166900792306289,-0.10722390786925518,-0.3254856685292804,-0.33547528369442947,-0.09636939205949141,0.12419233818434366,-0.3067808265280486,0.509514189846066,0.5762165322527171,0.5363333019460834,0.0,0.0,0.0
356893.9224441,1643932,200.0,0.016992542499718415,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6613618896006728,0.46780384271073594,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5452811534271866,2.2025812738483634,1.3200631942298349,-6.0669355751444325,-18.60780668202778,-18.876124783376916,0.3400934828955079,0.45514880757784193,0.40864673780180893,0.5478830999981442,0.5452811534271866,2.2025812738483634,1.3200631942298349,-0.1058880012926462,-0.3247674931759863,-0.3294505274872286,-0.1140049136084841,0.0946503863874576,-0.3061172343038271,0.45514880757784193,0.40864673780180893,0.5478830999981442,0.0,0.0,0.0
356893.9289288,1643933,200.0,0.016999242499803818,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5636851418514401,0.6325811939693817,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5455639329826942,2.2027374545762264,1.3219882449153306,-5.878938526269427,-18.314457164276053,-18.647874955733656,0.3505712594411969,0.5307155986850365,0.49717327967575575,0.5996038847316196,0.5455639329826942,2.2027374545762264,1.3219882449153306,-0.10260683380574465,-0.3196475782320811,-0.3254668164777441,-0.10492235514778292,0.09208224434443321,-0.32157793396457035,0.5307155986850365,0.49717327967575575,0.5996038847316196,0.0,0.0,0.0
356893.9722978,1643940,200.0,0.016101569996780047,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.7696667128420346,0.32181881211155544,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5441295902709915,2.2019978121458426,1.3342539646028646,-5.494573725473536,-17.692336777737978,-17.402263590028266,0.3510001243991867,0.4394004118743019,0.34380690269198655,0.611379220294744,0.5441295902709915,2.2019978121458426,1.3342539646028646,-0.09589840250308423,-0.3087895291432119,-0.30372679694592186,-0.13126249657546574,0.014448242959921233,-0.32521145827967296,0.4394004118743019,0.34380690269198655,0.611379220294744,0.0,0.0,0.0
356893.9785372,1643942,200.0,0.017839647497279794,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7191491325404777,0.30226168309604556,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5436173594566043,2.201292787088715,1.3378155077489338,-5.402740269762373,-17.576079076981934,-17.044592308368134,0.35580153843208057,0.4127296015498918,0.2850471533254483,0.6114148663249894,0.5436173594566043,2.201292787088715,1.3378155077489338,-0.09429560633744005,-0.30676044948422065,-0.29748425544112456,-0.13221617779588662,-0.011568611042460798,-0.3301208631974509,0.4127296015498918,0.2850471533254483,0.6114148663249894,0.0,0.0,0.0
356893.9846582,1643943,200.0,0.017983384997379538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8889886926001586,0.1084812524323828,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5432746544391893,2.2010420647552507,1.3399741158563456,-5.2851059386019505,-17.50385960599276,-16.86310273875178,0.3744096595226875,0.4442002536283047,0.2699950841749077,0.6136653395217936,0.5432746544391893,2.2010420647552507,1.3399741158563456,-0.09224249994530931,-0.30549998193141104,-0.2943166648932918,-0.142288016452767,-0.016354174083199294,-0.34593244211534757,0.4442002536283047,0.2699950841749077,0.6136653395217936,0.0,0.0,0.0
356893.9908999,1643945,200.0,0.017705685000138395,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.931649087706722,0.27735390330867493,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5426073766771711,2.1999955053828213,1.3435125352903212,-5.09025903486381,-17.174128764597903,-16.544844315057258,0.37292431087225336,0.4623973299172824,0.34561094787877766,0.6037162428766218,0.5426073766771711,2.1999955053828213,1.3435125352903212,-0.08884177993776232,-0.29974509310369957,-0.28876200752761516,-0.1392054553530214,-0.04591569120842986,-0.3429083436435386,0.4623973299172824,0.34561094787877766,0.6037162428766218,0.0,0.0,0.0
356893.9968067,1643946,200.0,0.017697669998076957,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0640206417269618,0.39142310298590627,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5423506180356932,2.199363735524732,1.34520562996046,-5.0141582415589525,-17.169144319749456,-16.27133300262529,0.370123025258413,0.4765838526996775,0.27750634510661587,0.6547934293228569,0.5423506180356932,2.199363735524732,1.34520562996046,-0.08751357053121289,-0.2996580981297101,-0.28398833458422645,-0.13368019284284546,-0.05978128566023875,-0.33992184065274245,0.4765838526996775,0.27750634510661587,0.6547934293228569,0.0,0.0,0.0
356894.0407094,1643947,200.0,0.018231339996531662,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7508878795891152,1.25041368746724,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5424163106241693,2.1996939476854065,1.3485191038050246,-4.879811959097452,-17.373060352144755,-15.871270123587514,0.4298664599640602,0.5444165238252323,0.09388997858432371,0.7568607072459542,0.5424163106241693,2.1996939476854065,1.3485191038050246,-0.0851687855644454,-0.3032171042926115,-0.27700592013000946,-0.15048103793561982,-0.020211979635351672,-0.4021593048818735,0.5444165238252323,0.09388997858432371,0.7568607072459542,0.0,0.0,0.0
356894.0466797,1643956,200.0,0.017109427499908823,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.0399319174488282,0.2384352891588889,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5382137127938647,2.195010525496884,1.3685658378671233,-4.068002025355091,-16.920547724280354,-13.584192300941138,0.4625050532052428,0.5658667080265689,0.10393013630826323,0.8253160731847796,0.5382137127938647,2.195010525496884,1.3685658378671233,-0.07100002932024418,-0.2953192690295259,-0.23708888187548727,-0.18856284419146832,-0.08673071048639637,-0.41331920096861385,0.5658667080265689,0.10393013630826323,0.8253160731847796,0.0,0.0,0.0
356894.0528005,1643958,200.0,0.01651241999713036,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.143988005142819,0.39299815319624615,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5365346557414297,2.193871218027549,1.3737401307452834,-3.847499133158602,-16.582092821958444,-13.127658448607695,0.4985305912320292,0.5802772660924123,0.23214611638771446,0.8183905795659282,0.5365346557414297,2.193871218027549,1.3737401307452834,-0.06715152784124534,-0.28941211661449273,-0.2291208630054551,-0.22360473096514683,-0.09975498991999188,-0.43426100063236533,0.5802772660924123,0.23214611638771446,0.8183905795659282,0.0,0.0,0.0
356894.0589066,1643959,200.0,0.01679841999936414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.922323493879095,0.8698304185838915,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5365559335778318,2.193515760526596,1.3767961853415944,-3.6231057456203515,-16.41870298735776,-12.711506035934796,0.5208640697020849,0.6828791416633913,0.27318799248409054,0.9198337619120059,0.5365559335778318,2.193515760526596,1.3767961853415944,-0.06323512440899925,-0.28656042603642184,-0.22185763321419483,-0.20783470690664357,-0.08522662135146322,-0.4699367369387738,0.6828791416633913,0.27318799248409054,0.9198337619120059,0.0,0.0,0.0
356894.0650598,1643960,200.0,0.016190035000313158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4476197598287017,0.8739937813422332,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.535731418788076,2.1928136400330134,1.3789090040385519,-3.586490194732508,-16.043938006339705,-12.547666483578674,0.5086605079313596,0.6170078834013267,0.43950796579729295,0.8715721428659715,0.535731418788076,2.1928136400330134,1.3789090040385519,-0.06259606248857486,-0.2800195431964827,-0.21899809358058686,-0.21334632716186497,-0.09951020551978151,-0.45090639384792724,0.6170078834013267,0.43950796579729295,0.8715721428659715,0.0,0.0,0.0
356894.1092123,1643961,200.0,0.01598633499901983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2287837350092794,0.09860693755562865,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5350217122645504,2.1922242871660558,1.3815609288930697,-3.459442981172948,-15.928605164254181,-12.273301712541954,0.5203349855364716,0.6320470251824712,0.4237978957049124,0.8835899776890991,0.5350217122645504,2.1922242871660558,1.3815609288930697,-0.060378670306476145,-0.27800660536640764,-0.21420952497451573,-0.22232753551021256,-0.10367505261696688,-0.4588795567380012,0.6320470251824712,0.4237978957049124,0.8835899776890991,0.0,0.0,0.0
356894.1155501,1643970,200.0,0.015789382497135344,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.354080505190271,0.10327891253075946,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5298011381327483,2.188272545621733,1.4042165989232223,-2.3208414871925576,-14.582761886305082,-9.54446715911905,0.523629918320291,0.6911447860428909,0.45467675673782976,0.9928209047597647,0.5298011381327483,2.188272545621733,1.4042165989232223,-0.04050632536839194,-0.25451720895036267,-0.16658237727509695,-0.22278636006435648,-0.0892424708003558,-0.4653926412555716,0.6911447860428909,0.45467675673782976,0.9928209047597647,0.0,0.0,0.0
356894.1215598,1643971,200.0,0.014913182497369386,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2049111348557229,0.3088297681740905,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5292551283341225,2.1878464388714347,1.4063423446249015,-2.260551789867196,-14.36589696704478,-9.297406098603739,0.5065948745318437,0.6469528767026467,0.49940257629420853,0.9714536317604261,0.5292551283341225,2.1878464388714347,1.4063423446249015,-0.03945407164503356,-0.2507322020771987,-0.1622703483156358,-0.21594539048152583,-0.08862203974094338,-0.44961326637886295,0.6469528767026467,0.49940257629420853,0.9714536317604261,0.0,0.0,0.0
356894.1276749,1643973,200.0,0.015754847501531187,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4054939098395511,0.3897660428078827,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5280667381649939,2.1869963367158665,1.4104317486709865,-1.9954090943773033,-13.81895521818022,-8.82978619595548,0.47785454270232425,0.6512568027554663,0.6253737027943972,0.9285003234807052,0.5280667381649939,2.1869963367158665,1.4104317486709865,-0.034826458621122214,-0.2411862677428962,-0.15410884136656833,-0.20719312775796506,-0.08959053612164528,-0.4211763379257614,0.6512568027554663,0.6253737027943972,0.9285003234807052,0.0,0.0,0.0
