environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,93.21586077561979,119.9977540482967,1.03,0.0,2.4602851902731984,2.0602851902731985,16.54919410895312,0.0,0.0,-1.279930467060751,1.279930467060751
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,120.0,120.0,0.8599999999999999,0.0,3.069635720755425,2.669635720755425,20.0,0.0,0.0,-1.4439650721062947,1.4439650721062947
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.8919999999999998,0.0,1.565018920045325,1.165018920045325,0.0,0.0,0.0,-0.9724926130533241,0.9724926130533241
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,7.433068660219457,-40.0,1.1933333333333334,0.0,1.681946304108066,1.281946304108066,4.099735326886125,0.0,0.0,-1.4648470191017928,1.4648470191017928
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,93.21586077561979,119.9977540482967,1.03,0.0,2.4602851902731984,2.0602851902731985,16.54919410895312,0.0,0.0,-1.279930467060751,1.279930467060751
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,120.0,120.0,0.8599999999999999,0.0,3.069635720755425,2.669635720755425,20.0,0.0,0.0,-1.4439650721062947,1.4439650721062947
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.8919999999999998,0.0,1.565018920045325,1.165018920045325,0.0,0.0,0.0,-0.9724926130533241,0.9724926130533241
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,7.433068660219457,-40.0,1.1933333333333334,0.0,1.681946304108066,1.281946304108066,4.099735326886125,0.0,0.0,-1.4648470191017928,1.4648470191017928
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,93.21586077561979,119.9977540482967,1.03,0.0,2.4602851902731984,2.0602851902731985,16.54919410895312,0.0,0.0,-1.279930467060751,1.279930467060751
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,120.0,120.0,0.8599999999999999,0.0,3.069635720755425,2.669635720755425,20.0,0.0,0.0,-1.4439650721062947,1.4439650721062947
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,0.0,0.0,0.8959999999999999,0.0,1.5720187680475866,1.1720187680475866,0.0,0.0,0.0,-0.9654927650510625,0.9654927650510625
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,-9.219269667793895,-40.0,1.2133333333333332,0.0,1.6644463658129915,1.2644463658129919,4.11406366553944,0.0,0.0,-1.482346957396867,1.482346957396867
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,82.73308681731223,118.95065933302979,1.0066666666666666,0.0,2.3388022891941733,1.9388022891941732,16.06642015064556,0.0,0.0,-1.4014133681397762,1.4014133681397762
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,120.0,120.0,0.8599999999999999,0.0,2.886579472538939,2.486579472538939,20.0,0.0,0.0,-1.6270213203227808,1.6270213203227808
r11_l0_dry_air_fixed,heavy_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.9279999999999997,0.0,1.4649510931920666,1.0649510931920665,0.0,0.0,0.0,-1.0725604399065827,1.0725604399065827
r11_l0_dry_air_fixed,heavy_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,-12.807646261594991,-50.0,1.16,0.0,1.7493235410752594,1.3493235410752593,3.859020405071677,0.0,0.0,-1.3974697821345996,1.3974697821345996
r11_l0_dry_air_fixed,heavy_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,36.251733988956914,38.755201966870736,1.0599999999999998,0.0,2.397358465000871,1.9973584650008709,9.585067322290245,0.0,0.0,-1.3428571923330785,1.3428571923330785
r11_l0_dry_air_fixed,heavy_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,120.0,120.0,0.9166666666666665,0.0,3.038777067443892,2.638777067443892,20.0,0.0,0.0,-1.4748237254178278,1.4748237254178278
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,0.0,0.0,0.8959999999999999,0.0,1.5720187680475866,1.1720187680475866,0.0,0.0,0.0,-0.9654927650510625,0.9654927650510625
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,-9.219269667793895,-40.0,1.2133333333333332,0.0,1.6644463658129915,1.2644463658129919,4.11406366553944,0.0,0.0,-1.482346957396867,1.482346957396867
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,82.73308681731223,118.95065933302979,1.0066666666666666,0.0,2.3388022891941733,1.9388022891941732,16.06642015064556,0.0,0.0,-1.4014133681397762,1.4014133681397762
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,120.0,120.0,0.8599999999999999,0.0,2.886579472538939,2.486579472538939,20.0,0.0,0.0,-1.6270213203227808,1.6270213203227808
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,0.0,0.0,0.8959999999999999,0.0,1.5720187680475866,1.1720187680475866,0.0,0.0,0.0,-0.9654927650510625,0.9654927650510625
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,-9.219269667793895,-40.0,1.2133333333333332,0.0,1.6644463658129915,1.2644463658129919,4.11406366553944,0.0,0.0,-1.482346957396867,1.482346957396867
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,82.73308681731223,118.95065933302979,1.0066666666666666,0.0,2.3388022891941733,1.9388022891941732,16.06642015064556,0.0,0.0,-1.4014133681397762,1.4014133681397762
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,120.0,120.0,0.8599999999999999,0.0,2.886579472538939,2.486579472538939,20.0,0.0,0.0,-1.6270213203227808,1.6270213203227808
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,0.0,0.0,0.8959999999999999,0.0,1.5720187680475866,1.1720187680475866,0.0,0.0,0.0,-0.9654927650510625,0.9654927650510625
