library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate
light_cluster,no_memory_baseline,0,160,0.69375,0.0,0.06875,0.21875,0.03125,0.18125,0.15,0.85,0.0875,0.6375,0.6375,0.09375,0.69375,0.7625,0.608,-0.4348994510195504,-1.1654571657261532,0.0024288767944177416,0.5117704103444696,1.1678860425205708,2.4170846510886888,2.0170846510886884,12.226183750725623,1.06425,6.127657052632944,71.11981884714963,120.00041643761008,-0.007408613078637748,128,134,182,0,1.0,0.0,0.0,0.0
light_cluster,open_loop_zero_command_baseline,0,160,0.65,0.0,0.1125,0.21875,0.05625,0.1625,0.10625,0.0,0.13125,0.46875,0.46875,0.225,0.65,0.75625,0.6980000000000001,-0.2546491266921096,-1.309074019414561,0.0015258249116648574,0.6362724627284593,1.310599844326226,2.273467797400281,1.8734677974002811,8.74618069449933,1.16675,6.127657052632944,35.8673374642629,0.0,0.005549693127881374,139,141,233,0,1.0,0.0,0.0,0.0
light_cluster,spatial_flow_belief_memory_h10,10,160,0.69375,0.0,0.06875,0.21875,0.03125,0.18125,0.15,0.85,0.0875,0.6375,0.6375,0.09375,0.69375,0.7625,0.60775,-0.43566669699873006,-1.1664877827077809,0.0024077680845428656,0.5115705662895512,1.1688955507923235,2.416054034107061,2.016054034107061,12.226183750725623,1.0639999999999998,6.127657052632944,71.11457188357473,120.00041643761008,-0.006799625465138624,130,136,182,831,0.037176772228323135,0.05625,0.05625,0.0
light_cluster,spatial_flow_belief_memory_h3,3,160,0.69375,0.0,0.06875,0.21875,0.03125,0.18125,0.15,0.85,0.0875,0.6375,0.6375,0.09375,0.69375,0.7625,0.60775,-0.43537959863825576,-1.16625966196626,0.002428876794417742,0.5117376652671374,1.1686885387606778,2.4162821548485818,2.016282154848582,12.226183750725623,1.0639999999999998,6.127657052632944,71.11791386312646,120.00041643761008,-0.0069016423565181895,130,136,182,320,0.0618177963399794,0.05,0.05,0.0
light_cluster,spatial_flow_belief_memory_h30,30,160,0.69375,0.0,0.06875,0.21875,0.03125,0.18125,0.15,0.85,0.0875,0.6375,0.6375,0.09375,0.69375,0.7625,0.60775,-0.43537959863825576,-1.16625966196626,0.0024288767944177416,0.5117376652671374,1.1686885387606778,2.4162821548485818,2.016282154848582,12.226183750725623,1.0639999999999998,6.127657052632944,71.11791386312646,120.00041643761008,-0.0069016423565181895,130,136,182,2260,0.021982714676619632,0.05,0.05,0.0
no_cluster_no_merge,no_memory_baseline,0,160,0.71875,0.0,0.0375,0.175,0.0125,0.15,0.1375,0.8625,0.10625,0.65625,0.65625,0.08125,0.71875,0.7625,0.604,-0.43416462044604714,-1.160662921417686,0.0025374464832489544,0.5072819288655072,1.163200367900935,2.421878895397156,2.0218788953971556,12.495412411515323,1.06,6.127657052632944,75.49773007453096,120.06877934336524,-0.008522742825352758,125,139,2354,0,1.0,0.0,0.0,0.0
no_cluster_no_merge,open_loop_zero_command_baseline,0,160,0.65,0.0,0.1125,0.21875,0.05625,0.1625,0.10625,0.0,0.13125,0.46875,0.46875,0.225,0.65,0.75625,0.6980000000000001,-0.2546491266921096,-1.309074019414561,0.0015258249116648574,0.6362724627284593,1.310599844326226,2.2734677974002806,1.8734677974002811,8.74618069449933,1.16675,6.127657052632944,35.8673374642629,0.0,0.005549693127881374,139,142,2124,0,1.0,0.0,0.0,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,160,0.7125,0.0,0.0375,0.18125,0.0125,0.15625,0.14375,0.85625,0.10625,0.65,0.65,0.08125,0.7125,0.7625,0.603875,-0.43452773040680404,-1.1609151711345131,0.002436380701849448,0.507141348467011,1.1633515518363624,2.4216266456803286,2.0216266456803287,12.416065201026505,1.059875,6.127657052632944,74.61444067650875,120.0028649071713,-0.009089507154412957,127,140,2354,826,0.037193531264336825,0.1125,0.1125,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h3,3,160,0.7125,0.0,0.0375,0.18125,0.0125,0.15625,0.14375,0.85625,0.10625,0.65,0.65,0.08125,0.7125,0.7625,0.604,-0.4343079364904533,-1.1610439159392079,0.0024610943749020517,0.5073459360660666,1.1635050103141098,2.421497900875634,2.021497900875634,12.416065201026505,1.06,6.127657052632944,74.61915742848987,120.0028649071713,-0.009299091742417392,127,140,2354,326,0.06185215928322115,0.1125,0.1125,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h30,30,160,0.7125,0.0,0.0375,0.18125,0.0125,0.15625,0.14375,0.85625,0.10625,0.65,0.65,0.08125,0.7125,0.7625,0.60375,-0.4346451872863371,-1.1607307075343747,0.0024610943749020517,0.5069736594946036,1.1631918019092768,2.421811109280467,2.021811109280467,12.416065201026505,1.0597499999999997,6.127657052632944,74.61715746766923,120.0028649071713,-0.009056592157426263,127,140,2354,2259,0.021988228062952437,0.125,0.125,0.0
super_light_cluster,no_memory_baseline,0,160,0.7,0.0,0.06875,0.20625,0.025,0.1625,0.1375,0.8625,0.09375,0.64375,0.64375,0.09375,0.7,0.7625,0.607,-0.4329406618040183,-1.1643803987449883,0.0025358310299522712,0.510673775128032,1.1669162297749407,2.4181614180698534,2.0181614180698535,12.30331540336044,1.0632499999999998,6.127657052632944,71.52848913400763,120.0004200478967,-0.007649460707784489,128,138,396,0,1.0,0.0,0.0,0.0
super_light_cluster,open_loop_zero_command_baseline,0,160,0.65,0.0,0.1125,0.21875,0.05625,0.1625,0.10625,0.0,0.13125,0.46875,0.46875,0.225,0.65,0.75625,0.6980000000000001,-0.2546491266921096,-1.309074019414561,0.0015258249116648574,0.6362724627284593,1.310599844326226,2.273467797400281,1.8734677974002811,8.74618069449933,1.16675,6.127657052632944,35.8673374642629,0.0,0.005549693127881375,138,142,495,0,1.0,0.0,0.0,0.0
super_light_cluster,spatial_flow_belief_memory_h10,10,160,0.69375,0.0,0.06875,0.20625,0.025,0.1625,0.1375,0.8625,0.1,0.6375,0.6375,0.09375,0.69375,0.7625,0.606375,-0.43383879155495075,-1.1636356334039546,0.0025283342567792013,0.5100242007781499,1.1661639676607336,2.418906183410887,2.0189061834108872,12.229352565068124,1.062625,6.127657052632944,70.39760079289734,120.0,-0.008426712845575078,131,139,425,830,0.03719630847100475,0.08125,0.08125,0.0
super_light_cluster,spatial_flow_belief_memory_h3,3,160,0.69375,0.0,0.06875,0.20625,0.025,0.1625,0.1375,0.8625,0.1,0.6375,0.6375,0.09375,0.69375,0.7625,0.606375,-0.433433313389534,-1.1633359521950821,0.002549442966654078,0.5101701968220852,1.165885395161736,2.4192058646197596,2.0192058646197597,12.229352565068124,1.062625,6.127657052632944,70.40052071377605,120.0,-0.008380405600871835,131,139,425,321,0.06182859844123395,0.08125,0.08125,0.0
super_light_cluster,spatial_flow_belief_memory_h30,30,160,0.69375,0.0,0.06875,0.20625,0.025,0.1625,0.1375,0.8625,0.1,0.6375,0.6375,0.09375,0.69375,0.7625,0.60625,-0.43380536997491087,-1.1634595325674533,0.002549442966654078,0.5101014907302556,1.1660089755341072,2.4190822842473887,2.0190822842473883,12.229352565068124,1.0625,6.127657052632944,70.39852159193944,120.0,-0.008138526584936922,131,139,425,2261,0.0219902915346876,0.0875,0.0875,0.0
