audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",193,193,6,0,6,0.00034233929625480404,0.029172938726171,6.100247449152176e-05,2.3308762929686684,6,0.03606704636468104,0.8480215205134257,9.487128086056702e-07,3,0.5755260346084575,189,0.04786654200562654,189,0.04747245964373935,189,-1.2717200198819493e-05,0.19809162062271768,0.00027913867141983754,0.0,0.0,0,0.047130120347484546,0.0,0.047130120347484546,189,0.0002813368217632818,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",193,193,4,0,4,0.00012505451188379914,0.0122488537743572,7.548331396569212e-05,0.1287330613558331,4,0.03466242462993099,0.846210164935449,2.5520231596258787e-09,3,0.5718763889820075,189,0.04725067682884944,189,0.046796918719102014,189,-2.320596100621801e-05,0.1898437490966388,0.0004879487793824661,0.0,0.0,0,0.04667186420721822,0.0,0.04667186420721822,189,4.9571197918106034e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",192,192,0,0,0,0.0,0.0,0.0,0.0,0,0.03569697893725365,0.8450314575326026,0.0,0,0.5873350245701562,191,0.04802896118672118,191,0.047671834339607456,191,-1.8340492588635858e-07,0.18918283984126524,1.96350657938125e-06,0.0,0.0,0,0.047671834339607456,0.0,0.047671834339607456,191,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",193,193,5,0,5,0.00012697693913707897,0.0126475329645552,7.418663293009948e-05,169.33908189365732,5,0.0349649714069074,0.844257047165103,8.076517254470182e-11,1,0.5798048655877887,189,0.047971392699245594,189,0.04751139006355233,189,-4.5189937989657135e-05,0.20181864152356885,0.0009084415871331642,0.0,0.0,0,0.047384413124415256,0.0,0.047384413124415256,189,5.279030620697725e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",193,193,4,0,4,0.00021017394307845685,0.0291726858049232,3.4307130110434195e-05,68.2792206194213,4,0.03475486338760179,0.8465423263373232,0.0,0,0.5822770138508169,189,0.04819496406000218,189,0.04782456719426638,189,-3.153457853377687e-05,0.1997053958805049,0.0006020956455672073,0.0,0.0,0,0.047614393251187936,0.0,0.047614393251187936,189,0.000175866812968023,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",193,193,4,0,4,0.0003617346803942995,0.0291730111300529,6.100247449152176e-05,0.11242374578033715,4,0.03488204494627637,0.8486837317190593,9.851424466135802e-10,2,0.5759235390063845,189,0.047854422941803344,189,0.04740303217547165,189,-4.8241096974502634e-05,0.1970733882026765,0.0009618412170715807,0.0,0.0,0,0.04704129749507735,0.0,0.04704129749507735,189,0.0003007322059027761,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",193,193,10,0,10,0.00013126229506848724,0.0122480716513853,7.917260154494963e-05,1.1092743836311834,8,0.03763470858577301,0.8446365799004764,5.644233396226844e-13,5,0.5709267698639255,189,0.04738963506544221,189,0.046950139651046385,189,-8.675941435167372e-07,0.19316085379738204,1.719385836752418e-05,0.0,0.0,0,0.0468188773559779,0.0,0.0468188773559779,189,5.208969352353545e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",192,192,3,0,3,3.966947709991425e-10,5.1824865433813816e-08,0.0,0.39669477099914247,3,0.03853577696258594,0.8433550649767817,8.958746595682018e-17,5,0.5861272614824077,191,0.04799816826482042,191,0.04764643087849224,191,-1.3328251734726548e-05,0.19010806376118192,0.00016610142471744048,0.0,0.0,0,0.047646430481797473,0.0,0.047646430481797473,191,3.966947696258198e-10,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",193,193,7,0,7,0.00010748053537873036,0.0126468242187537,7.418663293009948e-05,0.6748698798977629,6,0.03724632218120228,0.8429921177420943,3.860135565845398e-25,2,0.5790556289737319,189,0.04823912369393005,189,0.04780743978681746,189,-3.552316527765906e-06,0.20724795175746794,5.916171783892819e-05,0.0,0.0,0,0.04769995925143874,0.0,0.04769995925143874,189,3.329390244863071e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",193,193,8,0,8,0.0002095126201351116,0.0291726010336522,5.008341109852436e-05,1.0221889201878986,7,0.03722786378489444,0.845433551416673,4.360292461403991e-25,1,0.5815662902995494,189,0.04854938565727547,189,0.048158017963721544,189,-1.3006014222667444e-06,0.2048954067268646,3.5777578719803755e-05,0.0,0.0,0,0.047948505343586426,0.0,0.047948505343586426,189,0.00015942920903658643,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",193,193,11,0,11,0.0003584264478367914,0.0291729388710678,7.67859511334259e-05,38.18220245754823,9,0.03758425289229909,0.8472062985646192,3.572999144277582e-25,2,0.5750548995263609,189,0.04814694902370123,189,0.04766535498809561,189,-2.6751408931867987e-06,0.20203660541822474,6.372473575809882e-05,0.0,0.0,0,0.047306928540258815,0.0,0.047306928540258815,189,0.00028164049670336056,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",207,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.861906812401827,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",212,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.866881256145461,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",207,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8635903482790992,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",207,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8641455293385766,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",206,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8687844839738066,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8392088536662887,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8552827240849329,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8405866980911325,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8441133679612984,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8427521989812965,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",207,207,6,0,6,0.0002582045180747739,0.02004575870219,0.0001336421484187058,0.10299208398752849,6,0.039109645166043795,0.8351035110819688,6.479764833842258e-06,26,0.5678903968156397,205,0.0471701893925561,205,0.0469347390763211,205,-3.638685846766541e-05,0.18320817938397027,0.0006056125345865496,0.0,0.0,0,0.046676534558246316,0.0,0.046676534558246316,205,0.00012456236965606714,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",212,212,0,0,0,0.0,0.0,0.0,0.0,0,0.038243810716278484,0.8408723326293076,4.3744722298819216e-06,16,0.5719280965840021,209,0.04685737393820831,209,0.04678253902740807,209,-6.487430194551884e-05,0.17446778024369958,0.0005927354665321011,0.0,0.0,0,0.04678253902740807,0.0,0.04678253902740807,209,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",207,207,3,0,3,6.487552318332657e-05,0.0051202989480604,1.6084196720001932e-05,0.07473804487382876,3,0.0390357377232208,0.8368976000838521,6.1108347370834795e-06,27,0.5734694569628781,205,0.04737439016009491,205,0.047366264171736665,205,-4.364404561968862e-05,0.1986101241352916,0.0008309532806137464,0.0,0.0,0,0.04730138864855333,0.0,0.04730138864855333,205,4.8791326463324155e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",207,207,5,1,4,0.00030446088952040676,0.0324619401570422,8.127679587199516e-05,0.13393816718225876,5,0.03904163347196311,0.8373835749535435,5.914160436588922e-06,29,0.5749312607375796,205,0.04772893663506703,205,0.04756025673694883,205,-4.1988934835470893e-05,0.1918596951387857,0.0006277042011699205,0.0,0.0,0,0.04745260027427223,3.9983459901574885e-05,0.04741261681437065,205,0.00022318409364841064,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",206,206,3,0,3,6.523565143701457e-05,0.0051121751180657,1.616227534485631e-05,0.07510047977831766,3,0.037809731779636854,0.8428696936299065,6.555675304678222e-06,25,0.5762842094036017,204,0.04751301511025845,204,0.04751334108090581,204,-4.9181573326924695e-05,0.1893367812630992,0.0008176928500860281,0.0,0.0,0,0.04744810542946879,0.0,0.04744810542946879,204,4.907337609215631e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",207,207,6,0,6,0.0002714290195921807,0.02004575870219,0.0001336421484187058,0.10334685842642026,6,0.036940383731638896,0.8369853778857159,4.098839299602721e-06,16,0.5685499389182181,205,0.047242516661068885,205,0.04701089361186123,205,-2.3562593242673846e-05,0.18295681421716223,0.0008345326909649651,0.0,0.0,0,0.046739464592269055,0.0,0.046739464592269055,205,0.0001377868711734734,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",212,212,0,0,0,0.0,0.0,0.0,0.0,0,0.03679105470875919,0.8421772649789324,4.885464751707231e-06,9,0.5727488144105712,209,0.046797828676253796,209,0.046718756034914814,209,-2.544856225212174e-06,0.17252180779689072,9.23063021605918e-05,0.0,0.0,0,0.046718756034914814,0.0,0.046718756034914814,209,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",207,207,4,0,4,7.896048493114445e-05,0.0076403397288615,1.66639068649285e-05,0.08548574842568082,4,0.03672573024893049,0.8390109799076924,4.074542762951031e-06,18,0.5742400888425411,205,0.047366630125972364,205,0.04736511918382837,205,-3.738411669392009e-05,0.19722471121936822,0.0010268141779033353,0.0,0.0,0,0.04728615869889722,0.0,0.04728615869889722,205,6.229657806621546e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",207,207,6,1,5,0.0003187968106816396,0.0324553685631528,8.15527550430726e-05,0.14924191400906892,6,0.03716125743816669,0.8392742240416192,5.891461996568866e-06,16,0.5755484159017188,205,0.04773876426419247,205,0.04756969751816263,205,-4.6311693062039614e-05,0.19055431492566677,0.001183514052192972,0.0,0.0,0,0.04744767338749442,3.9983459901574885e-05,0.047407689927592846,205,0.00023724405563856521,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",206,206,3,0,3,7.870960343152913e-05,0.0077774780084995,1.616227534485631e-05,0.07563195842685581,3,0.03686741925780114,0.84372606276345,4.846918355925625e-06,17,0.5765348612562977,204,0.047473412492695634,204,0.04746334663742091,204,-4.384237987704962e-05,0.18787652954366993,0.0011292480484811139,0.0,0.0,0,0.04738463703398939,0.0,0.04738463703398939,204,6.254732808667185e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",207,207,8,0,8,0.00028265663501721253,0.0200457587021901,0.00013936193193095085,0.1296573549537332,8,0.03863122978701053,0.8365769460266442,1.0168989800877124e-05,41,0.5687284849569303,205,0.04754120618670293,205,0.04733676998997487,205,-4.5515801509640776e-07,0.18799596487872103,0.0007286835461357598,0.0,0.0,0,0.04705411335495765,0.0,0.04705411335495765,205,0.00014329470308625846,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",212,212,0,0,0,0.0,0.0,0.0,0.0,0,0.03954055675511326,0.8407675302517229,7.926581814570724e-06,25,0.5717824630774001,209,0.04692723082670051,209,0.046861438485610404,209,4.341340295654916e-05,0.17566687183646504,0.001005104296918576,0.0,0.0,0,0.046861438485610404,0.0,0.046861438485610404,209,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",207,207,4,0,4,4.240485462646087e-05,0.0046794964551095,1.4424344516678374e-05,0.053711944784429935,4,0.038830786601140616,0.8382081614119798,7.945235145683459e-06,41,0.5742495124256728,205,0.047653635019260836,205,0.047683206080807616,205,-6.44361416169567e-06,0.2022292722699153,0.0007629967882688822,0.0,0.0,0,0.04764080122618115,0.0,0.04764080122618115,205,2.798051010978261e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",207,207,6,1,5,0.0002804784189008583,0.0324619401617278,7.903723352374503e-05,2.663463605458859,6,0.03860796807472155,0.8388036869721802,8.349730115591059e-06,43,0.5757001747630821,205,0.04801679283514791,205,0.04788322230312715,205,8.080756364062503e-06,0.19589730890609622,0.0006094198237575,0.0,0.0,0,0.04779954831109273,3.9983459901574885e-05,0.04775956485119116,205,0.0002014411853771107,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
