t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357546.8895764,1774526,200.0,0.01419259999966016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0810625848575096,0.04009607662947703,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.21811103289273,1.9517115083156458,0.08540893779786707,4.56554877191767,-0.16093109603433683,-2.9631556553654046,0.0010942206702074526,-0.011405499072884191,-0.0035946365565141768,-0.008504981011017553,5.21811103289273,1.9517115083156458,0.08540893779786707,0.07968385823034696,-0.002808777494642367,-0.05171682243521669,-0.0003170750711484253,-0.0010187718455051261,0.0002426647917839494,-0.011405499072884191,-0.0035946365565141768,-0.008504981011017553,0.0,0.0,0.0
357546.8961748,1774527,200.0,0.014359399996465072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06734590257512774,0.0924966674342247,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218038937247313,1.9516972600138414,0.08528795182514845,4.576603455072387,-0.14511915902196168,-2.963250696347533,0.006670582767058108,-0.003072997673240376,0.006170258906347882,-0.007875694033187938,5.218038937247313,1.9516972600138414,0.08528795182514845,0.07987679884916155,-0.0025328071326584656,-0.051718481213279155,-0.0034003877433492957,-0.0011581735308204436,0.005620735869933705,-0.003072997673240376,0.006170258906347882,-0.007875694033187938,0.0,0.0,0.0
357546.9021882,1774528,200.0,0.01419259999966016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.045860030812285034,0.04412940600904366,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218068234002734,1.9517168590291452,0.08538102136339187,4.589187162950921,-0.14816897680755048,-2.96105688049992,0.0014410503674112554,0.0047636958146233255,0.003475099337342874,-0.005148959015516992,5.218068234002734,1.9517168590291452,0.08538102136339187,0.08009642598375111,-0.0025860364946028724,-0.05168019190355588,-0.0013998331592549344,-0.0002967455352670322,0.0001703976964795778,0.0047636958146233255,0.003475099337342874,-0.005148959015516992,0.0,0.0,0.0
357546.9084968,1774530,200.0,0.01398469999912777,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06966710602189025,0.031094510399258347,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218109053017416,1.9517709044201663,0.08536409290962985,4.573979602800584,-0.18360866578376175,-2.9507137029585517,0.0022608517169128944,-0.004497006555015743,-0.015396583290497229,0.003172631285171902,5.218109053017416,1.9517709044201663,0.08536409290962985,0.07983100398793264,-0.0032045757531204977,-0.051499669400340675,0.0006559809101371179,0.0020819497828532514,0.0005887483614252869,-0.004497006555015743,-0.015396583290497229,0.003172631285171902,0.0,0.0,0.0
357546.9144216,1774531,200.0,0.014221399997040862,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1227327435193724,0.12999862937100096,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218074097248062,1.9517170741164378,0.0853859039838577,4.5804442682577475,-0.1509002939991136,-2.9618959276373023,0.0013371457907931043,-5.3021640046045995e-06,0.005619581980442042,-0.005359865212936391,5.218074097248062,1.9517170741164378,0.0853859039838577,0.07994383368520008,-0.0026337069725119733,-0.051694836038682634,-0.0009209463375550807,-0.0009194326960195122,-0.00030734382484424614,-5.3021640046045995e-06,0.005619581980442042,-0.005359865212936391,0.0,0.0,0.0
357546.920515,1774532,200.0,0.014504099995974684,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0775571819106687,0.0755115034445302,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218070362716675,1.95171605943706,0.0853769285239664,4.5612078865285355,-0.1533057795655353,-2.972700248012029,0.0011581843022693981,-0.011212887588770693,0.0027869381279732003,-0.010620954564042042,5.218070362716675,1.95171605943706,0.0853769285239664,0.07960809548785486,-0.002675690615755233,-0.05188340700266192,-0.0008785203975355606,-0.0007368742921252096,0.00016312285781638355,-0.011212887588770693,0.0027869381279732003,-0.010620954564042042,0.0,0.0,0.0
357546.9267704,1774533,200.0,0.01452939999580849,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22965560100982377,0.20946818953587212,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.2181298750883265,1.9517521534382554,0.08544519596464725,4.608354475279215,-0.1492065101335481,-2.9271198966094873,0.0036863092154719775,0.01815603774820888,0.006819511316611472,0.017392475684995717,5.2181298750883265,1.9517521534382554,0.08544519596464725,0.08043095869263794,-0.0026041448672406986,-0.05108787979647156,0.0018680781472642442,0.00091482288740337,-0.003043395924369745,0.01815603774820888,0.006819511316611472,0.017392475684995717,0.0,0.0,0.0
357546.933124,1774534,200.0,0.014154100001178449,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07500108407230058,0.04129374099395397,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.2180974967857185,1.951791001155744,0.08542947216055269,4.62555878350411,-0.15664263866539965,-2.937671807570794,0.003011162826719423,0.02512302399941934,0.000876391222566838,0.008722654444562614,5.2180974967857185,1.951791001155744,0.08542947216055269,0.08073123051669029,-0.002733929793723,-0.051272045385123644,-7.131699196568487e-05,0.002413002099419612,-0.0017998434164866722,0.02512302399941934,0.000876391222566838,0.008722654444562614,0.0,0.0,0.0
357546.9392981,1774536,200.0,0.015570277496506562,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.05323665460628591,0.06499440149385471,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218016101571608,1.9517321534309566,0.08530534361457642,4.602615010108823,-0.1723005580166144,-2.950207965789677,0.005118717018571742,0.00579476817361501,-0.007976148573662602,0.00032736134418123036,5.218016101571608,1.9517321534309566,0.08530534361457642,0.08033078612811106,-0.0030072120404134317,-0.05149084262159409,-0.003120800730477967,-0.0006249727953256052,0.004008899564963816,0.00579476817361501,-0.007976148573662602,0.00032736134418123036,0.0,0.0,0.0
357546.9458289,1774537,200.0,0.015409377497333437,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.057947211408932296,0.06326575270609736,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.21811997950062,1.95178744374638,0.08543481523023214,4.590968544175303,-0.16223831910182965,-2.9439535130470595,0.003908480357237543,-0.0019363942456215406,-0.000519693472276454,0.003430759839077221,5.21811997950062,1.95178744374638,0.08543481523023214,0.08012751695134979,-0.0028315928412281366,-0.05138168182832503,0.0020405109676514877,0.0017345998495559086,-0.0028466993265405323,-0.0019363942456215406,-0.000519693472276454,0.003430759839077221,0.0,0.0,0.0
357546.9522379,1774538,200.0,0.015700674999992177,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18875934016773757,0.1625572342741539,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218089960309431,1.9517893283254835,0.08549469656641187,4.641125894861183,-0.1810349420462581,-2.951527831680472,0.005004785228107964,0.02755484136156902,-0.011688177257649696,-0.0006534034844824762,5.218089960309431,1.9517893283254835,0.08549469656641187,0.08100292786489582,-0.003159655799864325,-0.05151387862707324,0.00024096079138169523,0.0011472338093988597,-0.004865559337124209,0.02755484136156902,-0.011688177257649696,-0.0006534034844824762,0.0,0.0,0.0
357546.9580634,1774539,200.0,0.015679757498633425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2568559661464408,0.22942859117501568,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218118369487362,1.9516802689787074,0.08542000842705208,4.580077709396559,-0.14066417220789776,-2.958967440927604,0.003985673215966547,-0.012567999297364074,0.01332383607862747,-0.006746891378710969,5.218118369487362,1.9516802689787074,0.08542000842705208,0.07993743602616998,-0.0024550529446201175,-0.05164372430349751,0.0017092338429768512,-0.0035992767148172117,-9.652867278856034e-05,-0.012567999297364074,0.01332383607862747,-0.006746891378710969,0.0,0.0,0.0
357546.9643712,1774541,200.0,0.015716939995167274,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.0638320942376153,0.010208460978748397,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218080726376165,1.9516516820384753,0.08541122383380106,4.611952976416575,-0.12321876653222152,-2.9631907736036047,0.003395138049764052,0.007635429359884392,0.018193834756126695,-0.007647750163590009,5.218080726376165,1.9516516820384753,0.08541122383380106,0.08049376438562161,-0.0021505731762334612,-0.05171743536410078,-0.0003918879826754862,-0.003349936040325229,0.0003889919172943264,0.007635429359884392,0.018193834756126695,-0.007647750163590009,0.0,0.0,0.0
357546.9704987,1774542,200.0,0.015727939998891168,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13562773755856988,0.12212348208596978,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218148153261931,1.9516974085069791,0.0855094440575778,4.622500828155225,-0.1556883850634078,-2.944665479902312,0.005012975847027926,0.0125258029871705,-0.0028006020777109446,0.0058906847399426,5.218148153261931,1.9516974085069791,0.0855094440575778,0.08067785912747327,-0.0027172749264692264,-0.05139410799411426,0.0025710570926273774,-0.0007812074635664615,-0.004231938937201702,0.0125258029871705,-0.0028006020777109446,0.0058906847399426,0.0,0.0,0.0
357546.9761669,1774543,200.0,0.01565208999938975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18467049329364799,0.13517068625451392,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218096409383717,1.9517474900787997,0.08537870446930729,4.575470938290395,-0.17883634203612978,-2.951686031177013,0.00307550874439164,-0.01693597352311445,-0.01608550540210706,0.0019172961287780722,5.218096409383717,1.9517474900787997,0.08537870446930729,0.07985703270248168,-0.0031212829907532047,-0.05151663972916287,-0.00039487333498050445,0.0019572936586892673,0.0023391944382213288,-0.01693597352311445,-0.01608550540210706,0.0019172961287780722,0.0,0.0,0.0
357546.9821949,1774544,200.0,0.01572010249905941,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1781636712154835,0.1410077435346521,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218093735645544,1.9517823885747436,0.08538166162803255,4.620070383493919,-0.1618713813835524,-2.9337025571216855,0.00346554204108644,0.011866009604287395,-0.002727267045680666,0.011235651941441303,5.218093735645544,1.9517823885747436,0.08538166162803255,0.08063543986584598,-0.0028251885698944434,-0.051202768895950435,-0.0005057015651749725,0.003051270290468823,0.0015633288777539601,0.011866009604287395,-0.002727267045680666,0.011235651941441303,0.0,0.0,0.0
357546.9883216,1774545,200.0,0.015782547498220754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19316683465299458,0.18737367306553993,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218015453145631,1.9517569230241192,0.0852684424823816,4.594488106492202,-0.11349591761360867,-2.9418681245877742,0.007540987050685612,-0.005007005633638078,0.025399730240277373,0.002366810832249825,5.218015453145631,1.9517569230241192,0.0852684424823816,0.08018894490200879,-0.0019808774499296966,-0.05134528493352741,-0.0038015562642120908,0.0014714611370387869,0.006344246038011326,-0.005007005633638078,0.025399730240277373,0.002366810832249825,0.0,0.0,0.0
357546.9947668,1774547,200.0,0.015827167495939994,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.14257095328343156,0.13771269101474068,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.217934190463301,1.9517722159738353,0.08542041189481347,4.637910501150431,-0.1559634297954345,-2.996594452314477,0.006019965693151483,0.018866171698776562,-0.0062952246353483,-0.024777071628508493,5.217934190463301,1.9517722159738353,0.08542041189481347,0.08094680865789528,-0.0027220753626333583,-0.052300439539883836,-0.005551342608679234,0.0008403155205050715,-0.002171739398220133,0.018866171698776562,-0.0062952246353483,-0.024777071628508493,0.0,0.0,0.0
357547.000709,1774548,200.0,0.015778767498472353,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21712829533707786,0.23686997888790745,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218132317278766,1.95168505251082,0.08540997681652186,4.616121261248393,-0.17323736879077586,-2.9408899941364086,0.005494500678712191,0.003137731057025292,-0.01264885657493512,0.012466609994355282,5.218132317278766,1.95168505251082,0.08540997681652186,0.08056651468009779,-0.0030235624728907062,-0.05132821333663706,0.004677185625466041,-0.0027124867927406267,-0.0009776951122462583,0.003137731057025292,-0.01264885657493512,0.012466609994355282,0.0,0.0,0.0
357547.0064185,1774549,200.0,0.015527082497346755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26039407936344433,0.23904072927602155,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218117324264835,1.9516450568035233,0.08537420473384205,4.561637079087119,-0.1279136150361832,-2.964028245958622,0.004968552145317783,-0.029119676906000147,0.014667320790792051,-0.005139658125902537,5.218117324264835,1.9516450568035233,0.08537420473384205,0.0796155863111272,-0.0022325137405099227,-0.05173205201409026,0.0030692981751951807,-0.0037847291251228133,0.0009704352538591038,-0.029119676906000147,0.014667320790792051,-0.005139658125902537,0.0,0.0,0.0
357547.0121344,1774550,200.0,0.016009392499858253,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14676722125751104,0.2023054786628833,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218043529905347,1.951756456302142,0.08534400519833327,4.593637725167382,-0.15232191526509894,-2.9519392712542194,0.0028221734909262717,-0.0056309096787772635,-0.001371530429168332,0.0038612994322024807,5.218043529905347,1.951756456302142,0.08534400519833327,0.08017410294799321,-0.0026585189443197876,-0.05152105960230813,-0.0011401597425300012,0.0019249434407964613,0.0017202592026016258,-0.0056309096787772635,-0.001371530429168332,0.0038612994322024807,0.0,0.0,0.0
357547.0183925,1774552,200.0,0.015365424996565841,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.023842494843735518,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.21818072889261,1.9517139704588895,0.08549017423013988,4.595529099811225,-0.15891667757562813,-2.940131375488402,0.006692939354689249,-0.00296770581632089,-0.0038755317332833587,0.009077231671350527,5.21818072889261,1.9517139704588895,0.08549017423013988,0.080207113662917,-0.002773619260024951,-0.05131497294346232,0.004793988362659114,-0.0006930681975528284,-0.004618741090143288,-0.00296770581632089,-0.0038755317332833587,0.009077231671350527,0.0,0.0,0.0
357547.0245088,1774553,200.0,0.015457024999199482,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05060424495619034,0.04640422377900374,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.21815272998875,1.951702031483361,0.08548031818818806,4.596083563094257,-0.14766892106393548,-2.9492622048031194,0.004142565983135545,-0.002164690348145621,0.002867700808023651,0.0017447054135572423,5.21815272998875,1.951702031483361,0.08548031818818806,0.08021679087278732,-0.002577308875433282,-0.051474335978441754,0.002514991894670443,-0.0010951362384597203,-0.003104246335841605,-0.002164690348145621,0.002867700808023651,0.0017447054135572423,0.0,0.0,0.0
357547.0303569,1774554,200.0,0.015593650000655419,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13920821919743773,0.13060825355049296,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218095573584663,1.9517408738813997,0.08530691251202704,4.559254528624649,-0.16280779358518085,-2.946953699285691,0.005361953736840938,-0.023227490512505396,-0.0062828213802455304,0.003495671192475742,5.218095573584663,1.9517408738813997,0.08530691251202704,0.07957400296096218,-0.002841532045968709,-0.05143404495636217,-0.0006484874728950433,0.0013513888042243549,0.0051481802778591355,-0.023227490512505396,-0.0062828213802455304,0.003495671192475742,0.0,0.0,0.0
357547.0364893,1774555,200.0,0.015573749998284132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12278057584721552,0.11145031085489027,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218201292356988,1.9517259944663445,0.08552874513647475,4.59164988742216,-0.17460300398650416,-2.9400751191278656,0.007162803521726554,-0.0004965703436514701,-0.011757010532675957,0.007449672829840347,5.218201292356988,1.9517259944663445,0.08552874513647475,0.08013940863434366,-0.0030473973034372825,-0.05131399108474577,0.004193047289317363,-0.0001551631419356342,-0.005805172962090906,-0.0004965703436514701,-0.011757010532675957,0.007449672829840347,0.0,0.0,0.0
357547.0429054,1774556,200.0,0.015224199998157752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07126922056221426,0.08644898943486642,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218100247538045,1.951793755884165,0.08543872274260132,4.593078470211094,-0.16456587741211384,-2.9578014908053376,0.0033501379925372043,0.00038682348404578,-0.004802276870909131,-0.004539650475412722,5.218100247538045,1.951793755884165,0.08543872274260132,0.08016434210764789,-0.0028722163972747516,-0.051623374634949926,-0.0013670665506320605,0.0029688228107159842,-0.0007352854777272664,0.00038682348404578,-0.004802276870909131,-0.004539650475412722,0.0,0.0,0.0
357547.049021,1774558,200.0,0.015539217497096695,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.12135506262822582,0.13012438384186087,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218039839077441,1.9517354713034707,0.08529661379526884,4.5282102648893865,-0.15861531588595792,-2.9819361512294353,0.006175059608741873,-0.033309922750004106,-0.0013041457034393667,-0.015881005489216147,5.218039839077441,1.9517354713034707,0.08529661379526884,0.07903217834492438,-0.0027683595063008326,-0.052044603923201205,-0.003075737804047845,-0.0001763561313375184,0.00535164429378541,-0.033309922750004106,-0.0013041457034393667,-0.015881005489216147,0.0,0.0,0.0
357547.054682,1774559,200.0,0.015357617500374624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16543329800168138,0.1542240902926084,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.218078960667932,1.9517802182209087,0.08533137867050442,4.564625678045725,-0.1413402891060821,-2.957099348239745,0.0031434161691589126,-0.006533601115121801,0.010077666669355664,0.000373871921541237,5.218078960667932,1.9517802182209087,0.08533137867050442,0.07966774720297654,-0.0024668534106218054,-0.05161111993536194,-0.0007635750961600221,0.001812483904696134,0.0024521256860673686,-0.006533601115121801,0.010077666669355664,0.000373871921541237,0.0,0.0,0.0
