t_host_s,event,details_json
258161.5498564,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09835269999224694,""prepare_started_elapsed_s"":0.5416473000077531,""primitive_step_index"":6,""target_boundary_s"":0.64}"
258161.6988793,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04933529997128061,""prepare_started_elapsed_s"":0.6906647000287194,""primitive_step_index"":7,""target_boundary_s"":0.74}"
258161.7623087,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08592099999426861,""prepare_started_elapsed_s"":0.7540790000057314,""primitive_step_index"":8,""target_boundary_s"":0.84}"
258161.856759,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09144909996888595,""prepare_started_elapsed_s"":0.848550900031114,""primitive_step_index"":9,""target_boundary_s"":0.94}"
258161.9678967,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08032139998162169,""prepare_started_elapsed_s"":0.9596786000183783,""primitive_step_index"":10,""target_boundary_s"":1.04}"
258162.054368,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09382629998493952,""prepare_started_elapsed_s"":1.0461737000150606,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
258162.1668949,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08139759998652174,""prepare_started_elapsed_s"":1.1586024000134785,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
258162.2491831,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09895439999294497,""prepare_started_elapsed_s"":1.2410456000070553,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
258162.356326,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09211819997057358,""prepare_started_elapsed_s"":1.3478818000294268,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
258162.4504784,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09774429999291945,""prepare_started_elapsed_s"":1.442255700007081,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
258161.0498297,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042024900030810386,""source_event"":""active_command_packet_primitive_entry_slot""}"
258161.1676094,continuation_decision_committed,"{""commit_elapsed_s"":0.15905100002419204,""commit_lag_s"":0.019051000024192022,""decision_time_s"":0.0015582999913021922,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
258161.2491195,continuation_decision_committed,"{""commit_elapsed_s"":0.24092820001533255,""commit_lag_s"":0.0009282000153325309,""decision_time_s"":0.0024195000005420297,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
258161.373522,continuation_decision_committed,"{""commit_elapsed_s"":0.3650322000030428,""commit_lag_s"":0.025032200003042793,""decision_time_s"":0.0021573000121861696,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
258161.4693221,continuation_decision_committed,"{""commit_elapsed_s"":0.46105990002979524,""commit_lag_s"":0.021059900029795187,""decision_time_s"":0.0028285000007599592,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
258161.5498022,continuation_decision_committed,"{""commit_elapsed_s"":0.5416473000077531,""commit_lag_s"":0.0016473000077530386,""decision_time_s"":0.0017097000090871006,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
258161.6988253,continuation_decision_committed,"{""commit_elapsed_s"":0.6906647000287194,""commit_lag_s"":0.05066470002871937,""decision_time_s"":0.0014010000159032643,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
258161.762233,continuation_decision_committed,"{""commit_elapsed_s"":0.7540790000057314,""commit_lag_s"":0.014079000005731368,""decision_time_s"":0.0012055999832227826,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
258161.8567085,continuation_decision_committed,"{""commit_elapsed_s"":0.848550900031114,""commit_lag_s"":0.008550900031114028,""decision_time_s"":0.0018481000151950866,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
258161.9678428,continuation_decision_committed,"{""commit_elapsed_s"":0.9596786000183783,""commit_lag_s"":0.0196786000183784,""decision_time_s"":0.001767900015693158,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
258162.0543191,continuation_decision_committed,"{""commit_elapsed_s"":1.0461737000150606,""commit_lag_s"":0.006173700015060568,""decision_time_s"":0.001442599983420223,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
258162.1668409,continuation_decision_committed,"{""commit_elapsed_s"":1.1586024000134785,""commit_lag_s"":0.01860240001347835,""decision_time_s"":0.0011524000146891922,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
258162.1755767,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1677044000243768,""reason"":""vicon_subject_occluded""}"
258162.175732,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258162.1846055,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0037244999839458615,""reason"":""vicon_subject_occluded""}"
258162.1865278,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010854499996639788,""reason"":""vicon_subject_occluded""}"
258162.1887271,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01287669999874197,""reason"":""vicon_subject_occluded""}"
258162.1922007,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.016627100005280226,""elapsed_s"":1.184331500029657,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258162.2491359,continuation_decision_committed,"{""commit_elapsed_s"":1.2410456000070553,""commit_lag_s"":0.0010456000070551141,""decision_time_s"":0.0008604000322520733,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
258162.3562674,continuation_decision_committed,"{""commit_elapsed_s"":1.3478818000294268,""commit_lag_s"":0.007881800029426511,""decision_time_s"":0.0011038000229746103,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
258162.4400973,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4322206000215374,""reason"":""vicon_subject_occluded""}"
258162.4402576,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258162.4445227,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0034718000097200274,""reason"":""vicon_subject_occluded""}"
258162.4462832,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006062100001145154,""reason"":""vicon_subject_occluded""}"
258162.4493757,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.00806590000865981,""elapsed_s"":1.4402865000301972,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258162.4504246,continuation_decision_committed,"{""commit_elapsed_s"":1.442255700007081,""commit_lag_s"":0.002255700007080641,""decision_time_s"":0.001098800014005974,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
258162.7925579,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
258162.792611,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.4585865000699134,""floor_margin_m"":0.6414134999300866,""inside"":false,""min_margin_m"":-0.0027614454370255004,""reason"":""exit_gate_front_wall"",""x_w_m"":6.602761445437025,""y_w_m"":1.7806159755335207,""z_w_m"":1.0414134999300866}"
