t_host_s,event,details_json
250133.1764192,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08316250000847525,""prepare_started_elapsed_s"":1.156837499991525,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250133.2611433,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09857299999916025,""prepare_started_elapsed_s"":1.24142700000084,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
250133.3627733,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09682149998610878,""prepare_started_elapsed_s"":1.3431785000138916,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
250132.0636125,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04437970000435598,""source_event"":""active_command_packet_primitive_entry_slot""}"
250132.1608756,continuation_decision_committed,"{""commit_elapsed_s"":0.14120199999888428,""commit_lag_s"":0.0012019999988842622,""decision_time_s"":0.0022443000343628228,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250132.2645766,continuation_decision_committed,"{""commit_elapsed_s"":0.24497279999195598,""commit_lag_s"":0.004972799991955962,""decision_time_s"":0.0021080999867990613,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250132.3644299,continuation_decision_committed,"{""commit_elapsed_s"":0.3448472000018228,""commit_lag_s"":0.00484720000182276,""decision_time_s"":0.0011932000052183867,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250132.4602609,continuation_decision_committed,"{""commit_elapsed_s"":0.44071620001341216,""commit_lag_s"":0.0007162000134121049,""decision_time_s"":0.001202800020109862,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250132.5607013,continuation_decision_committed,"{""commit_elapsed_s"":0.541093700012425,""commit_lag_s"":0.0010937000124249252,""decision_time_s"":0.0012190000270493329,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250132.6605092,continuation_decision_committed,"{""commit_elapsed_s"":0.6409101999888662,""commit_lag_s"":0.0009101999888662116,""decision_time_s"":0.0014815999893471599,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250132.7649146,continuation_decision_committed,"{""commit_elapsed_s"":0.7453660999890417,""commit_lag_s"":0.005366099989041695,""decision_time_s"":0.0014086999872233719,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250132.8742884,continuation_decision_committed,"{""commit_elapsed_s"":0.8547340999939479,""commit_lag_s"":0.014734099993947924,""decision_time_s"":0.0015743000258225948,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250132.9617344,continuation_decision_committed,"{""commit_elapsed_s"":0.9421223000099417,""commit_lag_s"":0.0021223000099417355,""decision_time_s"":0.001381999987643212,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250133.0832523,continuation_decision_committed,"{""commit_elapsed_s"":1.0636998999980278,""commit_lag_s"":0.023699899998027796,""decision_time_s"":0.0011622000019997358,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250133.1763722,continuation_decision_committed,"{""commit_elapsed_s"":1.156837499991525,""commit_lag_s"":0.01683749999152484,""decision_time_s"":0.0011116000241599977,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250133.2610794,continuation_decision_committed,"{""commit_elapsed_s"":1.24142700000084,""commit_lag_s"":0.0014270000008398398,""decision_time_s"":0.0014000999799463898,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
250133.3286738,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3093909999879543,""reason"":""vicon_subject_occluded""}"
250133.3288147,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250133.3323535,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003569700027583167,""reason"":""vicon_subject_occluded""}"
250133.3372125,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.007015100010903552,""elapsed_s"":1.3164060999988578,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250133.3627258,continuation_decision_committed,"{""commit_elapsed_s"":1.3431785000138916,""commit_lag_s"":0.0031785000138913055,""decision_time_s"":0.0015308000147342682,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
250133.6934717,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
250133.693528,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.72195329812572,""floor_margin_m"":0.3780467018742798,""inside"":false,""min_margin_m"":-0.004818842466955964,""reason"":""exit_gate_front_wall"",""x_w_m"":6.604818842466956,""y_w_m"":1.3369319205468129,""z_w_m"":0.7780467018742798}"
