t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356905.9894221,1646337,200.0,0.015132500000618165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7670597879131489,0.25227323196256146,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.073508345375755,2.429079228217556,1.336904910516488,24.15032253768745,5.3117844304064565,-51.37723019832422,1.4181783734040203,-0.5870383052973681,-1.463008380203641,0.09980122495611798,4.073508345375755,2.429079228217556,1.336904910516488,0.42150264370123836,0.09270812746676427,-0.896701827515817,-1.1148049766557093,-0.6997990131893976,0.5279404359903507,-0.5870383052973681,-1.463008380203641,0.09980122495611798,0.0,0.0,0.0
356905.9955832,1646346,200.0,0.014163399995595682,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.861781188804657,0.4093187097682522,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.011423331857677,2.4431611109003035,1.3218760138485086,21.61743683263781,1.2318277445545665,-51.58874724641116,1.4498757385396022,-0.8492393932797229,-1.4810398634029824,0.39550910113811644,4.011423331857677,2.4431611109003035,1.3218760138485086,0.37729544857142416,0.021499449959892836,-0.9003934964290332,-1.1078178601427626,-0.7086599572729991,0.6104754793702191,-0.8492393932797229,-1.4810398634029824,0.39550910113811644,0.0,0.0,0.0
356906.0022379,1646347,200.0,0.014451099999860162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9907868237239885,0.40594426600759415,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.004531982172855,2.4446553005062435,1.3202166064625895,21.30994037249312,0.7518867754559794,-51.57420621490447,1.4496276274509463,-0.886740779689785,-1.4909600721793959,0.43963404892482905,4.004531982172855,2.4446553005062435,1.3202166064625895,0.3719286229036718,0.013122899833910129,-0.9001397075526052,-1.103110334340223,-0.7103439951253578,0.61642457537821,-0.886740779689785,-1.4909600721793959,0.43963404892482905,0.0,0.0,0.0
356906.0080837,1646349,200.0,0.014664299997093622,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8341033274168879,0.35412399991983007,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.990906052228553,2.4477908585901065,1.3169463283593916,20.750277376150088,-0.13445431808777808,-51.50301258982552,1.4442167081510016,-0.9136175000276818,-1.4638100641388299,0.5082253831010434,3.990906052228553,2.4477908585901065,1.3169463283593916,0.3621606609159089,-0.0023466705441554936,-0.8988971443885472,-1.0966678335764033,-0.7046480319805768,0.6217336358339105,-0.9136175000276818,-1.4638100641388299,0.5082253831010434,0.0,0.0,0.0
356906.0140035,1646350,200.0,0.014593099997000536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.259097787729506,0.41546484142777995,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.984004358188188,2.449410888852326,1.3155059415210337,20.40414870122167,-0.6797574518894072,-51.45940311118345,1.4446816736259573,-0.9625378419667998,-1.507931333871908,0.5587771400246976,3.984004358188188,2.449410888852326,1.3155059415210337,0.3561195759028428,-0.011864005650437104,-0.8981360154011648,-1.0976514763567449,-0.7070155895950913,0.6183812178842926,-0.9625378419667998,-1.507931333871908,0.5587771400246976,0.0,0.0,0.0
356906.0580099,1646358,200.0,0.015136099995288532,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.8578463616136665,0.09000714725470349,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9281184037693717,2.463241267818423,1.3042140690443038,18.17494384236771,-4.289659683041204,-50.988848817616955,1.4636696502799018,-0.9631266403581115,-1.4501632993741411,0.6596121435614385,3.9281184037693717,2.463241267818423,1.3042140690443038,0.31721261141438584,-0.07486868525912538,-0.8899232936690336,-1.1181542185106195,-0.7087765822362048,0.6242561535547411,-0.9631266403581115,-1.4501632993741411,0.6596121435614385,0.0,0.0,0.0
356906.0640011,1646359,200.0,0.014844999997876585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9629332625054206,0.14486638709646443,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9209785540088467,2.4650900467695283,1.3030252708179986,17.910299628844914,-4.7830967080699285,-50.911818970538526,1.4702283007911199,-0.9530234088234509,-1.4675875426461578,0.6810675681972942,3.9209785540088467,2.4650900467695283,1.3030252708179986,0.3125936985420621,-0.08348078599712228,-0.8885788692152072,-1.126587375933972,-0.7121568902881263,0.6206486159240967,-0.9530234088234509,-1.4675875426461578,0.6810675681972942,0.0,0.0,0.0
356906.0700258,1646361,200.0,0.01493520000076387,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7133835572093172,0.19743713471585772,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.90660263509674,2.4685954184038192,1.3004290203901927,17.419717773491165,-5.632280346246596,-50.804584407297945,1.4828602137024853,-0.9193034328561229,-1.4344233916318736,0.6651500988165545,3.90660263509674,2.4685954184038192,1.3004290203901927,0.3040314299155966,-0.09830183643736934,-0.886707273014721,-1.1330124444830958,-0.7219207311902635,0.6276843728387185,-0.9193034328561229,-1.4344233916318736,0.6651500988165545,0.0,0.0,0.0
356906.1263556,1646363,200.0,0.03574256250094748,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7907048628460491,0.19109608956652538,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.892016902376123,2.4720900884043138,1.297937716741027,16.900825144716762,-6.518426973519634,-50.78414106056339,1.4976253875466654,-0.9141300926829854,-1.4441661119947173,0.613318447670451,3.892016902376123,2.4720900884043138,1.297937716741027,0.2949750450791546,-0.11376801273872683,-0.8863504693040762,-1.1389892264634516,-0.7364793334485642,0.6349673494185715,-0.9141300926829854,-1.4441661119947173,0.613318447670451,0.0,0.0,0.0
356906.1325319,1646374,200.0,0.018941632496917556,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,1.4824475761757103,0.533858005152936,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.811120924057646,2.4930635443223337,1.284992882671477,14.999624941674252,-10.727725600943243,-51.25667032118341,1.5350377043139753,-0.7113134677664582,-1.3605136588424884,0.3400745280900233,3.811120924057646,2.4930635443223337,1.284992882671477,0.2617928417964781,-0.1872341329869469,-0.8945976607139099,-1.149485210075494,-0.7582009224915003,0.6783478949744408,-0.7113134677664582,-1.3605136588424884,0.3400745280900233,0.0,0.0,0.0
356906.1390573,1646375,200.0,0.018948132499118038,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5478319564942407,0.8304933463914177,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8035538310461066,2.4950746825865364,1.2839541131019137,14.85410678894386,-11.10884978390116,-51.405036917925585,1.5448793508171639,-0.6937681779738293,-1.3698400812248812,0.2586120872702236,3.8035538310461066,2.4950746825865364,1.2839541131019137,0.2592530709099128,-0.1938860048385358,-0.8971871463270396,-1.1553747642888228,-0.7667300350736559,0.681092075964593,-0.6937681779738293,-1.3698400812248812,0.2586120872702236,0.0,0.0,0.0
356906.1453113,1646376,200.0,0.01766357749578991,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7607427449529174,0.7003381447955017,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.795945820186711,2.4970811007306266,1.2829197913329728,14.632579927283643,-11.511068633092204,-51.574825934389274,1.5542255636137527,-0.726392403641591,-1.3924817009582628,0.18138532047291225,3.795945820186711,2.4970811007306266,1.2829197913329728,0.25538669779233203,-0.20090604807050205,-0.9001505236980538,-1.159212297150649,-0.7768189785618727,0.6843947890445187,-0.726392403641591,-1.3924817009582628,0.18138532047291225,0.0,0.0,0.0
356906.1513019,1646377,200.0,0.017931992495652402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4722295935272165,0.5314338584238866,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7883461422995595,2.4991126656847653,1.281704930170663,14.494700402315306,-11.860802339875514,-51.74013296533168,1.5625977244178415,-0.705020103623676,-1.3810117264070014,0.11116155364211028,3.7883461422995595,2.4991126656847653,1.281704930170663,0.2529802461105488,-0.20701005275907525,-0.9030356756646949,-1.1603209871207594,-0.7818796351062038,0.6957234302573927,-0.705020103623676,-1.3810117264070014,0.11116155364211028,0.0,0.0,0.0
356906.1572205,1646378,200.0,0.017618349998660292,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6157828437758546,0.20855081557469352,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.780657742735186,2.50115508099399,1.280639802200517,14.313370654176454,-12.215360845822135,-51.94127743242751,1.5720387144956378,-0.7174164154935861,-1.3791024898426647,0.03309296018991181,3.780657742735186,2.50115508099399,1.280639802200517,0.24981544497371377,-0.21319826607879566,-0.9065463088876866,-1.1633855333401053,-0.7921349376605361,0.7002585674060653,-0.7174164154935861,-1.3791024898426647,0.03309296018991181,0.0,0.0,0.0
356906.1951624,1646379,200.0,0.01799344999904339,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.508572479622855,0.1628261526006828,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7729401813065966,2.5031746988683707,1.2794766337153822,14.206974118231447,-12.575681331211847,-52.133252847116715,1.5809989656359336,-0.683718825119527,-1.3792887633882922,-0.026511370482398953,3.7729401813065966,2.5031746988683707,1.2794766337153822,0.2479584751087569,-0.21948704491123028,-0.9098969119568947,-1.1634772758835044,-0.8006442274754585,0.7105259874591627,-0.683718825119527,-1.3792887633882922,-0.026511370482398953,0.0,0.0,0.0
356906.2013774,1646387,200.0,0.01822051000063097,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.841449714283073,0.44614339127032115,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.709670527713577,2.5187546238847958,1.2708227902929259,12.890170559613836,-15.661955057624871,-54.392093143650726,1.6349183048517448,-0.7688693505314557,-1.4791402601160224,-0.408083632181704,3.709670527713577,2.5187546238847958,1.2708227902929259,0.22497591740890144,-0.2733526830549322,-0.9493211124081382,-1.1285754594048385,-0.9035806571206954,0.7634247127554833,-0.7688693505314557,-1.4791402601160224,-0.408083632181704,0.0,0.0,0.0
356906.2074233,1646389,200.0,0.017048022495073537,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9045421962121214,0.5827348621283689,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.693526976156984,2.5223761371275444,1.2686081622625827,12.620910946884068,-16.365876636163737,-55.11045660295727,1.6483748296815703,-0.7827808447120369,-1.4747507935171742,-0.5550691013285936,3.693526976156984,2.5223761371275444,1.2686081622625827,0.22027645062412216,-0.2856384322762713,-0.9618589199990537,-1.1088981731196554,-0.939128708294804,0.7781527420989851,-0.7827808447120369,-1.4747507935171742,-0.5550691013285936,0.0,0.0,0.0
356906.2133453,1646390,200.0,0.016446722496693992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0263810827538693,0.6632419454540901,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.685400643663141,2.5241255983683377,1.2675881559097417,12.46759577133486,-16.720578119091236,-55.50221635983716,1.654196711781143,-0.8064097599902472,-1.4778424243014687,-0.6310088004065848,3.685400643663141,2.5241255983683377,1.2675881559097417,0.21760059601751536,-0.29182914101506263,-0.9686964176334203,-1.0984742116665691,-0.9591569346111918,0.780857952740649,-0.8064097599902472,-1.4778424243014687,-0.6310088004065848,0.0,0.0,0.0
356906.2197207,1646391,200.0,0.016622229997816002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9455732275372906,0.3953171288043377,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6772546366141743,2.525818804211616,1.2665623430916526,12.338596501631708,-17.059948930742465,-55.88929360572291,1.6590865284025462,-0.8124840696986112,-1.4706465373948912,-0.6938859343009505,3.6772546366141743,2.525818804211616,1.2665623430916526,0.21534913402852718,-0.29775227906354207,-0.9754521900336783,-1.0865117816621446,-0.9785219928293998,0.7839355627762689,-0.8124840696986112,-1.4706465373948912,-0.6938859343009505,0.0,0.0,0.0
356906.2258282,1646392,200.0,0.017373329998159288,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9835251428500564,0.19265316412839176,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6690466553702636,2.527467517624026,1.2655023289996172,12.23272061549913,-17.398547087263648,-56.302928127601064,1.6653622406311364,-0.8099430718453934,-1.4669227786484351,-0.7609063905323528,3.6690466553702636,2.527467517624026,1.2655023289996172,0.2135012512170471,-0.30366193173601985,-0.9826714743403646,-1.0736677404958177,-0.9987910215530142,0.7893576317510653,-0.8099430718453934,-1.4669227786484351,-0.7609063905323528,0.0,0.0,0.0
356906.232349,1646394,200.0,0.01692776749793777,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.027322653217485,0.14667368884186252,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6524718567536567,2.530600872763464,1.2634346666124845,12.014818909636611,-18.06743025532097,-57.16325972451997,1.6786326570821615,-0.8181528633927797,-1.4594629387276143,-0.877130155257838,3.6524718567536567,2.530600872763464,1.2634346666124845,0.20969814900403394,-0.3153361453297907,-0.9976870933655402,-1.0466599422822653,-1.0423078331149211,0.7974364825311667,-0.8181528633927797,-1.4594629387276143,-0.877130155257838,0.0,0.0,0.0
356906.2382224,1646395,200.0,0.0166570674994284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9164121085359331,0.13639032694742642,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.644168804295668,2.5322274340435693,1.2623656037228996,11.929552181786772,-18.387554203041265,-57.57519573517212,1.684610916642294,-0.8063612136798363,-1.4456260797311156,-0.9149888761043029,3.644168804295668,2.5322274340435693,1.2623656037228996,0.20820996386065227,-0.320923362231992,-1.0048767330589508,-1.0359802504057807,-1.0581160218584027,0.803149640805569,-0.8063612136798363,-1.4456260797311156,-0.9149888761043029,0.0,0.0,0.0
356906.2442641,1646396,200.0,0.016162769996917414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.007777386525507,0.1281718344800997,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6358033479473497,2.5336988813333643,1.2613185498323742,11.85427006209317,-18.71301097789052,-58.02009900835676,1.6904952440859502,-0.798109149307977,-1.4405326127634497,-0.9635963402539395,3.6358033479473497,2.5336988813333643,1.2613185498323742,0.20689604300411846,-0.32660365452603335,-1.0126417600289224,-1.0204597671097158,-1.0792420999275232,0.807262363628846,-0.798109149307977,-1.4405326127634497,-0.9635963402539395,0.0,0.0,0.0
356906.2505446,1646397,200.0,0.016823369999365023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2273101909041473,0.2806147534503725,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6274451909819905,2.5350144673048405,1.260320475985137,11.711024841668035,-19.053478471541325,-58.496094680716055,1.6932407953993278,-0.8380525035209248,-1.4478498830483664,-1.0190513679911808,3.6274451909819905,2.5350144673048405,1.260320475985137,0.20439594226995483,-0.3325459332862528,-1.0209494517368363,-0.9996783049031681,-1.1033173257469546,0.8064729112729487,-0.8380525035209248,-1.4478498830483664,-1.0190513679911808,0.0,0.0,0.0
356906.2567843,1646398,200.0,0.017283902499251075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.031564081080673,0.156071435788666,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.61908628940655,2.5363733482912436,1.2592536036850157,11.649261153232985,-19.36466756933771,-58.9641220387955,1.6962238197010058,-0.8238958668519775,-1.4358887317241813,-1.0643635947618293,3.61908628940655,2.5363733482912436,1.2592536036850157,0.20331796254858725,-0.3379772076391103,-1.029118070124733,-0.9814442336063816,-1.121437375861621,0.810136207598731,-0.8238958668519775,-1.4358887317241813,-1.0643635947618293,0.0,0.0,0.0
356906.2625849,1646399,200.0,0.017490947495467906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.736187373362713,0.3953010254516682,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.61069741402705,2.537675151830697,1.258295542943339,11.657831337536885,-19.61335669360884,-59.3976512743879,1.6988521806823582,-0.7657376073017237,-1.3862974068706142,-1.0906118119258867,3.61069741402705,2.537675151830697,1.258295542943339,0.20346754048219307,-0.34231765167154293,-1.0366845826894746,-0.9658132375619406,-1.1394520883793535,0.8092913321216628,-0.7657376073017237,-1.3862974068706142,-1.0906118119258867,0.0,0.0,0.0
356906.2685573,1646400,200.0,0.01659837749836441,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.267600082497459,0.3170290964838142,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6022376746370366,2.538836628633497,1.2572218236737809,11.532843556692272,-19.950941511832124,-59.89776141254091,1.703610475028509,-0.8093023968405332,-1.402668035138897,-1.1375649430317218,3.6022376746370366,2.538836628633497,1.2572218236737809,0.20128609218169347,-0.34820961825428576,-1.0454131512228484,-0.9433556506364829,-1.1630589760423766,0.8121961495145977,-0.8093023968405332,-1.402668035138897,-1.1375649430317218,0.0,0.0,0.0
356906.274681,1646402,200.0,0.016324519998076957,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8498688266987875,0.31760438779412664,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.585475870890719,2.540960285261032,1.2552222501147652,11.576474329402815,-20.475606949906933,-60.83285674466859,1.7023914724606757,-0.7140245438800001,-1.3437737391459297,-1.1907588184713191,3.585475870890719,2.540960285261032,1.2552222501147652,0.20204759282068174,-0.3573667576201096,-1.0617336435885063,-0.8987389733113353,-1.197162347390385,0.810683228732936,-0.7140245438800001,-1.3437737391459297,-1.1907588184713191,0.0,0.0,0.0
