t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213299.8027939,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.8028375,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.8028504,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.8028605,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.8088303,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.8088724,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.8088865,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.8088973,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.8148741,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.8149115,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.8149243,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.8149343,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.820644,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.8206859,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.8206991,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.8207092,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.8267331,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.8267745,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.8267865,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.8267959,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.8326994,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.8327364,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.8327489,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.8327584,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.8383779,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.8384142,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.8384269,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.8384368,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.844417,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.8444506,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.8444637,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.8444736,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.8501384,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.8501735,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.8501856,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.850195,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.8561191,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.8561531,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.8561651,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.8561743,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.8619123,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.8619453,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.861957,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.8619662,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.8678383,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.8678713,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.8678835,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.8678929,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.8735256,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.8735594,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.8735716,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.873581,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.8795197,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.8795864,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.8796046,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.8796151,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.8855439,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.8855864,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.8855988,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.8856082,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.8917155,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.8917576,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.8917718,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.8917828,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.8977307,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.8977718,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.8977859,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.8977965,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.9035188,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.9035575,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.9035711,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.9035815,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.9095822,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.9096204,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.9096343,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.909645,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.9153288,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.9153773,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.915391,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.9154019,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.9216179,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.9216587,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.9216731,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.9216841,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.927931,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.9279692,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.9279827,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.9279931,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.9339914,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.9340304,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.934045,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.934056,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.9399969,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.9400667,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.9400882,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.9400992,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.9465179,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.9465532,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.946567,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.9465779,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.9523109,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.952348,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.9524081,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.952423,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.9583915,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.9584364,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.9584506,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.9584615,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.9647976,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.9648349,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.9648478,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.9648572,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.9705673,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.9706027,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.9706157,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.9706253,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.9765547,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.9765883,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.9766007,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.9766102,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.9826108,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.9826485,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.9826617,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.9826716,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.9886882,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.9887396,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.9887535,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.9887643,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213299.994703,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213299.9947487,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213299.9947624,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213299.9947725,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.0009522,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.0010007,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.001014,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.0010243,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.0070695,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.0071125,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.0071257,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.0071354,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.0130809,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.0131192,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.0131315,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.0131407,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.0188457,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.0188886,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.0189008,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.0189097,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.0249615,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.0250063,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.0250201,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.025036,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.0309517,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.0309916,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.0310057,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.0310169,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.0368318,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.0368718,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.0368855,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.0368959,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.042873,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.0429189,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.0429332,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.0429446,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.0493605,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.0494034,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.0494178,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.0494288,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.0551141,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.0551496,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.0551622,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.0551719,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.0610931,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.0611275,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.0611398,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.061149,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.0676298,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.0676654,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.0676777,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.0676867,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.073315,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.0733477,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.0733594,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.0733683,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.0792858,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.079321,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.0793327,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.0793414,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.0851762,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.0852127,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.085224,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.0852328,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.0911454,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.0911798,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.0911918,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.0912009,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.0969569,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.0969927,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.0970047,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.0970139,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.1027383,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.1027804,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.1027935,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.1028028,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.1088998,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.1089357,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.1089474,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.1089562,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.1145287,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.114561,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.1145726,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.1145814,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.1205645,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.1205945,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.1206064,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.1206148,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.126456,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.1264865,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.1264968,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.1265047,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.132442,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.1324702,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.1324808,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.1324889,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.1384188,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.1384494,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.1384624,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.1384702,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.1442623,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.1442983,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.1443091,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.144317,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.1502433,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.1502736,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.1502849,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.1502936,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.1560187,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.1560622,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.1560762,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.1560869,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.1621037,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.1621471,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.1621608,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.1621714,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.1684897,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.1685295,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.1685432,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.1685537,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.1745308,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.1745735,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.1745885,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.1745994,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.180509,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.1805574,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.1805712,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.1805816,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.1866778,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.1867256,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.1867394,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.1867495,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.1924851,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.1925245,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.1925372,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.1925473,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.1985205,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.1985595,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.1985729,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.1985832,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.2046677,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.2047141,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.2047275,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.2047374,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.2105471,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.2105863,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.210599,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.2106096,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213300.2165292,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213300.2165701,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213300.2165828,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213300.2165926,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
