t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2930.6395518,4218589,200.0,0.015300302498175539,0.06,vicon_frame_time,12,200.0,True,0.95,7,False,so3_window,50.26229824232976,8.376588184305827,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.014899922156963452,2.021409423540904,1.4896285924051234,175.05934330574644,14.383286039484105,-0.8770750317110286,0.9542248982371132,0.8784873888460463,0.06865476252893865,-0.3661851821635873,4.2804686938342495,0.5498204596980835,-4.29098951208402,-0.014899922156963452,2.021409423540904,1.4896285924051234,3.0553619270643697,0.25103569864513275,-0.015307847090391125,0.8784873888460463,0.06865476252893865,-0.3661851821635873,4.2804686938342495,0.5498204596980835,-4.29098951208402,0.0,0.0,0.0
2930.6792895,4218597,200.0,0.014692099997935724,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.37432601068108556,0.19300269648434154,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.049690107336019196,2.0183658032884257,1.488650210223138,175.31229069043326,14.806878794593388,-0.10861430796838605,1.5269761264772768,1.4639788362693413,0.10465784139008964,-0.42127045234929594,1.516809119664547,0.09072951182375932,-1.7237963526401123,0.049690107336019196,2.0183658032884257,1.488650210223138,3.0597766917614635,0.25842878690938376,-0.0018956772888234497,1.4639788362693413,0.10465784139008964,-0.42127045234929594,1.516809119664547,0.09072951182375932,-1.7237963526401123,0.0,0.0,0.0
2930.7047654,4218602,200.0,0.014981942501187017,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8559882762838278,0.7195413119263658,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.10943507949347353,2.020829030101884,1.4955008815121256,176.4163770808609,14.749459944176559,0.7733345880158151,2.15210067763025,2.120421247895023,0.0021600170765087353,-0.3678945398590793,1.032267447238417,0.08653781014984538,-1.1159560647654634,0.10943507949347353,2.020829030101884,1.4955008815121256,3.0790466345008856,0.2574266389169,0.013497234780429856,2.120421247895023,0.0021600170765087353,-0.3678945398590793,1.032267447238417,0.08653781014984538,-1.1159560647654634,0.0,0.0,0.0
2930.7104464,4218604,200.0,0.015010932496617297,0.01,vicon_frame_time,2,200.0,True,0.5,7,True,so3_window_spike_downweighted,298.20171161253853,10.414392207181264,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1416846566789376,2.020865775806403,1.5070645208032758,4.968493686637652,-1.5608886017422485,-5.229603246155302,2.6331192365435467,2.5407990756123837,0.20949932679673444,-0.6586099022142334,0.6431599559973331,-0.008170643305193528,-0.7305038626198801,0.1416846566789376,2.020865775806403,1.5070645208032758,0.08671657369637842,-0.027242645357252737,-0.09127379521839352,2.5407990756123837,0.20949932679673444,-0.6586099022142334,0.6431599559973331,-0.008170643305193528,-0.7305038626198801,0.0,0.0,0.0
2930.7165781,4218605,200.0,0.01516743249866644,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6116158811229684,2.3980426994228785,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1580737437007631,2.021234638630321,1.5085278808173441,4.9108140628915375,-0.876263931505948,-5.524564546829427,2.774991588147377,2.703244814355503,0.25529722934225757,-0.572598561506184,0.4987544997348963,0.3752541341956372,-0.8139795636794241,0.1580737437007631,2.021234638630321,1.5085278808173441,0.08570987435069721,-0.015293690721248865,-0.09642184108112195,2.703244814355503,0.25529722934225757,-0.572598561506184,0.4987544997348963,0.3752541341956372,-0.8139795636794241,0.0,0.0,0.0
2930.7224479,4218606,200.0,0.01541352250114669,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7643619984570217,0.27419723237461635,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17624047575077162,2.0214808368004342,1.5106567147355525,4.816948007048337,-0.9788345635894655,-5.6922200451376455,2.970011247080523,2.9016765115740317,0.28668245499965733,-0.5648481211438441,0.3594344611827964,0.24497855435259128,-0.7704287741617637,0.17624047575077162,2.0214808368004342,1.5106567147355525,0.0840716026203725,-0.01708388596695798,-0.09934798153567215,2.9016765115740317,0.28668245499965733,-0.5648481211438441,0.3594344611827964,0.24497855435259128,-0.7704287741617637,0.0,0.0,0.0
2930.7286473,4218607,200.0,0.015260522500282423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5781791360514966,0.05351295740462027,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19580133999843508,2.021958601163688,1.5138448147019714,4.842441208722489,-0.957827151534194,-5.854960135667361,3.191082783753561,3.116459158864613,0.32549722906303025,-0.6039397302459355,0.3127578889130629,0.2083551080571949,-0.7373801721962367,0.19580133999843508,2.021958601163688,1.5138448147019714,0.08451654292646138,-0.01671723745927034,-0.10218833194040933,3.116459158864613,0.32549722906303025,-0.6039397302459355,0.3127578889130629,0.2083551080571949,-0.7373801721962367,0.0,0.0,0.0
2930.7342419,4218608,200.0,0.015481322500648107,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0303824583004852,0.5283678853818332,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.21639077393181694,2.0220747126377416,1.516475580206137,4.790353908915283,-0.8145921010663641,-6.106947368813727,3.403990692134292,3.3313140513056694,0.35603285604063667,-0.6022789462780938,0.2280572107281911,0.24435975454460712,-0.7675466761057841,0.21639077393181694,2.0220747126377416,1.516475580206137,0.08360744804635223,-0.014217314224346467,-0.10658633883180402,3.3313140513056694,0.35603285604063667,-0.6022789462780938,0.2280572107281911,0.24435975454460712,-0.7675466761057841,0.0,0.0,0.0
2930.7404005,4218610,200.0,0.015284209997576187,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8415252087598961,0.9265646466159888,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2617894155177072,2.0233506735396123,1.5236639456293557,4.903089775529788,-1.2389038139320463,-6.308294579761595,3.875697525849648,3.782345873854122,0.4391786705527057,-0.7225047389099536,0.2169177377744577,-0.055492581963717424,-0.6253152723528141,0.2617894155177072,2.0233506735396123,1.5236639456293557,0.08557506010386451,-0.021622950668629404,-0.11010051060255188,3.782345873854122,0.4391786705527057,-0.7225047389099536,0.2169177377744577,-0.055492581963717424,-0.6253152723528141,0.0,0.0,0.0
2930.7461243,4218611,200.0,0.015895709997226008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7890276681075528,1.3241519982598398,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2854948545882574,2.023353514408228,1.5261848596276049,4.691570734167323,-0.9159970441808738,-6.641485777690874,4.07282933539524,3.987035283070198,0.4731600420094303,-0.683818705107582,0.054056248442279325,0.12475687345998063,-0.7299416601330694,0.2854948545882574,2.023353514408228,1.5261848596276049,0.08188335640142741,-0.015987164359492212,-0.1159157940450819,3.987035283070198,0.4731600420094303,-0.683818705107582,0.054056248442279325,0.12475687345998063,-0.7299416601330694,0.0,0.0,0.0
2930.7521313,4218612,200.0,0.015386885000635302,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9607513717260335,0.3485213864515613,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3104965229419916,2.0236882407570915,1.5289279829593185,4.732782322023904,-0.7432608981385874,-6.852364500645988,4.285256531708639,4.200798211262609,0.5154126241688524,-0.671615781270661,0.06724698082732977,0.19404374220359696,-0.7387975285557713,0.3104965229419916,2.0236882407570915,1.5289279829593185,0.08260263429949966,-0.012972349873848543,-0.1195963220830496,4.200798211262609,0.5154126241688524,-0.671615781270661,0.06724698082732977,0.19404374220359696,-0.7387975285557713,0.0,0.0,0.0
2930.7577379,4218613,200.0,0.01531468500020368,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9210349669124828,0.16050079943247952,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3360759361916701,2.0242080510945306,1.5316893935829148,4.793725653579106,-0.5761968731392918,-7.047993398498334,4.476377532064293,4.391320054428346,0.5629066135982209,-0.6613623314892019,0.09018507025912068,0.2491135592433211,-0.7371471187854629,0.3360759361916701,2.0242080510945306,1.5316893935829148,0.0836662960922725,-0.010056532575976718,-0.1230106904626207,4.391320054428346,0.5629066135982209,-0.6613623314892019,0.09018507025912068,0.2491135592433211,-0.7371471187854629,0.0,0.0,0.0
2930.7637151,4218614,200.0,0.01582686499671206,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1058309736079026,0.24464907735298483,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3622698960171755,2.0248260097309028,1.5338574883945306,4.804143658214088,-0.33904740034667374,-7.257867342518,4.649220001832854,4.566429592301069,0.6164581698671229,-0.618826897285389,0.08023950494529247,0.3348682284750889,-0.7474999155348518,0.3622698960171755,2.0248260097309028,1.5338574883945306,0.08384812457464097,-0.005917493456376821,-0.12667368179991012,4.566429592301069,0.6164581698671229,-0.618826897285389,0.08023950494529247,0.3348682284750889,-0.7474999155348518,0.0,0.0,0.0
2930.7696236,4218615,200.0,0.015401109995646253,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5130147586888365,1.200710836197223,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3888690485703812,2.025754080403523,1.534886083739592,4.483171490433334,-0.09105744848528387,-7.409488294599623,4.797061456311405,4.7190794331871455,0.6817828631395184,-0.5265548845351969,-0.12020757447693586,0.41572049154833246,-0.7225152305142661,0.3888690485703812,2.025754080403523,1.534886083739592,0.07824610343960314,-0.0015892522845333268,-0.129319966628743,4.7190794331871455,0.6817828631395184,-0.5265548845351969,-0.12020757447693586,0.41572049154833246,-0.7225152305142661,0.0,0.0,0.0
2930.7756415,4218616,200.0,0.015314809996989639,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.240370907418771,0.3166787283522814,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41539213110909,2.026666262530217,1.5361992918523564,4.407625774172891,0.16881731916712925,-7.639810357050285,4.910920569317279,4.832860020010527,0.7388978620498916,-0.46328696785630735,-0.1440337156234692,0.48678505986736814,-0.7474085855222203,0.41539213110909,2.026666262530217,1.5361992918523564,0.07692758195508098,0.0029464180538565365,-0.13333984495849105,4.832860020010527,0.7388978620498916,-0.46328696785630735,-0.1440337156234692,0.48678505986736814,-0.7474085855222203,0.0,0.0,0.0
2930.7814016,4218618,200.0,0.015609547498030346,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1133148428655018,0.534316541598957,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.46900309155318354,2.02897715540149,1.5380666427342389,4.477291662267871,0.3921940495616419,-8.232886590315971,5.090235618866878,5.0030494339730325,0.8654665568187021,-0.3618876287351692,-0.06382607462459576,0.4339620322531511,-0.8406807733860931,0.46900309155318354,2.02897715540149,1.5380666427342389,0.07814348107866431,0.006845077471580474,-0.1436909779443032,5.0030494339730325,0.8654665568187021,-0.3618876287351692,-0.06382607462459576,0.4339620322531511,-0.8406807733860931,0.0,0.0,0.0
2930.7873643,4218619,200.0,0.015581247500818912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1062393694936739,0.6258411999643411,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.49597121418516776,2.029793500269564,1.5382213018271638,4.312634014883591,0.6136375226074149,-8.390176174919791,5.156642125959663,5.070666149508392,0.8963419985986026,-0.275452059349342,-0.14818278615164204,0.48307691270048614,-0.801672866497345,0.49597121418516776,2.029793500269564,1.5382213018271638,0.0752696629932208,0.01070999518328053,-0.14643619907473404,5.070666149508392,0.8963419985986026,-0.275452059349342,-0.14818278615164204,0.48307691270048614,-0.801672866497345,0.0,0.0,0.0
2930.7930173,4218620,200.0,0.016187082497083376,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3264344828370709,0.5246888480021034,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5226106217363204,2.0306804707714554,1.5388185420833096,4.458501470335392,0.8405795443791318,-8.6559445330293,5.1952825072105,5.105938721266475,0.9318084297817314,-0.22821734067945082,-0.036656488886130476,0.522386270064749,-0.8323108959727161,0.5226106217363204,2.0306804707714554,1.5388185420833096,0.07781553036236089,0.014670880674329645,-0.15107473197136434,5.105938721266475,0.9318084297817314,-0.22821734067945082,-0.036656488886130476,0.522386270064749,-0.8323108959727161,0.0,0.0,0.0
2930.7990596,4218621,200.0,0.015837652500340305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5104128568764572,0.5662193326955256,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5493960649564342,2.031647245219372,1.5391099927548484,4.582664357425335,1.18788730438101,-8.880013092761851,5.231566908881345,5.138615557060631,0.9681385500633338,-0.16318770394255497,0.043998756844649586,0.6264804456143451,-0.8394503092211125,0.5493960649564342,2.031647245219372,1.5391099927548484,0.07998258155086235,0.020732544604088687,-0.15498546608889896,5.138615557060631,0.9681385500633338,-0.16318770394255497,0.043998756844649586,0.6264804456143451,-0.8394503092211125,0.0,0.0,0.0
2930.8047868,4218622,200.0,0.01643865250007348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1022133487007986,0.2496197244965291,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5760226278223399,2.0326288411870004,1.5394389677653464,4.670192003211379,1.4259233893162524,-9.066130332961365,5.253016845721555,5.15620004296525,0.9970345985440486,-0.1170858986628599,0.09005872738257292,0.6513692854861541,-0.8186087285638802,0.5760226278223399,2.0326288411870004,1.5394389677653464,0.08151022715634815,0.02488705802476554,-0.1582338247251056,5.15620004296525,0.9970345985440486,-0.1170858986628599,0.09005872738257292,0.6513692854861541,-0.8186087285638802,0.0,0.0,0.0
2930.8108107,4218623,200.0,0.016192634995813613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8276331863472989,0.352259348272506,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6027860055025438,2.0336684466938753,1.5394935064832456,4.7338265801024875,1.5986350963845715,-9.213917641771056,5.275661443007318,5.174769752152892,1.0244154866567308,-0.07024659518732158,0.11434018377495303,0.635902862418211,-0.7760686637131149,0.6027860055025438,2.0336684466938753,1.5394935064832456,0.0826208600412115,0.02790144596984767,-0.16081319985649634,5.174769752152892,1.0244154866567308,-0.07024659518732158,0.11434018377495303,0.635902862418211,-0.7760686637131149,0.0,0.0,0.0
2930.8165247,4218624,200.0,0.01642573499964903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.280576257160622,0.22198379313874825,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6291252117970174,2.034710480736974,1.5395100693872483,4.834470834113462,1.886888626792898,-9.414265198626422,5.274568499607841,5.168589018971563,1.0518325706267575,-0.020215177233888257,0.15738249101813084,0.6873194198036586,-0.7768081808266002,0.6291252117970174,2.034710480736974,1.5395100693872483,0.08437743364691652,0.03293241915597056,-0.16430992437194902,5.168589018971563,1.0518325706267575,-0.020215177233888257,0.15738249101813084,0.6873194198036586,-0.7768081808266002,0.0,0.0,0.0
2930.8226031,4218626,200.0,0.01578728249788068,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5941740542699873,0.5375055029164925,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.682452121914435,2.036684406477251,1.5386392950265966,4.838097306766596,2.1080277605819497,-9.672946733915719,5.298449808857762,5.184623340394046,1.0899837493398945,0.07201820187349396,0.1172871047920237,0.5863451336090105,-0.6894967415714772,0.682452121914435,2.036684406477251,1.5386392950265966,0.08444072753494725,0.03679202514559776,-0.16882476887686115,5.184623340394046,1.0899837493398945,0.07201820187349396,0.1172871047920237,0.5863451336090105,-0.6894967415714772,0.0,0.0,0.0
