sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
61,1558665,0.014728817500210479,-2.8981407033842728,-0.7032786170765735,0.06156689062998495,1.0018592966157271,1.4967213829234267,0.06156689062998495
62,1558669,0.01437199749963945,-2.8981300619493573,-0.7033183828168585,0.06157304513218363,1.0018699380506426,1.4966816171831416,0.06157304513218363
63,1558674,0.014637539999460008,-2.9005712181132015,-0.7049020068489428,0.0573742084036825,0.9994287818867984,1.4950979931510573,0.0573742084036825
64,1558678,0.01473626750025446,-2.89812350056969,-0.7031690403198532,0.06164879739055156,1.0018764994303098,1.496830959680147,0.06164879739055156
65,1558682,0.014390139999980548,-2.8981104207370816,-0.7033041244910455,0.061512405684539584,1.0018895792629183,1.4966958755089546,0.061512405684539584
66,1558686,0.014168817499679555,-2.900593014954019,-0.7048713035878867,0.057379621532172964,0.9994069850459808,1.4951286964121135,0.057379621532172964
67,1558690,0.013772622499970966,-2.900606679252475,-0.7050509741693942,0.057242042766883904,0.999393320747525,1.494949025830606,0.057242042766883904
68,1558694,0.014638282500158814,-2.898376986400123,-0.7034340349915983,0.06052948431690506,1.0016230135998767,1.496565965008402,0.06052948431690506
69,1558699,0.013882332500576465,-2.898940174216241,-0.7034672714622348,0.06023389095468002,1.0010598257837588,1.4965327285377654,0.06023389095468002
70,1558703,0.014172140000611297,-2.8990259957368343,-0.7034741180121842,0.06005644311602561,1.0009740042631656,1.496525881987816,0.06005644311602561
71,1558707,0.013954710000796886,-2.8990645311749343,-0.703771068406814,0.05930908680568756,1.0009354688250656,1.496228931593186,0.05930908680568756
72,1558711,0.014101712499820429,-2.898156302173009,-0.7033113550129966,0.06157680431086072,1.001843697826991,1.4966886449870036,0.06157680431086072
73,1558715,0.014326337500037556,-2.8981366523903764,-0.7034088046140858,0.061421757229019325,1.0018633476096235,1.4965911953859143,0.061421757229019325
74,1558719,0.01451658999991256,-2.898114362664896,-0.7033124531301839,0.0615491927089352,1.001885637335104,1.4966875468698162,0.0615491927089352
75,1558723,0.014256380000537163,-2.898122542912874,-0.7033053801696783,0.06152869806182204,1.0018774570871258,1.496694619830322,0.06152869806182204
76,1558727,0.014684207500905187,-2.8981249345180458,-0.7032891691755682,0.0615129329799011,1.0018750654819542,1.4967108308244321,0.0615129329799011
77,1558731,0.014461910000477373,-2.8981239148643416,-0.7033845333703598,0.0614637576861369,1.0018760851356583,1.4966154666296405,0.0614637576861369
78,1558735,0.014731845000890111,-2.8981313093358616,-0.7033513250134069,0.06150823702359144,1.0018686906641383,1.4966486749865933,0.06150823702359144
79,1558740,0.014306840000289665,-2.898104192568975,-0.7032983464498158,0.06153586738975225,1.001895807431025,1.4967016535501845,0.06153586738975225
80,1558744,0.014621457500115856,-2.8981757723419532,-0.7034304511784073,0.06137630131366458,1.0018242276580467,1.4965695488215929,0.06137630131366458
81,1558748,0.01414975999965782,-2.900578602374488,-0.7049478296291954,0.057384399808166356,0.999421397625512,1.4950521703708048,0.057384399808166356
82,1558752,0.01427320749963023,-2.900564194606072,-0.7049006606716393,0.05736153368484814,0.9994358053939281,1.495099339328361,0.05736153368484814
83,1558756,0.014355260000380189,-2.8989573299696203,-0.7033587654647773,0.060095212221389985,1.0010426700303796,1.496641234535223,0.060095212221389985
84,1558760,0.014825734999780685,-2.900585459712942,-0.704898822361107,0.057377615687151384,0.999414540287058,1.4951011776388932,0.057377615687151384
85,1558764,0.0148757850000617,-2.9005723275594084,-0.7048791034125275,0.057317158844355245,0.9994276724405915,1.4951208965874727,0.057317158844355245
86,1558768,0.014764572500640564,-2.9005882438146138,-0.7048584209306913,0.05733704389195655,0.9994117561853861,1.4951415790693088,0.05733704389195655
87,1558772,0.014623482500348792,-2.8981102719726044,-0.7033259679786815,0.061454129411269,1.0018897280273955,1.4966740320213185,0.061454129411269
88,1558776,0.014690880000166497,-2.9005137902165554,-0.7049833072913602,0.057123822512554795,0.9994862097834445,1.49501669270864,0.057123822512554795
89,1558781,0.014630269999567144,-2.900555512719452,-0.7048485262524711,0.0574035592104546,0.9994444872805479,1.495151473747529,0.0574035592104546
90,1558785,0.01460760500051601,-2.898079633798414,-0.7031685832514232,0.06160380140570467,1.001920366201586,1.496831416748577,0.06160380140570467
91,1558789,0.015020622500078604,-2.900560370289864,-0.7050086737491484,0.0571174819495725,0.9994396297101358,1.4949913262508518,0.0571174819495725
92,1558793,0.01431035000012091,-2.8981513429194226,-0.7032759790043067,0.06155026856374596,1.0018486570805774,1.4967240209956936,0.06155026856374596
93,1558797,0.014741455000785535,-2.898113052874602,-0.7033102722009056,0.061524743498593416,1.001886947125398,1.4966897277990947,0.061524743498593416
94,1558801,0.015012424999971467,-2.8981085629026544,-0.7032597199583308,0.06156326935666454,1.0018914370973455,1.4967402800416694,0.06156326935666454
95,1558805,0.01444081999960725,-2.898233729049076,-0.7032508176341314,0.06140427083185698,1.0017662709509239,1.4967491823658687,0.06140427083185698
96,1558809,0.014927549999220996,-2.8982275811231366,-0.7034592003187444,0.06027493355302919,1.0017724188768633,1.4965407996812559,0.06027493355302919
97,1558813,0.01450234250029098,-2.898292890730145,-0.7032088111167866,0.06061085895664723,1.001707109269855,1.4967911888832135,0.06061085895664723
98,1558817,0.01457395750002482,-2.8983895731264133,-0.7033568946388156,0.06062937540707909,1.0016104268735866,1.4966431053611846,0.06062937540707909
99,1558822,0.01485503249980447,-2.898326741980961,-0.7032363499901377,0.060632858081836535,1.0016732580190388,1.4967636500098624,0.060632858081836535
100,1558826,0.014811817500497128,-2.8983644373891826,-0.7033323246748762,0.06065459883180669,1.0016355626108173,1.496667675325124,0.06065459883180669
101,1558830,0.014783370000557211,-2.898439502107592,-0.7033390075246666,0.060535541755091495,1.0015604978924078,1.4966609924753336,0.060535541755091495
102,1558834,0.014631959999587343,-2.8981726394567757,-0.7034246721420027,0.06135988597587583,1.0018273605432242,1.4965753278579976,0.06135988597587583
103,1558838,0.014206190000044435,-2.8981451848678024,-0.7032295573823251,0.06158378779413543,1.0018548151321975,1.4967704426176751,0.06158378779413543
104,1558842,0.013922615000327942,-2.9005700795843916,-0.7048552316677801,0.05730835894112192,0.9994299204156083,1.49514476833222,0.05730835894112192
105,1558846,0.01460326749998596,-2.900592416047305,-0.7049250842758898,0.05713044876485846,0.9994075839526948,1.4950749157241103,0.05713044876485846
106,1558850,0.014686780000419118,-2.8990477115541675,-0.7033686384507459,0.05999217215249056,1.0009522884458324,1.4966313615492544,0.05999217215249056
107,1558855,0.014697902500018453,-2.8990542247566387,-0.7033515369248564,0.06002997480951705,1.0009457752433613,1.4966484630751438,0.06002997480951705
108,1558859,0.014110220000181212,-2.899057450968075,-0.7033616268231642,0.060078265551087244,1.000942549031925,1.496638373176836,0.060078265551087244
109,1558863,0.014362357499682408,-2.899046125298373,-0.703397269577691,0.06010168783178355,1.000953874701627,1.496602730422309,0.06010168783178355
110,1558867,0.014269992500517479,-2.898931326553704,-0.703485658395165,0.060137531596726766,1.0010686734462961,1.4965143416048352,0.060137531596726766
111,1558871,0.014694554999912339,-2.8990339849256834,-0.7034162345927932,0.06005991751510825,1.0009660150743165,1.496583765407207,0.06005991751510825
112,1558875,0.014659720000394822,-2.8990426175651636,-0.7034159493707856,0.06005717305270036,1.0009573824348363,1.4965840506292145,0.06005717305270036
113,1558879,0.014673322500608071,-2.900550361603448,-0.7049489867572486,0.057352532171361076,0.9994496383965519,1.4950510132427515,0.057352532171361076
114,1558883,0.014738317500172132,-2.8981599908208433,-0.7034894137166484,0.06138641597673259,1.0018400091791566,1.4965105862833519,0.06138641597673259
115,1558888,0.014185044999916076,-2.89814116172861,-0.7034173297181845,0.06141358346234521,1.00185883827139,1.4965826702818157,0.06141358346234521
116,1558892,0.014258890000115787,-2.8981602681427217,-0.7035202453304619,0.061462928226868545,1.0018397318572783,1.4964797546695383,0.061462928226868545
117,1558896,0.014051595000387803,-2.899148325314938,-0.7038777564906079,0.0592628494030299,1.000851674685062,1.4961222435093924,0.0592628494030299
118,1558900,0.014221685000344625,-2.8991278631027826,-0.7038884012679661,0.059213822513568305,1.0008721368972173,1.4961115987320341,0.059213822513568305
119,1558904,0.014783154999734654,-2.8988918640660604,-0.7035782130667718,0.06007023720279246,1.0011081359339395,1.4964217869332284,0.06007023720279246
120,1558908,0.014457262500457174,-2.8981210683874927,-0.703461072112009,0.06155689810501248,1.0018789316125072,1.496538927887991,0.06155689810501248
121,1558912,0.014432655000369724,-2.9005833379311277,-0.7050908068310459,0.05733141451043795,0.9994166620688723,1.4949091931689544,0.05733141451043795
122,1558916,0.01446965499940066,-2.900506167813229,-0.7049608849708296,0.057520423133526365,0.9994938321867708,1.4950391150291704,0.057520423133526365
123,1558920,0.014460347500287395,-2.898102517773726,-0.703488060949493,0.06155826030723965,1.001897482226274,1.496511939050507,0.06155826030723965
124,1558924,0.01371398000053629,-2.898124144324079,-0.7034455192283902,0.061472687921903996,1.0018758556759209,1.49655448077161,0.061472687921903996
125,1558928,0.014247417500092003,-2.8981103071569594,-0.7033691259853656,0.061578345356877846,1.0018896928430405,1.4966308740146346,0.061578345356877846
126,1558933,0.013801010000165554,-2.8981145876242813,-0.7033114219359511,0.06157894321961922,1.0018854123757186,1.496688578064049,0.06157894321961922
127,1558937,0.01375424499977945,-2.898145951569698,-0.7033364344753097,0.06151046718512627,1.0018540484303018,1.4966635655246905,0.06151046718512627
128,1558941,0.013664002499345268,-2.8988230329762597,-0.7034669464460473,0.060039409765589864,1.0011769670237403,1.4965330535539527,0.060039409765589864
129,1558945,0.013895262500514847,-2.898824145487037,-0.7034587908083018,0.060059517651324175,1.001175854512963,1.4965412091916983,0.060059517651324175
130,1558949,0.014448222499861408,-2.8988195399525383,-0.703464816627167,0.059991570595179074,1.0011804600474616,1.496535183372833,0.059991570595179074
131,1558953,0.014694110000250362,-2.8988289262061873,-0.7034559031906409,0.0600411654077242,1.0011710737938126,1.4965440968093593,0.0600411654077242
132,1558957,0.014770977500661274,-2.898732742685255,-0.7034914786847475,0.06006609589303147,1.001267257314745,1.4965085213152527,0.06006609589303147
133,1558961,0.014794270000008498,-2.898816224331886,-0.7034933050676159,0.0600642699593609,1.001183775668114,1.4965066949323842,0.0600642699593609
134,1558965,0.014476367499526457,-2.898800068973321,-0.7034767771692396,0.060070806144653315,1.001199931026679,1.4965232228307606,0.060070806144653315
135,1558970,0.01472013499999979,-2.9005470638552473,-0.7050434765450704,0.05713519316463952,0.9994529361447526,1.4949565234549298,0.05713519316463952
136,1558974,0.014930862500257313,-2.898149360552763,-0.7035233421847004,0.061396625584156546,1.001850639447237,1.4964766578153,0.061396625584156546
137,1558978,0.014448880000220654,-2.8981538514755667,-0.7034448111477621,0.061549198814428836,1.0018461485244332,1.4965551888522381,0.061549198814428836
138,1558982,0.014217032500150549,-2.8981180337116865,-0.7034771962472702,0.06143891803130427,1.0018819662883134,1.4965228037527298,0.06143891803130427
139,1558986,0.014799797500473857,-2.9006017562921005,-0.7050849150792174,0.05729952357459522,0.9993982437078994,1.4949150849207826,0.05729952357459522
140,1558990,0.01476060750059607,-2.9005125778565732,-0.7049861579675288,0.05741090430008374,0.9994874221434267,1.4950138420324715,0.05741090430008374
141,1558994,0.014864609999656423,-2.8987458761672222,-0.7036667946696709,0.0602700291385102,1.0012541238327777,1.4963332053303293,0.0602700291385102
142,1558998,0.014715999999681453,-2.8988234897643084,-0.7036469261139378,0.0602229261598369,1.0011765102356915,1.4963530738860624,0.0602229261598369
143,1559002,0.014779834999774026,-2.89891095176773,-0.7033969139857951,0.060390836112041345,1.00108904823227,1.496603086014205,0.060390836112041345
144,1559007,0.014861107500185962,-2.898861704338845,-0.7035094009684573,0.060350103383569144,1.0011382956611548,1.496490599031543,0.060350103383569144
145,1559011,0.015183920000055624,-2.898969878217522,-0.7035162150067428,0.06033062496344552,1.001030121782478,1.4964837849932575,0.06033062496344552
146,1559015,0.015042752499763851,-2.8989678659100955,-0.7035350755899841,0.06026085677095625,1.0010321340899044,1.496464924410016,0.06026085677095625
147,1559019,0.01485255999999496,-2.8989048285782464,-0.7033929774626384,0.06036112157516572,1.0010951714217535,1.4966070225373618,0.06036112157516572
148,1559023,0.014757400000195403,-2.8989372523060255,-0.7033357551958676,0.060462756190282116,1.0010627476939744,1.4966642448041325,0.060462756190282116
149,1559027,0.014722090000381795,-2.8988442250182156,-0.7032739116499054,0.06041171395294579,1.0011557749817843,1.4967260883500948,0.06041171395294579
150,1559031,0.01472182499993766,-2.899005223660844,-0.7034675690316587,0.06028853728704063,1.000994776339156,1.4965324309683414,0.06028853728704063
