t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213516.9905662,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.9906069,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.9906217,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.9971268,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.9971954,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.9972164,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.9972367,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.0033819,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.0034428,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.0034614,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.0034759,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.0215993,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.0216581,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.0216765,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.0216908,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.0282854,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.0283475,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.0283665,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.0283813,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.035303,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.0353685,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.0353884,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.0354032,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.0414785,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.0415393,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.0415581,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.0415728,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.0480636,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.0481245,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.0481425,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.048156,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.0545702,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.0546311,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.0546488,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.0546617,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.0610954,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.0611452,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.0611607,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.0611737,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.1063724,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.106429,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.1064467,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.1064593,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.1124051,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.1124602,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.1124771,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.1124893,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.1187231,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.1187764,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.1187918,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.1188036,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.1250005,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.1250609,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.1251402,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.1251591,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.1314539,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.1315096,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.1315237,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.1315349,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.1750405,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.1750954,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.17511,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.1751213,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.1814501,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.1815084,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.1815248,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.1815375,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.1930405,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.1931539,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.1931781,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.193191,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.199716,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.1997681,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.1997849,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.199797,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.2434874,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.2435354,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.2435479,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.2435572,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.249779,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.2498256,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.2498385,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.249848,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.2562904,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.256339,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.2563523,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.2563622,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.2629596,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.2630115,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.2630269,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.263039,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.2692665,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.2693077,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.2693209,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.2693313,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.3121192,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.3121737,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.3121891,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.3122009,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.3179813,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.3180174,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.3180312,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.3180416,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.3242462,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.3242866,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.3243002,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.3243108,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.3302328,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.3302725,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.3302856,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.3302956,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.3363189,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.3363603,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.3363751,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.3363872,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.380619,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.3806681,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.3806854,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.3806974,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.3868055,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.3868491,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.3868623,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.3868722,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.3959941,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.3960434,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.3960577,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.3960686,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.4024451,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.402487,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.4025008,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.4025113,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.4089864,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.40903,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.4090434,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.4090537,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.4492902,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.4493409,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.4493539,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.449364,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.4553405,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.455381,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.4553945,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.4554044,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.4613563,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.4613942,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.4614066,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.4614163,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.4672955,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.4673359,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.4673494,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.4673595,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.4733328,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.4733759,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.4733899,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.4734004,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.4794596,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.4795081,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.4795242,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.4795368,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.5179504,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.5180014,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.5180162,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.5180267,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.5244086,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.5244554,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.5244679,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.5245236,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.5304836,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.5305227,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.5305355,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.5305452,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.5364802,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.5365173,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.53653,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.53654,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.5425687,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.5426094,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.542623,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.5426333,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.5865596,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.5866063,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.5866185,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.5866276,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.5923521,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.5923907,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.5924022,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.5924111,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.6012158,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.6012692,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.6012804,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.6012893,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.6072184,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.607256,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.6072678,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.6072766,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.6131325,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.6131667,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.6131794,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.613189,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.654994,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.6550413,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.6550544,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.6550643,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.6608982,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.660936,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.6609997,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.661014,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.6668877,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.6669217,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.6669338,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.6669427,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.6729875,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.6730296,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.6730422,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.6730519,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.6794101,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.6794466,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.6794585,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.6794678,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.685609,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.6856543,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.6856673,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.6856772,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.6921555,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.6922021,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.6922149,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.692225,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.6979474,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.697987,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.6979998,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.6980096,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.7040088,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.7040553,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.7040688,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.7040787,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.7392491,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.7392978,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.7393111,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.7393214,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.7450418,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.7450828,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.7450955,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.7451051,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.7510853,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.7511266,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.7511405,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.7511507,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.7575921,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.7576296,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.7576423,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.7576526,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.7636424,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.7636854,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.7636983,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.7637081,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.7696682,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.7697053,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.7697178,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.7697272,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.7759898,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.7760247,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.7760374,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.7760469,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.7817856,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.7818319,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.7818462,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.7818564,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.7878397,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.7878808,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.7878941,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.7879042,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.7940725,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.794116,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.7941301,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.794141,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.8026509,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.8026993,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.8027142,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.802725,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.8090182,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.8090612,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.8090754,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.8090862,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.8154606,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.8155029,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.8155177,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.8155285,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.8564411,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.8564889,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.8565026,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.8565125,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213517.862774,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213517.862817,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213517.8628303,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213517.8628408,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
