t_host_s,event,details_json
233623.1846973,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09592889999970788,""prepare_started_elapsed_s"":0.8440711000002921,""primitive_step_index"":9,""target_boundary_s"":0.94}"
233623.2812336,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09931319997762333,""prepare_started_elapsed_s"":0.9406868000223767,""primitive_step_index"":10,""target_boundary_s"":1.04}"
233623.3812948,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09914419999462565,""prepare_started_elapsed_s"":1.0408558000053745,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
233623.4846551,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09579089997918366,""prepare_started_elapsed_s"":1.1442091000208165,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
233622.3818283,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.041773000004468486,""source_event"":""active_command_packet_primitive_entry_slot""}"
233622.4805846,continuation_decision_committed,"{""commit_elapsed_s"":0.1401538000209257,""commit_lag_s"":0.00015380002092568734,""decision_time_s"":0.0384298000135459,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
233622.581548,continuation_decision_committed,"{""commit_elapsed_s"":0.24115200000233017,""commit_lag_s"":0.0011520000023301502,""decision_time_s"":0.03043519999482669,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
233622.6878332,continuation_decision_committed,"{""commit_elapsed_s"":0.34744169999612495,""commit_lag_s"":0.007441699996124929,""decision_time_s"":0.0519512000028044,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
233622.7879379,continuation_decision_committed,"{""commit_elapsed_s"":0.44755939999595284,""commit_lag_s"":0.007559399995952787,""decision_time_s"":0.018645100004505366,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
233622.8805124,continuation_decision_committed,"{""commit_elapsed_s"":0.5401661000214517,""commit_lag_s"":0.00016610002145167613,""decision_time_s"":0.018756600009510294,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
233622.9807239,continuation_decision_committed,"{""commit_elapsed_s"":0.6401615000213496,""commit_lag_s"":0.00016150002134962538,""decision_time_s"":0.020111900026677176,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
233623.0813695,continuation_decision_committed,"{""commit_elapsed_s"":0.7409681999997701,""commit_lag_s"":0.0009681999997701585,""decision_time_s"":0.015208400000119582,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
233623.1846373,continuation_decision_committed,"{""commit_elapsed_s"":0.8440711000002921,""commit_lag_s"":0.004071100000292094,""decision_time_s"":0.01239670001086779,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
233623.2811809,continuation_decision_committed,"{""commit_elapsed_s"":0.9406868000223767,""commit_lag_s"":0.0006868000223767545,""decision_time_s"":0.010189499997068197,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
233623.381247,continuation_decision_committed,"{""commit_elapsed_s"":1.0408558000053745,""commit_lag_s"":0.0008558000053744408,""decision_time_s"":0.007435299979988486,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
233623.4846074,continuation_decision_committed,"{""commit_elapsed_s"":1.1442091000208165,""commit_lag_s"":0.004209100020816425,""decision_time_s"":0.00524790000054054,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
233623.8276074,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
233623.8276664,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.885680314689177,""floor_margin_m"":0.2143196853108229,""inside"":false,""min_margin_m"":-0.004036311970566864,""reason"":""exit_gate_front_wall"",""x_w_m"":6.6040363119705665,""y_w_m"":1.9238495788886438,""z_w_m"":0.6143196853108229}"
