t_host_s,event,details_json
261127.4396868,continuation_decision_committed,"{""commit_elapsed_s"":0.2407021000108216,""commit_lag_s"":0.0007021000108215769,""decision_time_s"":0.014162600040435791,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
261127.5403486,continuation_decision_committed,"{""commit_elapsed_s"":0.34135229999083094,""commit_lag_s"":0.0013522999908309186,""decision_time_s"":0.032777000014903024,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
261127.637066,active_vicon_tracking_loss_started,"{""elapsed_s"":0.42896160000236705,""reason"":""vicon_subject_occluded""}"
261127.6372417,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261127.6451824,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011579999991226941,""reason"":""vicon_subject_occluded""}"
261127.6700244,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.020636200002627447,""reason"":""vicon_subject_occluded""}"
261127.6751182,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.04587149998405948,""elapsed_s"":0.47483309998642653,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261127.6761854,continuation_decision_committed,"{""commit_elapsed_s"":0.4771615999925416,""commit_lag_s"":0.03716159999254154,""decision_time_s"":0.025896399980410933,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
261127.7513885,continuation_decision_committed,"{""commit_elapsed_s"":0.552380599983735,""commit_lag_s"":0.012380599983734975,""decision_time_s"":0.012470400019083172,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
261127.8521221,continuation_decision_committed,"{""commit_elapsed_s"":0.6525549000070896,""commit_lag_s"":0.012554900007089587,""decision_time_s"":0.012895500025479123,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
261127.8776323,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6788610999938101,""reason"":""vicon_subject_occluded""}"
261127.8780849,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261127.881617,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003994500002590939,""elapsed_s"":0.682855599996401,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261127.9273041,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7285769000009168,""reason"":""vicon_subject_occluded""}"
261127.927461,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261127.9309026,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0035914999898523092,""elapsed_s"":0.7321683999907691,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261127.9497751,continuation_decision_committed,"{""commit_elapsed_s"":0.7507496000034735,""commit_lag_s"":0.01074960000347347,""decision_time_s"":0.022165500005939975,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
261128.0588775,continuation_decision_committed,"{""commit_elapsed_s"":0.8598582999838982,""commit_lag_s"":0.01985829998389821,""decision_time_s"":0.013810399977955967,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
261128.1431231,continuation_decision_committed,"{""commit_elapsed_s"":0.9440229999891017,""commit_lag_s"":0.0040229999891017165,""decision_time_s"":0.009196700033498928,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
261128.2323862,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0336016000073869,""reason"":""vicon_subject_occluded""}"
261128.232585,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261128.238372,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003565499995602295,""elapsed_s"":1.0371671000029892,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261128.2393153,continuation_decision_committed,"{""commit_elapsed_s"":1.0403059000091162,""commit_lag_s"":0.00030590000911612236,""decision_time_s"":0.010536400019191206,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
261128.2571711,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0584658999869134,""reason"":""vicon_subject_occluded""}"
261128.2572796,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261128.2838517,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.002075299998978153,""elapsed_s"":1.0605411999858916,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261128.6172469,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
261128.6173001,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.0330313815289554,""floor_margin_m"":1.0669686184710447,""inside"":false,""min_margin_m"":-0.010594618378911846,""reason"":""exit_gate_front_wall"",""x_w_m"":6.6105946183789115,""y_w_m"":3.030877898615628,""z_w_m"":1.4669686184710449}"
