t_host_s,event,details_json
247367.6705094,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06666409998782907,""prepare_started_elapsed_s"":0.7733359000121709,""primitive_step_index"":8,""target_boundary_s"":0.84}"
247367.7438824,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09325039997696871,""prepare_started_elapsed_s"":0.8467496000230312,""primitive_step_index"":9,""target_boundary_s"":0.94}"
247367.8759873,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06116699999896813,""prepare_started_elapsed_s"":0.9788330000010319,""primitive_step_index"":10,""target_boundary_s"":1.04}"
247367.9415319,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09564389997161937,""prepare_started_elapsed_s"":1.0443561000283808,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
247366.9675376,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07081470001139678,""source_event"":""active_command_packet_primitive_entry_slot""}"
247367.0397063,continuation_decision_committed,"{""commit_elapsed_s"":0.14259150001453236,""commit_lag_s"":0.002591500014532344,""decision_time_s"":0.029910200042650104,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
247367.2046884,continuation_decision_committed,"{""commit_elapsed_s"":0.30742510000709444,""commit_lag_s"":0.06742510000709442,""decision_time_s"":0.021604399982606992,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
247367.2380886,continuation_decision_committed,"{""commit_elapsed_s"":0.34099340002285317,""commit_lag_s"":0.0009934000228531414,""decision_time_s"":0.029875500011257827,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
247367.3517164,continuation_decision_committed,"{""commit_elapsed_s"":0.4546406000154093,""commit_lag_s"":0.014640600015409233,""decision_time_s"":0.03947750001680106,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
247367.4411116,continuation_decision_committed,"{""commit_elapsed_s"":0.543981700000586,""commit_lag_s"":0.003981700000585953,""decision_time_s"":0.0206418999878224,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
247367.5371354,continuation_decision_committed,"{""commit_elapsed_s"":0.640046100015752,""commit_lag_s"":4.6100015752004175e-05,""decision_time_s"":0.01638489999459125,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
247367.670452,continuation_decision_committed,"{""commit_elapsed_s"":0.7733359000121709,""commit_lag_s"":0.033335900012170905,""decision_time_s"":0.013287799985846505,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
247367.7438311,continuation_decision_committed,"{""commit_elapsed_s"":0.8467496000230312,""commit_lag_s"":0.006749600023031266,""decision_time_s"":0.01165570001467131,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
247367.8759327,continuation_decision_committed,"{""commit_elapsed_s"":0.9788330000010319,""commit_lag_s"":0.03883300000103196,""decision_time_s"":0.005031900014728308,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
247367.9414732,continuation_decision_committed,"{""commit_elapsed_s"":1.0443561000283808,""commit_lag_s"":0.004356100028380716,""decision_time_s"":0.005633900000248104,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
247368.2874893,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
247368.2875505,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.9425731486053297,""floor_margin_m"":0.15742685139467028,""inside"":false,""min_margin_m"":-0.010516427043286924,""reason"":""exit_gate_front_wall"",""x_w_m"":6.610516427043287,""y_w_m"":1.9990514590129285,""z_w_m"":0.5574268513946703}"
