t_host_s,event,details_json
261090.9106235,continuation_decision_committed,"{""commit_elapsed_s"":0.9402884000155609,""commit_lag_s"":0.0002884000155609634,""decision_time_s"":0.011510199983604252,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
261091.0115092,continuation_decision_committed,"{""commit_elapsed_s"":1.0411462000047322,""commit_lag_s"":0.0011462000047322007,""decision_time_s"":0.013666700018802658,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
261091.1173785,continuation_decision_committed,"{""commit_elapsed_s"":1.1469808999972884,""commit_lag_s"":0.006980899997288237,""decision_time_s"":0.020177500002318993,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
261091.2117076,continuation_decision_committed,"{""commit_elapsed_s"":1.2413127000036184,""commit_lag_s"":0.0013127000036181613,""decision_time_s"":0.008820599992759526,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
261091.3113146,continuation_decision_committed,"{""commit_elapsed_s"":1.3409145000041462,""commit_lag_s"":0.0009145000041459461,""decision_time_s"":0.006793300010031089,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
261091.4131647,continuation_decision_committed,"{""commit_elapsed_s"":1.442806200007908,""commit_lag_s"":0.0028062000079076554,""decision_time_s"":0.004296500002965331,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
261091.4278396,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4577327000151854,""reason"":""vicon_subject_occluded""}"
261091.4279606,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261091.4383437,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0005022999830543995,""elapsed_s"":1.4582349999982398,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261091.5111712,continuation_decision_committed,"{""commit_elapsed_s"":1.5407781000249088,""commit_lag_s"":0.0007781000249083014,""decision_time_s"":0.00457520000054501,""prepared_ready"":true,""primitive_step_index"":15,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.5400000000000005}"
261091.5840941,active_vicon_tracking_loss_started,"{""elapsed_s"":1.6139743000094313,""reason"":""vicon_subject_occluded""}"
261091.5842244,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261091.5899731,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0034983000077772886,""reason"":""vicon_subject_occluded""}"
261091.5910139,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006562299997312948,""reason"":""vicon_subject_occluded""}"
261091.5942583,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010038600012194365,""reason"":""vicon_subject_occluded""}"
261091.5977825,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013582799991127104,""reason"":""vicon_subject_occluded""}"
261091.6052531,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.016959300002781674,""elapsed_s"":1.630933600012213,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261091.9143435,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
261091.9144301,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.872443950029232,""floor_margin_m"":0.22755604997076806,""inside"":false,""min_margin_m"":-0.19597120371251897,""reason"":""exit_gate_front_wall"",""x_w_m"":6.795971203712519,""y_w_m"":3.2144532982689906,""z_w_m"":0.6275560499707681}"
