t_host_s,event,details_json
244460.8176841,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09698769998853096,""prepare_started_elapsed_s"":0.543012300011469,""primitive_step_index"":6,""target_boundary_s"":0.64}"
244460.9154653,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09921759999473578,""prepare_started_elapsed_s"":0.6407824000052642,""primitive_step_index"":7,""target_boundary_s"":0.74}"
244461.0155381,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09914139999076721,""prepare_started_elapsed_s"":0.7408586000092328,""primitive_step_index"":8,""target_boundary_s"":0.84}"
244461.1203925,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09437460000975983,""prepare_started_elapsed_s"":0.8456253999902401,""primitive_step_index"":9,""target_boundary_s"":0.94}"
244461.2155666,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09910099999164235,""prepare_started_elapsed_s"":0.9408990000083577,""primitive_step_index"":10,""target_boundary_s"":1.04}"
244461.3205482,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09409789998666396,""prepare_started_elapsed_s"":1.0459021000133362,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
244460.3162943,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04200980000314303,""source_event"":""active_command_packet_primitive_entry_slot""}"
244460.4204553,continuation_decision_committed,"{""commit_elapsed_s"":0.14575009999680333,""commit_lag_s"":0.005750099996803315,""decision_time_s"":0.0012107000220566988,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
244460.5184407,continuation_decision_committed,"{""commit_elapsed_s"":0.24380460000247695,""commit_lag_s"":0.0038046000024769266,""decision_time_s"":0.0018580999749246985,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
244460.6221127,continuation_decision_committed,"{""commit_elapsed_s"":0.3474197000032291,""commit_lag_s"":0.007419700003229057,""decision_time_s"":0.0013555999903474003,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
244460.71475,continuation_decision_committed,"{""commit_elapsed_s"":0.440067799994722,""commit_lag_s"":6.779999472195097e-05,""decision_time_s"":0.0019047999812755734,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
244460.8176342,continuation_decision_committed,"{""commit_elapsed_s"":0.543012300011469,""commit_lag_s"":0.0030123000114690157,""decision_time_s"":0.0012381999986246228,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
244460.9154126,continuation_decision_committed,"{""commit_elapsed_s"":0.6407824000052642,""commit_lag_s"":0.0007824000052641944,""decision_time_s"":0.0011005999986082315,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
244461.0154865,continuation_decision_committed,"{""commit_elapsed_s"":0.7408586000092328,""commit_lag_s"":0.0008586000092327684,""decision_time_s"":0.0013337999989744276,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
244461.1203396,continuation_decision_committed,"{""commit_elapsed_s"":0.8456253999902401,""commit_lag_s"":0.005625399990240143,""decision_time_s"":0.0013383000041358173,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
244461.2155158,continuation_decision_committed,"{""commit_elapsed_s"":0.9408990000083577,""commit_lag_s"":0.0008990000083577421,""decision_time_s"":0.0014804000093135983,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
244461.320501,continuation_decision_committed,"{""commit_elapsed_s"":1.0459021000133362,""commit_lag_s"":0.005902100013336131,""decision_time_s"":0.0012373999634291977,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
244461.7035239,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
244461.7035695,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.370108618743064,""floor_margin_m"":0.729891381256936,""inside"":false,""min_margin_m"":-0.01092546852740206,""reason"":""exit_gate_front_wall"",""x_w_m"":6.610925468527402,""y_w_m"":2.3762368284388704,""z_w_m"":1.129891381256936}"
