surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,25,0.482454809933092,0.00220480993309245,0.00243216021903604,0.500007629510948,NaN,0.000222
Aileron_L,26,0.502653141868453,0.00161914186845347,0.00184239575284719,0.500007629510948,NaN,0.000218
Aileron_L,27,0.522449002351668,0.00220900235166773,0.00243635263761133,0.500007629510948,NaN,0.000222
Aileron_L,28,0.542587936464574,0.00236893646457419,0.00259219034896791,0.500007629510948,NaN,0.000218
Aileron_L,29,0.562470845480695,0.00229184548069537,0.00254172597515583,0.500007629510948,NaN,0.000244
Aileron_L,30,0.582383453408044,0.00205145340804383,0.00227573139282689,0.500007629510948,NaN,0.000219
Aileron_L,31,0.602551062331788,0.00239006233178824,0.00261741261773184,0.500007629510948,NaN,0.000222
Aileron_L,32,0.622362284320813,0.00207628432081267,0.00229953820520639,0.500007629510948,NaN,0.000218
Aileron_L,33,0.642535013746493,0.00241101374649256,0.00263836403243616,0.500007629510948,NaN,0.000222
Aileron_L,34,0.662338042932417,0.00217604293241724,0.0024013450175859,0.500007629510948,NaN,0.00022
Aileron_L,35,0.692499847534161,0.0123128475341611,0.0125401978201047,0.500007629510948,NaN,0.000222
Aileron_L,36,0.712295708017379,0.012159708017379,0.0123788655002229,0.500007629510948,NaN,0.000214
Aileron_L,37,0.732475606145769,0.0123506061457694,0.0125851251344196,0.500007629510948,NaN,0.000229
Aileron_L,38,0.752262249725498,0.0121332497254983,0.0123524072083458,0.500007629510948,NaN,0.000214
Aileron_L,39,0.772575280904219,0.0124172809042186,0.0126446311901584,0.500007629510948,NaN,0.000222
Aileron_L,40,0.792453069418404,0.0123090694184043,0.012532323302798,0.500007629510948,NaN,0.000218
Aileron_L,41,0.812226399693102,0.0120943996931016,0.0123186776778847,0.500007629510948,NaN,0.000219
Aileron_L,42,0.832408346022267,0.0122903460222669,0.0125135999066606,0.500007629510948,NaN,0.000218
Aileron_L,43,0.852543183733623,0.0124001837336235,0.0126244617184065,0.500007629510948,NaN,0.000219
Aileron_L,44,0.872570490904331,0.0124454909043312,0.0126646483871751,0.500007629510948,NaN,0.000214
Aileron_L,45,0.892426773310389,0.0122647733103894,0.0124921235963292,0.500007629510948,NaN,0.000222
Aileron_L,46,0.912226730195154,0.0120947301951535,0.0123169599791616,0.500007629510948,NaN,0.000217
Aileron_L,47,0.932363616107285,0.012239616107285,0.0124669663932249,0.500007629510948,NaN,0.000222
Aileron_L,48,0.952531225031029,0.0123962250310294,0.0126194789154232,0.500007629510948,NaN,0.000218
Aileron_L,49,0.972388531537473,0.0122355315374732,0.0124639059238024,0.500007629510948,NaN,0.000223
Aileron_L,50,0.992247886244692,0.0120888862446919,0.0123080437275358,0.500007629510948,NaN,0.000214
Aileron_L,51,1.01236941065101,0.0122354106510133,0.0124617368365675,0.250003814755474,NaN,0.000221
Aileron_L,52,1.03250936886431,0.0123663688643053,0.0125855263471529,0.250003814755474,NaN,0.000214
Aileron_L,53,1.05224378332429,0.0121027833242938,0.0123301336102374,0.250003814755474,NaN,0.000222
Aileron_L,54,1.07246566956856,0.0123436695685573,0.012566923452951,0.250003814755474,NaN,0.000218
Aileron_L,55,1.09243767531836,0.0122946753183603,0.0125210015039146,0.250003814755474,NaN,0.000221
Aileron_L,56,1.11221817429577,0.0119621742957681,0.0121803076782264,0.250003814755474,NaN,0.000213
Aileron_L,57,1.13238168681796,0.0122476868179627,0.0124740130035207,0.250003814755474,NaN,0.000221
Aileron_L,58,1.15216218579537,0.0120311857953742,0.0122493191778325,0.250003814755474,NaN,0.000213
Aileron_L,59,1.17236973463422,0.0121757346342169,0.0124030849201605,0.250003814755474,NaN,0.000222
Aileron_L,60,1.19230692097086,0.0121499209708571,0.0123741989556365,0.250003814755474,NaN,0.000219
Aileron_L,61,1.21246019248918,0.0123151924891807,0.0125394704739638,0.500007629510948,NaN,0.000219
Aileron_L,62,1.23223147456311,0.0121164745631069,0.0123407525478862,0.500007629510948,NaN,0.000219
Aileron_L,63,1.2524267341973,0.0122887341973037,0.0125160844832472,0.500007629510948,NaN,0.000222
Aileron_L,64,1.27224307668826,0.0119420766882636,0.0121663546730429,0.500007629510948,NaN,0.000219
Aileron_L,65,1.29215568461561,0.012009684615612,0.0122329385000058,0.500007629510948,NaN,0.000218
Aileron_L,66,1.31230588383278,0.0120658838327751,0.0122901618175544,0.500007629510948,NaN,0.000219
Aileron_L,67,1.33244174564452,0.0123037456445172,0.012526999528911,0.500007629510948,NaN,0.000218
Aileron_L,68,1.35218230470683,0.0120413047068305,0.0122645585912243,0.500007629510948,NaN,0.000218
Aileron_L,69,1.37235503413251,0.0122270341325104,0.0124543844184503,0.500007629510948,NaN,0.000222
Aileron_L,70,1.39233011218347,0.012203112183474,0.0124263660678677,0.500007629510948,NaN,0.000218
Aileron_L,71,1.41216898488295,0.0120149848829471,0.0122382387673445,0.500007629510948,NaN,0.000218
Aileron_L,72,1.43213484603043,0.012021846030429,0.0122450999148227,0.500007629510948,NaN,0.000218
Aileron_L,73,1.45243763620527,0.0123146362052746,0.0125378900896683,0.500007629510948,NaN,0.000218
Aileron_L,74,1.47221403878114,0.0120940387811363,0.0123183167659156,0.500007629510948,NaN,0.000219
Aileron_L,75,1.49216146612165,0.0120334661216475,0.0122608164075874,0.500007629510948,NaN,0.000222
Aileron_L,76,1.5124079307752,0.0122899307751991,0.0125172810611427,0.500007629510948,NaN,0.000222
Aileron_L,77,1.5322447552739,0.0121367552739009,0.0123641055598445,0.500007629510948,NaN,0.000222
Aileron_L,78,1.55240212319377,0.0122881231937744,0.0125062565762326,0.500007629510948,NaN,0.000213
Aileron_L,79,1.57216009196267,0.0120500919626653,0.0122835868509337,0.500007629510948,NaN,0.000228
Aileron_L,80,1.59208498909466,0.0119779890946597,0.0122032911798283,0.500007629510948,NaN,0.00022
Aileron_L,81,1.61232530914589,0.0121573091458902,0.0123846594318338,0.500007629510948,NaN,0.000222
Aileron_L,82,1.63206894050936,0.011868940509364,0.0120901461929828,0.500007629510948,NaN,0.000216
Aileron_L,83,1.6522693206455,0.0120273206454962,0.0122546709314398,0.500007629510948,NaN,0.000222
Aileron_L,84,1.67241849576227,0.0122764957622737,0.0124946291447319,0.500007629510948,NaN,0.000213
Aileron_L,85,1.69238742921092,0.0121904292109162,0.012417779496856,0.500007629510948,NaN,0.000222
Aileron_L,86,1.71252431512304,0.012398315123044,0.0126215690074377,0.500007629510948,NaN,0.000218
Aileron_L,87,1.73202421059438,0.0119062105943821,0.012133560880322,0.500007629510948,NaN,0.000222
Aileron_L,88,1.75223790403555,0.0121239040355459,0.0123481820203289,0.500007629510948,NaN,0.000219
Aileron_L,89,1.77238912735309,0.0122751273530945,0.012498381237492,0.500007629510948,NaN,0.000218
Aileron_L,90,1.79233860289438,0.0122246028943807,0.0124478567787781,0.500007629510948,NaN,0.000218
Aileron_L,91,1.81218362019618,0.0120646201961823,0.0122919704821222,0.500007629510948,NaN,0.000222
Aileron_L,92,1.83236659062573,0.0121845906257331,0.0124057963093519,0.500007629510948,NaN,0.000216
Aileron_L,93,1.85217781261475,0.0120438126147538,0.0122711629006974,0.500007629510948,NaN,0.000222
Aileron_L,94,1.87232084312921,0.0121808431292102,0.012402048812829,0.500007629510948,NaN,0.000216
Aileron_L,95,1.8921105590101,0.0119865590101033,0.0122446323076598,0.500007629510948,NaN,0.000252
Aileron_L,96,1.91203750434287,0.0119025043428726,0.0121216618257165,0.500007629510948,NaN,0.000214
Aileron_L,97,1.93215800464881,0.0120410046488084,0.0122683549347483,0.500007629510948,NaN,0.000222
Aileron_L,98,1.95231434846829,0.0122033484682925,0.0124225059511401,0.500007629510948,NaN,0.000214
Aileron_L,99,1.97209177514454,0.0119617751445398,0.0121891254304834,0.500007629510948,NaN,0.000222
Aileron_L,100,1.99196034675524,0.0118323467552438,0.0120566247400269,0.500007629510948,NaN,0.000219
Aileron_L,101,2.01228976354016,0.0121677635401562,0.0123961379264854,0.500007629510948,NaN,0.000223
Aileron_L,102,2.0320753830195,0.0117533830194995,0.0119776610042825,0.749996185244526,NaN,0.000219
Aileron_L,103,2.05227781135641,0.0121598113564067,0.0123871616423503,0.749996185244526,NaN,0.000222
Aileron_L,104,2.07204602112917,0.0119260211291686,0.0121502991139516,0.749996185244526,NaN,0.000219
Aileron_L,105,2.09227405197576,0.0121540519757569,0.0123814022616968,0.749996185244526,NaN,0.000222
Aileron_L,106,2.11225322642827,0.0121262264282666,0.0123494803126603,0.749996185244526,NaN,0.000218
Aileron_L,107,2.13198047218554,0.0118544721855447,0.0120818224714883,0.749996185244526,NaN,0.000222
Aileron_L,108,2.15215217751084,0.012031177510839,0.012255455495622,0.749996185244526,NaN,0.000219
Aileron_L,109,2.17230340082839,0.0121234008283913,0.0123476788131706,0.749996185244526,NaN,0.000219
Aileron_L,110,2.19201938148141,0.0118893814814091,0.0121136594661921,0.749996185244526,NaN,0.000219
Aileron_L,111,2.21200982103818,0.0118758210381791,0.0120990749225765,0.749996185244526,NaN,0.000218
Aileron_L,112,2.23219791196967,0.0120759119696692,0.0123001899544485,0.500007629510948,NaN,0.000219
Aileron_L,113,2.25195485663817,0.0118278566381745,0.0120552069241144,0.500007629510948,NaN,0.000222
Aileron_L,114,2.27212041736114,0.011991417361144,0.0122177435466982,0.500007629510948,NaN,0.000221
Aileron_L,115,2.29228085758218,0.012151857582178,0.0123751114665717,0.500007629510948,NaN,0.000218
Aileron_L,116,2.31219858601146,0.0119155860114619,0.012139863996245,0.500007629510948,NaN,0.000219
Aileron_L,117,2.33202414540591,0.0118971454059072,0.0121255197922364,0.500007629510948,NaN,0.000223
Aileron_L,118,2.35219994713275,0.0120769471327476,0.0123012251175269,0.500007629510948,NaN,0.000219
Aileron_L,119,2.37197327740745,0.011813277407445,0.0120406276933886,0.500007629510948,NaN,0.000222
Aileron_L,120,2.39215215143545,0.0119641514354497,0.0121874053198434,0.500007629510948,NaN,0.000218
Aileron_L,121,2.41190499970241,0.0117659997024052,0.0119933499883488,0.500007629510948,NaN,0.000222
Aileron_L,122,2.43218321146796,0.012054211467959,0.012278489452742,0.500007629510948,NaN,0.000219
Aileron_L,123,2.45197804785079,0.0118490478507914,0.0120763981367312,0.500007629510948,NaN,0.000222
Aileron_L,124,2.47217535568576,0.0120333556857593,0.0122566095701568,0.500007629510948,NaN,0.000218
Aileron_L,125,2.49192308345078,0.011781083450783,0.0120094578371122,0.500007629510948,NaN,0.000223
Aileron_L,126,2.51186129388781,0.0117162938878089,0.0119415959729776,0.500007629510948,NaN,0.00022
Aileron_L,127,2.53186299854884,0.0117099985488392,0.0119291560316831,0.500007629510948,NaN,0.000214
Aileron_L,128,2.55205006537994,0.01192306537994,0.0121504156658798,0.500007629510948,NaN,0.000222
Aileron_L,129,2.57183773306006,0.0116867330600582,0.0119058905429021,0.500007629510948,NaN,0.000214
Aileron_L,130,2.59196437796832,0.0118413779683188,0.0120687282542586,0.500007629510948,NaN,0.000222
Aileron_L,131,2.61189132330108,0.0117473233010843,0.0119716012858674,0.500007629510948,NaN,0.000219
Aileron_L,132,2.63211116134457,0.0119871613445729,0.0122145116305165,0.500007629510948,NaN,0.000222
Aileron_L,133,2.65188449161927,0.011760491619274,0.0119847696040533,0.500007629510948,NaN,0.000219
Aileron_L,134,2.6720531246434,0.011910124643404,0.0121374749293476,0.500007629510948,NaN,0.000222
Aileron_L,135,2.69181621391423,0.0116812139142342,0.011902419597853,0.500007629510948,NaN,0.000216
Aileron_L,136,2.71232177596573,0.0121837759657316,0.0124203431551568,0.500007629510948,NaN,0.000231
Aileron_L,137,2.73188618976146,0.0117641897614561,0.0119884677462354,0.500007629510948,NaN,0.000219
Aileron_L,138,2.75208964219875,0.0119556421987489,0.0121829924846925,0.500007629510948,NaN,0.000222
Aileron_L,139,2.77182917716067,0.0116861771606728,0.0119104551454559,0.500007629510948,NaN,0.000219
Aileron_L,140,2.792014195791,0.0118371957909986,0.0120645460769422,0.500007629510948,NaN,0.000222
Aileron_L,141,2.8118192731777,0.0116222731776983,0.0118445029617064,0.500007629510948,NaN,0.000217
Aileron_L,142,2.83211694285061,0.0119669428506084,0.012194293136552,0.500007629510948,NaN,0.000222
Aileron_L,143,2.85187593571989,0.0117439357198887,0.0119702619054429,0.500007629510948,NaN,0.000221
Aileron_L,144,2.87206607485215,0.0119320748521499,0.0121604492384791,0.500007629510948,NaN,0.000223
Aileron_L,145,2.89183735692608,0.0116963569260761,0.0119206349108554,0.250003814755474,NaN,0.000219
Aileron_L,146,2.91205002626685,0.0119310262668543,0.0121583765527979,0.250003814755474,NaN,0.000222
Aileron_L,147,2.93210498414801,0.0119849841480143,0.0122123344339579,0.250003814755474,NaN,0.000222
Aileron_L,148,2.95186909751923,0.0117330975192301,0.0119563514036238,0.250003814755474,NaN,0.000218
Aileron_L,149,2.97204387514569,0.0119228751456849,0.0121492013312392,0.250003814755474,NaN,0.000221
Aileron_L,150,2.99195545897264,0.0118504589726441,0.0120737128570378,0.250003814755474,NaN,0.000218
Aileron_L,151,3.01211589919368,0.0120028991936781,0.0122650688927844,0.250003814755474,NaN,0.000256
Aileron_L,152,3.03175507231766,0.0116390723176636,0.0118705190051571,0.250003814755474,NaN,0.000226
Aileron_L,153,3.0519790067627,0.011781006762702,0.0120073329482563,0.250003814755474,NaN,0.000221
Aileron_L,154,3.07209950706864,0.0119915070686378,0.0122106645514853,0.250003814755474,NaN,0.000214
Aileron_L,155,3.09189127115031,0.0117792711503059,0.0120066214362495,0.500007629510948,NaN,0.000222
Aileron_L,156,3.1120629764756,0.0119579764756002,0.0121812303599939,0.500007629510948,NaN,0.000218
Aileron_L,157,3.13200016281224,0.0118961628122404,0.01213170590128,0.500007629510948,NaN,0.00023
Aileron_L,158,3.15182879450784,0.0117187945078425,0.0119410242918506,0.500007629510948,NaN,0.000217
Aileron_L,159,3.17198309012656,0.0115870901265554,0.011814440412499,0.500007629510948,NaN,0.000222
Aileron_L,160,3.19173798659429,0.0115819865942858,0.0118042163782939,0.500007629510948,NaN,0.000217
Aileron_L,161,3.21193119802771,0.0118141980277076,0.0120415483136512,0.500007629510948,NaN,0.000222
Aileron_L,162,3.23185302285854,0.0117350228585415,0.011954180341389,0.500007629510948,NaN,0.000214
Aileron_L,163,3.25211177671674,0.0119757767167427,0.0122041511030719,0.500007629510948,NaN,0.000223
Aileron_L,164,3.27190968540073,0.0118066854007319,0.0120309633855149,0.500007629510948,NaN,0.000219
Aileron_L,165,3.29206398101944,0.0119439810194448,0.0121672349038385,0.500007629510948,NaN,0.000218
Aileron_L,166,3.31183833539453,0.0116923353945315,0.0119155892789252,0.500007629510948,NaN,0.000218
Aileron_L,167,3.33176630482769,0.0116473048276864,0.0118756792140156,0.500007629510948,NaN,0.000223
Aileron_L,168,3.35202301048511,0.0118400104851127,0.012064288469892,0.500007629510948,NaN,0.000219
Aileron_L,169,3.37180965406484,0.0116526540648416,0.0118800043507852,0.500007629510948,NaN,0.000222
Aileron_L,170,3.39200901010059,0.0118820101005882,0.0121062880853713,0.500007629510948,NaN,0.000219
Aileron_L,171,3.41178234037529,0.0116253403752893,0.0118526906612292,0.500007629510948,NaN,0.000222
Aileron_L,172,3.43169597240302,0.0115599724030234,0.0117842503878064,0.500007629510948,NaN,0.000219
Aileron_L,173,3.45193219605271,0.0117991960527077,0.012025522238262,0.500007629510948,NaN,0.000221
Aileron_L,174,3.47170655042779,0.0115905504277945,0.0118107320110239,0.500007629510948,NaN,0.000215
Aileron_L,175,3.49186187014689,0.011739870146893,0.0119672204328328,0.500007629510948,NaN,0.000222
Aileron_L,176,3.5120008042598,0.0118738042597957,0.0120939858430289,0.500007629510948,NaN,0.000215
Aileron_L,177,3.53193491829528,0.0118259182952754,0.012053268581219,0.500007629510948,NaN,0.000222
Aileron_L,178,3.55196120136559,0.0118342013655938,0.0120584793503769,0.500007629510948,NaN,0.000219
Aileron_L,179,3.57172736293758,0.0115813629375845,0.0118087132235281,0.500007629510948,NaN,0.000222
Aileron_L,180,3.59194310457952,0.0118371045795232,0.0120613825643063,0.500007629510948,NaN,0.000219
Aileron_L,181,3.61170619385035,0.0115931938503534,0.011820544136297,0.500007629510948,NaN,0.000222
Aileron_L,182,3.63191169448842,0.0118006944884211,0.0120249724732041,0.500007629510948,NaN,0.000219
Aileron_L,183,3.65185707362816,0.0117370736281574,0.0119654480144866,0.500007629510948,NaN,0.000223
Aileron_L,184,3.67200829694571,0.0118982969457097,0.0121174544285536,0.500007629510948,NaN,0.000214
Aileron_L,185,3.6917744585177,0.0116674585176967,0.0118948088036403,0.500007629510948,NaN,0.000222
Aileron_L,186,3.71196357354957,0.0118245735495724,0.0120488515343554,0.500007629510948,NaN,0.000219
Aileron_L,187,3.73173895202504,0.0116209520250447,0.0118442059094384,0.500007629510948,NaN,0.000218
Aileron_L,188,3.75164234304891,0.0115103430489115,0.0117346210336909,0.500007629510948,NaN,0.000219
Aileron_L,189,3.77183350628156,0.0117145062815584,0.011941856567502,0.500007629510948,NaN,0.000222
Aileron_L,190,3.79199087420143,0.0118628742014319,0.0120840798850507,0.500007629510948,NaN,0.000216
Aileron_L,191,3.81175191527149,0.0116219152714871,0.0118492655574307,0.500007629510948,NaN,0.000222
Aileron_L,192,3.83197380151575,0.0118538015157469,0.0120770554001443,0.500007629510948,NaN,0.000218
Aileron_L,193,3.85192327705703,0.011792277057033,0.0120196273429766,0.500007629510948,NaN,0.000222
Aileron_L,194,3.87170275193406,0.0115707519340552,0.0117950299188383,0.749996185244526,NaN,0.000219
Aileron_L,195,3.89191746947561,0.0117824694756083,0.0120108438619375,0.749996185244526,NaN,0.000223
Aileron_L,196,3.91165290803599,0.0115239080359861,0.0117471619203798,0.749996185244526,NaN,0.000218
Aileron_L,197,3.93181539645779,0.0116623964577951,0.0118897467437349,0.749996185244526,NaN,0.000222
Aileron_L,198,3.95179764321147,0.0116636432114653,0.0118817765939273,0.749996185244526,NaN,0.000213
Aileron_L,199,3.97163754001133,0.0114975400113314,0.0117248902972713,0.749996185244526,NaN,0.000222
Aileron_L,200,3.99180002843314,0.0116560284331404,0.0118803064179197,0.749996185244526,NaN,0.000219
Aileron_L,201,4.01195944455378,0.011793444553785,0.0120177225385681,0.749996185244526,NaN,0.000219
Aileron_L,202,4.03175018453507,0.0116141845350675,0.0118374384194613,0.749996185244526,NaN,0.000218
Aileron_L,203,4.05165972016126,0.0115337201612554,0.0117579981460348,0.749996185244526,NaN,0.000219
Aileron_L,204,4.07185293159468,0.0117279315946773,0.0119522095794603,0.500007629510948,NaN,0.000219
Aileron_L,205,4.09160475576125,0.0114867557612471,0.0117141060471907,0.500007629510948,NaN,0.000222
Aileron_L,206,4.11180103949583,0.0116620394958295,0.0118863174806125,0.500007629510948,NaN,0.000219
Aileron_L,207,4.13162250248872,0.0112985024887249,0.0115258527746685,0.500007629510948,NaN,0.000222
Aileron_L,208,4.15157812263233,0.0114371226323321,0.0116614006171152,0.500007629510948,NaN,0.000219
Aileron_L,209,4.17184302109285,0.0117100210928544,0.011937371378798,0.500007629510948,NaN,0.000222
Aileron_L,210,4.19185599085815,0.0117059908581451,0.0119333411440849,0.500007629510948,NaN,0.000222
Aileron_L,211,4.211632393434,0.011469393434003,0.011693671418786,0.500007629510948,NaN,0.000219
Aileron_L,212,4.23180000235775,0.0116600023577474,0.011887352643691,0.500007629510948,NaN,0.000222
Aileron_L,213,4.25173923689516,0.0116122368951626,0.0118354907795563,0.500007629510948,NaN,0.000218
Aileron_L,214,4.27157606139386,0.0114570613938645,0.0116813393786475,0.500007629510948,NaN,0.000219
Aileron_L,215,4.29173854981567,0.0116295498156734,0.0118528037000671,0.500007629510948,NaN,0.000218
Aileron_L,216,4.31187338752703,0.01164738752703,0.0118716655118093,0.500007629510948,NaN,0.000219
Aileron_L,217,4.33163033219554,0.0114963321955353,0.011719586079929,0.500007629510948,NaN,0.000218
Aileron_L,218,4.35196179718122,0.0117807971812189,0.0120081474671625,0.500007629510948,NaN,0.000222
Aileron_L,219,4.37186826050625,0.0117382605062462,0.0119625384910293,0.500007629510948,NaN,0.000219
Aileron_L,220,4.39167436199333,0.0115873619933352,0.0118147122792788,0.500007629510948,NaN,0.000222
Aileron_L,221,4.41178359719501,0.0117035971950106,0.0119217305774726,0.500007629510948,NaN,0.000213
Aileron_L,222,4.43154259006429,0.0114565900642909,0.0116849644506201,0.500007629510948,NaN,0.000223
Aileron_L,223,4.45176959681049,0.0116525968104899,0.0118983809034005,0.500007629510948,NaN,0.00024
Aileron_L,224,4.47175184356416,0.0116398435641639,0.0118671938501075,0.500007629510948,NaN,0.000222
Aileron_L,225,4.4914903544257,0.0113663544257022,0.0115855119085461,0.500007629510948,NaN,0.000214
Aileron_L,226,4.5116774212568,0.0114854212567993,0.0117137956431322,0.500007629510948,NaN,0.000223
Aileron_L,227,4.53183786147783,0.0116418614778332,0.0118620430610664,0.500007629510948,NaN,0.000215
Aileron_L,228,4.55164908346686,0.0115020834668577,0.0117294337528013,0.500007629510948,NaN,0.000222
Aileron_L,229,4.57158217340195,0.0114671734019518,0.0116914513867311,0.500007629510948,NaN,0.000219
Aileron_L,230,4.5917733366346,0.0116323366345987,0.0118596869205423,0.500007629510948,NaN,0.000222
Aileron_L,231,4.61153642590542,0.0114044259054251,0.0116287038902082,0.500007629510948,NaN,0.000219
Aileron_L,232,4.63174602294504,0.0116280229450427,0.0118553732309863,0.500007629510948,NaN,0.000222
Aileron_L,233,4.65152652192245,0.0113965219224542,0.011619775806848,0.500007629510948,NaN,0.000218
Aileron_L,234,4.67142684064516,0.0112988406451568,0.0115231186299361,0.500007629510948,NaN,0.000219
Aileron_L,235,4.69155963015574,0.0114296301557384,0.0116528840401322,0.500007629510948,NaN,0.000218
Aileron_L,236,4.711749769288,0.0116227692879997,0.0118511436743289,0.500007629510948,NaN,0.000223
Aileron_L,237,4.73153436466696,0.0113193646669574,0.0115426185513511,0.250003814755474,NaN,0.000218
Aileron_L,238,4.75173474480309,0.0116087448030896,0.0118350709886439,0.250003814755474,NaN,0.000221
Aileron_L,239,4.77176922067651,0.0116182206765078,0.0118414745609015,0.250003814755474,NaN,0.000218
Aileron_L,240,4.79157737036437,0.011439370364368,0.011665696549926,0.250003814755474,NaN,0.000221
Aileron_L,241,4.81176238899469,0.0116103889946938,0.011828522377152,0.250003814755474,NaN,0.000213
Aileron_L,242,4.83159409299146,0.0114440929914601,0.0116704191770144,0.250003814755474,NaN,0.000221
Aileron_L,243,4.85171664149817,0.0115766414981708,0.011794774880629,0.250003814755474,NaN,0.000213
Aileron_L,244,4.87140189913958,0.0112718991395794,0.0115002735259086,0.250003814755474,NaN,0.000223
Aileron_L,245,4.89159306237223,0.0114580623722263,0.01168131625662,0.250003814755474,NaN,0.000218
Aileron_L,246,4.91135819984383,0.0112301998438276,0.0114534537282214,0.250003814755474,NaN,0.000218
Aileron_L,247,4.93151147136215,0.0113874713621512,0.0116178939492553,0.500007629510948,NaN,0.000225
Aileron_L,248,4.95171697200022,0.0115969720002227,0.0118202258846164,0.500007629510948,NaN,0.000218
Aileron_L,249,4.97165825473841,0.0115252547384091,0.0117485086228028,0.500007629510948,NaN,0.000218
Aileron_L,250,4.9914643562255,0.011332356225498,0.0115597065114416,0.500007629510948,NaN,0.000222
Aileron_L,251,5.01164732665505,0.0115073266550489,0.0117305805394426,0.500007629510948,NaN,0.000218
Aileron_L,252,5.03142168103014,0.0113006810301356,0.0115280313160792,0.500007629510948,NaN,0.000222
Aileron_L,253,5.05160157915853,0.0114565791585259,0.0116798330429196,0.500007629510948,NaN,0.000218
Aileron_L,254,5.07153057269207,0.0113775726920702,0.01160492297801,0.500007629510948,NaN,0.000222
Aileron_L,255,5.09141757810974,0.0111445781097375,0.0113637355925851,0.500007629510948,NaN,0.000214
Aileron_L,256,5.11158928343503,0.0114642834350318,0.0116916337209754,0.500007629510948,NaN,0.000222
Aileron_L,257,5.13134520400315,0.0111862040031515,0.0114094578875452,0.500007629510948,NaN,0.000218
Aileron_L,258,5.15150871652535,0.011343716525346,0.0115710668112896,0.500007629510948,NaN,0.000222
Aileron_L,259,5.17139981834457,0.011238818344567,0.0114579758274108,0.500007629510948,NaN,0.000214
Aileron_L,260,5.19164525889773,0.0114462588977329,0.0116736091836765,0.500007629510948,NaN,0.000222
Aileron_L,261,5.2114288301763,0.0112648301763013,0.0114891081610844,0.500007629510948,NaN,0.000219
Aileron_L,262,5.23160770420431,0.011300704204306,0.0115280544902496,0.500007629510948,NaN,0.000222
Aileron_L,263,5.251381034479,0.0111040344790034,0.0113283124637865,0.500007629510948,NaN,0.000219
Aileron_L,264,5.27169201745695,0.0115350174569488,0.0117756810479239,0.500007629510948,NaN,0.000235
Aileron_L,265,5.29160360128391,0.0114406012839079,0.0116638551683053,0.500007629510948,NaN,0.000218
Aileron_L,266,5.31138205206054,0.0112410520605445,0.0114684023464881,0.500007629510948,NaN,0.000222
