sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
65,1030458,0.018023659999023858,-2.9520476635671407,-0.8617791819685188,0.06581443197263426,1.184111131683426,1.5496480237390728,0.09996189259994934
66,1030462,0.01808335000038159,-2.952099905531249,-0.8618190904954095,0.06570065013595247,1.1840588897193176,1.5496081152121821,0.09984811076326755
67,1030466,0.01850615250000836,-2.952101129591997,-0.8618858372381054,0.06565531474587706,1.1840576656585697,1.549541368469486,0.09980277537319214
68,1030470,0.017812082499545932,-2.9520806925739587,-0.8617926906872593,0.06574030765139,1.184078102676608,1.5496345150203323,0.09988776827870507
69,1030474,0.01779620499954805,-2.952164516858028,-0.8618655478107164,0.06573129732655464,1.1839942783925386,1.5495616578968752,0.09987875795386972
70,1030478,0.014643489999607913,-2.952121356013492,-0.861873742268026,0.06574263159489226,1.1840374392370747,1.5495534634395656,0.09989009222220734
71,1030483,0.014444370000853603,-2.952139299282728,-0.861935857405517,0.06571538592841382,1.184019495967839,1.5494913483020745,0.0998628465557289
72,1030487,0.014836242500223145,-2.95207351386468,-0.8618282338328747,0.06579272369707205,1.1840852813858866,1.549598971874717,0.09994018432438713
73,1030491,0.01415642249989164,-2.951989343953583,-0.861766809441417,0.06610076799786714,1.1841694512969836,1.5496603962661746,0.10024822862518222
74,1030495,0.014566444999091915,-2.9519711092213115,-0.8618867961001573,0.06564581406008337,1.1841876860292553,1.5495404096074343,0.09979327468739844
75,1030499,0.014376872501482084,-2.951985084459812,-0.8618462139682946,0.06575044916168524,1.1841737107907546,1.549580991739297,0.09989790978900032
76,1030502,0.014372754999959696,-2.9520645865942905,-0.8618098417393171,0.06582062134381653,1.1840942086562762,1.5496173639682747,0.0999680819711316
77,1030508,0.014473357499883516,-2.952142623544163,-0.8619407343205644,0.06570227519646253,1.184016171706404,1.549486471387027,0.09984973582377761
78,1030511,0.014015205000379467,-2.9520646856982875,-0.8617463430931279,0.06586296450355038,1.1840941095522792,1.5496808626144638,0.10001042513086546
79,1030516,0.013901582500788039,-2.9521569602106608,-0.8619598988752247,0.06573985138303287,1.184001835039906,1.549467306832367,0.09988731201034795
80,1030520,0.013689397500677537,-2.951984132270896,-0.8617603457615374,0.06617385543252506,1.1841746629796708,1.5496668599460541,0.10032131605984014
81,1030524,0.014035034999492732,-2.952014832646223,-0.8617606135887513,0.06610453688143535,1.1841439626043435,1.5496665921188404,0.10025199750875043
82,1030528,0.014156199999887542,-2.952096847166518,-0.8619497442828775,0.06566134433563092,1.1840619480840489,1.549477461424714,0.099808804962946
83,1030532,0.014756762500044145,-2.9519800785754415,-0.861832169507957,0.06570892853622205,1.1841787166751252,1.5495950361996345,0.09985638916353713
84,1030536,0.014605045000533508,-2.9521568358195016,-0.8618482431154492,0.06577999266113793,1.1840019594310651,1.5495789625921423,0.09992745328845301
85,1030540,0.013817417500566082,-2.952138129540489,-0.8619282972416173,0.06570420294098332,1.1840206657100776,1.5494989084659743,0.0998516635682984
86,1030545,0.01360330250067344,-2.9521306621027703,-0.8619229305374536,0.06571526922657059,1.1840281331477964,1.549504275170138,0.09986272985388567
87,1030549,0.014302517500033831,-2.9521420237966693,-0.8618687128575961,0.065692014818166,1.1840167714538974,1.5495584928499955,0.09983947544548108
88,1030553,0.014001277499363349,-2.9521135086024843,-0.8618779097189823,0.06567049950953965,1.1840452866480824,1.5495492959886095,0.09981796013685473
89,1030557,0.014056247499160342,-2.9521295338350217,-0.8619153664473942,0.06572266488460231,1.184029261415545,1.5495118392601974,0.09987012551191739
90,1030561,0.013736557500094575,-2.9518472325185976,-0.8615862251130637,0.06622420774463066,1.1843115627319691,1.549840980594528,0.10037166837194574
91,1030565,0.013919830000581961,-2.9521768803553554,-0.8618853567271203,0.06569902240781397,1.1839819148952113,1.5495418489804713,0.09984648303512905
92,1030569,0.014133362499041716,-2.952143544467946,-0.8618413862022102,0.0657676276960504,1.184015250782621,1.5495858195053813,0.09991508832336549
93,1030573,0.013953742500416278,-2.952080866463844,-0.8618296531478361,0.06571475435157877,1.184077928786723,1.5495975525597556,0.09986221497889385
94,1030577,0.013974260000631577,-2.952125451369169,-0.8619393865618046,0.0656884570913597,1.184033343881398,1.549487819145787,0.09983591771867478
95,1030582,0.013649597500971066,-2.952020037456261,-0.8619652721277663,0.06575173683998266,1.1841387577943059,1.5494619335798254,0.09989919746729774
96,1030586,0.014240460001163966,-2.9521742356366003,-0.8619571694740338,0.06573006070842209,1.1839845596139664,1.5494700362335578,0.09987752133573717
97,1030589,0.01466393000052685,-2.952106172427995,-0.8619594574853151,0.06578092749535148,1.1840526228225716,1.5494677482222765,0.09992838812266656
98,1030593,0.01407148500007723,-2.952016753456418,-0.861771852841643,0.06587756573411482,1.1841420417941486,1.5496553528659485,0.1000250263614299
99,1030598,0.01388356500039374,-2.9520121536826065,-0.8617986504871037,0.06580002913274527,1.1841466415679602,1.549628555220488,0.09994748976006035
100,1030602,0.013611079999977415,-2.9518162306112172,-0.8616496610952926,0.066166150552841,1.1843425646393495,1.549777544612299,0.10031361118015608
101,1030606,0.013929320000902568,-2.952018222944434,-0.8617433481282669,0.0658031590244849,1.184140572306133,1.5496838575793248,0.09995061965179998
102,1030610,0.014052912499644072,-2.9520231285958287,-0.8618333641005285,0.06556752688423627,1.184135666654738,1.5495938416070631,0.09971498751155135
103,1030615,0.014308835000305335,-2.952052101946958,-0.8618102269811527,0.06555625680554075,1.1841066933036086,1.5496169787264389,0.09970371743285583
104,1030618,0.014386342500438815,-2.9520910485027785,-0.8617753267595668,0.06561763494523556,1.1840677467477883,1.549651878948025,0.09976509557255064
105,1030623,0.014229877500334973,-2.951788136072116,-0.8615590361163534,0.06635399319832726,1.1843706591784509,1.5498681695912382,0.10050145382564234
106,1030627,0.014301784999623141,-2.951832743857097,-0.86163226694263,0.066174622719738,1.18432605139347,1.5497949387649617,0.10032208334705307
107,1030631,0.014452877500365195,-2.9520166542721893,-0.8617558240526854,0.06589885677822127,1.1841421409783774,1.5496713816549064,0.10004631740553635
108,1030636,0.014227635000167755,-2.95203490358592,-0.8617899865944902,0.06570362690739938,1.1841238916646466,1.5496372191131014,0.09985108753471446
109,1030640,0.014382965000988552,-2.952018364561556,-0.8617967692794841,0.06582916641315775,1.1841404306890109,1.5496304364281075,0.09997662704047283
110,1030644,0.014208924999741256,-2.9519310186165693,-0.8617598280356075,0.06624005994749416,1.1842277766339975,1.5496673776719843,0.10038752057480924
111,1030648,0.014351477499503489,-2.951857941501472,-0.8616094046581252,0.06621784455347414,1.1843008537490949,1.5498178010494663,0.10036530518078922
112,1030652,0.014593912501097516,-2.95204937100508,-0.8618681214670245,0.06583190590409672,1.1841094242454866,1.549559084240567,0.0999793665314118
113,1030656,0.014529467500449573,-2.9519397660100335,-0.8617802697353173,0.06607503390927635,1.1842190292405332,1.5496469359722744,0.10022249453659143
114,1030660,0.01438472999992589,-2.9518169261432927,-0.8615943436748877,0.06626565618255485,1.184341869107274,1.5498328620327038,0.10041311680986993
115,1030664,0.014008037499923772,-2.9521622976481847,-0.8619817317826655,0.06565733031075267,1.183996497602382,1.5494454739249262,0.09980479093806775
116,1030668,0.014327714999117898,-2.9522152400364234,-0.861924215615746,0.0655745577033332,1.1839435552141433,1.5495029900918458,0.09972201833064828
117,1030673,0.01426741000064848,-2.9520544370049295,-0.8618557989962291,0.06574151489762417,1.1841043582456372,1.5495714067113626,0.09988897552493925
118,1030677,0.014167635000384078,-2.95202230768075,-0.8617022445371476,0.0659141335394949,1.1841364875698166,1.549724961170444,0.10006159416680999
119,1030681,0.014403030000835164,-2.952135769377124,-0.8618945565551822,0.0657260582192202,1.1840230258734428,1.5495326491524093,0.09987351884653528
120,1030685,0.014385602501046365,-2.9521282738949313,-0.8618810436032259,0.06540094025602891,1.1840305213556355,1.5495461621043658,0.09954840088334399
121,1030689,0.01444707250007781,-2.9519509244143554,-0.8616964306051303,0.06607145474559398,1.1842078708362114,1.5497307751024612,0.10021891537290906
122,1030693,0.014078980000924593,-2.95197091845095,-0.8617457442443806,0.0656973660515294,1.1841878767996166,1.549681461463211,0.09984482667884448
123,1030697,0.014366014999255477,-2.9520922475909233,-0.8619017223735633,0.0657360427531991,1.1840665476596435,1.5495254833340284,0.09988350338051417
124,1030701,0.014293190000136066,-2.952094216080327,-0.8618112910297859,0.06565000491443597,1.1840645791702396,1.5496159146778057,0.09979746554175105
125,1030705,0.014492637500076275,-2.9519719999756897,-0.8618546380596345,0.06609252504341935,1.184186795274877,1.549572567647957,0.10023998567073443
126,1030710,0.013747022499732989,-2.9518002923404048,-0.8615598172096713,0.06625518091058663,1.184358502910162,1.5498673884979204,0.10040264153790171
127,1030714,0.014752720000782545,-2.9521091242407547,-0.8618770001745651,0.06582018119233013,1.184049671009812,1.5495502055330266,0.09996764181964521
128,1030718,0.015174832499522069,-2.9520883415127095,-0.8618280684864247,0.06568380943899517,1.1840704537378572,1.549599137221167,0.09983127006631025
129,1030719,0.015350132501023524,-2.952006065637999,-0.8618543545871674,0.06600676468269093,1.1841527296125678,1.5495728511204243,0.100154225310006
130,1030726,0.01457842000007525,-2.9520193778921264,-0.8618911917478423,0.0657449194255947,1.1841394173584403,1.5495360139597492,0.09989238005290978
131,1030730,0.013932867500929647,-2.9520657822212164,-0.8617512364907512,0.0658425113569482,1.1840930130293503,1.5496759692168403,0.09998997198426328
132,1030734,0.014256452500672997,-2.9520489331509534,-0.8617696928765316,0.065702526447199,1.1841098620996133,1.5496575128310601,0.09984998707451408
133,1030738,0.014568637501604297,-2.9519772525937515,-0.8617270945642727,0.06609884713792447,1.1841815426568152,1.549700111143319,0.10024630776523955
134,1030743,0.013769832501424644,-2.951919725238467,-0.8618638052922516,0.06589446935350049,1.1842390700121,1.54956340041534,0.10004192998081557
135,1030746,0.01396899250064636,-2.9520947286014576,-0.8619302723930302,0.06575062689665034,1.1840640666491091,1.5494969333145614,0.09989808752396542
136,1030751,0.014252364999073916,-2.9520661536854798,-0.8617871098300727,0.06575476519618279,1.184092641565087,1.549640095877519,0.09990222582349786
137,1030755,0.014505299999695295,-2.95210654951905,-0.8618452040515441,0.06577665287750742,1.1840522457315168,1.5495820016560475,0.0999241135048225
138,1030759,0.01439058999968044,-2.9521159599579,-0.8618541901779919,0.06572518746831646,1.1840428352926669,1.5495730155295997,0.09987264809563154
139,1030763,0.014348639998912843,-2.9521466833673498,-0.86189843038377,0.06580325160153185,1.184012111883217,1.5495287753238216,0.09995071222884692
140,1030767,0.014573755000207708,-2.95217517207402,-0.8619438456448152,0.06562862385404336,1.1839836231765468,1.5494833600627764,0.09977608448135844
141,1030771,0.014133572500578886,-2.9518750760091357,-0.8616438332127211,0.06611081543460764,1.184283719241431,1.5497833724948706,0.10025827606192272
142,1030776,0.01472494750060508,-2.952045514670885,-0.8617888456001327,0.06606303253744532,1.1841132805796817,1.5496383601074588,0.1002104931647604
143,1030780,0.014542292501226389,-2.952098106560016,-0.8619796990279561,0.0656814860622359,1.184060688690551,1.5494475066796354,0.09982894668955097
144,1030784,0.014551589999621674,-2.9520712026303326,-0.8618301868000524,0.06571290555118126,1.184087592620234,1.5495970189075392,0.09986036617849633
145,1030788,0.014685747498833657,-2.952072165328776,-0.8619400459576625,0.06573905990631711,1.184086629921791,1.5494871597499291,0.09988652053363219
146,1030792,0.014591029999035127,-2.9519799302352907,-0.8617396224373743,0.06619278304954695,1.184178865015276,1.5496875832702173,0.10034024367686203
147,1030796,0.01476841250083216,-2.952032170073883,-0.8617694934549854,0.06589439909482918,1.1841266251766838,1.549657712252606,0.10004185972214426
148,1030800,0.014637512501239706,-2.951997618165844,-0.8617986317063994,0.06609971725760792,1.184161177084723,1.5496285740011921,0.100247177884923
149,1030805,0.014263407500047079,-2.9521035275148706,-0.8617985459211374,0.06573603728255398,1.1840552677356961,1.5496286597864541,0.09988349790986906
150,1030808,0.014282360000266987,-2.9521699034025963,-0.8619763891588813,0.0657727395726397,1.1839888918479704,1.5494508165487102,0.09992020019995478
