relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
tables/belief_snapshot_log/c00112.csv.gz,3879,0.0036993026733398438,False,False,True
tables/belief_snapshot_log/c00113.csv.gz,3871,0.0036916732788085938,False,False,True
tables/belief_snapshot_log/c00114.csv.gz,3864,0.00368499755859375,False,False,True
tables/belief_snapshot_log/c00115.csv.gz,7011,0.006686210632324219,False,False,True
tables/belief_snapshot_log/c00116.csv.gz,5033,0.004799842834472656,False,False,True
tables/belief_snapshot_log/c00117.csv.gz,4600,0.00438690185546875,False,False,True
tables/belief_snapshot_log/c00118.csv.gz,4666,0.0044498443603515625,False,False,True
tables/belief_snapshot_log/c00119.csv.gz,4817,0.004593849182128906,False,False,True
tables/belief_snapshot_log/c00120.csv.gz,4084,0.003894805908203125,False,False,True
tables/belief_snapshot_log/c00121.csv.gz,4254,0.0040569305419921875,False,False,True
tables/belief_snapshot_log/c00122.csv.gz,4493,0.004284858703613281,False,False,True
tables/belief_snapshot_log/c00123.csv.gz,4510,0.0043010711669921875,False,False,True
tables/belief_snapshot_log/c00124.csv.gz,4485,0.004277229309082031,False,False,True
tables/belief_snapshot_log/c00125.csv.gz,4505,0.004296302795410156,False,False,True
tables/belief_snapshot_log/c00126.csv.gz,4009,0.0038232803344726562,False,False,True
tables/belief_snapshot_log/c00127.csv.gz,3490,0.0033283233642578125,False,False,True
tables/belief_snapshot_log/c00128.csv.gz,3431,0.0032720565795898438,False,False,True
tables/belief_snapshot_log/c00129.csv.gz,4554,0.0043430328369140625,False,False,True
tables/belief_snapshot_log/c00130.csv.gz,4611,0.004397392272949219,False,False,True
tables/belief_snapshot_log/c00131.csv.gz,4652,0.004436492919921875,False,False,True
tables/belief_snapshot_log/c00132.csv.gz,4609,0.004395484924316406,False,False,True
tables/belief_snapshot_log/c00133.csv.gz,4616,0.00440216064453125,False,False,True
tables/belief_snapshot_log/c00134.csv.gz,4635,0.004420280456542969,False,False,True
tables/belief_snapshot_log/c00135.csv.gz,4620,0.004405975341796875,False,False,True
tables/belief_snapshot_log/c00136.csv.gz,4639,0.004424095153808594,False,False,True
tables/belief_snapshot_log/c00137.csv.gz,4619,0.004405021667480469,False,False,True
tables/belief_snapshot_log/c00138.csv.gz,4621,0.004406929016113281,False,False,True
tables/belief_snapshot_log/c00139.csv.gz,4492,0.004283905029296875,False,False,True
tables/belief_snapshot_log/c00140.csv.gz,4439,0.004233360290527344,False,False,True
tables/belief_snapshot_log/c00141.csv.gz,4426,0.0042209625244140625,False,False,True
tables/belief_snapshot_log/c00142.csv.gz,4425,0.004220008850097656,False,False,True
tables/belief_snapshot_log/c00143.csv.gz,4432,0.0042266845703125,False,False,True
tables/belief_snapshot_log/c00144.csv.gz,5772,0.005504608154296875,False,False,True
tables/belief_snapshot_log/c00145.csv.gz,4363,0.004160881042480469,False,False,True
tables/belief_snapshot_log/c00146.csv.gz,4093,0.0039033889770507812,False,False,True
tables/belief_snapshot_log/c00147.csv.gz,3873,0.0036935806274414062,False,False,True
tables/belief_snapshot_log/c00148.csv.gz,3843,0.0036649703979492188,False,False,True
tables/belief_snapshot_log/c00149.csv.gz,3822,0.0036449432373046875,False,False,True
tables/belief_snapshot_log/c00150.csv.gz,3546,0.0033817291259765625,False,False,True
tables/belief_snapshot_log/c00151.csv.gz,3627,0.0034589767456054688,False,False,True
tables/belief_snapshot_log/c00152.csv.gz,3637,0.0034685134887695312,False,False,True
tables/belief_snapshot_log/c00153.csv.gz,3638,0.0034694671630859375,False,False,True
tables/belief_snapshot_log/c00154.csv.gz,3596,0.003429412841796875,False,False,True
tables/belief_snapshot_log/c00155.csv.gz,3635,0.0034666061401367188,False,False,True
tables/belief_snapshot_log/c00156.csv.gz,3561,0.0033960342407226562,False,False,True
tables/belief_snapshot_log/c00157.csv.gz,3697,0.0035257339477539062,False,False,True
tables/belief_snapshot_log/c00158.csv.gz,3861,0.0036821365356445312,False,False,True
tables/belief_snapshot_log/c00159.csv.gz,3857,0.0036783218383789062,False,False,True
tables/belief_snapshot_log/c00160.csv.gz,3872,0.003692626953125,False,False,True
tables/belief_snapshot_log/c00161.csv.gz,3856,0.0036773681640625,False,False,True
tables/belief_snapshot_log/c00162.csv.gz,3865,0.0036859512329101562,False,False,True
tables/belief_snapshot_log/c00163.csv.gz,3853,0.0036745071411132812,False,False,True
tables/belief_snapshot_log/c00164.csv.gz,3857,0.0036783218383789062,False,False,True
tables/belief_snapshot_log/c00165.csv.gz,3871,0.0036916732788085938,False,False,True
tables/belief_snapshot_log/c00166.csv.gz,3855,0.0036764144897460938,False,False,True
tables/belief_snapshot_log/c00167.csv.gz,3770,0.0035953521728515625,False,False,True
tables/belief_snapshot_log/c00168.csv.gz,3763,0.0035886764526367188,False,False,True
tables/belief_snapshot_log/c00169.csv.gz,3773,0.0035982131958007812,False,False,True
tables/belief_snapshot_log/c00170.csv.gz,3789,0.0036134719848632812,False,False,True
tables/belief_snapshot_log/c00171.csv.gz,3770,0.0035953521728515625,False,False,True
tables/belief_snapshot_log/c00172.csv.gz,5103,0.004866600036621094,False,False,True
tables/belief_snapshot_log/c00173.csv.gz,15700,0.014972686767578125,False,False,True
tables/belief_snapshot_log/c00174.csv.gz,14817,0.014130592346191406,False,False,True
tables/belief_snapshot_log/c00175.csv.gz,16478,0.015714645385742188,False,False,True
tables/belief_snapshot_log/c00176.csv.gz,13716,0.013080596923828125,False,False,True
tables/belief_snapshot_log/c00177.csv.gz,17789,0.01696491241455078,False,False,True
tables/belief_snapshot_log/c00178.csv.gz,17522,0.016710281372070312,False,False,True
tables/belief_snapshot_log/c00179.csv.gz,13072,0.0124664306640625,False,False,True
tables/belief_snapshot_log/c00180.csv.gz,12822,0.012228012084960938,False,False,True
tables/belief_snapshot_log/c00181.csv.gz,15981,0.015240669250488281,False,False,True
tables/belief_snapshot_log/c00182.csv.gz,18023,0.017188072204589844,False,False,True
tables/belief_snapshot_log/c00183.csv.gz,18558,0.017698287963867188,False,False,True
tables/belief_snapshot_log/c00184.csv.gz,18526,0.017667770385742188,False,False,True
tables/belief_snapshot_log/c00185.csv.gz,18750,0.017881393432617188,False,False,True
tables/belief_snapshot_log/c00186.csv.gz,17073,0.016282081604003906,False,False,True
tables/belief_snapshot_log/c00187.csv.gz,14465,0.013794898986816406,False,False,True
tables/belief_snapshot_log/c00188.csv.gz,14156,0.013500213623046875,False,False,True
tables/belief_snapshot_log/c00189.csv.gz,14059,0.013407707214355469,False,False,True
tables/belief_snapshot_log/c00190.csv.gz,13946,0.013299942016601562,False,False,True
tables/belief_snapshot_log/c00191.csv.gz,16104,0.01535797119140625,False,False,True
tables/belief_snapshot_log/c00192.csv.gz,19012,0.018131256103515625,False,False,True
tables/belief_snapshot_log/c00193.csv.gz,18895,0.018019676208496094,False,False,True
tables/belief_snapshot_log/c00194.csv.gz,18952,0.01807403564453125,False,False,True
tables/belief_snapshot_log/c00195.csv.gz,18773,0.01790332794189453,False,False,True
tables/belief_snapshot_log/c00196.csv.gz,18696,0.01782989501953125,False,False,True
tables/belief_snapshot_log/c00197.csv.gz,19256,0.01836395263671875,False,False,True
tables/belief_snapshot_log/c00198.csv.gz,18740,0.017871856689453125,False,False,True
tables/belief_snapshot_log/c00199.csv.gz,19104,0.018218994140625,False,False,True
tables/belief_snapshot_log/c00200.csv.gz,19033,0.018151283264160156,False,False,True
tables/belief_snapshot_log/c00201.csv.gz,19065,0.018181800842285156,False,False,True
tables/belief_snapshot_log/c00202.csv.gz,15411,0.014697074890136719,False,False,True
tables/belief_snapshot_log/c00203.csv.gz,15943,0.015204429626464844,False,False,True
tables/belief_snapshot_log/c00204.csv.gz,14583,0.013907432556152344,False,False,True
tables/belief_snapshot_log/c00205.csv.gz,15231,0.014525413513183594,False,False,True
tables/belief_snapshot_log/c00206.csv.gz,17549,0.01673603057861328,False,False,True
tables/belief_snapshot_log/c00207.csv.gz,15723,0.014994621276855469,False,False,True
tables/belief_snapshot_log/c00208.csv.gz,12958,0.012357711791992188,False,False,True
tables/belief_snapshot_log/c00209.csv.gz,12594,0.012010574340820312,False,False,True
tables/belief_snapshot_log/c00210.csv.gz,17339,0.01653575897216797,False,False,True
tables/belief_snapshot_log/c00211.csv.gz,17973,0.01714038848876953,False,False,True
tables/belief_snapshot_log/c00212.csv.gz,18032,0.0171966552734375,False,False,True
tables/belief_snapshot_log/c00213.csv.gz,18604,0.017742156982421875,False,False,True
tables/belief_snapshot_log/c00214.csv.gz,18413,0.01756000518798828,False,False,True
tables/belief_snapshot_log/c00215.csv.gz,15236,0.014530181884765625,False,False,True
tables/belief_snapshot_log/c00216.csv.gz,14104,0.01345062255859375,False,False,True
tables/belief_snapshot_log/c00217.csv.gz,13912,0.01326751708984375,False,False,True
tables/belief_snapshot_log/c00218.csv.gz,13708,0.013072967529296875,False,False,True
tables/belief_snapshot_log/c00219.csv.gz,14010,0.013360977172851562,False,False,True
tables/belief_snapshot_log/c00220.csv.gz,17441,0.016633033752441406,False,False,True
tables/belief_snapshot_log/c00221.csv.gz,18562,0.017702102661132812,False,False,True
tables/belief_snapshot_log/c00222.csv.gz,18411,0.01755809783935547,False,False,True
tables/belief_snapshot_log/c00223.csv.gz,18917,0.01804065704345703,False,False,True
tables/belief_snapshot_log/c00224.csv.gz,18312,0.01746368408203125,False,False,True
tables/belief_snapshot_log/c00225.csv.gz,18722,0.017854690551757812,False,False,True
tables/belief_snapshot_log/c00226.csv.gz,19127,0.018240928649902344,False,False,True
tables/belief_snapshot_log/c00227.csv.gz,18771,0.01790142059326172,False,False,True
tables/belief_snapshot_log/c00228.csv.gz,18951,0.018073081970214844,False,False,True
tables/belief_snapshot_log/c00229.csv.gz,19347,0.01845073699951172,False,False,True
tables/belief_snapshot_log/c00230.csv.gz,8363,0.007975578308105469,False,False,True
tables/candidate_score_log/c00000.csv.gz,23352,0.02227020263671875,False,False,True
tables/candidate_score_log/c00001.csv.gz,23990,0.022878646850585938,False,False,True
tables/candidate_score_log/c00002.csv.gz,23497,0.022408485412597656,False,False,True
tables/candidate_score_log/c00003.csv.gz,24247,0.023123741149902344,False,False,True
tables/candidate_score_log/c00004.csv.gz,23877,0.02277088165283203,False,False,True
tables/candidate_score_log/c00005.csv.gz,23407,0.022322654724121094,False,False,True
tables/candidate_score_log/c00006.csv.gz,23053,0.02198505401611328,False,False,True
tables/candidate_score_log/c00007.csv.gz,22936,0.02187347412109375,False,False,True
tables/candidate_score_log/c00008.csv.gz,23039,0.021971702575683594,False,False,True
tables/candidate_score_log/c00009.csv.gz,22680,0.02162933349609375,False,False,True
tables/candidate_score_log/c00010.csv.gz,21890,0.020875930786132812,False,False,True
tables/candidate_score_log/c00011.csv.gz,22568,0.02152252197265625,False,False,True
tables/candidate_score_log/c00012.csv.gz,22356,0.021320343017578125,False,False,True
tables/candidate_score_log/c00013.csv.gz,22905,0.021843910217285156,False,False,True
tables/candidate_score_log/c00014.csv.gz,22689,0.021637916564941406,False,False,True
tables/candidate_score_log/c00015.csv.gz,22712,0.02165985107421875,False,False,True
tables/candidate_score_log/c00016.csv.gz,22091,0.02106761932373047,False,False,True
tables/candidate_score_log/c00017.csv.gz,22563,0.02151775360107422,False,False,True
tables/candidate_score_log/c00018.csv.gz,22542,0.021497726440429688,False,False,True
tables/candidate_score_log/c00019.csv.gz,22622,0.021574020385742188,False,False,True
tables/candidate_score_log/c00020.csv.gz,21849,0.020836830139160156,False,False,True
tables/candidate_score_log/c00021.csv.gz,21851,0.02083873748779297,False,False,True
tables/candidate_score_log/c00022.csv.gz,21142,0.020162582397460938,False,False,True
tables/candidate_score_log/c00023.csv.gz,22180,0.021152496337890625,False,False,True
tables/candidate_score_log/c00024.csv.gz,21737,0.020730018615722656,False,False,True
tables/candidate_score_log/c00025.csv.gz,21557,0.02055835723876953,False,False,True
tables/candidate_score_log/c00026.csv.gz,21968,0.0209503173828125,False,False,True
tables/candidate_score_log/c00027.csv.gz,21793,0.020783424377441406,False,False,True
tables/candidate_score_log/c00028.csv.gz,21916,0.020900726318359375,False,False,True
tables/candidate_score_log/c00029.csv.gz,21996,0.020977020263671875,False,False,True
tables/candidate_score_log/c00030.csv.gz,21577,0.020577430725097656,False,False,True
tables/candidate_score_log/c00031.csv.gz,21922,0.020906448364257812,False,False,True
tables/candidate_score_log/c00032.csv.gz,21350,0.020360946655273438,False,False,True
tables/candidate_score_log/c00033.csv.gz,21625,0.020623207092285156,False,False,True
tables/candidate_score_log/c00034.csv.gz,21550,0.020551681518554688,False,False,True
tables/candidate_score_log/c00035.csv.gz,21194,0.020212173461914062,False,False,True
tables/candidate_score_log/c00036.csv.gz,21106,0.020128250122070312,False,False,True
tables/candidate_score_log/c00037.csv.gz,21543,0.020545005798339844,False,False,True
tables/candidate_score_log/c00038.csv.gz,21968,0.0209503173828125,False,False,True
tables/candidate_score_log/c00039.csv.gz,21696,0.02069091796875,False,False,True
tables/candidate_score_log/c00040.csv.gz,21551,0.020552635192871094,False,False,True
tables/candidate_score_log/c00041.csv.gz,21187,0.02020549774169922,False,False,True
tables/candidate_score_log/c00042.csv.gz,21516,0.020519256591796875,False,False,True
tables/candidate_score_log/c00043.csv.gz,21294,0.020307540893554688,False,False,True
tables/candidate_score_log/c00044.csv.gz,22499,0.02145671844482422,False,False,True
tables/candidate_score_log/c00045.csv.gz,21030,0.020055770874023438,False,False,True
tables/candidate_score_log/c00046.csv.gz,21393,0.020401954650878906,False,False,True
tables/candidate_score_log/c00047.csv.gz,21040,0.0200653076171875,False,False,True
tables/candidate_score_log/c00048.csv.gz,21489,0.020493507385253906,False,False,True
tables/candidate_score_log/c00049.csv.gz,21123,0.02014446258544922,False,False,True
tables/candidate_score_log/c00050.csv.gz,21451,0.02045726776123047,False,False,True
tables/candidate_score_log/c00051.csv.gz,21019,0.02004528045654297,False,False,True
tables/candidate_score_log/c00052.csv.gz,21452,0.020458221435546875,False,False,True
tables/candidate_score_log/c00053.csv.gz,21463,0.020468711853027344,False,False,True
tables/candidate_score_log/c00054.csv.gz,21508,0.020511627197265625,False,False,True
tables/candidate_score_log/c00055.csv.gz,21532,0.020534515380859375,False,False,True
tables/candidate_score_log/c00056.csv.gz,21324,0.020336151123046875,False,False,True
tables/candidate_score_log/c00057.csv.gz,21712,0.0207061767578125,False,False,True
tables/candidate_score_log/c00058.csv.gz,21251,0.02026653289794922,False,False,True
tables/candidate_score_log/c00059.csv.gz,21170,0.020189285278320312,False,False,True
tables/candidate_score_log/c00060.csv.gz,21204,0.020221710205078125,False,False,True
tables/candidate_score_log/c00061.csv.gz,21415,0.020422935485839844,False,False,True
tables/candidate_score_log/c00062.csv.gz,20558,0.019605636596679688,False,False,True
tables/candidate_score_log/c00063.csv.gz,21052,0.020076751708984375,False,False,True
tables/candidate_score_log/c00064.csv.gz,21664,0.020660400390625,False,False,True
tables/candidate_score_log/c00065.csv.gz,21290,0.020303726196289062,False,False,True
tables/candidate_score_log/c00066.csv.gz,21133,0.02015399932861328,False,False,True
tables/candidate_score_log/c00067.csv.gz,21108,0.020130157470703125,False,False,True
tables/candidate_score_log/c00068.csv.gz,21274,0.020288467407226562,False,False,True
tables/candidate_score_log/c00069.csv.gz,21286,0.020299911499023438,False,False,True
tables/candidate_score_log/c00070.csv.gz,21867,0.02085399627685547,False,False,True
tables/candidate_score_log/c00071.csv.gz,21568,0.02056884765625,False,False,True
tables/candidate_score_log/c00072.csv.gz,21168,0.0201873779296875,False,False,True
tables/candidate_score_log/c00073.csv.gz,21084,0.020107269287109375,False,False,True
tables/candidate_score_log/c00074.csv.gz,21187,0.02020549774169922,False,False,True
tables/candidate_score_log/c00075.csv.gz,21722,0.020715713500976562,False,False,True
tables/candidate_score_log/c00076.csv.gz,20997,0.02002429962158203,False,False,True
tables/candidate_score_log/c00077.csv.gz,20794,0.019830703735351562,False,False,True
tables/candidate_score_log/c00078.csv.gz,21169,0.020188331604003906,False,False,True
tables/candidate_score_log/c00079.csv.gz,21461,0.02046680450439453,False,False,True
tables/candidate_score_log/c00080.csv.gz,20946,0.019975662231445312,False,False,True
tables/candidate_score_log/c00081.csv.gz,21411,0.02041912078857422,False,False,True
tables/candidate_score_log/c00082.csv.gz,21507,0.02051067352294922,False,False,True
tables/candidate_score_log/c00083.csv.gz,20971,0.01999950408935547,False,False,True
tables/candidate_score_log/c00084.csv.gz,21323,0.02033519744873047,False,False,True
tables/candidate_score_log/c00085.csv.gz,21483,0.02048778533935547,False,False,True
tables/candidate_score_log/c00086.csv.gz,21483,0.02048778533935547,False,False,True
tables/candidate_score_log/c00087.csv.gz,21040,0.0200653076171875,False,False,True
tables/candidate_score_log/c00088.csv.gz,21420,0.020427703857421875,False,False,True
tables/candidate_score_log/c00089.csv.gz,21451,0.02045726776123047,False,False,True
tables/candidate_score_log/c00090.csv.gz,21792,0.020782470703125,False,False,True
tables/candidate_score_log/c00091.csv.gz,20566,0.019613265991210938,False,False,True
tables/candidate_score_log/c00092.csv.gz,21755,0.02074718475341797,False,False,True
tables/candidate_score_log/c00093.csv.gz,21446,0.020452499389648438,False,False,True
tables/candidate_score_log/c00094.csv.gz,21282,0.020296096801757812,False,False,True
tables/candidate_score_log/c00095.csv.gz,21510,0.020513534545898438,False,False,True
tables/candidate_score_log/c00096.csv.gz,21101,0.02012348175048828,False,False,True
tables/candidate_score_log/c00097.csv.gz,21144,0.02016448974609375,False,False,True
