t_host_s,event,details_json
261073.0645969,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09594229999696857,""prepare_started_elapsed_s"":1.1440577000030316,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
261073.1829506,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07758740001358122,""prepare_started_elapsed_s"":1.262412599986419,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
261073.2671248,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09343060001032466,""prepare_started_elapsed_s"":1.3465693999896757,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
261073.3728265,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0876818000024655,""prepare_started_elapsed_s"":1.452318199997535,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
261071.9770169,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05687739999848418,""source_event"":""active_command_packet_primitive_entry_slot""}"
261072.0855591,continuation_decision_committed,"{""commit_elapsed_s"":0.16503329999977723,""commit_lag_s"":0.025033299999777214,""decision_time_s"":0.06755269999848679,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
261072.1647597,continuation_decision_committed,"{""commit_elapsed_s"":0.2442338999826461,""commit_lag_s"":0.004233899982646089,""decision_time_s"":0.03253130000666715,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
261072.2680669,continuation_decision_committed,"{""commit_elapsed_s"":0.3474780999822542,""commit_lag_s"":0.007478099982254183,""decision_time_s"":0.02773410003283061,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
261072.3615561,continuation_decision_committed,"{""commit_elapsed_s"":0.4403355999966152,""commit_lag_s"":0.0003355999966151435,""decision_time_s"":0.08640839997678995,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
261072.4639327,continuation_decision_committed,"{""commit_elapsed_s"":0.5434867999865673,""commit_lag_s"":0.0034867999865673127,""decision_time_s"":0.03116389998467639,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
261072.561531,continuation_decision_committed,"{""commit_elapsed_s"":0.6410386000061408,""commit_lag_s"":0.0010386000061407552,""decision_time_s"":0.022692799975629896,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
261072.7251869,continuation_decision_committed,"{""commit_elapsed_s"":0.8047071000037249,""commit_lag_s"":0.06470710000372493,""decision_time_s"":0.02173370003583841,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
261072.7638959,continuation_decision_committed,"{""commit_elapsed_s"":0.8433553999930155,""commit_lag_s"":0.0033553999930154843,""decision_time_s"":0.01962239999556914,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
261072.8202582,active_vicon_tracking_loss_started,"{""elapsed_s"":0.9000662000034936,""reason"":""vicon_subject_occluded""}"
261072.8206001,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261072.8268117,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035522999824024737,""reason"":""vicon_subject_occluded""}"
261072.8299888,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.009707599994726479,""elapsed_s"":0.9097737999982201,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261072.8376299,active_vicon_tracking_loss_started,"{""elapsed_s"":0.9174375000002328,""reason"":""vicon_subject_occluded""}"
261072.837764,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261072.8391016,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.001045699988026172,""reason"":""vicon_subject_occluded""}"
261072.8435822,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0031681999971624464,""elapsed_s"":0.9206056999973953,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261072.8612964,continuation_decision_committed,"{""commit_elapsed_s"":0.9408066000032704,""commit_lag_s"":0.0008066000032704856,""decision_time_s"":0.018814500013832003,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
261072.9616434,continuation_decision_committed,"{""commit_elapsed_s"":1.0411717999959365,""commit_lag_s"":0.0011717999959364178,""decision_time_s"":0.010257299960358068,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
261073.0645425,continuation_decision_committed,"{""commit_elapsed_s"":1.1440577000030316,""commit_lag_s"":0.004057700003031517,""decision_time_s"":0.011289100017165765,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
261073.1828971,continuation_decision_committed,"{""commit_elapsed_s"":1.262412599986419,""commit_lag_s"":0.02241259998641887,""decision_time_s"":0.005632599990349263,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
261073.2670718,continuation_decision_committed,"{""commit_elapsed_s"":1.3465693999896757,""commit_lag_s"":0.0065693999896754285,""decision_time_s"":0.00498120000702329,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
261073.3384905,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4182705999992322,""reason"":""vicon_subject_occluded""}"
261073.3386657,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261073.3428012,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.002002699999138713,""reason"":""vicon_subject_occluded""}"
261073.3461403,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007527899986598641,""reason"":""vicon_subject_occluded""}"
261073.371888,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.011097000009613112,""elapsed_s"":1.4293676000088453,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261073.3727786,continuation_decision_committed,"{""commit_elapsed_s"":1.452318199997535,""commit_lag_s"":0.012318199997534585,""decision_time_s"":0.004902099986793473,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
261073.3845185,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4643110999895725,""reason"":""vicon_subject_occluded""}"
261073.3846643,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261073.3890171,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035788000095635653,""reason"":""vicon_subject_occluded""}"
261073.3925735,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.008053400000790134,""elapsed_s"":1.4723644999903627,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261073.7049147,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
261073.7049746,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.4688639760267947,""floor_margin_m"":0.6311360239732052,""inside"":false,""min_margin_m"":-0.030930522139568595,""reason"":""exit_gate_front_wall"",""x_w_m"":6.630930522139568,""y_w_m"":3.4387315981362363,""z_w_m"":1.0311360239732053}"
