t_host_s,event,details_json
243038.8330792,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09903050000197255,""prepare_started_elapsed_s"":0.5409694999980275,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243038.9328486,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09923619999084621,""prepare_started_elapsed_s"":0.6407638000091538,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243039.0331315,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09899400000344027,""prepare_started_elapsed_s"":0.7410059999965597,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243039.1331457,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09893700000015082,""prepare_started_elapsed_s"":0.8410629999998491,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243039.2367853,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0953157999820542,""prepare_started_elapsed_s"":0.9446842000179458,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243039.3359896,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09613389997743083,""prepare_started_elapsed_s"":1.0438661000225693,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243039.432935,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0991500000038652,""prepare_started_elapsed_s"":1.140849999996135,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
243038.3345426,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04282910001347773,""source_event"":""active_command_packet_primitive_entry_slot""}"
243038.4357559,continuation_decision_committed,"{""commit_elapsed_s"":0.1436489000043366,""commit_lag_s"":0.003648900004336597,""decision_time_s"":0.002033700031461194,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243038.5322718,continuation_decision_committed,"{""commit_elapsed_s"":0.24002379999728873,""commit_lag_s"":2.3799997288714847e-05,""decision_time_s"":0.0015833000070415437,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243038.6414561,continuation_decision_committed,"{""commit_elapsed_s"":0.3493806000042241,""commit_lag_s"":0.009380600004224082,""decision_time_s"":0.0018633999861776829,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243038.736831,continuation_decision_committed,"{""commit_elapsed_s"":0.44472010000026785,""commit_lag_s"":0.004720100000267791,""decision_time_s"":0.0018525999912526459,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243038.8330267,continuation_decision_committed,"{""commit_elapsed_s"":0.5409694999980275,""commit_lag_s"":0.0009694999980274233,""decision_time_s"":0.001534599985461682,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243038.9327988,continuation_decision_committed,"{""commit_elapsed_s"":0.6407638000091538,""commit_lag_s"":0.00076380000915377,""decision_time_s"":0.0012906000192742795,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243039.0330778,continuation_decision_committed,"{""commit_elapsed_s"":0.7410059999965597,""commit_lag_s"":0.0010059999965597033,""decision_time_s"":0.0011755999876186252,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243039.1330979,continuation_decision_committed,"{""commit_elapsed_s"":0.8410629999998491,""commit_lag_s"":0.0010629999998491568,""decision_time_s"":0.0014012999890837818,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243039.2367354,continuation_decision_committed,"{""commit_elapsed_s"":0.9446842000179458,""commit_lag_s"":0.004684200017945894,""decision_time_s"":0.0011700000031851232,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
243039.3359378,continuation_decision_committed,"{""commit_elapsed_s"":1.0438661000225693,""commit_lag_s"":0.0038661000225692632,""decision_time_s"":0.001320000010309741,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
243039.4328874,continuation_decision_committed,"{""commit_elapsed_s"":1.140849999996135,""commit_lag_s"":0.000849999996134887,""decision_time_s"":0.0012443999876268208,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
243039.8329822,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
243039.8330395,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.669836652681772,""floor_margin_m"":0.4301633473182279,""inside"":false,""min_margin_m"":-0.007430944285065522,""reason"":""exit_gate_front_wall"",""x_w_m"":6.607430944285065,""y_w_m"":2.515785017172956,""z_w_m"":0.8301633473182279}"
