t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358368.0968627,1938768,200.0,0.015212462495870842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2795708446714578,2.2402742054381726,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.26530894299816143,2.046765307586592,1.4155989500955495,176.31901188370776,22.94061979023245,1.4123620413041234,0.6609207816342406,-0.0310471608845838,0.49238800749501466,0.03050411704384746,0.26530894299816143,2.046765307586592,1.4155989500955495,3.0773472912337096,0.40038934778772717,0.0246503678509451,0.5340278963215448,0.06883178393458717,-0.3832657968913784,-0.0310471608845838,0.49238800749501466,0.03050411704384746,0.0,0.0,0.0
358368.103021,1938770,200.0,0.015193492497645338,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.14385591934824937,0.19520672909726822,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27336458842776246,2.046357811895523,1.414920946775935,176.3579848984962,23.014378152227405,1.4356927336634344,0.7177973957988529,-0.006402582826212411,0.30913220334254565,0.007943915474061609,0.27336458842776246,2.046357811895523,1.414920946775935,3.0780274986611964,0.40167667405541696,0.02505756524938496,0.6047272711514737,0.07514140159780743,-0.37933072470764106,-0.006402582826212411,0.30913220334254565,0.007943915474061609,0.0,0.0,0.0
358368.1088067,1938771,200.0,0.015277592501377939,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3462508721309925,1.3955218656136752,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27784058016152,2.0459883415219005,1.4152064416788335,176.43496249570262,23.393168172251542,1.4820135290305707,0.7544431078861661,0.028831967473828348,0.039219260633077124,-0.03195218878452691,0.27784058016152,2.0459883415219005,1.4152064416788335,3.0793710111827224,0.4082878070785334,0.025866015640684026,0.6555030320124293,0.08437657576393819,-0.3638416846951455,0.028831967473828348,0.039219260633077124,-0.03195218878452691,0.0,0.0,0.0
358368.114879,1938772,200.0,0.01508833499848092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4266982173606551,0.21828625203302177,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.28189883403340144,2.0458813310295847,1.4144400396590593,176.47392825777325,23.280693717278304,1.4656364851390447,0.7698609022860611,0.05047128690640631,0.09745408913186074,-0.013847784267645203,0.28189883403340144,2.0458813310295847,1.4144400396590593,3.0800510920264035,0.4063247575148643,0.025580182303033272,0.662462705265705,0.08086079453362502,-0.38378445110262416,0.05047128690640631,0.09745408913186074,-0.013847784267645203,0.0,0.0,0.0
358368.1209286,1938773,200.0,0.015580634999977834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2813849921838865,0.9574198814311092,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2859618478420831,2.045775005615841,1.4130022822368251,176.3538718293487,22.934655548203466,1.4716135671321111,0.7869490514002019,-0.029154713325096095,0.28234288594053236,-0.002139318929890022,0.2859618478420831,2.045775005615841,1.4130022822368251,3.0779557120622103,0.40028525212693555,0.025684502063473946,0.6582938118223344,0.08093593141921294,-0.4235415467476632,-0.029154713325096095,0.28234288594053236,-0.002139318929890022,0.0,0.0,0.0
358368.1270794,1938774,200.0,0.01540903999851985,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7623869514821355,0.9286272948814134,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.290478233036886,2.0453675040532606,1.4129869312131782,176.4579428327264,23.130944114932223,1.5123213861885978,0.8112119899582998,0.026986841626774685,0.12267328834178656,-0.03069476605294967,0.290478233036886,2.0453675040532606,1.4129869312131782,3.079772093727005,0.40371113390037294,0.02639498753731573,0.6946572326423311,0.09114087679928123,-0.4089126586033517,0.026986841626774685,0.12267328834178656,-0.03069476605294967,0.0,0.0,0.0
358368.132901,1938775,200.0,0.015103912499922002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28727347112962626,0.27932632465627955,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29490165934805956,2.0451739507074453,1.4126143009343575,176.44455617419172,23.119108297337384,1.5875703072420528,0.8282325940672874,-0.0024936862620704367,0.11159186667272372,-0.0653376144226973,0.29490165934805956,2.0451739507074453,1.4126143009343575,3.079538452459735,0.4035045599136775,0.0277083289682718,0.7143109578600704,0.0915126727044843,-0.4090898630997091,-0.0024936862620704367,0.11159186667272372,-0.0653376144226973,0.0,0.0,0.0
358368.1391831,1938777,200.0,0.015159854999252102,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.24430260441598398,0.08340470425242073,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.30426560737556807,2.04459757177268,1.4112542301935802,176.5766434899259,23.061061192830277,1.601163150591906,0.8754767707454736,0.06379798573455386,0.10888358098115365,-0.05060493231325359,0.30426560737556807,2.04459757177268,1.4112542301935802,3.081843811019418,0.40249144681877924,0.027945568839434554,0.7509663676537608,0.09950618178701294,-0.43887083584354164,0.06379798573455386,0.10888358098115365,-0.05060493231325359,0.0,0.0,0.0
358368.1453013,1938778,200.0,0.014978717499485258,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2643015461072908,0.151655094654403,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3091606076301936,2.044478506278502,1.4106489115976635,176.61314844867584,22.996202002601937,1.6353844812347846,0.9001147209759628,0.06661455016144488,0.12949245918774646,-0.05822017264689849,0.3091606076301936,2.044478506278502,1.4106489115976635,3.082480942742909,0.4013594403991174,0.028542843733566414,0.7739809482976991,0.09549423741152983,-0.44948954738794555,0.06661455016144488,0.12949245918774646,-0.05822017264689849,0.0,0.0,0.0
358368.1513338,1938779,200.0,0.015280974997406034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3392011841564135,0.12385642600855144,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.31421478138525893,2.0442696623193606,1.4097882238204422,176.62316434699903,22.900026463708766,1.6496810250056582,0.9280049152267414,0.05809582034290225,0.16421899627473457,-0.05286172004499643,0.31421478138525893,2.0442696623193606,1.4097882238204422,3.0826557531461933,0.39968086058555174,0.028792365494023642,0.794274860257966,0.09725830758382539,-0.46995892443181675,0.05809582034290225,0.16421899627473457,-0.05286172004499643,0.0,0.0,0.0
358368.1573676,1938780,200.0,0.015365307498346484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16686465751753024,0.10052138466007333,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3193104011092678,2.044147034724463,1.409378755549541,176.66899922285427,22.899144994697917,1.6899131715777282,0.9487088961610469,0.0659714667586349,0.13862135920331675,-0.06554651454903836,0.3193104011092678,2.044147034724463,1.409378755549541,3.0834557226421104,0.3996654760490581,0.029494548916851215,0.8190450159697257,0.0940454932042854,-0.46943506119401285,0.0659714667586349,0.13862135920331675,-0.06554651454903836,0.0,0.0,0.0
358368.1634914,1938782,200.0,0.015173554998661456,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.18561384256460295,0.06209885777746027,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.33006085274483077,2.0437439465697,1.407850526078919,176.72531807627067,22.811301220920956,1.7417916342878186,1.003152300018458,0.06512859315138454,0.14432449945165207,-0.06818900487770485,0.33006085274483077,2.0437439465697,1.407850526078919,3.0844386720651746,0.3981323129692731,0.03039999890201539,0.8633358982134698,0.09843089955334589,-0.5012753952682922,0.06512859315138454,0.14432449945165207,-0.06818900487770485,0.0,0.0,0.0
358368.1702253,1938783,200.0,0.01543885499970831,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19161735964957138,0.05547428382464035,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3356033339693245,2.0435381299376405,1.4072901561256455,176.760546972497,22.784400862682762,1.7905850156814966,1.0278966342771547,0.06376974447102608,0.1373816411876249,-0.08206255350851668,0.3356033339693245,2.0435381299376405,1.4072901561256455,3.0850535322961674,0.39766281314805063,0.031251604060516414,0.8887180317732524,0.1004473240738481,-0.5066182841605528,0.06376974447102608,0.1373816411876249,-0.08206255350851668,0.0,0.0,0.0
358368.176672,1938784,200.0,0.015653107496773015,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.323427299712075,3.1914316188993324,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.34068829265552836,2.043303955236204,1.4044789955242933,176.51778406467437,21.87437562600261,1.865406341276635,1.043868760059738,0.06362687952842636,0.1419345260831843,-0.08037403484415857,0.34068829265552836,2.043303955236204,1.4044789955242933,3.080816520252947,0.3817798764917413,0.032557482542858285,0.8601384383268537,0.11002710388337934,-0.5811350028627877,0.06362687952842636,0.1419345260831843,-0.08037403484415857,0.0,0.0,0.0
358368.1827796,1938785,200.0,0.015462214998362362,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,596.525297882775,10.559612837985892,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.349480079546737,2.041831578173283,1.4118389658893735,5.257621867211908,-9.49016561286318,-4.70228557426621,1.1969033183325268,0.06214881059159774,0.14547561280193982,-0.07906075960134253,0.349480079546737,2.041831578173283,1.4118389658893735,0.0917628124076999,-0.165634636504008,-0.08207036563997772,1.1456472984670818,-0.03206768931700474,-0.34502388939370465,0.06214881059159774,0.14547561280193982,-0.07906075960134253,0.0,0.0,0.0
358368.1890263,1938787,200.0,0.01515599499739374,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5582548951222606,0.3983815308067916,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3617517979529712,2.041338254768221,1.4102026385619402,5.383973431869842,-9.274943398639643,-4.923999146394251,1.2033876304319022,0.09038424931621564,0.20270312447841624,-0.17859478301695947,0.3617517979529712,2.041338254768221,1.4102026385619402,0.09396806322602735,-0.1618783002423747,-0.08593999746996994,1.1825997632190526,0.003907456748322065,-0.2226753710954784,0.09038424931621564,0.20270312447841624,-0.17859478301695947,0.0,0.0,0.0
358368.1956062,1938788,200.0,0.015316895000204844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2178019711638483,0.05069761776213095,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3683113881726494,2.0411365397074333,1.4092782829229766,5.416141127040541,-9.242082586284392,-4.971664711433607,1.2274149442095512,0.08957300499969546,0.18537556208316092,-0.17787607214199777,0.3683113881726494,2.0411365397074333,1.4092782829229766,0.09452949541953393,-0.16130477087189554,-0.0867719185197302,1.2139187743091717,0.019441311203809927,-0.18047351624914515,0.08957300499969546,0.18537556208316092,-0.17787607214199777,0.0,0.0,0.0
358368.2014782,1938789,200.0,0.015583564999138154,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5116171946522474,0.3112840375900587,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.37506615855282677,2.0411477081355107,1.4086614878158898,5.511171249235656,-9.137816086923117,-5.029387780257655,1.2550765507782031,0.12456872243817857,0.21170859374006823,-0.187006425605515,0.37506615855282677,2.0411477081355107,1.4086614878158898,0.09618808394041123,-0.15948497715851273,-0.08777937612506514,1.2439533145251664,0.040739248436900764,-0.1616713123345035,0.12456872243817857,0.21170859374006823,-0.187006425605515,0.0,0.0,0.0
358368.2076533,1938791,200.0,0.014973474999740952,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.24450792776004932,0.04675023761484922,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3889275801048244,2.04078670059692,1.406762163656863,5.584104000245058,-9.082369865191785,-5.1475461171907195,1.3104411666770899,0.11570046961506007,0.17168478812558147,-0.194419748762776,0.3889275801048244,2.04078670059692,1.406762163656863,0.0974610005780625,-0.15851725803151018,-0.08984162814322794,1.3042115469299096,0.059723218313832524,-0.11278931408135645,0.11570046961506007,0.17168478812558147,-0.194419748762776,0.0,0.0,0.0
358368.2138975,1938792,200.0,0.015419874997340608,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.463724029638507,1.0748347192340015,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3958474499477247,2.0406228969373323,1.4054426094049965,5.589996893231728,-8.695623570120777,-5.310406809037392,1.3309055730687347,0.0852033737481733,0.3578962145490356,-0.2770917402778159,0.3958474499477247,2.0406228969373323,1.4054426094049965,0.09756385096314757,-0.15176726181263156,-0.09268408343802825,1.3270078957652547,0.07222436459859792,-0.07171701444160045,0.0852033737481733,0.3578962145490356,-0.2770917402778159,0.0,0.0,0.0
358368.2203423,1938793,200.0,0.015245619996475317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6745164441803548,0.5148695244028797,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.40336760217472545,2.0407865253704713,1.4052562697395716,5.771057524489908,-8.695925097203972,-5.410623082323584,1.3684071854522768,0.16752855226090085,0.29236467487938983,-0.28824319357568534,0.40336760217472545,2.0407865253704713,1.4052562697395716,0.10072395512434218,-0.15177252445301725,-0.09443318737095074,1.3615000906592152,0.09212244332964523,-0.10182918917160831,0.16752855226090085,0.29236467487938983,-0.28824319357568534,0.0,0.0,0.0
358368.2270766,1938794,200.0,0.015065120000853232,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5455137965534134,0.5631710110538931,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41118826202011594,2.0405739343878984,1.4042668186199019,5.822590216828088,-8.820975768012863,-5.497153859423994,1.414564448255116,0.16192189056080997,0.16622674105087898,-0.28235452391923804,0.41118826202011594,2.0405739343878984,1.4042668186199019,0.10162337027806068,-0.15395507039045997,-0.09594343433566221,1.4082004915138187,0.09571693546552293,-0.09382015898851112,0.16192189056080997,0.16622674105087898,-0.28235452391923804,0.0,0.0,0.0
358368.2332217,1938796,200.0,0.01520682249654945,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3421385181516023,0.139179362508332,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42791492330268444,2.0402010032907794,1.4022195103473956,5.928606860345814,-8.677873993524884,-5.596770297164271,1.5214887423272052,0.16093368330565688,0.18537704944334124,-0.25691666465932966,0.42791492330268444,2.0402010032907794,1.4022195103473956,0.1034737097693581,-0.15145747326019832,-0.09768206916333799,1.515643424080711,0.10699296852144545,-0.07940723365215005,0.16093368330565688,0.18537704944334124,-0.25691666465932966,0.0,0.0,0.0
358368.2392723,1938797,200.0,0.014866422498454795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4457336660166041,0.22493491665407353,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.436475560357624,2.040044202899769,1.4011649213178006,6.002741162349284,-8.694855573153465,-5.711149143832636,1.5667546919990885,0.1671915793161608,0.1378160846577004,-0.2784948220507402,0.436475560357624,2.040044202899769,1.4011649213178006,0.10476759742798647,-0.15175385773690664,-0.09967835663233471,1.5606462254963707,0.11504001983503492,-0.07661212424574057,0.1671915793161608,0.1378160846577004,-0.2784948220507402,0.0,0.0,0.0
358368.2454416,1938798,200.0,0.01456492749545752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25879166349850885,0.44317036754896716,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.44567547526076723,2.0395251924348066,1.3994273419878474,5.953823471408165,-8.750837701123654,-5.708689549971473,1.634255082031931,0.11108161787095311,0.08259958410399289,-0.227277881883495,0.44567547526076723,2.0395251924348066,1.3994273419878474,0.10391382265859095,-0.15273093019225925,-0.09963542862119557,1.6299316863444733,0.10843564840432011,-0.04851887418922751,0.11108161787095311,0.08259958410399289,-0.227277881883495,0.0,0.0,0.0
358368.2515227,1938799,200.0,0.015078329996279413,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8167159458404749,0.6160777675422394,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4548350861431145,2.039364532727121,1.3985361230468003,6.176948203813751,-8.68979012477408,-5.7912594667849095,1.6799787028692983,0.21509842865955764,0.09913386946926771,-0.24036772707250115,0.4548350861431145,2.039364532727121,1.3985361230468003,0.10780808388169971,-0.15166544898459655,-0.10107654553268786,1.6746937298654325,0.11753387666101851,-0.06257108821850701,0.21509842865955764,0.09913386946926771,-0.24036772707250115,0.0,0.0,0.0
358368.257339,1938801,200.0,0.014748317499286281,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2686418050565049,0.09849523563609792,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4745352668107059,2.039179375345288,1.39621335552642,6.312241760812568,-8.712832407146871,-5.884357240739153,1.799921090086549,0.21404707954067612,0.05273725891790305,-0.21515812190135977,0.4745352668107059,2.039179375345288,1.39621335552642,0.11016940190806368,-0.152067612679176,-0.10270140821446683,1.7928431899576527,0.1417340975549164,-0.07307990388001509,0.21404707954067612,0.05273725891790305,-0.21515812190135977,0.0,0.0,0.0
358368.2635192,1938802,200.0,0.01470511749775826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5189637132682104,0.3302543112677368,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48473211050731413,2.0390197942409527,1.3949774461123063,6.3277967655935825,-8.692192747345375,-6.033138216144158,1.8565037299647231,0.17432381634687003,0.04646345122632136,-0.26566331240583746,0.48473211050731413,2.0390197942409527,1.3949774461123063,0.11044088795665585,-0.1517073826591484,-0.10529812609961287,1.8486948866973523,0.15265437995240574,-0.07503302974917464,0.17432381634687003,0.04646345122632136,-0.26566331240583746,0.0,0.0,0.0
358368.2701136,1938803,200.0,0.014938569997025496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8139836880464741,1.6620254734404325,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.49542259079420825,2.0377016292921026,1.3917757265545168,6.434756446691892,-8.212514411441072,-6.218479065726784,1.9361701341917241,0.19164764363367157,0.30421336548017264,-0.358402069134333,0.49542259079420825,2.0377016292921026,1.3917757265545168,0.11230768655870449,-0.14333541634713098,-0.10853293416327325,1.9318979875563917,0.12595587493406446,0.025691862158208623,0.19164764363367157,0.30421336548017264,-0.358402069134333,0.0,0.0,0.0
