policy_id,memory_lambda,W_layer,environment_mode,episode_count,mean_episode_duration_s,mean_primitive_count_per_episode,continuation_valid_rate,terminal_useful_rate,hard_failure_rate,mean_energy_residual_m,mean_lift_dwell_time_s,mean_min_wall_margin_m,floor_or_ceiling_violation_count,low_speed_count,no_viable_primitive_count,x_y_terminal_count,governor_rejection_count,prediction_actual_agreement_rate
context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,15,0.48666666666666664,0.8,0.0,0.06666666666666667,0.6,-0.4581617909840489,0.08000000000000003,0.09257487928710391,0,0,5,1,550,0.4444444444444444
context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,14,0.6571428571428571,1.0714285714285714,0.0,0.2857142857142857,0.5,-0.2860526566716433,0.24714285714285716,0.04709225073655925,0,0,3,4,469,0.5714285714285714
context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,14,0.6571428571428571,1.0714285714285714,0.0,0.14285714285714285,0.6428571428571429,-0.38788910448744,0.07285714285714287,0.06208846436185841,0,0,3,2,469,0.5238095238095238
context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,14,0.5642857142857143,0.9285714285714286,0.0,0.0,0.7857142857142857,-0.48661105521636383,0.3042857142857144,0.0985430556593302,0,0,3,0,459,0.5
context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,14,0.3464285714285714,0.5714285714285714,0.0,0.07142857142857142,0.42857142857142855,-0.4038452247496908,0.02142857142857143,0.05352374126884839,0,0,7,1,586,0.34523809523809523
context_plus_memory_lambda_0_95,0.95,W0,dry_air,15,0.69,1.1333333333333333,0.0,0.0,0.9333333333333333,-0.31126974813556185,0.0,0.23719269886437516,0,0,1,0,423,0.5888888888888888
context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,14,0.9249999999999999,1.5,0.0,0.6428571428571429,0.35714285714285715,-0.27885757793848265,0.3357142857142858,-0.004931703169238443,0,0,0,9,385,0.7261904761904762
context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,15,0.48666666666666664,0.8,0.0,0.06666666666666667,0.6,-0.4581617909840489,0.08000000000000003,0.09257487928710391,0,0,5,1,550,0.4444444444444444
context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,14,0.6571428571428571,1.0714285714285714,0.0,0.2857142857142857,0.5,-0.2860526566716433,0.24714285714285716,0.04709225073655925,0,0,3,4,469,0.5714285714285714
context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,14,0.6571428571428571,1.0714285714285714,0.0,0.14285714285714285,0.6428571428571429,-0.38788910448744,0.07285714285714287,0.06208846436185841,0,0,3,2,469,0.5238095238095238
context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,14,0.5642857142857143,0.9285714285714286,0.0,0.0,0.7857142857142857,-0.48661105521636383,0.3042857142857144,0.0985430556593302,0,0,3,0,459,0.5
context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,14,0.3464285714285714,0.5714285714285714,0.0,0.07142857142857142,0.42857142857142855,-0.4038452247496908,0.02142857142857143,0.05352374126884839,0,0,7,1,586,0.34523809523809523
no_memory_baseline,0.0,W0,dry_air,15,0.69,1.1333333333333333,0.0,0.0,0.9333333333333333,-0.31126974813556185,0.0,0.23719269886437516,0,0,1,0,423,0.5888888888888888
no_memory_baseline,0.0,W1,gaussian_four,14,0.9249999999999999,1.5,0.0,0.6428571428571429,0.35714285714285715,-0.27885757793848265,0.3357142857142858,-0.004931703169238443,0,0,0,9,385,0.7261904761904762
no_memory_baseline,0.0,W1,gaussian_single,15,0.48666666666666664,0.8,0.0,0.06666666666666667,0.6,-0.4581617909840489,0.08000000000000003,0.09257487928710391,0,0,5,1,550,0.4444444444444444
no_memory_baseline,0.0,W2,annular_gp_four,14,0.6571428571428571,1.0714285714285714,0.0,0.2857142857142857,0.5,-0.2860526566716433,0.24714285714285716,0.04709225073655925,0,0,3,4,469,0.5714285714285714
no_memory_baseline,0.0,W2,annular_gp_single,14,0.6571428571428571,1.0714285714285714,0.0,0.14285714285714285,0.6428571428571429,-0.38788910448744,0.07285714285714287,0.06208846436185841,0,0,3,2,469,0.5238095238095238
no_memory_baseline,0.0,W3,w3_randomised_four,14,0.5642857142857143,0.9285714285714286,0.0,0.0,0.7857142857142857,-0.48661105521636383,0.3042857142857144,0.0985430556593302,0,0,3,0,459,0.5
no_memory_baseline,0.0,W3,w3_randomised_single,14,0.3464285714285714,0.5714285714285714,0.0,0.07142857142857142,0.42857142857142855,-0.4038452247496908,0.02142857142857143,0.05352374126884839,0,0,7,1,586,0.34523809523809523
static_map_baseline,0.8,W0,dry_air,15,0.69,1.1333333333333333,0.0,0.0,0.9333333333333333,-0.31126974813556185,0.0,0.23719269886437516,0,0,1,0,423,0.5888888888888888
static_map_baseline,0.8,W1,gaussian_four,14,0.9249999999999999,1.5,0.0,0.6428571428571429,0.35714285714285715,-0.27885757793848265,0.3357142857142858,-0.004931703169238443,0,0,0,9,385,0.7261904761904762
static_map_baseline,0.8,W1,gaussian_single,15,0.48666666666666664,0.8,0.0,0.06666666666666667,0.6,-0.4581617909840489,0.08000000000000003,0.09257487928710391,0,0,5,1,550,0.4444444444444444
static_map_baseline,0.8,W2,annular_gp_four,14,0.6571428571428571,1.0714285714285714,0.0,0.2857142857142857,0.5,-0.2860526566716433,0.24714285714285716,0.04709225073655925,0,0,3,4,469,0.5714285714285714
static_map_baseline,0.8,W2,annular_gp_single,14,0.6571428571428571,1.0714285714285714,0.0,0.14285714285714285,0.6428571428571429,-0.38788910448744,0.07285714285714287,0.06208846436185841,0,0,3,2,469,0.5238095238095238
static_map_baseline,0.8,W3,w3_randomised_four,14,0.5642857142857143,0.9285714285714286,0.0,0.0,0.7857142857142857,-0.48661105521636383,0.3042857142857144,0.0985430556593302,0,0,3,0,459,0.5
static_map_baseline,0.8,W3,w3_randomised_single,14,0.3464285714285714,0.5714285714285714,0.0,0.07142857142857142,0.42857142857142855,-0.4038452247496908,0.02142857142857143,0.05352374126884839,0,0,7,1,586,0.34523809523809523
