episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,paired_schedule_version,claim_status
v49_r004_context_plus_memory_lambda_0_95_p00001_rep00,11,1,0,v49_pair_r00_e00001,49048,98058,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00002_rep00,12,2,0,v49_pair_r00_e00002,49085,98099,no_memory_baseline,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00002_rep00,13,2,0,v49_pair_r00_e00002,49085,98099,static_map_baseline,0.8,True,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00002_rep00,14,2,0,v49_pair_r00_e00002,49085,98099,context_only_without_memory,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00002_rep00,15,2,0,v49_pair_r00_e00002,49085,98099,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00002_rep00,16,2,0,v49_pair_r00_e00002,49085,98099,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00002_rep00,17,2,0,v49_pair_r00_e00002,49085,98099,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00003_rep00,18,3,0,v49_pair_r00_e00003,49122,98140,no_memory_baseline,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00003_rep00,19,3,0,v49_pair_r00_e00003,49122,98140,static_map_baseline,0.8,True,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00003_rep00,20,3,0,v49_pair_r00_e00003,49122,98140,context_only_without_memory,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00003_rep00,21,3,0,v49_pair_r00_e00003,49122,98140,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00003_rep00,22,3,0,v49_pair_r00_e00003,49122,98140,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00003_rep00,23,3,0,v49_pair_r00_e00003,49122,98140,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00004_rep00,24,4,0,v49_pair_r00_e00004,49159,98181,no_memory_baseline,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00004_rep00,25,4,0,v49_pair_r00_e00004,49159,98181,static_map_baseline,0.8,True,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00004_rep00,26,4,0,v49_pair_r00_e00004,49159,98181,context_only_without_memory,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00004_rep00,27,4,0,v49_pair_r00_e00004,49159,98181,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00004_rep00,28,4,0,v49_pair_r00_e00004,49159,98181,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00004_rep00,29,4,0,v49_pair_r00_e00004,49159,98181,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00005_rep00,30,5,0,v49_pair_r00_e00005,49196,98222,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00005_rep00,31,5,0,v49_pair_r00_e00005,49196,98222,static_map_baseline,0.8,True,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00005_rep00,32,5,0,v49_pair_r00_e00005,49196,98222,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00005_rep00,33,5,0,v49_pair_r00_e00005,49196,98222,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00005_rep00,34,5,0,v49_pair_r00_e00005,49196,98222,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00005_rep00,35,5,0,v49_pair_r00_e00005,49196,98222,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00006_rep00,36,6,0,v49_pair_r00_e00006,49233,98263,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00006_rep00,37,6,0,v49_pair_r00_e00006,49233,98263,static_map_baseline,0.8,True,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00006_rep00,38,6,0,v49_pair_r00_e00006,49233,98263,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00006_rep00,39,6,0,v49_pair_r00_e00006,49233,98263,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00006_rep00,40,6,0,v49_pair_r00_e00006,49233,98263,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00006_rep00,41,6,0,v49_pair_r00_e00006,49233,98263,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00007_rep00,42,7,0,v49_pair_r00_e00007,49270,98304,no_memory_baseline,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00007_rep00,43,7,0,v49_pair_r00_e00007,49270,98304,static_map_baseline,0.8,True,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00007_rep00,44,7,0,v49_pair_r00_e00007,49270,98304,context_only_without_memory,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00007_rep00,45,7,0,v49_pair_r00_e00007,49270,98304,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00007_rep00,46,7,0,v49_pair_r00_e00007,49270,98304,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00007_rep00,47,7,0,v49_pair_r00_e00007,49270,98304,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00008_rep00,48,8,0,v49_pair_r00_e00008,49307,98345,no_memory_baseline,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00008_rep00,49,8,0,v49_pair_r00_e00008,49307,98345,static_map_baseline,0.8,True,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00008_rep00,50,8,0,v49_pair_r00_e00008,49307,98345,context_only_without_memory,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00008_rep00,51,8,0,v49_pair_r00_e00008,49307,98345,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00008_rep00,52,8,0,v49_pair_r00_e00008,49307,98345,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00008_rep00,53,8,0,v49_pair_r00_e00008,49307,98345,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00009_rep00,54,9,0,v49_pair_r00_e00009,49344,98386,no_memory_baseline,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00009_rep00,55,9,0,v49_pair_r00_e00009,49344,98386,static_map_baseline,0.8,True,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00009_rep00,56,9,0,v49_pair_r00_e00009,49344,98386,context_only_without_memory,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00009_rep00,57,9,0,v49_pair_r00_e00009,49344,98386,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00009_rep00,58,9,0,v49_pair_r00_e00009,49344,98386,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00009_rep00,59,9,0,v49_pair_r00_e00009,49344,98386,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00010_rep00,60,10,0,v49_pair_r00_e00010,49381,98427,no_memory_baseline,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00010_rep00,61,10,0,v49_pair_r00_e00010,49381,98427,static_map_baseline,0.8,True,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00010_rep00,62,10,0,v49_pair_r00_e00010,49381,98427,context_only_without_memory,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00010_rep00,63,10,0,v49_pair_r00_e00010,49381,98427,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00010_rep00,64,10,0,v49_pair_r00_e00010,49381,98427,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00010_rep00,65,10,0,v49_pair_r00_e00010,49381,98427,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00011_rep00,66,11,0,v49_pair_r00_e00011,49418,98468,no_memory_baseline,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00011_rep00,67,11,0,v49_pair_r00_e00011,49418,98468,static_map_baseline,0.8,True,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00011_rep00,68,11,0,v49_pair_r00_e00011,49418,98468,context_only_without_memory,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00011_rep00,69,11,0,v49_pair_r00_e00011,49418,98468,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00011_rep00,70,11,0,v49_pair_r00_e00011,49418,98468,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00011_rep00,71,11,0,v49_pair_r00_e00011,49418,98468,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00012_rep00,72,12,0,v49_pair_r00_e00012,49455,98509,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00012_rep00,73,12,0,v49_pair_r00_e00012,49455,98509,static_map_baseline,0.8,True,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00012_rep00,74,12,0,v49_pair_r00_e00012,49455,98509,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00012_rep00,75,12,0,v49_pair_r00_e00012,49455,98509,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00012_rep00,76,12,0,v49_pair_r00_e00012,49455,98509,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00012_rep00,77,12,0,v49_pair_r00_e00012,49455,98509,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00013_rep00,78,13,0,v49_pair_r00_e00013,49492,98550,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00013_rep00,79,13,0,v49_pair_r00_e00013,49492,98550,static_map_baseline,0.8,True,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00013_rep00,80,13,0,v49_pair_r00_e00013,49492,98550,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00013_rep00,81,13,0,v49_pair_r00_e00013,49492,98550,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00013_rep00,82,13,0,v49_pair_r00_e00013,49492,98550,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00013_rep00,83,13,0,v49_pair_r00_e00013,49492,98550,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00014_rep00,84,14,0,v49_pair_r00_e00014,49529,98591,no_memory_baseline,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00014_rep00,85,14,0,v49_pair_r00_e00014,49529,98591,static_map_baseline,0.8,True,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00014_rep00,86,14,0,v49_pair_r00_e00014,49529,98591,context_only_without_memory,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00014_rep00,87,14,0,v49_pair_r00_e00014,49529,98591,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00014_rep00,88,14,0,v49_pair_r00_e00014,49529,98591,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00014_rep00,89,14,0,v49_pair_r00_e00014,49529,98591,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00015_rep00,90,15,0,v49_pair_r00_e00015,49566,98632,no_memory_baseline,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00015_rep00,91,15,0,v49_pair_r00_e00015,49566,98632,static_map_baseline,0.8,True,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00015_rep00,92,15,0,v49_pair_r00_e00015,49566,98632,context_only_without_memory,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00015_rep00,93,15,0,v49_pair_r00_e00015,49566,98632,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00015_rep00,94,15,0,v49_pair_r00_e00015,49566,98632,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00015_rep00,95,15,0,v49_pair_r00_e00015,49566,98632,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00016_rep00,96,16,0,v49_pair_r00_e00016,49603,98673,no_memory_baseline,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00016_rep00,97,16,0,v49_pair_r00_e00016,49603,98673,static_map_baseline,0.8,True,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00016_rep00,98,16,0,v49_pair_r00_e00016,49603,98673,context_only_without_memory,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00016_rep00,99,16,0,v49_pair_r00_e00016,49603,98673,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00016_rep00,100,16,0,v49_pair_r00_e00016,49603,98673,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00016_rep00,101,16,0,v49_pair_r00_e00016,49603,98673,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00017_rep00,102,17,0,v49_pair_r00_e00017,49640,98714,no_memory_baseline,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00017_rep00,103,17,0,v49_pair_r00_e00017,49640,98714,static_map_baseline,0.8,True,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00017_rep00,104,17,0,v49_pair_r00_e00017,49640,98714,context_only_without_memory,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00017_rep00,105,17,0,v49_pair_r00_e00017,49640,98714,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00017_rep00,106,17,0,v49_pair_r00_e00017,49640,98714,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00017_rep00,107,17,0,v49_pair_r00_e00017,49640,98714,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00018_rep00,108,18,0,v49_pair_r00_e00018,49677,98755,no_memory_baseline,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00018_rep00,109,18,0,v49_pair_r00_e00018,49677,98755,static_map_baseline,0.8,True,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00018_rep00,110,18,0,v49_pair_r00_e00018,49677,98755,context_only_without_memory,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00018_rep00,111,18,0,v49_pair_r00_e00018,49677,98755,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00018_rep00,112,18,0,v49_pair_r00_e00018,49677,98755,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00018_rep00,113,18,0,v49_pair_r00_e00018,49677,98755,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00019_rep00,114,19,0,v49_pair_r00_e00019,49714,98796,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
