episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status,paired_episode_index,replicate_id,common_random_key
v49_r004_context_plus_memory_lambda_0_95_p00003_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00003_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2827293036985958,simulation_only_selector_decision,3,0,v49_pair_r00_e00003
v49_r004_no_memory_baseline_p00004_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00004_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2868637645672561,simulation_only_selector_decision,4,0,v49_pair_r00_e00004
v49_r004_static_map_baseline_p00004_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00004_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27979973053559043,simulation_only_selector_decision,4,0,v49_pair_r00_e00004
v49_r004_context_only_without_memory_p00004_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00004_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2868637645672561,simulation_only_selector_decision,4,0,v49_pair_r00_e00004
v49_r004_context_plus_memory_lambda_0_5_p00004_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00004_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2770843107433646,simulation_only_selector_decision,4,0,v49_pair_r00_e00004
v49_r004_context_plus_memory_lambda_0_8_p00004_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00004_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27731099581449403,simulation_only_selector_decision,4,0,v49_pair_r00_e00004
v49_r004_context_plus_memory_lambda_0_95_p00004_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00004_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2835388383490098,simulation_only_selector_decision,4,0,v49_pair_r00_e00004
v49_r004_no_memory_baseline_p00005_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00005_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28403687478441725,simulation_only_selector_decision,5,0,v49_pair_r00_e00005
v49_r004_static_map_baseline_p00005_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00005_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2769728407527516,simulation_only_selector_decision,5,0,v49_pair_r00_e00005
v49_r004_context_only_without_memory_p00005_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00005_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28403687478441725,simulation_only_selector_decision,5,0,v49_pair_r00_e00005
v49_r004_context_plus_memory_lambda_0_5_p00005_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00005_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2756097946690908,simulation_only_selector_decision,5,0,v49_pair_r00_e00005
v49_r004_context_plus_memory_lambda_0_8_p00005_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00005_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27497971850085534,simulation_only_selector_decision,5,0,v49_pair_r00_e00005
v49_r004_context_plus_memory_lambda_0_95_p00005_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00005_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2805244595567452,simulation_only_selector_decision,5,0,v49_pair_r00_e00005
v49_r004_no_memory_baseline_p00006_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00006_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28470222960347097,simulation_only_selector_decision,6,0,v49_pair_r00_e00006
v49_r004_no_memory_baseline_p00006_rep00,1,no_memory_baseline,v49_r004_no_memory_baseline_p00006_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2626515046876682,simulation_only_selector_decision,6,0,v49_pair_r00_e00006
v49_r004_static_map_baseline_p00006_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00006_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2776381955718053,simulation_only_selector_decision,6,0,v49_pair_r00_e00006
v49_r004_static_map_baseline_p00006_rep00,1,static_map_baseline,v49_r004_static_map_baseline_p00006_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2433829877599022,simulation_only_selector_decision,6,0,v49_pair_r00_e00006
v49_r004_context_only_without_memory_p00006_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00006_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28470222960347097,simulation_only_selector_decision,6,0,v49_pair_r00_e00006
v49_r004_context_only_without_memory_p00006_rep00,1,context_only_without_memory,v49_r004_context_only_without_memory_p00006_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2626515046876682,simulation_only_selector_decision,6,0,v49_pair_r00_e00006
v49_r004_context_plus_memory_lambda_0_5_p00006_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00006_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2804836289004579,simulation_only_selector_decision,6,0,v49_pair_r00_e00006
v49_r004_context_plus_memory_lambda_0_5_p00006_rep00,1,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00006_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2626515046876682,simulation_only_selector_decision,6,0,v49_pair_r00_e00006
v49_r004_context_plus_memory_lambda_0_8_p00006_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00006_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2774544803184815,simulation_only_selector_decision,6,0,v49_pair_r00_e00006
v49_r004_context_plus_memory_lambda_0_8_p00006_rep00,1,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00006_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2626515046876682,simulation_only_selector_decision,6,0,v49_pair_r00_e00006
v49_r004_context_plus_memory_lambda_0_95_p00006_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00006_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28136492907264754,simulation_only_selector_decision,6,0,v49_pair_r00_e00006
v49_r004_context_plus_memory_lambda_0_95_p00006_rep00,1,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00006_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2626515046876682,simulation_only_selector_decision,6,0,v49_pair_r00_e00006
v49_r004_no_memory_baseline_p00007_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00007_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28511312327343497,simulation_only_selector_decision,7,0,v49_pair_r00_e00007
v49_r004_static_map_baseline_p00007_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00007_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2780490892417693,simulation_only_selector_decision,7,0,v49_pair_r00_e00007
v49_r004_context_only_without_memory_p00007_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00007_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28511312327343497,simulation_only_selector_decision,7,0,v49_pair_r00_e00007
v49_r004_context_plus_memory_lambda_0_5_p00007_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00007_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27123370337841146,simulation_only_selector_decision,7,0,v49_pair_r00_e00007
v49_r004_context_plus_memory_lambda_0_8_p00007_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00007_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2746068760280366,simulation_only_selector_decision,7,0,v49_pair_r00_e00007
v49_r004_context_plus_memory_lambda_0_95_p00007_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00007_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.280765675814801,simulation_only_selector_decision,7,0,v49_pair_r00_e00007
v49_r004_no_memory_baseline_p00008_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00008_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2864323820762306,simulation_only_selector_decision,8,0,v49_pair_r00_e00008
v49_r004_static_map_baseline_p00008_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00008_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27936834804456495,simulation_only_selector_decision,8,0,v49_pair_r00_e00008
v49_r004_context_only_without_memory_p00008_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00008_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2864323820762306,simulation_only_selector_decision,8,0,v49_pair_r00_e00008
v49_r004_context_plus_memory_lambda_0_5_p00008_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00008_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27949267212871887,simulation_only_selector_decision,8,0,v49_pair_r00_e00008
v49_r004_context_plus_memory_lambda_0_8_p00008_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00008_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2780273842799119,simulation_only_selector_decision,8,0,v49_pair_r00_e00008
v49_r004_context_plus_memory_lambda_0_95_p00008_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00008_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28230230699052833,simulation_only_selector_decision,8,0,v49_pair_r00_e00008
