episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,governor_rejection_count,prediction_actual_agreement_rate,belief_update_count_before,belief_update_count_after,observed_lift_evidence_m_s,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s,claim_status
v49_r004_context_plus_memory_lambda_0_95_p00002_rep00,17,2,0,v49_pair_r00_e00002,49085,98099,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,2,3,0.09606942816989356,-1.1793581094410965,0.36000000000000004,0.08878109071849805,-0.04888781263453673,1.9695297031934402,4.27649726472938,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00003_rep00,18,3,0,v49_pair_r00_e00003,49122,98140,no_memory_baseline,0.0,False,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,1.6583826113785944e-05,-1.387563707445396,0.0,0.08722848962966712,-0.04597114008495845,1.7584074326395625,7.996755664903547,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00003_rep00,19,3,0,v49_pair_r00_e00003,49122,98140,static_map_baseline,0.8,True,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,1.6583826113785944e-05,-1.387563707445396,0.0,0.08722848962966712,-0.04597114008495845,1.7584074326395625,7.996755664903547,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00003_rep00,20,3,0,v49_pair_r00_e00003,49122,98140,context_only_without_memory,0.0,False,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,1.6583826113785944e-05,-1.387563707445396,0.0,0.08722848962966712,-0.04597114008495845,1.7584074326395625,7.996755664903547,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00003_rep00,21,3,0,v49_pair_r00_e00003,49122,98140,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,3,4,1.6583826113785944e-05,-1.387563707445396,0.0,0.08722848962966712,-0.04597114008495845,1.7584074326395625,7.996755664903547,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00003_rep00,22,3,0,v49_pair_r00_e00003,49122,98140,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,3,4,1.6583826113785944e-05,-1.387563707445396,0.0,0.08722848962966712,-0.04597114008495845,1.7584074326395625,7.996755664903547,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00003_rep00,23,3,0,v49_pair_r00_e00003,49122,98140,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,3,4,1.6583826113785944e-05,-1.387563707445396,0.0,0.08722848962966712,-0.04597114008495845,1.7584074326395625,7.996755664903547,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00004_rep00,24,4,0,v49_pair_r00_e00004,49159,98181,no_memory_baseline,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.14149412813522674,0.1993674407277708,0.1,0.05549938086407313,1.4890254803482459,1.4116070789239834,2.971533536011911,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00004_rep00,25,4,0,v49_pair_r00_e00004,49159,98181,static_map_baseline,0.8,True,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.14149412813522674,0.1993674407277708,0.1,0.05549938086407313,1.4890254803482459,1.4116070789239834,2.971533536011911,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00004_rep00,26,4,0,v49_pair_r00_e00004,49159,98181,context_only_without_memory,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.14149412813522674,0.1993674407277708,0.1,0.05549938086407313,1.4890254803482459,1.4116070789239834,2.971533536011911,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00004_rep00,27,4,0,v49_pair_r00_e00004,49159,98181,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,4,5,0.14149412813522674,0.1993674407277708,0.1,0.05549938086407313,1.4890254803482459,1.4116070789239834,2.971533536011911,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00004_rep00,28,4,0,v49_pair_r00_e00004,49159,98181,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,4,5,0.14149412813522674,0.1993674407277708,0.1,0.05549938086407313,1.4890254803482459,1.4116070789239834,2.971533536011911,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00004_rep00,29,4,0,v49_pair_r00_e00004,49159,98181,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,4,5,0.14149412813522674,0.1993674407277708,0.1,0.05549938086407313,1.4890254803482459,1.4116070789239834,2.971533536011911,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00005_rep00,30,5,0,v49_pair_r00_e00005,49196,98222,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.00020242581399350162,-0.998734494614161,0.0,0.19684387000601689,0.2305005705715154,1.8678087855250491,3.0905062310543148,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00005_rep00,31,5,0,v49_pair_r00_e00005,49196,98222,static_map_baseline,0.8,True,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.00020242581399350162,-0.998734494614161,0.0,0.19684387000601689,0.2305005705715154,1.8678087855250491,3.0905062310543148,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00005_rep00,32,5,0,v49_pair_r00_e00005,49196,98222,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.00020242581399350162,-0.998734494614161,0.0,0.19684387000601689,0.2305005705715154,1.8678087855250491,3.0905062310543148,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00005_rep00,33,5,0,v49_pair_r00_e00005,49196,98222,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,5,6,0.00020242581399350162,-0.998734494614161,0.0,0.19684387000601689,0.2305005705715154,1.8678087855250491,3.0905062310543148,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00005_rep00,34,5,0,v49_pair_r00_e00005,49196,98222,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,5,6,0.00020242581399350162,-0.998734494614161,0.0,0.19684387000601689,0.2305005705715154,1.8678087855250491,3.0905062310543148,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00005_rep00,35,5,0,v49_pair_r00_e00005,49196,98222,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,5,6,0.00020242581399350162,-0.998734494614161,0.0,0.19684387000601689,0.2305005705715154,1.8678087855250491,3.0905062310543148,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00006_rep00,36,6,0,v49_pair_r00_e00006,49233,98263,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.47080478174068013,-0.3015755581771318,0.19999999999999998,-0.03365626819906562,1.5335780238980568,1.2648464179248116,3.838190545653359,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00006_rep00,37,6,0,v49_pair_r00_e00006,49233,98263,static_map_baseline,0.8,True,False,W3,w3_randomised_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.47080478174068013,-0.3015755581771318,0.19999999999999998,-0.03365626819906562,1.5335780238980568,1.2648464179248116,3.838190545653359,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00006_rep00,38,6,0,v49_pair_r00_e00006,49233,98263,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.47080478174068013,-0.3015755581771318,0.19999999999999998,-0.03365626819906562,1.5335780238980568,1.2648464179248116,3.838190545653359,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00006_rep00,39,6,0,v49_pair_r00_e00006,49233,98263,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,6,7,0.47080478174068013,-0.3015755581771318,0.19999999999999998,-0.03365626819906562,1.5335780238980568,1.2648464179248116,3.838190545653359,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00006_rep00,40,6,0,v49_pair_r00_e00006,49233,98263,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,6,7,0.47080478174068013,-0.3015755581771318,0.19999999999999998,-0.03365626819906562,1.5335780238980568,1.2648464179248116,3.838190545653359,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00006_rep00,41,6,0,v49_pair_r00_e00006,49233,98263,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,6,7,0.47080478174068013,-0.3015755581771318,0.19999999999999998,-0.03365626819906562,1.5335780238980568,1.2648464179248116,3.838190545653359,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00007_rep00,42,7,0,v49_pair_r00_e00007,49270,98304,no_memory_baseline,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,0.09031511408719228,0.0,0.1430314455551298,1.267901196061627,1.7417836898511807,2.9340149168717327,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00007_rep00,43,7,0,v49_pair_r00_e00007,49270,98304,static_map_baseline,0.8,True,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,0.09031511408719228,0.0,0.1430314455551298,1.267901196061627,1.7417836898511807,2.9340149168717327,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00007_rep00,44,7,0,v49_pair_r00_e00007,49270,98304,context_only_without_memory,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,0.09031511408719228,0.0,0.1430314455551298,1.267901196061627,1.7417836898511807,2.9340149168717327,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00007_rep00,45,7,0,v49_pair_r00_e00007,49270,98304,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,7,8,0.0,0.09031511408719228,0.0,0.1430314455551298,1.267901196061627,1.7417836898511807,2.9340149168717327,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00007_rep00,46,7,0,v49_pair_r00_e00007,49270,98304,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,7,8,0.0,0.09031511408719228,0.0,0.1430314455551298,1.267901196061627,1.7417836898511807,2.9340149168717327,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00007_rep00,47,7,0,v49_pair_r00_e00007,49270,98304,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,7,8,0.0,0.09031511408719228,0.0,0.1430314455551298,1.267901196061627,1.7417836898511807,2.9340149168717327,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00008_rep00,48,8,0,v49_pair_r00_e00008,49307,98345,no_memory_baseline,0.0,False,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.011261537603670085,-1.4111845982548248,0.0,0.07706850541534682,-0.06807657135899087,1.7568919731041661,6.320876285808134,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00008_rep00,49,8,0,v49_pair_r00_e00008,49307,98345,static_map_baseline,0.8,True,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.011261537603670085,-1.4111845982548248,0.0,0.07706850541534682,-0.06807657135899087,1.7568919731041661,6.320876285808134,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00008_rep00,50,8,0,v49_pair_r00_e00008,49307,98345,context_only_without_memory,0.0,False,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.011261537603670085,-1.4111845982548248,0.0,0.07706850541534682,-0.06807657135899087,1.7568919731041661,6.320876285808134,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00008_rep00,51,8,0,v49_pair_r00_e00008,49307,98345,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,8,9,-0.011261537603670085,-1.4111845982548248,0.0,0.07706850541534682,-0.06807657135899087,1.7568919731041661,6.320876285808134,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00008_rep00,52,8,0,v49_pair_r00_e00008,49307,98345,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,8,9,-0.011261537603670085,-1.4111845982548248,0.0,0.07706850541534682,-0.06807657135899087,1.7568919731041661,6.320876285808134,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00008_rep00,53,8,0,v49_pair_r00_e00008,49307,98345,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,8,9,-0.011261537603670085,-1.4111845982548248,0.0,0.07706850541534682,-0.06807657135899087,1.7568919731041661,6.320876285808134,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00009_rep00,54,9,0,v49_pair_r00_e00009,49344,98386,no_memory_baseline,0.0,False,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.11243949135949766,0.399249036030386,0.21999999999999997,0.06685853813432252,1.401691358342144,1.2990596056274701,2.9172041892810245,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00009_rep00,55,9,0,v49_pair_r00_e00009,49344,98386,static_map_baseline,0.8,True,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.11243949135949766,0.399249036030386,0.21999999999999997,0.06685853813432252,1.401691358342144,1.2990596056274701,2.9172041892810245,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00009_rep00,56,9,0,v49_pair_r00_e00009,49344,98386,context_only_without_memory,0.0,False,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.11243949135949766,0.399249036030386,0.21999999999999997,0.06685853813432252,1.401691358342144,1.2990596056274701,2.9172041892810245,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00009_rep00,57,9,0,v49_pair_r00_e00009,49344,98386,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,9,10,0.11243949135949766,0.399249036030386,0.21999999999999997,0.06685853813432252,1.401691358342144,1.2990596056274701,2.9172041892810245,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00009_rep00,58,9,0,v49_pair_r00_e00009,49344,98386,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,9,10,0.11243949135949766,0.399249036030386,0.21999999999999997,0.06685853813432252,1.401691358342144,1.2990596056274701,2.9172041892810245,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00009_rep00,59,9,0,v49_pair_r00_e00009,49344,98386,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,9,10,0.11243949135949766,0.399249036030386,0.21999999999999997,0.06685853813432252,1.401691358342144,1.2990596056274701,2.9172041892810245,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00010_rep00,60,10,0,v49_pair_r00_e00010,49381,98427,no_memory_baseline,0.0,False,False,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.3741606007320264,-0.35929728550968676,0.48000000000000015,-0.06407644887067487,1.9986004345316832,0.6953302627186551,5.299811714897427,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00010_rep00,61,10,0,v49_pair_r00_e00010,49381,98427,static_map_baseline,0.8,True,False,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.3741606007320264,-0.35929728550968676,0.48000000000000015,-0.06407644887067487,1.9986004345316832,0.6953302627186551,5.299811714897427,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00010_rep00,62,10,0,v49_pair_r00_e00010,49381,98427,context_only_without_memory,0.0,False,False,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.3741606007320264,-0.35929728550968676,0.48000000000000015,-0.06407644887067487,1.9986004345316832,0.6953302627186551,5.299811714897427,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00010_rep00,63,10,0,v49_pair_r00_e00010,49381,98427,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,10,11,0.3741606007320264,-0.35929728550968676,0.48000000000000015,-0.06407644887067487,1.9986004345316832,0.6953302627186551,5.299811714897427,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00010_rep00,64,10,0,v49_pair_r00_e00010,49381,98427,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,10,11,0.3741606007320264,-0.35929728550968676,0.48000000000000015,-0.06407644887067487,1.9986004345316832,0.6953302627186551,5.299811714897427,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00010_rep00,65,10,0,v49_pair_r00_e00010,49381,98427,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,10,11,0.3741606007320264,-0.35929728550968676,0.48000000000000015,-0.06407644887067487,1.9986004345316832,0.6953302627186551,5.299811714897427,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00011_rep00,66,11,0,v49_pair_r00_e00011,49418,98468,no_memory_baseline,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.07045547191786529,-0.7906415732028049,0.6000000000000002,0.17721860225425767,0.6080585178861285,1.7012999089110665,3.1863866564847063,simulation_only_paired_full_loop_validation_episode
