t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165312.7510714,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.7510844,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.757402,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.7574573,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.7574752,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.757488,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.7639395,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.7639951,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.7640111,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.7640234,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.7702296,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.7702826,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.7702986,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.7703118,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.7773102,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.7773896,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.7774294,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.7774622,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.7851719,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.7852363,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.7852566,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.7852719,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.7919339,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.7919912,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.7920103,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.7920252,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.7982689,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.7983273,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.7983466,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.7983612,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.8049062,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.8049631,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.8049817,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.8049961,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.8115112,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.8115691,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.8115875,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.8116017,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.818247,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.8183049,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.8183222,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.8183353,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.8245782,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.8246338,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.8246509,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.8246647,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.8312309,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.8312765,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.8312914,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.8313036,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.837199,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.8372452,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.8372607,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.8372726,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.8432476,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.8432878,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.8433018,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.8433126,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.8493103,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.8493551,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.8493696,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.8493809,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.8552464,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.8552887,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.8553028,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.8553138,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.8613112,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.8613919,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.8614111,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.8614224,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.8678868,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.8679369,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.8679512,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.8679623,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.8738323,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.8738823,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.8738964,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.8739072,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.8803095,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.8803581,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.8803722,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.8803831,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.8869185,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.8869703,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.8869852,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.8869962,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.8929295,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.8929785,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.8930439,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.8930562,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.8990769,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.899129,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.899143,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.8991537,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.9052085,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.9052565,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.905271,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.9052823,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.9113601,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.911415,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.9114313,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.9114436,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.917786,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.9178372,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.9178518,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.9178629,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.9649636,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.9650172,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.9650324,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.9650444,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.9713322,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.9713848,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.9714017,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.9714147,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.9780451,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.9781007,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.978123,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.978138,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.9844343,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.9844885,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.984505,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.9845174,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.9910254,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.9910845,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.991121,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.9911347,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.9970275,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.9970779,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.9972556,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.9972697,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.0034495,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.0035015,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.0035179,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.0035301,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.0094136,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.0094602,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.0094754,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.0094877,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.0153651,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.0154158,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.0154307,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.0154419,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.0215781,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.0216303,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.0216467,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.021659,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.0281901,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.0282422,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.0282576,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.0282691,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.0343647,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.0344143,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.034429,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.0344405,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.0409725,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.041022,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.0410378,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.0410496,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.0476294,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.047679,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.047694,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.0477053,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.0540153,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.054065,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.0540809,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.0541324,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.0601038,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.0601531,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.0601683,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.0601795,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.0663242,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.0663814,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.0664236,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.0664637,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.0724304,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.0724839,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.0724994,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.0725114,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.0785957,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.0786416,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.0786567,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.0786681,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.0853427,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.085398,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.0854129,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.0854243,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.0918059,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.0918575,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.0918731,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.0918842,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.0978813,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.0979332,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.0979482,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.0979591,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.1040386,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.1040881,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.1041029,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.1041143,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.1100473,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.1100942,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.1101095,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.1101211,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.1160516,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.1161111,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.1161273,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.1161387,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.1223664,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.1224216,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.1224372,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.1224492,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.1339151,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.1340027,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.1340197,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.1340405,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.140388,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.1404413,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.1404564,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.1404677,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.1465636,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.1466184,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.1466328,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.1466434,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.1527631,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.1528205,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.1528367,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.1528486,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.1591195,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.1591682,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.159184,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.1591956,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.1654757,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.1655405,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.1655654,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.16558,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.1720809,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.172154,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.1721908,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.172223,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.1787175,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.1787782,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.1787975,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.1788126,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.1858828,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.1859395,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.1859576,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.1859716,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.1922035,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.1922644,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.1922827,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.1922969,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.2003477,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.2004072,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.2004253,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.2004396,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.2068336,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.206889,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.2069064,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.2069197,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.2129113,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.2129645,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.2129816,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.2130492,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.2192622,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.2193243,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.2193424,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.2193559,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.2255995,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.2256539,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.2256697,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.2256813,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.2321642,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.232219,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.2322349,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.2322473,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.2385268,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.2385805,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.2385962,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.2386085,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.2449696,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.2450176,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.2450331,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.2450449,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.2509158,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.2509621,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.2509763,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.2509879,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.2568742,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.2569189,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.256933,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.2569443,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165313.2634102,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165313.2634526,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165313.2634671,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165313.2634781,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
