case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,7,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_008,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,8,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_008,True,6.162436707676575,exit_gate_front_wall,12,0.002332800009753555,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,8,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_009,False,0.0,,0,0.0,0,True,0,0,launch_gate_timeout:x_w_outside_launch_gate
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,9,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_009,True,6.0660765894322575,exit_gate_front_wall,12,0.0021029000054113567,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,10,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_010,True,6.354524544394475,exit_gate_front_wall,12,0.001574800000526011,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,10,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_011,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,11,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_011,True,6.800960529212101,exit_gate_front_wall,10,0.001892900007078424,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,11,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_012,False,0.0,,0,0.0,0,True,0,0,launch_gate_timeout:x_w_outside_launch_gate
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,12,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_012,True,6.216742884100938,exit_gate_front_wall,11,0.0017850000003818423,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,13,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_013,True,5.933272269265791,exit_gate_front_wall,11,0.001807699998607859,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,14,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_014,True,6.0240757231022695,exit_gate_front_wall,11,0.002672299975529313,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,15,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_015,True,5.295427174903172,exit_gate_floor,11,0.0027877999818883836,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,15,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_016,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,16,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_016,True,6.025765988577387,exit_gate_front_wall,11,0.0023126000014599413,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,16,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_017,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:x_w_outside_launch_gate
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,17,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_017,True,6.177176480645098,exit_gate_front_wall,12,0.0015913000097498298,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,18,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_018,True,6.4149961230605035,exit_gate_front_wall,11,0.0024475999816786498,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,19,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_019,True,6.256479756581276,exit_gate_front_wall,12,0.0021510000224225223,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,20,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_020,True,5.977131836692624,exit_gate_front_wall,12,0.0025151999725494534,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,21,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_021,True,6.319886304791577,exit_gate_front_wall,11,0.0017127000028267503,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,22,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_022,True,6.205207129628307,exit_gate_front_wall,11,0.0022404000046662986,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,23,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_023,True,6.430376426639897,exit_gate_front_wall,11,0.0025775999820325524,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,23,11,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_024,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:x_w_outside_launch_gate
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,24,11,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_024,True,6.499450004112987,exit_gate_front_wall,11,0.0022493000142276287,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,25,11,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_025,True,6.841003132801434,exit_gate_front_wall,11,0.0017839999927673489,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,26,11,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_026,True,6.460877708682664,exit_gate_front_wall,11,0.0016930999991018325,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,26,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_027,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,27,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_027,True,6.328357231406097,exit_gate_front_wall,11,0.0016627000004518777,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,27,13,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_028,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,28,13,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_028,True,6.009178404833967,exit_gate_front_wall,11,0.00190690002636984,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,29,13,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_029,True,6.042445757091184,exit_gate_front_wall,12,0.0019192999752704054,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,29,14,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_030,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,29,15,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_030,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,29,16,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_030,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,30,16,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_030,True,5.397181285708268,exit_gate_floor,11,0.001740300009259954,0,True,0,0,
