t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
207700.0804333,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.0805274,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.0805769,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.0806138,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.0873767,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.0874617,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.087503,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.0875346,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.0934543,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.0935192,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.0935381,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.0935527,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.1003837,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.1004428,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.1004618,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.1004761,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.1063179,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.1063771,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.1063964,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.1064112,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.1126605,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.1127811,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.1128494,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.1128686,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.119368,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.1194283,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.1194469,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.1194614,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.1252197,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.1253526,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.1253791,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.125394,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.1312067,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.1312667,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.1312855,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.1312995,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.1377481,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.1378063,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.1378244,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.1378386,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.1436042,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.143667,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.1436851,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.1436989,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.1501379,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.1502026,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.150219,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.150232,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.1562427,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.1563004,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.1563172,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.1563302,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.162173,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.1622326,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.1622487,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.1622606,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.1679325,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.1679853,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.1680004,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.1680124,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.1739526,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.1740121,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.1740286,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.1740407,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.1796582,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.1797175,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.1797353,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.1797467,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.1857602,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.1858097,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.1858244,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.1858356,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.1917324,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.1917857,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.1918001,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.1918114,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.1977444,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.1977977,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.1978188,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.1978331,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.2035306,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.2035951,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.2036116,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.2036243,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.2095398,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.2095931,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.2096091,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.2096212,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.216169,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.2162273,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.216259,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.2162718,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.2221331,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.2221913,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.2222081,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.2222205,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.2279041,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.2279621,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.227979,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.2279922,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.2339053,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.2339648,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.233983,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.2339969,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.2399031,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.2399594,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.2399767,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.2399899,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.2460493,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.2461131,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.2461314,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.2461569,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.2520711,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.2521312,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.2521485,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.2521617,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.2585023,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.2585623,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.2585786,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.2585911,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.2642746,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.2643308,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.2643479,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.2643605,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.2700262,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.270085,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.2701027,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.2701663,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.2760269,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.2760898,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.2761071,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.2761177,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.2820116,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.2820643,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.2820775,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.2820876,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.2881209,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.288173,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.2881872,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.2881971,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.2939617,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.2940083,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.2940207,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.2940303,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.3000323,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.300078,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.3000901,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.3000991,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.3055747,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.3056181,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.3056315,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.3056417,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.3117254,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.3117755,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.3117869,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.3117956,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.3177151,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.317765,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.3177787,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.3177897,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.3234985,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.323555,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.3235707,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.3235822,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.3291576,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.329209,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.3292214,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.329231,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.3351254,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.3351682,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.3351807,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.3351902,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.3411986,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.3412539,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.3412804,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.3412918,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.3472629,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.3473203,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.347337,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.3473495,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.3532872,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.3533476,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.3533636,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.3533758,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.3593303,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.3593843,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.3594001,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.3594122,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.3653577,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.3654096,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.3654242,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.365435,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.3713461,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.3713992,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.3714133,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.3714239,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.3774964,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.3775508,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.3775665,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.3775766,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.3835125,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.3835612,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.3835748,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.3835851,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.3892015,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.3892556,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.3892804,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.3892899,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.3951923,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.3952385,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.3952514,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.3952608,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.4013699,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.4014205,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.401434,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.4014443,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.4069663,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.4070152,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.4070286,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.4070386,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.4129697,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.4130143,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.4130256,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.4130344,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.419134,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.419183,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.4191949,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.4192037,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.4247275,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.4247731,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.4247844,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.4247933,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.4308349,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.4308877,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.430902,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.4309129,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.4368007,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.4368519,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.4368652,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.4368751,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.442513,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.4425626,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.4425766,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.4425872,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.4484204,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.4484657,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.4484788,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.4484883,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.4544363,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.454483,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.4544955,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.4545047,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.4600488,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.4600957,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.4601095,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.4601201,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
