t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207719.6809744,2398245,0.012641297500053598,2.2413748914038214,2.382566206702518,1.7339978085277667,0.11488277699434307,-0.20129585223159474,0.21502656399313125,6.775970589937047,-0.4073849027489596,-1.9197201746589831,0.7315931647116372,-1.9771716441842941,1.5471227712264382,-0.4144486773084953,0.0011267830557450604,-0.5683915513708129,True,safe,1.0413748914038214,1.3339978085277666,1.7660021914722333,True,inside_operational_region,2.2413748914038214,2.382566206702518,1.7339978085277667,1.0413748914038214,1.3339978085277666,1.7660021914722333
207719.6875409,2398246,0.011918360000517792,2.2708694500544278,2.3879378625452463,1.736759754200829,0.11490763913132859,-0.21151817805656478,0.22107436899324728,5.311718230696103,-0.3855871518699321,-1.5901277597021344,0.42750499886557963,-1.6458181227249808,1.2553120354356615,-0.4186487790370326,0.0010064736244937739,-0.5729265726238145,True,safe,1.0708694500544278,1.3367597542008292,1.763240245799171,True,inside_operational_region,2.2708694500544278,2.3879378625452463,1.736759754200829,1.0708694500544278,1.3367597542008292,1.763240245799171
207719.6934777,2398247,0.013393660000101304,2.3003179681949932,2.393400669100203,1.7393589003980836,0.11548576159919106,-0.2251722331821845,0.22768727066087902,5.549347592447463,-0.45695591872769264,-1.7431073999331623,0.43237885848936475,-2.0955850886606493,1.4280174468248472,-0.4213930670691901,0.000927865116015205,-0.5758896924134217,True,safe,1.1003179681949933,1.3393589003980835,1.7606410996019164,True,inside_operational_region,2.3003179681949932,2.393400669100203,1.7393589003980836,1.1003179681949933,1.3393589003980835,1.7606410996019164
207719.6994012,2398248,0.013162055000665826,2.329488550775471,2.3988251111554684,1.7426752995788846,0.11676771429318823,-0.23572221032027257,0.23476767793909215,4.959949521543051,-0.4643666472023324,-1.6799152220183347,0.458213389397173,-1.7965775866344136,1.3528492127986136,-0.42459895731458247,0.0008360342850006628,-0.5793512229518042,True,safe,1.129488550775471,1.3426752995788847,1.7573247004211154,True,inside_operational_region,2.329488550775471,2.3988251111554684,1.7426752995788846,1.129488550775471,1.3426752995788847,1.7573247004211154
207719.7050932,2398249,0.013411542500483821,2.358529950709717,2.4041902397395205,1.7461658279281684,0.11753975920014585,-0.2468011966862657,0.24151880695001093,5.01309552475824,-0.5254890190187268,-1.8098901639675895,0.45761840087471445,-1.8365133448006579,1.3908527055050925,-0.42713342033618373,0.0007634360899177912,-0.5820877861140281,True,safe,1.158529950709717,1.3461658279281683,1.7538341720718316,True,inside_operational_region,2.358529950709717,2.4041902397395205,1.7461658279281684,1.158529950709717,1.3461658279281683,1.7538341720718316
207719.7112554,2398250,0.014245239999398319,2.3873471601237855,2.4093551984001635,1.7499338622507312,0.1181642443393562,-0.25793853496508495,0.24860916771102604,5.043192984035408,-0.6003367991604347,-1.9349403139062744,0.46288990070814545,-1.8753904394821075,1.4520508233891407,-0.4294067112735721,0.0006983190148032467,-0.5845423511178387,True,safe,1.1873471601237855,1.3499338622507313,1.7500661377492688,True,inside_operational_region,2.3873471601237855,2.4093551984001635,1.7499338622507312,1.1873471601237855,1.3499338622507313,1.7500661377492688
207719.7173239,2398251,0.015431175000977702,2.415898477675035,2.414481989260844,1.7541053293862043,0.12018269652603175,-0.26744544524351244,0.2552343096556635,5.254740381697534,-0.6929167609727267,-2.1404329253188523,0.6130482008062579,-1.8355938974794177,1.495055996127391,-0.4312967093225853,0.000644181137904251,-0.5865830591469252,True,safe,1.215898477675035,1.3541053293862042,1.7458946706137957,True,inside_operational_region,2.415898477675035,2.414481989260844,1.7541053293862043,1.215898477675035,1.3541053293862042,1.7458946706137957
207719.7199058,2398252,0.015296962499904284,2.4444813830454244,2.4196051544938415,1.7581072928216108,0.12095270831514843,-0.27995221676884935,0.2605168151335908,6.491659361768282,-0.9181964738869524,-2.757273261797647,0.6771553237488609,-2.5364490723239226,1.739891471505951,-0.4323290229895392,0.0006146111231352516,-0.5876976903444486,True,safe,1.2444813830454244,1.358107292821611,1.7418927071783892,True,inside_operational_region,2.4444813830454244,2.4196051544938415,1.7581072928216108,1.2444813830454244,1.358107292821611,1.7418927071783892
207719.7269522,2398253,0.015154225000395184,2.472799747268173,2.4248797564519817,1.7624435609488356,0.12282285713677889,-0.2910929931907414,0.26640224690220116,4.799468211336355,-0.7159160326017419,-2.14166655598611,0.5765470300551777,-1.8887098421979949,1.2839123479708174,-0.3836713400110184,0.043760693137009476,-0.5903051470242094,True,safe,1.272799747268173,1.3624435609488357,1.7375564390511644,True,inside_operational_region,2.472799747268173,2.4248797564519817,1.7624435609488356,1.272799747268173,1.3624435609488357,1.7375564390511644
207719.7331749,2398254,0.015443980000894862,2.5009648569828213,2.4298426485575653,1.7669606900832848,0.1259701372878727,-0.3026058977819064,0.2730567068800416,4.56721111265732,-0.7550574589908807,-2.1390554060497173,0.7360960765719563,-1.8420556443168905,1.3011951212693174,-0.3477807378676786,0.07558585966389586,-0.5922284443242597,True,safe,1.3009648569828214,1.366960690083285,1.7330393099167152,True,inside_operational_region,2.5009648569828213,2.4298426485575653,1.7669606900832848,1.3009648569828214,1.366960690083285,1.7330393099167152
207719.7390834,2398255,0.015701247500417792,2.528772224674973,2.434635704827048,1.7719717151802934,0.12748245149249,-0.311018891413938,0.27833174565564933,4.471450118024764,-0.8063126211991778,-2.211058147089309,0.6432548488395049,-1.587504799011538,1.1763573253106097,-0.3161536541136391,0.10363044925345426,-0.593923269185366,True,safe,1.328772224674973,1.3719717151802935,1.7280282848197066,True,inside_operational_region,2.528772224674973,2.434635704827048,1.7719717151802934,1.328772224674973,1.3719717151802935,1.7280282848197066
207719.7401525,2398256,0.01590550749951115,2.5564965824825654,2.4394791465389773,1.776946875656145,0.13088086413915287,-0.32248824421764843,0.2850359687136703,6.965014539078929,-1.350085380771072,-3.5812335281981817,1.2462906741297661,-2.6798714196151745,1.9885634482805659,-0.3117061787334356,0.10757414582432581,-0.5941615994690604,True,safe,1.3564965824825654,1.3769468756561452,1.723053124343855,True,inside_operational_region,2.5564965824825654,2.4394791465389773,1.776946875656145,1.3564965824825654,1.3769468756561452,1.723053124343855
207719.7462628,2398257,0.015342417499993783,2.584045646585558,2.4444099804220976,1.7818779083639695,0.13375556539736608,-0.3353706560115798,0.2912126638780479,5.097709840273297,-1.0419998802761297,-2.716886698136017,0.967976522006543,-2.18232110868252,1.5020471769020172,-0.2790328479113859,0.13654647095408803,-0.5959124903764552,True,safe,1.3818779083639696,1.3818779083639696,1.7181220916360305,True,inside_operational_region,2.584045646585558,2.4444099804220976,1.7818779083639695,1.3818779083639696,1.3818779083639696,1.7181220916360305
207719.7685578,2398258,0.035182042499819204,2.6114074033206975,2.4491098236246263,1.7872641980047035,0.13649053912460743,-0.3458772773299311,0.2985464513291145,6.370577411319133,-1.410076346848531,-3.544038474451945,1.2944354380850231,-2.644731185570971,2.0130103466338736,-0.268190690648821,0.14616050470625927,-0.5964934973962464,True,safe,1.3872641980047034,1.3872641980047034,1.7127358019952965,True,inside_operational_region,2.6114074033206975,2.4491098236246263,1.7872641980047035,1.3872641980047034,1.3872641980047034,1.7127358019952965
207719.7743376,2398262,0.020195790001418426,2.7187945461162855,2.466876170069205,1.8100841772730256,0.1533858834754713,-0.3895340749150784,0.32873290949001577,4.482929917704721,-1.331254501080889,-2.872217992625699,1.3609880712933433,-1.9199399403657889,1.6722942712112678,-0.18948895125004922,0.21594746320637798,-0.600710948033892,True,safe,1.4100841772730255,1.4100841772730255,1.6899158227269744,True,inside_operational_region,2.7187945461162855,2.466876170069205,1.8100841772730256,1.4100841772730255,1.4100841772730255,1.6899158227269744
207719.7802781,2398264,0.014825897500228918,2.7710967744213773,2.475325955353104,1.8224415806284477,0.1656284123376275,-0.4076953562585482,0.3438831553830264,3.9779788176133337,-1.3574133223785885,-2.736756494977284,1.5709870722464716,-1.5199052695693263,1.5407917554705777,-0.15725481409046496,0.2445303434505489,-0.6024383035327181,True,safe,1.4224415806284476,1.4224415806284476,1.6775584193715523,True,inside_operational_region,2.7710967744213773,2.475325955353104,1.8224415806284477,1.4224415806284476,1.4224415806284476,1.6775584193715523
207719.786134,2398265,0.016343997500113644,2.7969303894098183,2.479265156429024,1.828809326249756,0.17273801141712036,-0.41538461389760856,0.3520838191479738,4.235219702069115,-1.5625590656004058,-2.9956318257557966,1.893684740274257,-1.4572432608033714,1.7113206582909657,-0.14583013848412518,0.2546609119552317,-0.6030505264110044,True,safe,1.4288093262497559,1.4288093262497559,1.671190673750244,True,inside_operational_region,2.7969303894098183,2.479265156429024,1.828809326249756,1.4288093262497559,1.4288093262497559,1.671190673750244
207719.7917017,2398266,0.015880534999762233,2.822511420850031,2.4831045423438214,1.8353201768300627,0.17903699576703772,-0.4229984615840316,0.35964272594814695,3.7791602994264912,-1.4914745889953025,-2.7484335438008434,1.7266224448011218,-1.2343932490605143,1.526148075410907,-0.1319636449620632,0.2669567063729775,-0.6037936008639109,True,safe,1.4353201768300625,1.4353201768300625,1.6646798231699373,True,inside_operational_region,2.822511420850031,2.4831045423438214,1.8353201768300627,1.4353201768300625,1.4353201768300625,1.6646798231699373
207719.7977933,2398267,0.01761021750085642,2.8479343012063527,2.487070061711766,1.8418924557579601,0.186199949112267,-0.43148852812747746,0.3677869790870023,4.120380329049313,-1.7151034494889361,-3.0726955409077106,2.0320005400864627,-1.3859643254619456,1.74431167235551,-0.12276838232048581,0.275110394172862,-0.604286354475042,True,safe,1.44189245575796,1.44189245575796,1.6581075442420399,True,inside_operational_region,2.8479343012063527,2.487070061711766,1.8418924557579601,1.44189245575796,1.44189245575796,1.6581075442420399
207719.803466,2398268,0.020063867501106458,2.8731824014856358,2.4911246882590623,1.8483294140010298,0.192351463013276,-0.4431698227499792,0.3749203365936351,4.741339325936133,-2.05797577883225,-3.617802805681434,2.307315324320111,-1.967132937291308,2.0386443589205347,-0.11625375470575261,0.2808870904754625,-0.604635458835348,True,safe,1.4483294140010297,1.4483294140010297,1.6516705859989702,True,inside_operational_region,2.8731824014856358,2.4911246882590623,1.8483294140010298,1.4483294140010297,1.4483294140010297,1.6516705859989702
207719.8094437,2398270,0.0158448025015761,2.922846598352291,2.498253329793222,1.8621478060330734,0.2077152374778719,-0.45803077102272716,0.39357008524809967,3.9621181830286645,-1.9857800665867669,-3.1824926647605585,2.3273312701576248,-1.328674792254458,1.9541575099290691,-0.09815824546599879,0.29693286737951047,-0.6056051568059994,True,safe,1.4621478060330735,1.4621478060330735,1.6378521939669266,True,inside_operational_region,2.922846598352291,2.498253329793222,1.8621478060330734,1.4621478060330735,1.4621478060330735,1.6378521939669266
207719.8155241,2398271,0.015734802498897967,2.9473429100801845,2.5016528193323038,1.8692417281682523,0.21435068427547485,-0.46498126080726204,0.4025992182903124,3.4070642112455696,-1.8228680325563116,-2.8099948998769655,2.0178851459549323,-1.0537719227472482,1.7258676339677506,-0.08861867309796115,0.3053918639155834,-0.6061163612072464,True,safe,1.4692417281682522,1.4692417281682522,1.6307582718317477,True,inside_operational_region,2.9473429100801845,2.5016528193323038,1.8692417281682523,1.4692417281682522,1.4692417281682522,1.6307582718317477
207719.8200622,2398272,0.015519169998321081,2.971719837410906,2.5050990296482047,1.8762132598309902,0.22072538960159668,-0.47394516240554235,0.4108072900304678,3.5406273965078583,-1.9898045047278006,-2.9769916081656396,2.069202594806371,-1.2474574276482602,1.8045855662227661,-0.08182725545797229,0.3114139974112285,-0.6064802981275115,True,safe,1.47621325983099,1.47621325983099,1.6237867401690098,True,inside_operational_region,2.971719837410906,2.5050990296482047,1.8762132598309902,1.47621325983099,1.47621325983099,1.6237867401690098
207719.8267235,2398273,0.015207775001160731,2.9958077737880364,2.5084533658562367,1.8833753232517116,0.2275172693041893,-0.4826124360849875,0.41875482880944803,2.9226873613882645,-1.7335679483183413,-2.52403427817016,1.7500393058962982,-1.0923949760927685,1.4949549163845255,-0.12242729388318624,0.3193339039585917,-0.606958923584705,True,safe,1.4833753232517117,1.4833753232517117,1.6166246767482884,True,inside_operational_region,2.9958077737880364,2.5084533658562367,1.8833753232517116,1.4833753232517117,1.4833753232517117,1.6166246767482884
207719.8326959,2398274,0.015483242500220862,3.019729577551728,2.511781240315593,1.890321490872286,0.23334185470474847,-0.4938464063113956,0.42643547308677165,2.936654926592526,-1.8219103911183312,-2.582920346128471,1.7074774766879024,-1.3680978310789385,1.5504566445661392,-0.15256845733487526,0.32521358306790815,-0.6073142515276573,True,safe,1.4903214908722862,1.4903214908722862,1.609678509127714,True,inside_operational_region,3.019729577551728,2.511781240315593,1.890321490872286,1.4903214908722862,1.4903214908722862,1.609678509127714
207719.8388143,2398276,0.015283707499858764,3.0667836071566574,2.5180631536599583,1.9049225884084324,0.2451840522242027,-0.5114618967796237,0.44047712734390965,4.105280482151262,-2.814837570311748,-3.807794469532841,2.4081129196953603,-1.838496679361896,2.107420864328443,-0.18258444256578388,0.33106884348579474,-0.6076681037704507,True,safe,1.5049225884084323,1.5049225884084323,1.5950774115915676,True,inside_operational_region,3.0667836071566574,2.5180631536599583,1.9049225884084324,1.5049225884084323,1.5049225884084323,1.5950774115915676
207719.8481695,2398277,0.0196938075001726,3.0897188100942397,2.5212211061848895,1.9126871452508603,0.2512180834781485,-0.5184550629944776,0.4470903421432664,3.6141978190326287,-2.598190968251731,-3.4793617041817257,2.170410972822789,-1.4814767642395033,1.8176217970487258,-0.20405214846899,0.3352565790430616,-0.6079211821159736,True,safe,1.5126871452508603,1.5126871452508603,1.5873128547491397,True,inside_operational_region,3.0897188100942397,2.5212211061848895,1.9126871452508603,1.5126871452508603,1.5126871452508603,1.5873128547491397
207719.8540402,2398278,0.016225817499716785,3.112677723063742,2.5238120483466924,1.9202478903234217,0.25810645326484777,-0.5272727392845364,0.45519637829534476,2.1966651925480427,-1.6986237346900406,-2.1626772640182077,1.4758829694201494,-0.9464319069106332,1.2220294250367767,-0.24034092796318923,0.3423354822525088,-0.6083489830331673,True,safe,1.5202478903234216,1.5202478903234216,1.5797521096765783,True,inside_operational_region,3.112677723063742,2.5238120483466924,1.9202478903234217,1.5202478903234216,1.5202478903234216,1.5797521096765783
207719.860145,2398279,0.020653817499905844,3.1353658114414777,2.526761138620902,1.9277534783939052,0.2631805286057129,-0.5393399248488506,0.4629218538611197,3.4292046564850738,-2.7580061413204664,-3.470965347188539,2.2395603033977833,-1.8958372469749756,2.078733218002386,-0.24605452849365944,0.3434500423368211,-0.6084163394882888,True,safe,1.527753478393905,1.527753478393905,1.5722465216060948,True,inside_operational_region,3.1353658114414777,2.526761138620902,1.9277534783939052,1.527753478393905,1.527753478393905,1.5722465216060948
207719.8660882,2398281,0.015836837500177975,3.1799576887154575,2.5318780241187673,1.942969725527675,0.27369828819043446,-0.562006393989861,0.4784758156084967,2.7345283125773805,-2.455369034174207,-2.9297090496157843,1.8778141229158958,-1.7392324867294071,1.8270409914714596,-0.2802849558490804,0.3501274199021308,-0.6088198749177712,True,safe,1.542969725527675,1.542969725527675,1.557030274472325,True,inside_operational_region,3.1799576887154575,2.5318780241187673,1.942969725527675,1.542969725527675,1.542969725527675,1.557030274472325
207719.8717136,2398282,0.0156544374991833,3.201953734668456,2.5344499184746576,1.9506281707978057,0.27965475806672907,-0.5755770606758548,0.4866055289836053,2.4652058696950654,-2.33549544623249,-2.733825332052259,1.8412017742007631,-1.8316840573407294,1.8008905005855746,-0.296264202060896,0.3532445139149358,-0.6090082509469671,True,safe,1.5493718292021943,1.5506281707978058,1.5493718292021943,True,inside_operational_region,3.201953734668456,2.5344499184746576,1.9506281707978057,1.5493718292021943,1.5506281707978058,1.5493718292021943
207719.8773494,2398283,0.015041482500887108,3.223535410094922,2.5367273276808753,1.9584796113013516,0.2848364242183181,-0.5874325575981217,0.49443662951787903,2.187366633927134,-2.2171654611193006,-2.5320790814453105,1.6823615869291486,-1.6704112074320105,1.6630804744404717,-0.31173163013853866,0.3562617668450935,-0.6091905932580195,True,safe,1.5415203886986484,1.5584796113013515,1.5415203886986484,True,inside_operational_region,3.223535410094922,2.5367273276808753,1.9584796113013516,1.5415203886986484,1.5584796113013515,1.5415203886986484
207719.88214,2398284,0.018794752500572835,3.2451109247226344,2.538978978348458,1.9662121800407864,0.28990581185370395,-0.6011133772317214,0.5012466690937445,3.308290143298451,-3.530938057977166,-3.9460886715034764,2.5441809088168292,-2.8199709966402606,2.5562784390071576,-0.314139473491547,0.35673146823150087,-0.6092189788253831,True,safe,1.5337878199592136,1.5662121800407864,1.5337878199592136,True,inside_operational_region,3.2451109247226344,2.538978978348458,1.9662121800407864,1.5337878199592136,1.5662121800407864,1.5337878199592136
207719.8880806,2398285,0.014805220001154515,3.2661492916168693,2.541304459034524,1.9744065572548959,0.29518931479055993,-0.6111609954836491,0.5072045688177846,1.7376450803252421,-1.9612674640318677,-2.1846402449059075,1.3558294082636964,-1.3905919996555198,1.2760995216515372,-0.33550564206211825,0.36089939675860894,-0.6094708601682888,True,safe,1.5255934427451041,1.5744065572548958,1.5255934427451041,True,inside_operational_region,3.2661492916168693,2.541304459034524,1.9744065572548959,1.5255934427451041,1.5744065572548958,1.5255934427451041
207719.8939294,2398287,0.013805924998793262,3.3077194110398653,2.545477629184409,1.9900001932838727,0.3048338129422123,-0.6385450164391578,0.5195503613788954,2.496245071820918,-3.116327658632473,-3.329334570701445,2.014840398813522,-2.5345177802390166,2.0276161630480747,-0.34827222205732294,0.36338979145805494,-0.6096213627398137,True,safe,1.5099998067161273,1.5900001932838728,1.5099998067161273,True,inside_operational_region,3.3077194110398653,2.545477629184409,1.9900001932838727,1.5099998067161273,1.5900001932838728,1.5099998067161273
207719.8999993,2398288,0.015088124999580533,3.328073701002862,2.5471897647294033,1.9978705117080522,0.30964921336352225,-0.6515305657511838,0.526256351816691,2.2708919688606626,-3.028217995261282,-3.145538266238258,1.9534503693663012,-2.4027488688990335,1.9673934815376701,-0.3563429098073644,0.3649641518585018,-0.6097165064087378,True,safe,1.5021294882919478,1.5978705117080523,1.5021294882919478,True,inside_operational_region,3.328073701002862,2.5471897647294033,1.9978705117080522,1.5021294882919478,1.5978705117080523,1.5021294882919478
207719.9059866,2398289,0.013662459999791453,3.347999098904522,2.5488891562097526,2.005884820993863,0.3138315704068927,-0.6631737500278317,0.5327890174819103,1.632432389965142,-2.3257153012882705,-2.3758633231322595,1.447037856189108,-1.7218812644167427,1.4709119837062612,-0.36765124699145735,0.3671700850836405,-0.6098498180573168,True,safe,1.4941151790061369,1.6058848209938632,1.4941151790061369,True,inside_operational_region,3.347999098904522,2.5488891562097526,2.005884820993863,1.4941151790061369,1.6058848209938632,1.4941151790061369
207719.912032,2398290,0.018631767500171877,3.368077423080803,2.550895164345601,2.013789579041843,0.31984277050286,-0.6788137903497381,0.5403251256012926,2.46546634168262,-3.6824783508001135,-3.7212818703503543,2.5402965815616754,-3.029730309877808,2.5192564625373515,-0.369171568284258,0.36746665629460445,-0.6098677408106459,True,safe,1.486210420958157,1.613789579041843,1.486210420958157,True,inside_operational_region,3.368077423080803,2.550895164345601,2.013789579041843,1.486210420958157,1.613789579041843,1.486210420958157
207719.9177039,2398291,0.014720587500467711,3.387595483973536,2.552226905330356,2.021722487038177,0.324288373025893,-0.6903459526560478,0.5471070224442562,1.3325069698504544,-2.151114538022339,-2.0988397524157003,1.4114888515095223,-1.5884775689971817,1.3906202481467513,-0.38162106158646514,0.36989519644727265,-0.6100145053127183,True,safe,1.478277512961823,1.621722487038177,1.478277512961823,True,inside_operational_region,3.387595483973536,2.552226905330356,2.021722487038177,1.478277512961823,1.621722487038177,1.478277512961823
207719.9326873,2398292,0.029327387499923398,3.40680717050808,2.553863475900231,2.0300233519031194,0.32908427845149335,-0.7007327121898989,0.5540205760436514,2.1797684364425933,-3.7601191161327896,-3.6487395108817267,2.474047166944005,-2.490955042841687,2.3377752567410446,-0.3821520336784198,0.36999877391937985,-0.610020764832909,True,safe,1.4699766480968806,1.6300233519031195,1.4699766480968806,True,inside_operational_region,3.40680717050808,2.553863475900231,2.0300233519031194,1.4699766480968806,1.6300233519031195,1.4699766480968806
207719.9393435,2398296,0.014862372500315859,3.4821996222455027,2.559221030961738,2.060757653432275,0.3508014159269766,-0.75852100548007,0.5831208605947134,1.303143697082906,-2.8308665565794557,-2.4839130003888146,2.0139204169432983,-2.239640718909341,1.908260763073142,-0.403432082161315,0.37414990287996774,-0.2836282039300326,True,safe,1.4392423465677249,1.6607576534322752,1.4392423465677249,True,inside_operational_region,3.4821996222455027,2.559221030961738,2.060757653432275,1.4392423465677249,1.6607576534322752,1.4392423465677249
207719.9449018,2398297,0.014407572500600098,3.5003188024127163,2.5603817994154445,2.0684723831272347,0.35648476527370415,-0.771229397461329,0.5891894485149365,1.1061440142458654,-2.6020834382116007,-2.2383874884273904,1.8235872642718451,-1.962348667431947,1.645126119516956,-0.40824594553382676,0.3750889499725535,-0.20979335363570134,True,safe,1.4315276168727653,1.6684723831272348,1.4315276168727653,True,inside_operational_region,3.5003188024127163,2.5603817994154445,2.0684723831272347,1.4315276168727653,1.6684723831272348,1.4315276168727653
207719.9519117,2398298,0.015444320000428478,3.517684670148951,2.56111995858392,2.0765414103107127,0.36044102410841894,-0.778113758768303,0.5943191940368537,1.0078019765092556,-2.6678676183901127,-2.2456136382283765,1.642708882470032,-1.487904359904971,1.3910777076425758,-0.4120541133283852,0.37583181461553006,-0.1513838232338851,True,safe,1.4234585896892873,1.6765414103107128,1.4234585896892873,True,inside_operational_region,3.517684670148951,2.56111995858392,2.0765414103107127,1.4234585896892873,1.6765414103107128,1.4234585896892873
207719.9576445,2398299,0.015369422500714837,3.535343040091097,2.562050002130428,2.083948452717978,0.3675522913282628,-0.7919365559434871,0.6029458180442,0.8885723147002135,-2.4569853695677124,-1.9952128104727138,1.8881721245054437,-1.5924601960920413,1.543357701354091,-0.4162589024663104,0.37665204874129515,-0.08689093000165596,True,safe,1.4160515472820219,1.6839484527179782,1.4160515472820219,True,inside_operational_region,3.535343040091097,2.562050002130428,2.083948452717978,1.4160515472820219,1.6839484527179782,1.4160515472820219
