t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207700.087711,2394325,0.01419269999860262,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0318934585365875,2.762142221220551,0.18934224686491116,1.0899345191984782,0.6574524243098142,17.704107784132372,0.0020677244246576566,4.0318934585365875,2.762142221220551,0.18934224686491116,0.01902294599115479,0.011474709479425065,0.3089949719610674,-0.0011588838210646723,-0.0006155739817265116,0.001597980368659687,-0.0031333210786851657,0.002970525012026531,-0.0032919736282190754,0.0,0.0,0.0
207700.0936246,2394327,0.014184600000589853,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0318624731281965,2.762164910503441,0.18932822226510504,1.1067106170963354,0.6691754909513007,17.700417832377482,0.003924949697695164,4.0318624731281965,2.762164910503441,0.18932822226510504,0.019315744135109298,0.011679315590749719,0.30893057015370484,-0.0024778562891407904,0.002421732100836102,0.0018440910963351985,0.023888860498281844,0.018832730128356193,-0.007350576796826957,0.0,0.0,0.0
207700.100562,2394328,0.014524799998980598,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031862789193959,2.7621631264645616,0.1893311561874607,1.1085902296059769,0.6103796052639365,17.69259782999107,0.0016032805405631358,4.031862789193959,2.7621631264645616,0.1893311561874607,0.019348549562064214,0.010653133798879005,0.3087940853645481,-0.0011510395685464137,0.0009462474385863547,0.0005918041807537941,0.013911190223350172,-0.08105620631083407,-0.01352724621507295,0.0,0.0,0.0
207700.1064849,2394329,0.0148054074996715,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031717513734966,2.7623014557477097,0.18937283940341812,1.166188964482446,0.44547793126331947,17.676883582487687,0.01864542403913199,4.031717513734966,2.7623014557477097,0.18937283940341812,0.02035383713064189,0.007775056645517907,0.30851982000614075,-0.009013687872964823,0.015878694997091065,-0.003777871585584023,0.09535766624519613,-0.2923358236762408,-0.02533178088836547,0.0,0.0,0.0
207700.1129999,2394330,0.014676485001052208,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031551952551594,2.7622473616298038,0.18904643385593492,1.161468900504541,0.27046561161643473,17.677481851307224,0.03397093515281824,4.031551952551594,2.7622473616298038,0.18904643385593492,0.02027145647332267,0.004720515436127008,0.3085302617668537,-0.019496264362740545,0.007764256902946738,0.026713974354261826,0.03658201563720769,-0.40110943239288316,-0.005333351153023221,0.0,0.0,0.0
207700.1195325,2394332,0.014023607500550924,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031713016240769,2.7621162216937023,0.18934899615038497,1.1468555520279653,0.4247402466858557,17.6186459899488,0.01815013377280941,4.031713016240769,2.7621162216937023,0.18934899615038497,0.020016405427665127,0.007413115770401115,0.3075033822679023,0.0018939194019243052,-0.011544239606369838,-0.013876993809201377,-0.005990056029636565,0.0624785700584512,-0.0892060231309427,0.0,0.0,0.0
207700.1254759,2394333,0.013755107500603544,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031625188424355,2.76209073343544,0.18923023847607526,1.1145518087482604,0.47542610101006844,17.584213157529863,0.009604317381414578,4.031625188424355,2.76209073343544,0.18923023847607526,0.019452598746715285,0.008297750812544833,0.30690241597140444,-0.007230606846140072,-0.00497968226657711,0.0038940982940126137,-0.051876869830408213,0.1058695074632629,-0.0958984590154474,0.0,0.0,0.0
207700.1313709,2394334,0.013649067499618087,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031700355258613,2.762052440711495,0.18923765219258976,1.1517710852316434,0.3990032756429775,17.53021474622928,0.00785605879611777,4.031700355258613,2.762052440711495,0.18923765219258976,0.020102197666560413,0.006963920886212452,0.30595996590336316,0.0019316646528506143,-0.007503014982784277,0.0013004221026657323,0.0334258602373539,-0.06953806700905207,-0.12466006953267604,0.0,0.0,0.0
207700.1379104,2394335,0.013859892499304652,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.03161845201909,2.7622025794348715,0.18919267096534909,1.1325122418074642,0.39957740202475733,17.483331915212013,0.01214813281446693,4.03161845201909,2.7622025794348715,0.18919267096534909,0.01976606743868243,0.006973941281897072,0.3051417061394557,-0.002013437492939717,0.011229316338980836,0.004174404735893595,-0.013551769558264782,-0.03187705727503361,-0.12712989413693088,0.0,0.0,0.0
207700.1437689,2394337,0.014153439998661898,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.03156286667206,2.762355507062163,0.18920718783327908,1.1229886838138339,0.32534324851191165,17.40290347528371,0.020338225378412605,4.03156286667206,2.762355507062163,0.18920718783327908,0.01959984999518895,0.0056783108856670005,0.30373796505046435,-0.0016602728290777804,0.020264777768592316,0.0004750659593143724,-0.021143993976677638,-0.13553481546982782,-0.18795185930789846,0.0,0.0,0.0
207700.1503104,2394338,0.01432934000109407,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0315299468095205,2.762366995403247,0.18920106166229805,1.083559536968507,0.2537589649556219,17.38394538349476,0.011870296883259482,4.0315299468095205,2.762366995403247,0.18920106166229805,0.018911681561485663,0.004428929444928508,0.30340708392885185,-0.0032579529474842006,0.011391310088768302,0.0007264607010873254,-0.07070559564448643,-0.17463064765578154,-0.11570134806006506,0.0,0.0,0.0
207700.1563995,2394339,0.014067762499793572,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031457771664739,2.7624522657581503,0.18903533239878956,1.0338420381038647,0.14278604279179724,17.335385751349772,0.020484510282605235,4.031457771664739,2.7624522657581503,0.18903533239878956,0.01804394751044111,0.002492086572610378,0.30255955846436455,-0.005120205069335727,0.013853130985326291,0.01419469701929213,-0.10376042646158591,-0.2402102440988269,-0.11850313795976856,0.0,0.0,0.0
207700.1623239,2394340,0.014004609999489286,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031238840698666,2.7624007960531554,0.18881819843752673,0.9642532637594432,0.09663300107477191,17.323980068118146,0.03498062223548343,4.031238840698666,2.7624007960531554,0.18881819843752673,0.0168293942757036,0.001686564034837989,0.3023604917385332,-0.0222030002215813,0.008227494879935987,0.025748379388666105,-0.1557516745628993,-0.18391661139760299,-0.07208325311942856,0.0,0.0,0.0
207700.1680727,2394342,0.014482850001111486,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031430298656478,2.7624691987338763,0.18904232935501292,0.8839304024297022,0.10698610237737288,17.194435874641144,0.011307886464538931,4.031430298656478,2.7624691987338763,0.18904232935501292,0.015427495880876788,0.0018672597403608898,0.3000995190355189,0.00725851975655664,0.004664206082080919,-0.00730940277057292,-0.20811219200843872,-0.08097637664845235,-0.24470789478901409,0.0,0.0,0.0
207700.1740999,2394343,0.014709149999869381,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031361392355938,2.7626579212982603,0.18911247483658736,0.8200242870359187,0.11223514842727594,17.101021793167714,0.022622447008674124,4.031361392355938,2.7626579212982603,0.18911247483658736,0.014312123755095833,0.0019588728765205007,0.29846913574608136,0.002593872932708908,0.020097561637694994,-0.010056587298297542,-0.20000369040412805,-0.03293728106083659,-0.26415284687440543,0.0,0.0,0.0
207700.1798086,2394344,0.014089207499541463,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031301311252744,2.7627210339767356,0.1891269701774282,0.7278712769332686,0.09032501832527856,17.027758432296693,0.016989965500400786,4.031301311252744,2.7627210339767356,0.1891269701774282,0.012703750313180991,0.0015764689667003254,0.2971904488778052,-0.0022170473122998966,0.015792096371179253,-0.005861170627376401,-0.22921029997212355,-0.04915743588738019,-0.22927800986669075,0.0,0.0,0.0
207700.1858942,2394345,0.013766577499503047,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0311134153016335,2.7625964662483384,0.18868243357325554,0.5511986294087295,-0.09003582692490501,16.987954432252636,0.040862047392955896,4.0311134153016335,2.7625964662483384,0.18868243357325554,0.009620230915662376,-0.0015714216245953539,0.2964957380215725,-0.01957308451667834,0.0018815690377764758,0.0358198405580374,-0.3685089543443753,-0.29358644501005743,-0.15961038181368106,0.0,0.0,0.0
207700.1918718,2394346,0.014218372500445102,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.030830371825415,2.762832234252463,0.18855991658745472,0.41132852545568493,0.09583726418100014,16.8815795355948,0.04956832832719361,4.030830371825415,2.762832234252463,0.18855991658745472,0.007179037076575011,0.0016726758060620793,0.29463914583342454,-0.028218812312066487,0.02886546290783005,0.028766349368064006,-0.40513806455077717,0.14624613345329787,-0.2506426513120419,0.0,0.0,0.0
207700.1978966,2394348,0.013485740000696559,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.030876107549788,2.7632093793579737,0.18889546063996682,0.19280648546966084,0.2611366066201579,16.4714196114792,0.044755828938931,4.030876107549788,2.7632093793579737,0.18889546063996682,0.0033651079906441873,0.004557693583006977,0.2874805046978772,0.000679485583637967,0.041739832953349085,-0.01613718898628244,-0.49436557479123877,0.30585881321477576,-0.715367963443368,0.0,0.0,0.0
207700.2036889,2394349,0.013912140000620446,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.030904785925985,2.763072453329092,0.1889505455782055,0.09019929437208801,0.25139366267217805,16.349647371123307,0.01580968459106303,4.030904785925985,2.763072453329092,0.1889505455782055,0.0015742746697685272,0.004387647132277473,0.285355178166137,-0.0006867974161777025,0.008596487063773441,-0.013250465891447112,-0.41624575589470497,0.14131237347023642,-0.5604752059976458,0.0,0.0,0.0
207700.2096831,2394350,0.013305109998644855,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031003011471681,2.7630873893000523,0.18898455743924217,-0.04305945882354682,0.30032834622779486,16.19253730874753,0.012109972320707247,4.031003011471681,2.7630873893000523,0.18898455743924217,-0.0007515293305978161,0.005241718478744512,0.28261309028966597,0.008106457617384454,0.0026357275498524358,-0.008601727430510346,-0.37756957961282994,0.13490578787509006,-0.47691699600118403,0.0,0.0,0.0
207700.2163419,2394351,0.013436025001071905,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0308187554718184,2.762917881505347,0.18852450986659866,-0.27074782884451803,0.17182823807864853,16.14633608834487,0.039914376472820014,4.0308187554718184,2.762917881505347,0.18852450986659866,-0.004725441055962914,0.002998968502373112,0.28180672687520003,-0.01580424707998043,-0.008593026280576873,0.03563064864397297,-0.509126651359157,-0.1318722016114502,-0.2812418721811531,0.0,0.0,0.0
207700.2222827,2394353,0.013383719999670708,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0312831179262085,2.7631342011177655,0.18925128680156206,-0.4715811905205979,0.31362884114147427,15.93002852845973,0.06024872427337445,4.0312831179262085,2.7631342011177655,0.18925128680156206,-0.008230644465059105,0.005473855907132977,0.2780314477582495,0.037473470703713464,0.0035099506254240333,-0.04704602019931244,-0.5448533787831423,0.15939065434130195,-0.4625050876532164,0.0,0.0,0.0
207700.2280587,2394354,0.013602420000585104,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.03123408407416,2.763394139867239,0.1893729850757487,-0.608811635089376,0.48481644059360496,15.838429437194725,0.0476746647388954,4.03123408407416,2.763394139867239,0.1893729850757487,-0.010625767556759853,0.008461643156157899,0.2764327420238404,0.02100034700860075,0.025804513167735556,-0.03414653984901827,-0.48665020092135935,0.3520783113767552,-0.3723081430721619,0.0,0.0,0.0
207700.2340656,2394355,0.013400385000519096,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0312552556972125,2.763523345325021,0.18938734738883,-0.765809036883651,0.5981750908746222,15.816518870764048,0.03138616676916487,4.0312552556972125,2.763523345325021,0.18938734738883,-0.013365889135146405,0.010440124839178444,0.27605033049864813,0.014533121856596987,0.022257070693754932,-0.01668839829631135,-0.46194721891517676,0.33526162108613417,-0.2015385879021624,0.0,0.0,0.0
207700.240055,2394356,0.013618004999318412,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031116239247268,2.763596942555218,0.1897251513368669,-0.9097992261495532,0.8345851823838184,15.803546790139993,0.04357313498776404,4.031116239247268,2.763596942555218,0.1897251513368669,-0.015878992028406196,0.014566259320955009,0.27582392498092423,-0.0026643354828779727,0.02093427137966379,-0.03812185319340041,-0.44637003705723005,0.5304022831133972,-0.11116066946710942,0.0,0.0,0.0
207700.2462531,2394357,0.013603397500036392,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031042393915281,2.7635134557947008,0.18982419703469014,-1.0595262866820376,1.009936179754681,15.780592554603915,0.02874674699814328,4.031042393915281,2.7635134557947008,0.18982419703469014,-0.018492222214030903,0.017626711571732484,0.27542329799354137,-0.009298812875456315,0.004706242775666569,-0.02679102127614761,-0.4383436570166068,0.5186089773082878,-0.08168236046953462,0.0,0.0,0.0
207700.25223,2394358,0.014123632501113979,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.03046823714754,2.76359688049908,0.1897855533330772,-1.297408680040527,1.2832418126854954,15.80510947288442,0.058615337814536546,4.03046823714754,2.76359688049908,0.1897855533330772,-0.022644053210660833,0.02239679473062223,0.27585119893997856,-0.05255947885351295,0.023752307853466787,-0.010444466544228261,-0.5945395417348462,0.6889690996812395,0.00887607616184823,0.0,0.0,0.0
207700.2586553,2394360,0.014436802500602147,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.029622556008219,2.763192520419211,0.18982696337373314,-1.748092465559257,1.710895703941851,15.94121835201543,0.1055010700938237,4.029622556008219,2.763192520419211,0.18982696337373314,-0.03050996915331461,0.02986076319201143,0.27822674702201367,-0.1048595243210615,-0.00245195580866415,-0.011355345120909858,-0.9682637708696008,0.9637741609335319,0.23410043545043663,0.0,0.0,0.0
