t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164793.4571431,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.4571622,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.4571763,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.463658,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.4637258,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.4637443,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.4637586,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.4702514,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.4703119,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.4703298,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.4703435,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.4769537,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.4770179,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.4770356,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.4770493,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.4832939,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.4833545,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.4833735,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.483388,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.4898315,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.4899336,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.4899567,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.4899699,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.4962565,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.4963088,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.4963249,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.4963369,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.5024014,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.5024495,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.5024654,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.5024774,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.5398558,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.5399071,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.5399219,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.5399338,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.5457619,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.5458054,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.5458198,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.5458306,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.5517853,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.5518276,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.5518412,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.5518516,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.5578656,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.557912,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.5579268,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.557938,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.563851,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.5638959,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.5639107,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.5639213,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.5973429,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.5973975,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.5974125,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.5974235,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.6035212,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.6035708,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.6035853,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.603596,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.6099834,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.6100251,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.6100386,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.6100487,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.6205999,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.6206452,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.6206575,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.6206669,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.626602,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.6266488,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.6266687,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.6266819,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.6387503,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.6388143,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.6388321,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.6388449,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.6452726,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.6453375,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.6453553,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.6453686,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.6518343,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.651896,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.6519142,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.6519281,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.696037,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.6960953,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.696112,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.6961258,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.7023605,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.7025162,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.702544,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.7025581,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.7090036,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.7090591,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.7090765,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.7090903,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.7163081,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.7163656,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.7163835,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.7163977,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.7248108,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.7248695,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.7248881,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.7249031,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.7311426,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.7311993,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.7312164,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.7312295,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.7648613,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.7649162,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.7649324,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.7649443,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.7713426,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.7713917,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.7714072,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.7714191,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.7778642,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.7779108,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.7779259,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.7779777,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.784389,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.7844317,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.7844462,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.7844568,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.7905692,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.7906169,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.790631,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.790642,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.8333065,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.8333582,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.8333727,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.8333838,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.8395705,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.8396167,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.8396312,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.8396423,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.84587,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.8459153,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.8459294,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.8459404,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.852065,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.8521174,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.8521321,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.8521431,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.8587097,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.8587573,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.858772,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.8587836,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.9020191,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.9020686,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.902083,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.9020944,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.9085691,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.9086098,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.9086228,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.9086327,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.9148601,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.9149074,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.9149217,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.9149321,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.9209386,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.9209827,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.9209966,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.9210076,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.9273061,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.9273542,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.9273677,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.9273781,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.9703925,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.9704456,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.9704605,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.9704723,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.9766659,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.9767164,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.9767303,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.9767405,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.9827784,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.9828243,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.9828373,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.9828473,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164794.0441625,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164794.0442138,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164794.044229,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164794.04424,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164794.0511744,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164794.0512236,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164794.0512376,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164794.0512482,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164794.0574789,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164794.0575206,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164794.0575342,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164794.0575448,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164794.1132266,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164794.1132813,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164794.1132959,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164794.1133077,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164794.119196,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164794.1192454,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164794.1192603,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164794.1192717,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164794.1252196,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164794.1252627,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164794.125277,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164794.1252884,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164794.1313235,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164794.1313695,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164794.1313838,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164794.1313948,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164794.1729539,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164794.1730062,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164794.1730213,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164794.1730324,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164794.1791341,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164794.1791817,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164794.1791958,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164794.1792063,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164794.2472944,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164794.2473533,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164794.2473695,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164794.2473814,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164794.2706393,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164794.2706891,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164794.2707028,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164794.270713,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164794.3106775,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164794.310727,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164794.3107414,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164794.3107517,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164794.3172879,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164794.3173339,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164794.3173469,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164794.3173569,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164794.32383,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164794.3238732,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164794.323886,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164794.323896,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164794.3302283,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164794.3302761,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164794.3304296,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164794.3304599,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164794.4491541,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164794.4492055,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164794.4492207,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164794.449231,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164794.4555016,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164794.4555402,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164794.4555532,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164794.4555637,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
