t_host_s,event,details_json
164795.330783,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04323290000320412,""source_event"":""active_command_packet_primitive_entry_slot""}"
164795.4586446,continuation_decision_committed,"{""commit_elapsed_s"":0.17069030000129715,""commit_lag_s"":0.030690300001297133,""decision_time_s"":0.001850900036515668,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
164795.5301324,continuation_decision_committed,"{""commit_elapsed_s"":0.24222380001447164,""commit_lag_s"":0.0022238000144716163,""decision_time_s"":0.0014828000275883824,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
164795.6321247,continuation_decision_committed,"{""commit_elapsed_s"":0.34420620001037605,""commit_lag_s"":0.004206200010376027,""decision_time_s"":0.0016007999947760254,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
164795.7317954,continuation_decision_committed,"{""commit_elapsed_s"":0.44384870000067167,""commit_lag_s"":0.003848700000671612,""decision_time_s"":0.0018452000222168863,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
164795.8286859,continuation_decision_committed,"{""commit_elapsed_s"":0.5407745000266004,""commit_lag_s"":0.0007745000266003998,""decision_time_s"":0.0016015000001061708,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
164795.9315154,continuation_decision_committed,"{""commit_elapsed_s"":0.6436245000222698,""commit_lag_s"":0.003624500022269772,""decision_time_s"":0.001239000033820048,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
164796.0315223,continuation_decision_committed,"{""commit_elapsed_s"":0.7436381000152323,""commit_lag_s"":0.0036381000152323484,""decision_time_s"":0.0010767000203486532,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
164796.1309449,continuation_decision_committed,"{""commit_elapsed_s"":0.8430613000236917,""commit_lag_s"":0.00306130002369176,""decision_time_s"":0.0010340000153519213,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
164796.2318067,continuation_decision_committed,"{""commit_elapsed_s"":0.9439112000109162,""commit_lag_s"":0.0039112000109162715,""decision_time_s"":0.0013201999827288091,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
164796.3303555,continuation_decision_committed,"{""commit_elapsed_s"":1.0424106000282336,""commit_lag_s"":0.002410600028233567,""decision_time_s"":0.0010537999914959073,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
164796.6461243,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
164796.6461796,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.619425169326224,""floor_margin_m"":0.48057483067377627,""inside"":false,""min_margin_m"":-0.007078931033712266,""reason"":""exit_gate_front_wall"",""x_w_m"":6.607078931033712,""y_w_m"":1.8355761050262174,""z_w_m"":0.8805748306737763}"
