t_host_s,event,details_json
258669.8381687,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04665420003584586,""source_event"":""active_command_packet_primitive_entry_slot""}"
258669.9357544,continuation_decision_committed,"{""commit_elapsed_s"":0.14389940002001822,""commit_lag_s"":0.0038994000200182066,""decision_time_s"":0.004097099968930706,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
258670.0330355,continuation_decision_committed,"{""commit_elapsed_s"":0.24112950003473088,""commit_lag_s"":0.0011295000347308626,""decision_time_s"":0.001529099972685799,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
258670.1343656,continuation_decision_committed,"{""commit_elapsed_s"":0.3419591000129003,""commit_lag_s"":0.0019591000129002833,""decision_time_s"":0.002205500000854954,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
258670.2329568,continuation_decision_committed,"{""commit_elapsed_s"":0.4411260000197217,""commit_lag_s"":0.0011260000197216291,""decision_time_s"":0.0019069999689236283,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
258670.3612781,continuation_decision_committed,"{""commit_elapsed_s"":0.5694611000071745,""commit_lag_s"":0.0294611000071745,""decision_time_s"":0.0010942000080831349,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
258670.4569058,continuation_decision_committed,"{""commit_elapsed_s"":0.665049800009001,""commit_lag_s"":0.025049800009001033,""decision_time_s"":0.0010667000024113804,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
258670.5344016,continuation_decision_committed,"{""commit_elapsed_s"":0.7425352000282146,""commit_lag_s"":0.0025352000282146125,""decision_time_s"":0.0015854000230319798,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
258670.6506215,continuation_decision_committed,"{""commit_elapsed_s"":0.8587605000357144,""commit_lag_s"":0.01876050003571439,""decision_time_s"":0.0014054999919608235,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
258670.7255853,active_vicon_tracking_loss_started,"{""elapsed_s"":0.9340214000258129,""reason"":""vicon_subject_occluded""}"
258670.7256995,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258670.7372012,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0036268999974709004,""elapsed_s"":0.9376483000232838,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258670.7382005,continuation_decision_committed,"{""commit_elapsed_s"":0.9463750000286382,""commit_lag_s"":0.0063750000286382225,""decision_time_s"":0.0011845999979414046,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
258670.7472212,active_vicon_tracking_loss_started,"{""elapsed_s"":0.9511175000225194,""reason"":""vicon_subject_occluded""}"
258670.7473695,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258670.7544223,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007120499998563901,""reason"":""vicon_subject_occluded""}"
258670.7581268,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01524430001154542,""reason"":""vicon_subject_occluded""}"
258670.7618048,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.019047999987378716,""reason"":""vicon_subject_occluded""}"
258670.8527864,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.02281359999324195,""elapsed_s"":0.9739311000157613,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258670.8536862,continuation_decision_committed,"{""commit_elapsed_s"":1.0618500000273343,""commit_lag_s"":0.021850000027334282,""decision_time_s"":0.00103420001687482,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
258670.8882545,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0966903000080492,""reason"":""vicon_subject_occluded""}"
258670.8883869,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258670.8914143,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.001964200026122853,""reason"":""vicon_subject_occluded""}"
258670.8925171,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003963499999372289,""reason"":""vicon_subject_occluded""}"
258670.912602,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007807600020896643,""reason"":""vicon_subject_occluded""}"
258670.9247837,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.027705600019544363,""reason"":""vicon_subject_occluded""}"
258670.9308313,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.04023460001917556,""elapsed_s"":1.1369249000272248,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258670.93964,continuation_decision_committed,"{""commit_elapsed_s"":1.1478148000314832,""commit_lag_s"":0.007814800031483049,""decision_time_s"":0.001264099992113188,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
258671.0441353,continuation_decision_committed,"{""commit_elapsed_s"":1.2523342000204138,""commit_lag_s"":0.012334200020413633,""decision_time_s"":0.0012115999998059124,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
258671.0701872,active_vicon_tracking_loss_started,"{""elapsed_s"":1.278623400023207,""reason"":""vicon_subject_occluded""}"
258671.070314,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258671.0766379,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.001861800003098324,""elapsed_s"":1.2804852000263054,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258671.0917246,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2982994000194594,""reason"":""vicon_subject_occluded""}"
258671.0918413,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258671.0960192,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.005631300009554252,""reason"":""vicon_subject_occluded""}"
258671.0996408,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.009772099991096184,""elapsed_s"":1.3080715000105556,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258671.1341992,continuation_decision_committed,"{""commit_elapsed_s"":1.3423874000145588,""commit_lag_s"":0.002387400014558505,""decision_time_s"":0.0011869999871123582,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
258671.1447238,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3531419000355527,""reason"":""vicon_subject_occluded""}"
258671.1449172,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258671.1485953,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035265999904368073,""reason"":""vicon_subject_occluded""}"
258671.1595543,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.005325099977198988,""reason"":""vicon_subject_occluded""}"
258671.1712405,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.018354399973759428,""reason"":""vicon_subject_occluded""}"
258671.1722448,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.027346699993358925,""reason"":""vicon_subject_occluded""}"
258671.176119,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.031317199987825006,""reason"":""vicon_subject_occluded""}"
258671.1813738,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0345880999811925,""elapsed_s"":1.3877300000167452,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258671.4924366,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
258671.4924787,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.4234566689138446,""floor_margin_m"":0.6765433310861554,""inside"":false,""min_margin_m"":-0.09866568602501502,""reason"":""exit_gate_front_wall"",""x_w_m"":6.698665686025015,""y_w_m"":1.2093469339630465,""z_w_m"":1.0765433310861554}"
