t_host_s,event,details_json
229404.9054359,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0892561999941246,""prepare_started_elapsed_s"":1.0507438000058755,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229404.9947442,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09990800001309275,""prepare_started_elapsed_s"":1.1400919999869075,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229403.8974614,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04325499999686144,""source_event"":""active_command_packet_primitive_entry_slot""}"
229403.9961677,continuation_decision_committed,"{""commit_elapsed_s"":0.1415539000008721,""commit_lag_s"":0.0015539000008720771,""decision_time_s"":0.0016960999928414822,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229404.0990476,continuation_decision_committed,"{""commit_elapsed_s"":0.24450629999046214,""commit_lag_s"":0.00450629999046212,""decision_time_s"":0.0031259999668691307,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229404.1994535,continuation_decision_committed,"{""commit_elapsed_s"":0.3448086999997031,""commit_lag_s"":0.00480869999970307,""decision_time_s"":0.0015291000017896295,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229404.3052674,continuation_decision_committed,"{""commit_elapsed_s"":0.450581199984299,""commit_lag_s"":0.010581199984298961,""decision_time_s"":0.0013069999986328185,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229404.3961104,continuation_decision_committed,"{""commit_elapsed_s"":0.5415235999971628,""commit_lag_s"":0.0015235999971627834,""decision_time_s"":0.0014704999921377748,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229404.4992997,continuation_decision_committed,"{""commit_elapsed_s"":0.6446951999969315,""commit_lag_s"":0.004695199996931465,""decision_time_s"":0.0015352000191342086,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229404.5987064,continuation_decision_committed,"{""commit_elapsed_s"":0.7439958000031766,""commit_lag_s"":0.003995800003176564,""decision_time_s"":0.0022271000198088586,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229404.7100368,continuation_decision_committed,"{""commit_elapsed_s"":0.8554334999935236,""commit_lag_s"":0.015433499993523614,""decision_time_s"":0.0015349000168498605,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229404.7978101,continuation_decision_committed,"{""commit_elapsed_s"":0.9431917000038084,""commit_lag_s"":0.0031917000038084176,""decision_time_s"":0.0014531000051647425,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229404.9053734,continuation_decision_committed,"{""commit_elapsed_s"":1.0507438000058755,""commit_lag_s"":0.010743800005875492,""decision_time_s"":0.0017822000081650913,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229404.9946868,continuation_decision_committed,"{""commit_elapsed_s"":1.1400919999869075,""commit_lag_s"":9.19999869073429e-05,""decision_time_s"":0.0014545000158250332,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229405.3980779,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
229405.3981382,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.8230143367062324,""floor_margin_m"":0.27698566329376784,""inside"":false,""min_margin_m"":-0.0260175522624424,""reason"":""exit_gate_front_wall"",""x_w_m"":6.626017552262442,""y_w_m"":1.8150697083550973,""z_w_m"":0.6769856632937679}"
