t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
214002.7251562,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.7251727,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.7251865,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.7667981,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.7668523,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.7668679,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.7668802,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.7730642,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.7731127,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.7731287,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.7731406,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.779116,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.7791569,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.7791718,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.7791833,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.7851278,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.7851693,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.7851854,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.7851972,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.7911234,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.7911636,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.7911792,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.7911908,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.797099,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.7971393,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.797154,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.7971655,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.803214,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.8032588,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.8032738,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.8032852,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.8091316,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.8091791,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.8091935,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.8092048,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.8151418,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.8151874,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.8152026,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.8152145,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.8220267,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.8221116,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.8221687,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.822184,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.8282985,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.8283486,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.8283645,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.8283767,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.8344603,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.8345146,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.8345311,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.8345435,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.8409652,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.8410207,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.8410372,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.8410499,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.8474318,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.847531,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.8475553,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.847569,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.8539962,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.8540491,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.8540655,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.8540786,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.8828923,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.8829698,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.8829959,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.8830155,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.8893071,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.8893643,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.8893819,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.889395,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.8959434,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.8960036,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.8960198,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.8960323,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.9023737,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.9024292,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.9024456,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.9024583,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.9088227,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.9088735,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.9088888,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.9089004,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.9148901,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.9149418,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.9149558,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.9149668,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.9213348,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.9213881,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.9214025,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.921414,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.9630128,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.9630665,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.9630807,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.9630915,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.9693072,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.9693478,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.9693614,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.9693713,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.97597,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.9760109,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.9760251,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.9760353,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.9824262,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.9824658,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.9825233,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.9825371,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.9889058,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.9889419,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.9889545,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.9889642,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.031073,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.0311191,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.0311332,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.031144,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.0376205,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.0376622,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.0376767,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.0376888,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.0440682,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.0441097,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.0441231,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.0441339,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.050578,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.0506184,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.0506331,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.0506442,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.0566391,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.0566775,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.0566914,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.0567027,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.100091,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.1001403,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.1001534,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.1001639,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.1060953,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.1061317,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.1061447,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.1061547,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.1120945,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.1121311,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.1121442,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.1121544,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.1181581,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.118204,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.1182174,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.1182276,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.1246376,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.12468,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.1247343,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.124756,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.1536298,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.1536729,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.1536854,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.1536992,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.1599102,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.1599585,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.1599757,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.1599884,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.1664376,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.1664827,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.1664969,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.1665075,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.1722382,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.1722786,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.1722924,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.172303,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.1839282,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.183972,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.1839848,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.1839946,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.1897927,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.1898258,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.1898379,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.1898472,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.1959637,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.1960068,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.1960195,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.1960294,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.2194877,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.219535,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.2195472,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.2195565,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.2257067,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.225753,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.2257658,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.2257758,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.2322272,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.2322763,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.2322896,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.2322995,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.2387489,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.2387986,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.2388119,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.2388216,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.2446637,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.2447717,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.2447887,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.2447985,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.2507652,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.2508212,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.2508352,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.2508456,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.256989,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.2570458,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.2570599,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.2570706,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.2629666,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.2630196,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.2630335,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.2630437,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.2894589,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.2895127,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.2895259,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.289536,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.2954196,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.2954726,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.295487,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.295498,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.3017034,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.3017639,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.3017801,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.3017924,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.3080335,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.308088,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.3081036,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.308115,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.3140442,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.3141011,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.314117,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.3141292,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.3203131,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.320366,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.3203813,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.3203927,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.326713,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.3267662,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.3267811,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.3267917,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.3329142,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.3329695,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.3329839,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.3329952,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.3391162,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.3391678,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.3391817,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.3391924,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.3453004,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.3453704,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.3453859,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.3453969,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.3517883,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.3518419,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.3518567,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.3518673,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.3583157,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.3583657,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.3583797,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.3583904,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.3643469,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.3644007,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.3644148,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.3644255,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.370397,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.3704517,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.370466,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.3704771,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.376411,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.3764658,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.3764808,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.376492,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.3830531,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.3831062,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.3831201,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.3831306,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.3890163,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.3890687,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.3890826,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.3890927,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214003.3949331,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214003.3949839,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214003.3949967,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214003.3950065,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
