t_host_s,event,details_json
252654.1751354,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09665399999124924,""prepare_started_elapsed_s"":0.8433460000087507,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252654.2850783,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0863357999979053,""prepare_started_elapsed_s"":0.9536642000020947,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252654.3831513,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08850679999217403,""prepare_started_elapsed_s"":1.051493200007826,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252654.4744368,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0969747000001373,""prepare_started_elapsed_s"":1.143025299999863,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252654.5733044,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09808949998463534,""prepare_started_elapsed_s"":1.241910500015365,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252654.7059604,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06539790000300894,""prepare_started_elapsed_s"":1.3746020999969915,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252653.3743054,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.043409400008386,""source_event"":""active_command_packet_primitive_entry_slot""}"
252653.4750559,continuation_decision_committed,"{""commit_elapsed_s"":0.1437928999948781,""commit_lag_s"":0.003792899994878085,""decision_time_s"":0.04641880001872778,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252653.5749845,continuation_decision_committed,"{""commit_elapsed_s"":0.24372440000297502,""commit_lag_s"":0.003724400002974998,""decision_time_s"":0.03179360000649467,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252653.6724824,continuation_decision_committed,"{""commit_elapsed_s"":0.34110940000391565,""commit_lag_s"":0.0011094000039156282,""decision_time_s"":0.03419220002251677,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252653.7741682,continuation_decision_committed,"{""commit_elapsed_s"":0.44290019999607466,""commit_lag_s"":0.002900199996074604,""decision_time_s"":0.01848430000245571,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252653.872299,continuation_decision_committed,"{""commit_elapsed_s"":0.54104810001445,""commit_lag_s"":0.001048100014449993,""decision_time_s"":0.02060480002546683,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252653.9838859,continuation_decision_committed,"{""commit_elapsed_s"":0.6525549000070896,""commit_lag_s"":0.012554900007089587,""decision_time_s"":0.018191500013926998,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252654.0771826,continuation_decision_committed,"{""commit_elapsed_s"":0.7455006999953184,""commit_lag_s"":0.0055006999953184366,""decision_time_s"":0.02254280002671294,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252654.1750584,continuation_decision_committed,"{""commit_elapsed_s"":0.8433460000087507,""commit_lag_s"":0.003346000008750738,""decision_time_s"":0.026110600010724738,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252654.2850113,continuation_decision_committed,"{""commit_elapsed_s"":0.9536642000020947,""commit_lag_s"":0.013664200002094784,""decision_time_s"":0.016653900005621836,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252654.3830753,continuation_decision_committed,"{""commit_elapsed_s"":1.051493200007826,""commit_lag_s"":0.011493200007826054,""decision_time_s"":0.013535300007788464,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252654.474371,continuation_decision_committed,"{""commit_elapsed_s"":1.143025299999863,""commit_lag_s"":0.003025299999862785,""decision_time_s"":0.019375599978957325,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252654.5732368,continuation_decision_committed,"{""commit_elapsed_s"":1.241910500015365,""commit_lag_s"":0.0019105000153647467,""decision_time_s"":0.007092599989846349,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252654.589559,active_vicon_tracking_loss_started,"{""elapsed_s"":1.258362099993974,""reason"":""vicon_subject_occluded""}"
252654.5897721,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252654.5965187,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0021170999971218407,""reason"":""vicon_subject_occluded""}"
252654.6033754,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01039060001494363,""elapsed_s"":1.2687527000089176,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252654.6550663,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3241114999982528,""reason"":""vicon_subject_occluded""}"
252654.655199,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252654.658766,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003691099991556257,""elapsed_s"":1.327802599989809,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252654.6671247,active_vicon_tracking_loss_started,"{""elapsed_s"":1.331409900012659,""reason"":""vicon_subject_occluded""}"
252654.667462,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252654.6710025,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0067547999788075686,""reason"":""vicon_subject_occluded""}"
252654.678026,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012250999978277832,""reason"":""vicon_subject_occluded""}"
252654.6848262,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.018827899999450892,""reason"":""vicon_subject_occluded""}"
252654.6919368,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.025828099984209985,""reason"":""vicon_subject_occluded""}"
252654.6957069,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03297729999758303,""reason"":""vicon_subject_occluded""}"
252654.6990979,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03653979999944568,""reason"":""vicon_subject_occluded""}"
252654.7048125,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.03999769999063574,""elapsed_s"":1.3714076000032946,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252654.7059045,continuation_decision_committed,"{""commit_elapsed_s"":1.3746020999969915,""commit_lag_s"":0.034602099996991154,""decision_time_s"":0.005435400031274185,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252655.0296823,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
252655.0297452,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.633147528623555,""floor_margin_m"":0.46685247137644537,""inside"":false,""min_margin_m"":-0.013940066275237584,""reason"":""exit_gate_front_wall"",""x_w_m"":6.613940066275237,""y_w_m"":3.7128541315202135,""z_w_m"":0.8668524713764454}"
