t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
163020.0542953,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.0543466,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.0543604,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.0543713,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.0603489,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.0604011,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.0604155,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.0604264,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.1234195,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.1234644,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.1234752,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.1234834,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.1298608,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.1299086,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.1299227,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.1299333,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.191512,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.1915658,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.1915808,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.1915921,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.1981623,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.1982155,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.1982303,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.1982421,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.2055319,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.2055841,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.2055996,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.205611,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.2116709,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.2117138,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.2117274,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.2117377,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.2182568,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.2183052,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.2183187,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.2183293,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.2600238,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.2600711,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.2600852,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.2600951,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.2663937,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.2664392,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.2664527,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.2664626,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.2727976,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.2728412,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.2728545,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.2728645,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.2788893,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.2789576,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.2789721,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.2789819,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.2849401,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.2849839,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.2849973,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.2850068,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.3288904,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.3289417,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.328956,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.3289667,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.3355537,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.3356417,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.3356607,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.335672,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.3440923,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.3441388,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.3441517,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.3441622,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.3505201,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.3505596,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.3505724,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.3505821,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.3693693,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.3694186,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.3694318,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.369442,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.3756016,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.3756447,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.375657,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.3756666,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.3961845,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.3962314,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.3962439,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.3962535,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.4027832,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.4028297,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.4028433,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.4028528,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.4091307,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.4091771,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.4091896,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.4091994,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.4153961,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.415441,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.4154548,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.4154653,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.4665341,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.4665959,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.4666142,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.4666253,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.4732963,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.4733483,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.4733615,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.4733716,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.4794228,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.4794672,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.4794816,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.479492,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.4859731,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.4860208,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.4860393,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.4860516,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.5314992,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.5315521,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.5315661,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.5315772,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.5376743,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.5377253,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.5377394,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.5377504,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.5442682,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.5443176,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.5443313,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.5443419,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.5534252,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.5534738,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.5534876,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.5534976,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.5596738,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.559718,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.5597314,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.5597419,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.6004206,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.6004691,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.6004823,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.6004927,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.6177521,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.617799,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.6178124,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.6178229,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.6239765,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.6240228,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.6240359,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.6240457,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.6302273,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.6302666,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.6302786,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.6302881,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.6689232,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.6689804,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.6689943,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.6690053,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.6750399,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.6750897,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.6751038,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.6751145,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.681898,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.6819378,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.6819509,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.6820079,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.7374977,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.7375505,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.7375656,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.7375768,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.7439869,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.7440982,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.7441127,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.744126,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.7504956,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.7505375,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.7505501,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.7505603,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.7564777,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.7565212,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.7565335,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.7565429,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.7631046,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.7631453,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.7631579,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.7631672,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.8067912,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.8068384,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.806851,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.8068603,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.8127109,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.8127605,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.8127729,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.8127824,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.8191957,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.8192424,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.8192552,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.8192647,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.8257335,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.8257757,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.8257881,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.8257977,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.8321817,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.8322212,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.8322328,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.8322419,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.8744354,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.8744818,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.8744945,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.8745045,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.8802782,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.8803122,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.8803236,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.8803325,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.88688,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.8869179,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.8869296,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.8869383,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.8931215,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.8931636,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.8931748,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.8931841,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.8996725,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.8997221,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.8997363,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.8997468,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.9440262,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.9440772,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.9440915,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.944102,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.9500418,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.9500842,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.9500971,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.9501076,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.958787,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.9588381,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.958853,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.9588641,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163020.9650617,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163020.9651043,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163020.9651176,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163020.9651275,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163021.012991,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163021.0130517,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163021.0130662,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163021.0130768,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163021.0194257,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163021.0194753,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163021.0194882,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163021.0194984,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163021.0257318,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163021.025774,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163021.0257889,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163021.0258002,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163021.0318649,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163021.0319101,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163021.0319243,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163021.0319353,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163021.0382908,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163021.0383338,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163021.0383481,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163021.0383587,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163021.080369,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163021.0804208,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163021.0804353,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163021.0804457,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163021.086886,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163021.0869263,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163021.0869389,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163021.0869487,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163021.092898,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163021.0929423,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163021.0929551,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163021.092966,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163021.0994481,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163021.0994877,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163021.0995001,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163021.0995096,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163021.1054309,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163021.1054682,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163021.1054806,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163021.1054897,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163021.1488666,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163021.1489136,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163021.1489263,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163021.1489355,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163021.1551372,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163021.1551757,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163021.1551873,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163021.1551961,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163021.1615954,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163021.1616344,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163021.1616473,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163021.1616574,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
