model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.14330330002121627,1.9856371429061128,1.9747780956571963,1.6545731416857672,0.16355718207833903,0.3132854271011869,-0.1776418551406005,4.774318145575739,1.044431598096865,0.9007158828556363,-0.05344204232016323,0.9910176825298639,-0.22269065948017103,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14848310002707876,2.0098023647300547,1.974573608955007,1.657106780986849,0.16266696540861858,0.3185574788796339,-0.17751447594074676,4.749786068463244,1.0291122003172757,0.9131126649251364,-0.07552905256037248,0.9999063328778679,-0.21013027489145122,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15241470001637936,2.033795656022911,1.9742979918558015,1.6596734447595087,0.16178977714122666,0.32404113130059775,-0.1774301224112178,4.723093091020948,1.0131301372261652,0.9263651679998022,-0.0930691714036136,1.0140752078274264,-0.20199889420673026,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16131049999967217,2.0576629748325104,1.9740175166434806,1.6623868883778676,0.1608055983338499,0.32814448421326947,-0.17645194075397086,4.700172852187057,0.9935166330496388,0.9293245920832496,-0.12080998314064635,0.9850249097717155,-0.15981015173538676,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1656704000197351,2.081525742751648,1.973798376560292,1.664896062644183,0.15960584042853654,0.33399013226250807,-0.17517549820609934,4.6762996927088,0.9813744739161074,0.95251989732058,-0.15449871198517368,1.0196341314091906,-0.12453468421196932,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16948980002780445,2.105194940301864,1.97346712524001,1.6675428875489307,0.15827699491441516,0.33864347595582833,-0.17375761851869154,4.652719505277273,0.9619891341566704,0.9644833012907428,-0.18864252297824194,1.0099123313397107,-0.08427450504679394,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17333580000558868,2.128743745573869,1.9729939298835135,1.6703341020948244,0.15635186198056816,0.3423820374283517,-0.1720696588464259,4.632874936847225,0.9352093416989197,0.969325306011756,-0.24016641943130296,0.9729805751108316,-0.03737026933140876,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17757920001167804,2.1522537368900574,1.9726174473181306,1.672972400643838,0.15461472143557042,0.34732872193178244,-0.17056917459132181,4.610721673993607,0.9195055053946004,0.9875008905602746,-0.27495332368099445,0.9810072753118146,-0.010171407458720957,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18234130000928417,2.1755974179307227,1.9721238839745858,1.6755535427264174,0.1530318279154863,0.3526790177329229,-0.16972267369948257,4.584633416091678,0.9032872283591753,1.0093172907405301,-0.2915670708227704,0.9978054271511272,-0.0096084020689816,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1874577000271529,2.198874240384935,1.9716427998935715,1.6783388226993656,0.1520472630293921,0.3571837590269853,-0.16883399759813544,4.564386918423251,0.8886587038620991,1.0181691149972798,-0.2860856933900864,0.9841389240581939,-0.003369361494708221,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.19237110001267865,2.2218874405856326,1.970992185482681,1.6811890727168441,0.15014230373507242,0.36077191503483386,-0.1684970342194907,4.53971445745842,0.867549352553049,1.0211034786144721,-0.3058502559512049,0.9399392004872453,-0.01041482949710178,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.19909070001449436,2.244938288787125,1.9702166650612964,1.6838010935529657,0.1474938882334338,0.3663850041748917,-0.16729445100412876,4.516550528056826,0.8439763489782055,1.0491483036749176,-0.3574133138678524,0.9738742065527692,0.0006314682971810884,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.20330740002100356,2.2677722007994108,1.9696487743216369,1.6866071282185573,0.14566781547840346,0.3699029408710124,-0.16670206046151348,4.49203677751961,0.832474532190294,1.0534387546929342,-0.36582024495741033,0.9302577563863321,0.0016247449220105886,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.20903480000561103,2.2905540381532736,1.968933430974944,1.689428646391374,0.14379891377468867,0.3736166017879339,-0.16550593422015503,4.471440413662546,0.8134313012511349,1.0619034780634067,-0.3816308930167814,0.9030656881685851,0.02025983909928633,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2132162000052631,2.313140564091518,1.9681194590877154,1.6923290944851077,0.1409396973892867,0.3761350048953829,-0.16352067997473707,4.450461880228652,0.7855962839658426,1.0634645833203493,-0.4375659163985282,0.8443869845984173,0.06593066847633919,-0.014150719201669609,-0.052653838889933434,0.0,True,inside_operational_region
real,state_samples,0.21729380000033416,2.3356271704170637,1.9674874883456073,1.695157231461248,0.1398626820095208,0.3785038362800499,-0.16220987654502217,4.427046754903799,0.7738316580983938,1.065065127925218,-0.4166357750856762,0.7875216562471888,0.08411338110041994,-0.026967360448975432,-0.10034366678688533,0.0,True,inside_operational_region
real,state_samples,0.22434710001107305,2.3580467458851997,1.9667525826509396,1.6979130381806102,0.13714807219756597,0.3824684740077826,-0.159609077922235,4.404001319771662,0.7522989950705324,1.0810612776271036,-0.4698812020449165,0.7982706997492584,0.13157358124085866,-0.03857569572304119,-0.1435374724578277,0.0,True,inside_operational_region
real,state_samples,0.22826340000028722,2.3803947119907853,1.9658700726765699,1.7004513962881427,0.13239351961422674,0.3874512493981812,-0.1562162443724886,4.378878833142115,0.7218334216900274,1.1135887847828534,-0.5925273606384516,0.8438977921997373,0.19119788423579756,-0.04908963968347199,-0.18265912440361673,0.0,True,inside_operational_region
real,state_samples,0.2333093000052031,2.402544961312239,1.9651118682749478,1.703270649880485,0.12905146540367696,0.39020804159290634,-0.15339431429547146,4.356537824520269,0.6990905487671821,1.11798792675462,-0.6408370046126536,0.8057015515558027,0.23365538347284082,-0.05861236753317875,-0.21809253035601395,0.0,True,inside_operational_region
real,state_samples,0.23734710001735948,2.4246186929617286,1.9642709432833287,1.7059750140325352,0.12529312625356015,0.3930821409129157,-0.15070296734094768,4.333957598228209,0.6747139610587898,1.129643712312959,-0.6935548184499388,0.7769629224315866,0.2648128278955002,-0.06723732749500311,-0.25018540463256966,0.0,True,inside_operational_region
real,state_samples,0.24236170001677237,2.446605659078365,1.9634231487626812,1.7085719991445554,0.12229326062955836,0.3963011623360462,-0.14870699372403795,4.309785914252614,0.6561153778839959,1.1457046709643246,-0.7035415161590284,0.7615316353125294,0.2683754962814225,-0.06089843863408654,-0.2792526803190926,0.0,True,inside_operational_region
real,state_samples,0.2476617000065744,2.468460344002927,1.9626114421577965,1.7112610329718934,0.11852808522966729,0.3981675160970206,-0.14623507866302665,4.288142665669797,0.6356237047586031,1.150707157444814,-0.7436691333893987,0.705495387176968,0.29160562116489486,-0.05515715698761552,-0.30557959976405935,0.0,True,inside_operational_region
real,state_samples,0.25242940001771785,2.490146547689908,1.9615462936145427,1.7138801395399992,0.11387305631768552,0.40024499167960137,-0.14415190693267466,4.264046209245323,0.6052652526177158,1.1602520262004647,-0.8018845231551252,0.6641108850201674,0.2985239779686931,-0.04995714233720268,-0.32942451371253534,0.0,True,inside_operational_region
real,state_samples,0.2583593000017572,2.5117836839398042,1.9605462742264153,1.7165625783927085,0.10986369774600302,0.4012488130362959,-0.14193375638889538,4.244981610106843,0.5804696718659218,1.1615837290087545,-0.8307274501197157,0.5942742944661469,0.31268995302984454,-0.04524736601380476,-0.3510214165480065,-0.01085985427104877,True,inside_operational_region
real,state_samples,0.37837540000327863,2.533190977038922,1.9595812906117935,1.7193375368272903,0.10572555776968384,0.4004678484687023,-0.1391828816461249,4.224507987770747,0.5542188507705992,1.149306001417971,-0.8659929123258648,0.4784253942476833,0.3473140593116109,-0.034630240828215184,-0.370582242520901,-0.04241558981689264,True,inside_operational_region
real,state_samples,0.383190700027626,3.0180078972709605,1.9308701737549439,1.7714840312807927,-0.011332349617318105,0.33063144807472034,-0.06455620720604971,3.9698650567612295,0.011837692380257716,0.9030634673862523,-1.1136805525272064,-0.2941132305743334,0.5425233629888438,0.057896500181626356,-0.5410520681182421,-0.3174193520583201,True,inside_operational_region
real,state_samples,0.3873343000013847,3.0371318658333015,1.929493683662887,1.7724398430580486,-0.01696686641308176,0.32752995188701295,-0.06130781497115434,3.910343949947656,-0.017768049369687497,0.9264042286585199,-1.1508788694371859,-0.34991970586823884,0.5530999007550527,0.05878959960865678,-0.5426975005835526,-0.32007378146768306,True,inside_operational_region
real,state_samples,0.403593600000022,3.075256839390143,1.9270555292584115,1.774965076627448,-0.02483486905100607,0.31532398317802945,-0.054056430253018206,3.8378159470329707,-0.05604790790049377,0.9036588197526894,-1.11087616695687,-0.6120898690067038,0.5854710131968284,0.060331141930682,-0.5455376141325493,-0.324655483293388,True,inside_operational_region
real,state_samples,0.4077545000181999,3.11307901124826,1.924548891828917,1.776661857194989,-0.03378326120947106,0.30469701276227523,-0.04842225413181156,3.7755738264912813,-0.09092781760601892,0.9052660505869476,-1.0977895223832512,-0.7501329339515401,0.5616836934835819,0.0615957236002214,-0.5478674596918677,-0.3284140152916985,True,inside_operational_region
real,state_samples,0.41293260001111776,3.1319019154277608,1.9231727315187526,1.7772034847632006,-0.03889443200012099,0.29988504558125584,-0.045955128141160095,3.747989707777243,-0.11258375460522421,0.9129246992615048,-1.1096799005211142,-0.7882579594627727,0.5406983441846884,0.06214007379827754,-0.54887036201301,-0.33003190813876615,True,inside_operational_region
real,state_samples,0.4176858000282664,3.150642876250851,1.9218766152891402,1.7778676570342755,-0.042954900266381824,0.2928031933591888,-0.04339689592019402,3.727564404027161,-0.12774191253018174,0.9002046316226737,-1.0849828028905275,-0.8960874980615737,0.5224123640448578,0.06263310465430373,-0.5497787143782138,-0.3314972719765987,True,inside_operational_region
real,state_samples,0.4221844000276178,3.1693607653968656,1.9206756943652714,1.7786112561995144,-0.045931001872349775,0.28419237576816414,-0.041246042996044174,3.7142557368886315,-0.13496703949041786,0.8754196088601084,-1.0237505002887348,-1.0365435013568303,0.4912545679461613,0.06307965436781894,-0.550601430610869,-0.3328244866812801,True,inside_operational_region
real,state_samples,0.4273098000267055,3.188040492789091,1.9192666752266647,1.7788456505923795,-0.050302123989696135,0.27802373481508225,-0.03947283306975402,3.6958484102731055,-0.15305494961318203,0.8788697673657891,-1.0152261146455424,-1.0719027342109797,0.4562086191295367,0.06348410501061993,-0.5513465841717589,-0.3340265764468692,True,inside_operational_region
real,state_samples,0.43318570000701584,3.206640301805733,1.917937010179854,1.7790639141844238,-0.054322046645582045,0.27128395818578355,-0.03739596378399135,3.679545387447878,-0.16650917574146903,0.8741077831715578,-0.9987937729293936,-1.1210907161296635,0.43496908975655296,0.06385042552883155,-0.5520214873853674,-0.33511533759413265,True,inside_operational_region
real,state_samples,0.43773820000933483,3.2251806456177876,1.9166600567005792,1.779220896618008,-0.05791878207297918,0.26317881007009847,-0.034844444751214176,3.6659798733245483,-0.17810184116942576,0.8617606655617556,-0.9746762233851828,-1.2085938154766627,0.429222751583935,0.06418221069088123,-0.5526327631970204,-0.33610145432994026,True,inside_operational_region
real,state_samples,0.44233090002671815,3.2437143683445404,1.9153512113092381,1.779218059511268,-0.061661007301454074,0.2553448998008929,-0.031548833030433876,3.654561276483625,-0.19423107011910948,0.8528983143350358,-0.9651328077190499,-1.2741730821914496,0.44807580939904396,0.06448271636360126,-0.5531864101650266,-0.3369946035932879,True,inside_operational_region
real,state_samples,0.44798090000404045,3.262145521300647,1.9141516328196935,1.7791257382700405,-0.06456074597822026,0.24697710710114862,-0.02864853241292664,3.642090728209389,-0.20286222921164565,0.8407229424676151,-0.92495984434627,-1.3460912645779568,0.44926226149305437,0.06475489146262933,-0.5536878613255978,-0.3378035500168218,True,inside_operational_region
real,state_samples,0.45497180000529625,3.280518525070872,1.9128516505947073,1.778959408171023,-0.06697268133743073,0.23790058056607144,-0.026797293644907683,3.631478923531297,-0.21218055703370536,0.8244895270225967,-0.8660087967175412,-1.4275800727253811,0.4142742457000205,0.058650037574544206,-0.543611269730213,-0.32767637766468927,True,inside_operational_region
real,state_samples,0.45771200000308454,3.298915424536439,1.9116278022452033,1.7785793213336776,-0.06965463810889316,0.22956014134297753,-0.02431496977363956,3.6229091896689942,-0.2208048249368994,0.816588043130072,-0.8302346314157099,-1.4725128575356052,0.40655752534253276,0.046045367340397186,-0.5450154300451369,-0.3293638122843324,True,inside_operational_region
real,state_samples,0.4622605000040494,3.317238712937331,1.9103773136775166,1.7782550189164759,-0.07189462385796919,0.2205094435842634,-0.02193094934060058,3.6157358879276007,-0.22962370356437065,0.797918943134658,-0.784258178495953,-1.5335093292054687,0.3947332761859364,0.03462901922908735,-0.5462872112707837,-0.3091724532091439,True,inside_operational_region
real,state_samples,0.4697784000018146,3.3355244951427228,1.909143252665353,1.7776939870149466,-0.07430635965530197,0.2118731625650505,-0.020005690052726344,3.6075319426607995,-0.23680132277710128,0.787536170793813,-0.7477038532269965,-1.5696112813818117,0.37043237113266464,0.024288962585199476,-0.5474390936226187,-0.2908846614810958,True,inside_operational_region
real,state_samples,0.5888526000198908,3.35376464378558,1.9078383776769865,1.7769451359677881,-0.07700004472322419,0.2038842094879314,-0.01881238816165398,3.598664871542001,-0.2452757205400129,0.7824189882440086,-0.7210836803195555,-1.5764881610772505,0.32737372888161576,0.0219990881938358,-0.5168900773931634,-0.2634611214748242,True,inside_operational_region
real,state_samples,0.5942981000116561,3.6935927891865834,1.8848475182750497,1.7390251973387822,-0.11175774383220949,0.027298785861015418,0.012032843707245444,3.5627013659401423,-0.33842074627346674,0.4587925333881534,-0.48407751066057275,-1.8028873631566638,0.19275449281035179,0.0033521486110417893,-0.26812286898519133,-0.04014533805372936,True,inside_operational_region
real,state_samples,0.5989233000145759,3.7110955197117645,1.883826606821454,1.7355607997072184,-0.11315184642142917,0.01578526096232924,0.012884630127059093,3.5497590139470048,-0.3362677966771211,0.4833847774824247,-0.4504775650394359,-1.8869554703305527,0.14576629736324548,0.003036120323149935,-0.26390676292619225,-0.036360582685137005,True,inside_operational_region
real,state_samples,0.6028248000075109,3.746182597122841,1.8815184026895495,1.7286883857364517,-0.11407319122251014,-0.003123106537648468,0.015194448449959097,3.5379836185160367,-0.3459224343894248,0.5039414803394394,-0.34473010255648606,-1.8922523426776028,0.10705792659079703,0.0024906368461732266,-0.25662951503263537,-0.029827871541657024,True,inside_operational_region
real,state_samples,0.6070133000030182,3.7812254948764545,1.8792511973939068,1.720884108299478,-0.11522120081291876,-0.022680284241697102,0.01712636562336911,3.535212516166474,-0.35324401578464504,0.5245334508465039,-0.27586060580085475,-1.9138013340770827,0.06590843386454279,0.0020431574638912547,-0.25065973129111857,-0.024468857620075307,True,inside_operational_region
real,state_samples,0.611109600024065,3.7987022187029904,1.8782430020803051,1.7167975116074374,-0.11599700046384553,-0.03252473564483038,0.01815306334270872,3.5348413127081315,-0.35131537014320163,0.5289687818208724,-0.25479812663488366,-1.924739039481574,0.05105252976916321,0.001850536064863738,-0.24808998586437153,-0.022162023384006423,True,inside_operational_region
real,state_samples,0.6152265000273474,3.8503833784993406,1.875190306889519,1.7027454482179774,-0.12070395441962267,-0.057997287644928175,0.018892005192284955,3.516958922358995,-0.3506473341134053,0.5754583285336166,-0.2773365568633671,-1.8323517103694738,-0.0294438228041864,0.001374943012114738,-0.24174514007639228,-0.016466320092176526,True,inside_operational_region
real,state_samples,0.619490000011865,3.867903864442826,1.8741703442683408,1.6980739409962908,-0.12130387235237139,-0.06633001918128478,0.020331058250079526,3.528636990876531,-0.353632864022967,0.5714057781084585,-0.2481296337754609,-1.8084644163698445,-0.010537616023138564,0.0012453184230866135,-0.2400158296439548,-0.014913935770828514,True,inside_operational_region
real,state_samples,0.6238115000014659,3.885104342600715,1.8731006494428317,1.6931807804728913,-0.1216305453488169,-0.07590991452456919,0.021941965072661773,3.526091733856495,-0.3594475199000521,0.5677064859211951,-0.21384643383710367,-1.8305215745761325,0.005693316994672737,0.0011279143653333576,-0.23844955226243772,-0.013507904554951353,True,inside_operational_region
real,state_samples,0.6359730000258423,3.9025601970998656,1.8721480951954452,1.6882603452692106,-0.12143752549343834,-0.0845337308260965,0.023270982007592256,3.5365062092096045,-0.35858697682936536,0.5617657507790609,-0.16821926138423424,-1.8161276603794931,0.013727012007625855,0.0010215787319456274,-0.2370309377731964,-0.012234428810037655,True,inside_operational_region
real,state_samples,0.6370773000235204,3.919839465274751,1.8710639973043,1.682975282349127,-0.12229360310292803,-0.09395325166388879,0.02476946102385158,3.5397545397837713,-0.36657432249042277,0.5630304007822724,-0.16426649053107223,-1.8311436397950323,0.02265212538872067,0.000925268032431869,-0.23574606505982287,-0.011081011692003213,True,inside_operational_region
real,state_samples,0.6433108000201173,3.9545277053019925,1.8691023252159424,1.6721985348246517,-0.12237253915305679,-0.11013933267974352,0.026684404246601012,3.552971192624617,-0.36802052497897386,0.5625435282896205,-0.11215162991001895,-1.7714713162094744,0.013439515508496928,0.000759030080787484,-0.23352829892300372,-0.009090145671284255,True,inside_operational_region
real,state_samples,0.6637403000204358,3.9719034873296253,1.8681867223461532,1.666756296596771,-0.12211155964205078,-0.11767140883878335,0.02730188127529276,3.560659866459915,-0.36477599235300795,0.557819360389629,-0.08241966075866514,-1.7279133078650009,0.0008808314551269555,0.0006874715060573691,-0.23257364216583323,-0.008233160046088265,True,inside_operational_region
real,state_samples,0.6680399000179023,4.023675065570469,1.8650670748576101,1.648837253893509,-0.12353199814731042,-0.1424505211550069,0.02849407409820781,3.5765712907236655,-0.37496672099949946,0.5651726464428732,-0.08319925496670348,-1.6966344944592555,-0.04878019564424705,0.0005107893659728138,-0.23021654101423528,-0.0061172144050188285,True,inside_operational_region
real,state_samples,0.6718614000128582,4.041095262548987,1.8641225813876496,1.642790789948421,-0.12280346498960215,-0.14958390811712796,0.029997953335160865,3.5887665777952638,-0.37604038817377694,0.5611150943341174,-0.03775254181020464,-1.6559316334386063,-0.02064141532383338,0.0004626340162159346,-0.21904333687956182,0.005319348425047164,True,inside_operational_region
real,state_samples,0.7884582000260707,4.110091719336178,1.8604027565732117,1.6162377659278522,-0.12429066541817324,-0.17982710751183228,0.03430142878433662,3.6163043571005558,-0.38407466472442264,0.5757018064886635,-0.03838030295895759,-1.594518262660044,0.0007325160623489688,0.0003113296057716535,-0.12034885184823244,0.041253100443220767,True,inside_operational_region
real,state_samples,0.7937333000008948,4.440444213414768,1.8453414356813451,1.4649017060852279,-0.09508283523125582,-0.2877724008072935,0.052424683497917623,3.7729802710409825,-0.39068702864036065,0.5067988591603418,0.25146101267774457,-1.2637816817282976,0.04494029412457475,4.743938004921777e-05,0.051784332214291184,0.10392520566002064,True,inside_operational_region
real,state_samples,0.7979102000244893,4.493112371238971,1.8433097820780984,1.4372620186841434,-0.09087177197054519,-0.2944965299658957,0.056025840643334046,3.8320087550509676,-0.3985160188025002,0.605433265907187,0.29045426634304955,-0.9476276258501606,0.1015008170672112,3.5247323916667445e-05,0.05973709907641934,0.10682073474851375,True,inside_operational_region
real,state_samples,0.8022089000151027,4.510545257240041,1.842784440200542,1.4276674017462696,-0.08948310891119426,-0.2964220073618433,0.05798999489144796,3.8439228690881304,-0.3983316160690533,0.6407486747025857,0.30739876755032347,-0.8592480492469963,0.14118617560737748,3.1924335373300875e-05,0.06190465415356195,0.10760992156683548,True,inside_operational_region
real,state_samples,0.8071463000087533,4.528184457354161,1.8422571326151207,1.4181333482627678,-0.08785802593353642,-0.2965240948552328,0.058665398584675454,3.860562198856902,-0.3954226553881072,0.6686491227211351,0.3169127853384142,-0.7213300099844288,0.13880036660960693,2.8914626013495922e-05,0.06386786008052539,0.1083247067437146,True,inside_operational_region
real,state_samples,0.8123629000037909,4.545702426334554,1.841531120404961,1.4084840895782924,-0.08682564175898655,-0.2976007206670346,0.058988431623290705,3.870155554337879,-0.40126564262931924,0.6923047691818387,0.30165795772865645,-0.637753415025468,0.12279264431342252,2.6188661023764003e-05,0.06564598214639934,0.10897210459327908,True,inside_operational_region
real,state_samples,0.8168808000045829,4.563310442118911,1.8409506973776408,1.39875979496591,-0.08508277368322448,-0.29775801863131557,0.05971442840423524,3.8821583510300672,-0.4009491312477742,0.7160391578016332,0.3165757967483234,-0.5386667380777537,0.12492734093427593,2.3719690024608887e-05,0.0672564693794112,0.10955846814582319,True,inside_operational_region
real,state_samples,0.8219374000036623,4.5810480558838504,1.8402964996470583,1.3890198543889036,-0.08413161717773798,-0.2987213073290955,0.06000045702421675,3.8977451001924486,-0.40322426942523204,0.7298566271863309,0.2983190849097134,-0.48165126366543604,0.11047279536155329,2.1483484564292795e-05,0.06871512577734494,0.11008955149122425,True,inside_operational_region
real,state_samples,0.8271673000126611,4.598758064956643,1.839723652903771,1.3791983395646876,-0.0827094600199958,-0.29860710419125214,0.06055948944644385,3.9092154602308344,-0.4025706430140237,0.7482155344244221,0.30148767982804725,-0.3990627201807921,0.11012538743400198,1.945810036072835e-05,0.07003626539498348,0.11057056624485044,True,inside_operational_region
real,state_samples,0.8315884000039659,4.616567204797786,1.8392669655089333,1.3693448425920085,-0.0793493742476552,-0.29871751820025594,0.062080688524126515,3.9228671112892277,-0.3991949148922421,0.7627843117326525,0.3781660787799833,-0.34014052804726075,0.13977752596972684,1.7623661958333726e-05,0.07123285281047527,0.11100623269006975,True,inside_operational_region
real,state_samples,0.8373492000100669,4.634293420055628,1.8387452654517777,1.3593551183086892,-0.0783899709805671,-0.2980089937247814,0.062207100516345815,3.9312848058484073,-0.3975172217167062,0.7834369833378743,0.3483558047437585,-0.26022006577544604,0.12235629851533031,1.596216768665044e-05,0.07231663034904658,0.1114008260992306,True,inside_operational_region
real,state_samples,0.842431500001112,4.652200194285161,1.8382453813524582,1.3493989887809574,-0.07624218991489551,-0.297983513817039,0.06355658545610865,3.9451241158554917,-0.3985652636855088,0.794033449629497,0.37509761191356833,-0.21932270677617025,0.14490205066953332,1.4457313006747964e-05,0.0732982333125283,0.11175821868767016,True,inside_operational_region
real,state_samples,0.8464041000115685,4.669979104658159,1.837602554422741,1.3392960060770422,-0.0754347852535977,-0.2967891289096074,0.06373301179297108,3.9512904902687858,-0.4038910504889358,0.8142595180683483,0.34121651731434566,-0.1434930930643516,0.12937403387092988,1.3094330511882005e-05,0.07418729434546527,0.11208191761245241,True,inside_operational_region
real,state_samples,0.8527614000195172,4.687828966104485,1.8373405393313151,1.3291421337337146,-0.07323139752719543,-0.2955599204026127,0.06512636914418612,3.960103979656212,-0.39465520229196194,0.8337810334259788,0.37135037422776623,-0.0820133694731215,0.15515612145029717,1.1859845012304447e-05,0.0749925379619712,0.11237509938872448,True,inside_operational_region
real,state_samples,0.8578204000077676,4.70575706949333,1.8369531106284063,1.3189914651109986,-0.07157711823893953,-0.29474894088173764,0.06593580989722714,3.970092763669639,-0.3921662609522233,0.8469450263793943,0.37244987529945806,-0.043248341899112,0.15699940002986348,1.0741742282146401e-05,0.07572186616093807,0.112640641061425,True,inside_operational_region
real,state_samples,0.8619724000163842,4.723708581611738,1.8364680817733878,1.3087078414244722,-0.07092714382956133,-0.29318209269151296,0.06657446766451036,3.9794479628359998,-0.39582432511747573,0.8657684071534704,0.33820751667473103,0.014607534844796884,0.15487463017425743,9.729050180364178e-06,0.058052318306199266,0.10202129416718933,True,inside_operational_region
real,state_samples,0.8689307000022382,4.741843159066974,1.835993231894925,1.2985350028653788,-0.06897521685412622,-0.2925609035528409,0.0669554512673014,3.993648837133764,-0.39641642504256897,0.8715958998433044,0.35057075449896513,0.03197958225738995,0.1426378483376769,8.811830979166866e-06,0.04204859067731878,0.09240310038605265,True,inside_operational_region
real,state_samples,0.8737816000066232,4.759797468092761,1.8356785637123272,1.2881097480669152,-0.06732171138797494,-0.290770126141509,0.06736642049901143,3.999488230827814,-0.39075611067005633,0.8947929757821043,0.351198267797368,0.08531265932889925,0.13601934709438568,7.981083843325224e-06,0.006492100291434259,0.07283182039995245,True,inside_operational_region
real,state_samples,0.9030034000170417,4.777824611570654,1.8351980225028433,1.277671953427286,-0.06534906131752605,-0.29008234266077526,0.06818905922694407,4.007262102741644,-0.394831595753834,0.9094760210939823,0.3662732830056415,0.09222834493080188,0.14108454495028924,7.228656503373986e-06,-0.02571225446923344,0.06596550324765568,True,inside_operational_region
real,state_samples,0.9068929000059143,4.8688644879883585,1.8333451315002334,1.225010627251492,-0.055267352451615626,-0.2866357923928584,0.07117909771344078,4.0542850615486135,-0.39013610275880745,0.9613952304240028,0.40437138232798703,0.11287055469436495,0.13125520712430488,4.405915489583434e-06,-0.14652731285279622,0.04020642458268097,True,inside_operational_region
