model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.23159779998240992,2.5287728496242607,1.9048750942802997,1.622524062555541,0.17024373063241782,0.3260548152656071,-0.019069183073152196,4.709352871097296,-0.07433330232948411,0.9256925161401048,0.24262965044836562,0.07783125429160687,-0.03008972270270342,-0.006635826036666693,-0.1402857458493088,0.01706086505743956,True,inside_operational_region
real,state_samples,0.2337864000000991,2.5519797782371536,1.9031856237543643,1.625688968276056,0.1702367342803277,0.32403988094587755,-0.01821511921317276,4.687747169934382,-0.08455238132058984,0.9153462273632943,0.19286428692817026,0.0032330357751647054,0.012894186473202705,-0.0060102246733475945,-0.17971395866456455,0.02631228348638498,True,inside_operational_region
real,state_samples,0.23771600000327453,2.5752399733201985,1.90142662475936,1.6287667300501607,0.17153905595411567,0.3232453383367635,-0.01871954131212794,4.671573084553254,-0.08746559784069198,0.9150765047533146,0.20947896044518302,-0.026117028540203695,-0.0004604677570800141,-0.0054436027141937255,-0.2154250240509751,0.034691512085488055,True,inside_operational_region
real,state_samples,0.24170519999461249,2.5982625082421844,1.8996322409031106,1.6318915214349081,0.1720067991890093,0.3207009985579128,-0.019265809386378674,4.651396390915448,-0.09371694220137577,0.9009674149974111,0.1959186346234305,-0.10828360882609908,-0.0029061112522465356,-0.004930399797096489,-0.24776938104752283,0.04228077771597262,True,inside_operational_region
real,state_samples,0.2452313999820035,2.6211801551225946,1.8976752907264431,1.6349270997511702,0.17308998335434822,0.3185067503776349,-0.020075035743863268,4.630420887931732,-0.10315264619984163,0.8924603763803106,0.20784723684728754,-0.16669124800092577,-0.015092349997787457,-0.004465579770512254,-0.277064430584696,0.049154555191887224,True,inside_operational_region
real,state_samples,0.24965529999462888,2.6441581537345984,1.895775177820778,1.6377619634625171,0.1746540251437918,0.31812670664536613,-0.021328796328402344,4.612826629093577,-0.10178629984697644,0.9002895360825953,0.23842171674161006,-0.1582528098147547,-0.04948104220912025,-0.004044581272811134,-0.2353451115352209,0.04452044384365854,True,inside_operational_region
real,state_samples,0.254467199993087,2.667025961572026,1.893843667344792,1.6406226366824201,0.17620582551464903,0.31613679896063474,-0.022651286353671196,4.596447281676929,-0.10213800474100465,0.8962001016862088,0.2641595498016104,-0.20450184548658729,-0.07090035397104635,-0.003663272970823676,-0.1975589370151353,0.0403232195327339,True,inside_operational_region
real,state_samples,0.25983979998272844,2.689688771679621,1.891957488313028,1.6435553547956427,0.17692049036042778,0.3148661185963433,-0.02284346980146168,4.575556273845229,-0.10573331047722966,0.8887835452473276,0.24594206273503721,-0.21318578746507402,-0.05763854684139117,-0.0033179130183333475,-0.1633351045702879,0.036521694150105685,True,inside_operational_region
real,state_samples,0.26497260000905953,2.712284148728311,1.889912615932873,1.6464708836436317,0.17750316805199962,0.31262642832206744,-0.0221347004029413,4.557206004002505,-0.12044909061801107,0.8791845317796985,0.2170815407800219,-0.24718196285102964,-0.01274882862832398,-0.003005112336673798,-0.13233776964318678,0.03307856265075941,True,inside_operational_region
real,state_samples,0.27050310000777245,2.734862868028639,1.8879834855555182,1.6491205378636704,0.17952270699360362,0.3128660117134223,-0.022428140868920643,4.537013765996866,-0.11807569617377382,0.8901135913002555,0.2512302547223278,-0.19977619750844225,-0.021201455005820734,-0.002721801357096863,-0.10426274987059714,0.02996003697262902,True,inside_operational_region
real,state_samples,0.27479689999017864,2.757246448874673,1.8860304552936253,1.6518960473984892,0.17917573386021335,0.3103683198139331,-0.02082934878119902,4.516591070537802,-0.13097477760780457,0.880150053336806,0.18145004205373866,-0.23935385878680043,0.04710005307326932,-0.002465199898548245,-0.08663388997345702,0.02713551446833168,True,inside_operational_region
real,state_samples,0.2794444999890402,2.7796013524715955,1.8840161040730377,1.6545636910476758,0.17979735872428027,0.30875600513978796,-0.020591601166041862,4.498056975523238,-0.13734613871462273,0.8779351201554662,0.16951438918728992,-0.25099498994656333,0.05627201223922677,-0.0022327898852561273,-0.07066701439062423,0.024577277595943622,True,inside_operational_region
real,state_samples,0.285624199983431,2.801952598072681,1.8820328461156703,1.657140715143813,0.17965389795144882,0.3077459827358946,-0.019482837114615847,4.481771994380224,-0.14474142290607206,0.8813843223223129,0.12526493034636965,-0.2359915939691969,0.08756266942744666,-0.0020222906364055675,-0.05620543733089501,0.022260221921829276,True,inside_operational_region
real,state_samples,0.2897090000042226,2.824141759028266,1.8799755204641504,1.6597141093895884,0.18042326870847036,0.3057102162184764,-0.01881657713260587,4.463353751739354,-0.15354788319772153,0.877228075949281,0.12332732657039888,-0.25963156178819025,0.10595095580028245,-0.0018316364854118385,-0.04310724476532221,0.020161609766366956,True,inside_operational_region
real,state_samples,0.2945524000097066,2.846310106191809,1.8778743859894054,1.6621460524958422,0.18011866346325567,0.30566323099908166,-0.018300024708870932,4.444997382091265,-0.16083930466052698,0.886618194148364,0.08743578360969465,-0.2149543242877984,0.10472730729418665,-0.0016589565091666742,-0.06010478724114211,0.01826084707505285,True,inside_operational_region
real,state_samples,0.3003259999968577,2.8683514023313617,1.8757147363834707,1.6645368480814844,0.18053958122381886,0.3049870840311599,-0.019117110171984475,4.425744506661684,-0.16368312810185484,0.8909216352704452,0.09508137785436038,-0.20595993330537785,0.06575801967493339,-0.0015025561683368995,-0.07549986369582312,0.01653928132537971,True,inside_operational_region
real,state_samples,0.30522159999236465,2.890264733920278,1.873536062512907,1.6668576888466498,0.1809409293365123,0.3035784531733081,-0.019631732204258956,4.4051522250966775,-0.1677876234588504,0.8919848783657365,0.0977523838386672,-0.2207653924615916,0.047138458303621414,-0.001360900678548432,-0.08944354875397979,0.014980018486314514,True,inside_operational_region
real,state_samples,0.3108156000089366,2.912192177827307,1.8713437341853596,1.6690827182782402,0.1805254000754961,0.30282067363676646,-0.018960724760837433,4.387860696221312,-0.17589008186754274,0.8992353539230853,0.06092946280523056,-0.20498125852916918,0.06482221741523786,0.0051187693668240985,-0.08101113872222196,0.013567757234165843,True,inside_operational_region
real,state_samples,0.315860500006238,2.9340142037375196,1.8691256851487998,1.671229317338359,0.18077926046609116,0.3024220739227097,-0.019473958935679825,4.369095632453751,-0.17784207333497087,0.9072171963259028,0.06433524774480599,-0.1868214344045516,0.04033998051781067,0.01098755986353998,-0.07337370540968254,0.012288638797971815,True,inside_operational_region
real,state_samples,0.3206695999833755,2.9557767892744415,1.8668950034446419,1.673413513704129,0.18063065112408427,0.3004387330285816,-0.018489705975953452,4.3534787901001435,-0.18805205549847617,0.9049400352848584,0.03891752915293737,-0.21509011576009102,0.0763190943999515,0.01630306229702268,-0.0664563013242781,0.011130110960914642,True,inside_operational_region
real,state_samples,0.3263980000047013,2.977437242421134,1.8646437914049154,1.675481047935346,0.18075982324799567,0.2994710795408402,-0.018283080861305923,4.335170997020373,-0.1931937462283269,0.9090633782111281,0.03470171991583147,-0.20978898171885818,0.07586875289040222,0.021117438638480347,-0.06019104474885148,0.010080804883183482,True,inside_operational_region
real,state_samples,0.33022709999931976,2.9991274906544847,1.8624443272793667,1.6774231854371864,0.18113669383911235,0.29851870754443244,-0.01684353330557542,4.320257607455368,-0.19931262944510836,0.9175696738340546,0.027345685180424854,-0.19779868425496366,0.11404604033165218,0.025477933219610845,-0.05451645360580254,0.009130423537526427,True,inside_operational_region
real,state_samples,0.335675899987109,3.0205770106965666,1.8601236565595818,1.6793560150434288,0.18181132232413644,0.2975112360386012,-0.015920311587742653,4.2986955892932,-0.20900418216798927,0.9213487607399224,0.036240108697509425,-0.19255364306821868,0.13003452921049985,0.023075967033537047,-0.10203068101245417,0.008269640662689856,True,inside_operational_region
real,state_samples,0.34068629998364486,3.042013379392933,1.857833886732315,1.6811613038236857,0.18122744923333833,0.2971196871861044,-0.014663022143333038,4.279144249271374,-0.2172612369940082,0.9310051540723459,-0.0015416804599506367,-0.1660635901655084,0.15013173376992509,0.02090044941804829,-0.14506544116387524,0.007490009243157258,True,inside_operational_region
real,state_samples,0.34638529998483136,3.063313048996621,1.8555011195691962,1.682964774413886,0.18243223359003524,0.29626661931774745,-0.014246044138421343,4.258815345627816,-0.222397287295022,0.934904057347251,0.034812811817560005,-0.16394946495743562,0.14332432733185446,0.018930031631677134,-0.18404304181893869,0.006783878617082922,True,inside_operational_region
real,state_samples,0.3511956000002101,3.0846937439705853,1.8530975993104377,1.6846212171595227,0.18310947805297406,0.2968246059003583,-0.013655943200120646,4.2433997364756335,-0.2285160846199285,0.9509386210735091,0.04583804765238732,-0.11491349274607168,0.13455412007047485,0.017145377614074274,-0.219345977108458,0.006144319398985908,True,inside_operational_region
real,state_samples,0.3559612999961246,3.105885128460874,1.8506664880599124,1.6863000695091552,0.1824962949978146,0.2958919310874699,-0.012990962925823801,4.224803574859484,-0.23821022437518957,0.954481252020364,0.011284026575951712,-0.12247892011172186,0.13862669144746342,0.01552897423780771,-0.251320681018153,0.005565055480457322,True,inside_operational_region
real,state_samples,0.3613043999939691,3.127066944333858,1.848233968394912,1.6878077317608906,0.18248335267731086,0.2953772345366992,-0.012758303428430207,4.207640679059848,-0.24269065742604032,0.9650956249090523,0.00671224911086855,-0.11759084338470366,0.12593089325435314,0.014064959448927007,-0.2802809270069955,0.005040402441591742,True,inside_operational_region
real,state_samples,0.36650529998587444,3.1480802097982403,1.8457729899573012,1.689370701527786,0.18163117695788733,0.29393476185967193,-0.011978147111223691,4.188562672575415,-0.25246150337863105,0.9650462448576229,-0.03036618688344696,-0.14077579292238834,0.13812162860805505,0.012738966609805426,-0.30651090712199397,0.004565211768763214,True,inside_operational_region
real,state_samples,0.3711868000100367,3.169112048667732,1.8432773942083402,1.6908140641541558,0.18084442535406975,0.29318856206048505,-0.011125617878548155,4.172549911407769,-0.2614525225629319,0.9722190291237265,-0.05975456585287206,-0.1368758473984953,0.14634146526873276,0.011537983516768527,-0.3302680208253198,0.004134820331344929,True,inside_operational_region
real,state_samples,0.375958399992669,3.1900152520403147,1.8407971521984945,1.692203005491045,0.179583390556882,0.2914546744375359,-0.009983732577973026,4.154766526404427,-0.2712036157028972,0.9737562258626998,-0.1028007103810048,-0.16439175831724823,0.1681694785586223,0.010450224709024148,-0.35178540090103033,0.00374500462157863,True,inside_operational_region
real,state_samples,0.3811793999921065,3.210905035271434,1.8382715335931783,1.6934987137259168,0.17926125548076577,0.2902179742958735,-0.008737099579867458,4.13893888045569,-0.2808442504469054,0.9799410614716066,-0.10832122382943678,-0.1704505590422904,0.18666910974478215,0.009465015815838569,-0.37127420122856203,0.003391939308541462,True,inside_operational_region
real,state_samples,0.3863296000054106,3.2317246684659104,1.8357778723031153,1.6946379361711223,0.1790883050167631,0.28980409960417575,-0.007379514571899115,4.120968211419282,-0.28705526084912797,0.992685742585066,-0.1089733578795447,-0.14788800210947334,0.20068579947127232,0.008572688807037139,-0.3889256688733217,0.003072159699492955,True,inside_operational_region
real,state_samples,0.39116090000607073,3.2522926913759247,1.8332331982544168,1.6959683555274843,0.1774847305410292,0.2855986436045619,-0.005295866935362881,4.101801711019391,-0.3047131847769465,0.9763801805841805,-0.1639737836504015,-0.24939330614202515,0.2576457055414318,0.007764487118903856,-0.4049130208281692,0.0027825277402286617,True,inside_operational_region
real,state_samples,0.3954389999853447,3.273016474869265,1.830698280571274,1.6969719208542362,0.17792041216053844,0.28432093163860994,-0.003946420780725379,4.0877199016630446,-0.3108795652233514,0.9877026485323985,-0.1347659355271016,-0.2421164412968375,0.26472151166243907,0.007032479724463504,-0.4193931438225904,0.0025202012207958713,True,inside_operational_region
real,state_samples,0.4004617999889888,3.293524341275991,1.828095268079703,1.6981124965105225,0.17736633831030257,0.2801331319245879,-0.0022378824743585213,4.071870474847807,-0.3260570718120069,0.9759930107262785,-0.14663525523208729,-0.32949842218201036,0.2991078240708377,0.006369483304902715,-0.43250813388008963,0.0022826058843816075,True,inside_operational_region
real,state_samples,0.40674390000640415,3.31403226295711,1.8254912146708029,1.6990254792860666,0.17711826118473484,0.27724481321048877,-0.0007582514416695219,4.056323689500258,-0.33630469781727257,0.9781738491074203,-0.14403315460887767,-0.36099185432051456,0.3129075730985248,0.005768991758384265,-0.4443866907317525,0.002067410165672465,True,inside_operational_region
real,state_samples,0.4114316999912262,3.334475587806736,1.8227745141056704,1.699886567699225,0.1769701174489171,0.27404159986367915,0.0002701332277781354,4.041777096532869,-0.34904642134375663,0.9783592560826295,-0.13429501883309142,-0.40012364190425426,0.3120312005200944,0.005225112354512075,-0.4551453807696078,0.0018725023107893154,True,inside_operational_region
real,state_samples,0.44313709999551065,3.354819359802633,1.8200433502707476,1.7006592103632112,0.17798773018217906,0.2693084150798537,0.0007491286229370786,4.027327694124438,-0.3582738953710864,0.9725679287391675,-0.0822743354014776,-0.4860193094331594,0.30301948834773856,-0.002342851692915519,-0.4648897809333737,0.0016959696542707314,True,inside_operational_region
real,state_samples,0.44725349999498576,3.4155166133598187,1.8117186019611635,1.7025687886340999,0.17653065724905748,0.2568382619148899,0.003198898656816329,3.9878969215522124,-0.3900431230249153,0.9589402055166598,-0.10504339537800539,-0.6069422570046694,0.3025438582408809,-0.021028579979504247,-0.4889492522303879,0.0012601006103979359,True,inside_operational_region
real,state_samples,0.4507668000005651,3.455662012118993,1.8060834645198462,1.7034442173783313,0.1756231096856653,0.24689230034116916,0.005724071884761095,3.961842556443946,-0.41317223541459863,0.9459099265632505,-0.11945608000981942,-0.7045573437266194,0.3358631265720328,-0.017250487643821706,-0.501446025684969,-0.019662176191958872,True,inside_operational_region
real,state_samples,0.4524997999833431,3.4756544201974773,1.8032307915152481,1.70366679346142,0.17456783198389525,0.24188127358464184,0.007856398220215777,3.947874788904452,-0.4279464216133329,0.9442277458351043,-0.15192208452385614,-0.7395989635209055,0.3768966422246264,-0.015624174879101442,-0.5068253707038967,-0.02866835253903231,True,inside_operational_region
real,state_samples,0.45700480000232346,3.515534584417831,1.7975431306352674,1.7040569868441384,0.17321428224834046,0.23082764760527574,0.011155940854151947,3.927360814146452,-0.45139301000112597,0.9273797121296217,-0.1699061713678796,-0.826592743686168,0.41550366589946003,-0.012817063061773276,-0.5161104376969695,-0.044213544461054646,True,inside_operational_region
