COMMAND_EVENT,Rudder,17,2729625616,2729635645,0.500000,1500
COMMAND_EVENT,Elevator,17,2729625616,2729640422,0.500000,1500
COMMAND_EVENT,Aileron_L,18,2729646332,2729646484,0.500000,1500
COMMAND_EVENT,Aileron_R,18,2729646332,2729651291,0.500000,1500
COMMAND_EVENT,Rudder,18,2729646332,2729656182,0.500000,1500
COMMAND_EVENT,Elevator,18,2729646332,2729660946,0.500000,1500
COMMAND_EVENT,Aileron_L,19,2729732905,2729733059,0.500000,1500
COMMAND_EVENT,Aileron_R,19,2729732905,2729737892,0.500000,1500
COMMAND_EVENT,Rudder,19,2729732905,2729742791,0.500000,1500
COMMAND_EVENT,Elevator,19,2729732905,2729747558,0.500000,1500
COMMAND_EVENT,Aileron_L,20,2729918486,2729918637,0.500000,1500
COMMAND_EVENT,Aileron_R,20,2729918486,2729923455,0.500000,1500
COMMAND_EVENT,Rudder,20,2729918486,2729928466,0.500000,1500
COMMAND_EVENT,Elevator,20,2729918486,2729933256,0.500000,1500
COMMAND_EVENT,Aileron_L,21,2729939173,2729939324,0.750000,1750
COMMAND_EVENT,Aileron_R,21,2729939173,2729944118,0.750000,1750
COMMAND_EVENT,Rudder,21,2729939173,2729948985,0.750000,1750
COMMAND_EVENT,Elevator,21,2729939173,2729953754,0.750000,1750
COMMAND_EVENT,Aileron_L,22,2730025875,2730026029,0.750000,1750
COMMAND_EVENT,Aileron_R,22,2730025875,2730030867,0.750000,1750
COMMAND_EVENT,Rudder,22,2730025875,2730035746,0.750000,1750
COMMAND_EVENT,Elevator,22,2730025875,2730040515,0.750000,1750
COMMAND_EVENT,Aileron_L,23,2730221045,2730221197,0.500000,1500
COMMAND_EVENT,Aileron_R,23,2730221045,2730226014,0.500000,1500
COMMAND_EVENT,Rudder,23,2730221045,2730231057,0.500000,1500
COMMAND_EVENT,Elevator,23,2730221045,2730235863,0.500000,1500
COMMAND_EVENT,Aileron_L,24,2730241770,2730241921,0.500000,1500
COMMAND_EVENT,Aileron_R,24,2730241770,2730246709,0.500000,1500
COMMAND_EVENT,Rudder,24,2730241770,2730251545,0.500000,1500
COMMAND_EVENT,Elevator,24,2730241770,2730256319,0.500000,1500
COMMAND_EVENT,Aileron_L,25,2730318671,2730318823,0.500000,1500
COMMAND_EVENT,Aileron_R,25,2730318671,2730323651,0.500000,1500
COMMAND_EVENT,Rudder,25,2730318671,2730328566,0.500000,1500
COMMAND_EVENT,Elevator,25,2730318671,2730333533,0.500000,1500
COMMAND_EVENT,Aileron_L,26,2730523731,2730523883,0.500000,1500
COMMAND_EVENT,Aileron_R,26,2730523731,2730528702,0.500000,1500
COMMAND_EVENT,Rudder,26,2730523731,2730533734,0.500000,1500
COMMAND_EVENT,Elevator,26,2730523731,2730538525,0.500000,1500
COMMAND_EVENT,Aileron_L,27,2730544407,2730544558,0.500000,1500
COMMAND_EVENT,Aileron_R,27,2730544407,2730549351,0.500000,1500
COMMAND_EVENT,Rudder,27,2730544407,2730554240,0.500000,1500
COMMAND_EVENT,Elevator,27,2730544407,2730559013,0.500000,1500
COMMAND_EVENT,Aileron_L,28,2730611652,2730611804,0.500000,1500
COMMAND_EVENT,Aileron_R,28,2730611652,2730616630,0.500000,1500
COMMAND_EVENT,Rudder,28,2730611652,2730621518,0.500000,1500
COMMAND_EVENT,Elevator,28,2730611652,2730626292,0.500000,1500
COMMAND_EVENT,Aileron_L,29,2730719051,2730719203,0.500000,1500
COMMAND_EVENT,Aileron_R,29,2730719051,2730724022,0.500000,1500
COMMAND_EVENT,Rudder,29,2730719051,2730728936,0.500000,1500
COMMAND_EVENT,Elevator,29,2730719051,2730733703,0.500000,1500
COMMAND_EVENT,Aileron_L,30,2730806799,2730806951,0.250000,1250
COMMAND_EVENT,Aileron_R,30,2730806799,2730811807,0.250000,1250
COMMAND_EVENT,Rudder,30,2730806799,2730816761,0.250000,1250
COMMAND_EVENT,Elevator,30,2730806799,2730821530,0.250000,1250
COMMAND_EVENT,Aileron_L,31,2730923961,2730924115,0.250000,1250
COMMAND_EVENT,Aileron_R,31,2730923961,2730928931,0.250000,1250
COMMAND_EVENT,Rudder,31,2730923961,2730933850,0.250000,1250
COMMAND_EVENT,Elevator,31,2730923961,2730938623,0.250000,1250
COMMAND_EVENT,Aileron_L,32,2731002068,2731002220,0.500000,1500
COMMAND_EVENT,Aileron_R,32,2731002068,2731007095,0.500000,1500
COMMAND_EVENT,Rudder,32,2731002068,2731012023,0.500000,1500
COMMAND_EVENT,Elevator,32,2731002068,2731016760,0.500000,1500
COMMAND_EVENT,Aileron_L,33,2731099909,2731100062,0.500000,1500
COMMAND_EVENT,Aileron_R,33,2731099909,2731104956,0.500000,1500
COMMAND_EVENT,Rudder,33,2731099909,2731110075,0.500000,1500
COMMAND_EVENT,Elevator,33,2731099909,2731114897,0.500000,1500
COMMAND_EVENT,Aileron_L,34,2731226802,2731226954,0.500000,1500
COMMAND_EVENT,Aileron_R,34,2731226802,2731231780,0.500000,1500
COMMAND_EVENT,Rudder,34,2731226802,2731236971,0.500000,1500
COMMAND_EVENT,Elevator,34,2731226802,2731241745,0.500000,1500
COMMAND_EVENT,Aileron_L,35,2731295024,2731295176,0.500000,1500
COMMAND_EVENT,Aileron_R,35,2731295024,2731300045,0.500000,1500
COMMAND_EVENT,Rudder,35,2731295024,2731304988,0.500000,1500
COMMAND_EVENT,Elevator,35,2731295024,2731309854,0.500000,1500
COMMAND_EVENT,Aileron_L,36,2731422075,2731422227,0.500000,1500
COMMAND_EVENT,Aileron_R,36,2731422075,2731427050,0.500000,1500
COMMAND_EVENT,Rudder,36,2731422075,2731431962,0.500000,1500
COMMAND_EVENT,Elevator,36,2731422075,2731436743,0.500000,1500
COMMAND_EVENT,Aileron_L,37,2731490364,2731490516,0.500000,1500
COMMAND_EVENT,Aileron_R,37,2731490364,2731495350,0.500000,1500
COMMAND_EVENT,Rudder,37,2731490364,2731500280,0.500000,1500
COMMAND_EVENT,Elevator,37,2731490364,2731505101,0.500000,1500
COMMAND_EVENT,Aileron_L,38,2731627104,2731627256,0.500000,1500
COMMAND_EVENT,Aileron_R,38,2731627104,2731632095,0.500000,1500
COMMAND_EVENT,Rudder,38,2731627104,2731637006,0.500000,1500
COMMAND_EVENT,Elevator,38,2731627104,2731641791,0.500000,1500
COMMAND_EVENT,Aileron_L,39,2731685634,2731685785,0.500000,1500
COMMAND_EVENT,Aileron_R,39,2731685634,2731690605,0.500000,1500
COMMAND_EVENT,Rudder,39,2731685634,2731695522,0.500000,1500
COMMAND_EVENT,Elevator,39,2731685634,2731700302,0.500000,1500
COMMAND_EVENT,Aileron_L,40,2731822245,2731822396,0.750000,1750
COMMAND_EVENT,Aileron_R,40,2731822245,2731827218,0.750000,1750
COMMAND_EVENT,Rudder,40,2731822245,2731832099,0.750000,1750
COMMAND_EVENT,Elevator,40,2731822245,2731836874,0.750000,1750
COMMAND_EVENT,Aileron_L,41,2731880858,2731881011,0.750000,1750
COMMAND_EVENT,Aileron_R,41,2731880858,2731885827,0.750000,1750
COMMAND_EVENT,Rudder,41,2731880858,2731890732,0.750000,1750
COMMAND_EVENT,Elevator,41,2731880858,2731895521,0.750000,1750
COMMAND_EVENT,Aileron_L,42,2732027277,2732027429,0.500000,1500
COMMAND_EVENT,Aileron_R,42,2732027277,2732032259,0.500000,1500
COMMAND_EVENT,Rudder,42,2732027277,2732037153,0.500000,1500
COMMAND_EVENT,Elevator,42,2732027277,2732041916,0.500000,1500
COMMAND_EVENT,Aileron_L,43,2732076133,2732076285,0.500000,1500
COMMAND_EVENT,Aileron_R,43,2732076133,2732081107,0.500000,1500
COMMAND_EVENT,Rudder,43,2732076133,2732085984,0.500000,1500
COMMAND_EVENT,Elevator,43,2732076133,2732090768,0.500000,1500
COMMAND_EVENT,Aileron_L,44,2732222619,2732222770,0.500000,1500
COMMAND_EVENT,Aileron_R,44,2732222619,2732227595,0.500000,1500
COMMAND_EVENT,Rudder,44,2732222619,2732232505,0.500000,1500
COMMAND_EVENT,Elevator,44,2732222619,2732237289,0.500000,1500
COMMAND_EVENT,Aileron_L,45,2732271326,2732271478,0.500000,1500
COMMAND_EVENT,Aileron_R,45,2732271326,2732276316,0.500000,1500
COMMAND_EVENT,Rudder,45,2732271326,2732281230,0.500000,1500
COMMAND_EVENT,Elevator,45,2732271326,2732286006,0.500000,1500
COMMAND_EVENT,Aileron_L,46,2732368974,2732369127,0.500000,1500
COMMAND_EVENT,Aileron_R,46,2732368974,2732373958,0.500000,1500
COMMAND_EVENT,Rudder,46,2732368974,2732378869,0.500000,1500
COMMAND_EVENT,Elevator,46,2732368974,2732383643,0.500000,1500
COMMAND_EVENT,Aileron_L,47,2732525314,2732525466,0.500000,1500
COMMAND_EVENT,Aileron_R,47,2732525314,2732530286,0.500000,1500
COMMAND_EVENT,Rudder,47,2732525314,2732535225,0.500000,1500
COMMAND_EVENT,Elevator,47,2732525314,2732540003,0.500000,1500
COMMAND_EVENT,Aileron_L,48,2732564230,2732564382,0.500000,1500
COMMAND_EVENT,Aileron_R,48,2732564230,2732569214,0.500000,1500
COMMAND_EVENT,Rudder,48,2732564230,2732574121,0.500000,1500
COMMAND_EVENT,Elevator,48,2732564230,2732578891,0.500000,1500
COMMAND_EVENT,Aileron_L,49,2732720547,2732720699,0.250000,1250
COMMAND_EVENT,Aileron_R,49,2732720547,2732725518,0.250000,1250
COMMAND_EVENT,Rudder,49,2732720547,2732730464,0.250000,1250
COMMAND_EVENT,Elevator,49,2732720547,2732735247,0.250000,1250
COMMAND_EVENT,Aileron_L,50,2732759480,2732759632,0.250000,1250
COMMAND_EVENT,Aileron_R,50,2732759480,2732764455,0.250000,1250
COMMAND_EVENT,Rudder,50,2732759480,2732769337,0.250000,1250
COMMAND_EVENT,Elevator,50,2732759480,2732774106,0.250000,1250
COMMAND_EVENT,Aileron_L,51,2732925446,2732925598,0.500000,1500
COMMAND_EVENT,Aileron_R,51,2732925446,2732930419,0.500000,1500
COMMAND_EVENT,Rudder,51,2732925446,2732935343,0.500000,1500
COMMAND_EVENT,Elevator,51,2732925446,2732940297,0.500000,1500
COMMAND_EVENT,Aileron_L,52,2732954752,2732954904,0.500000,1500
COMMAND_EVENT,Aileron_R,52,2732954752,2732959697,0.500000,1500
COMMAND_EVENT,Rudder,52,2732954752,2732964558,0.500000,1500
COMMAND_EVENT,Elevator,52,2732954752,2732969326,0.500000,1500
COMMAND_EVENT,Aileron_L,53,2733120697,2733120849,0.500000,1500
COMMAND_EVENT,Aileron_R,53,2733120697,2733125677,0.500000,1500
COMMAND_EVENT,Rudder,53,2733120697,2733130569,0.500000,1500
COMMAND_EVENT,Elevator,53,2733120697,2733135512,0.500000,1500
COMMAND_EVENT,Aileron_L,54,2733150165,2733150317,0.500000,1500
COMMAND_EVENT,Aileron_R,54,2733150165,2733155132,0.500000,1500
COMMAND_EVENT,Rudder,54,2733150165,2733160011,0.500000,1500
COMMAND_EVENT,Elevator,54,2733150165,2733164774,0.500000,1500
COMMAND_EVENT,Aileron_L,55,2733325707,2733325859,0.500000,1500
COMMAND_EVENT,Aileron_R,55,2733325707,2733330786,0.500000,1500
COMMAND_EVENT,Rudder,55,2733325707,2733335810,0.500000,1500
COMMAND_EVENT,Elevator,55,2733325707,2733340585,0.500000,1500
COMMAND_EVENT,Aileron_L,56,2733346464,2733346616,0.500000,1500
COMMAND_EVENT,Aileron_R,56,2733346464,2733351417,0.500000,1500
COMMAND_EVENT,Rudder,56,2733346464,2733356289,0.500000,1500
COMMAND_EVENT,Elevator,56,2733346464,2733361062,0.500000,1500
COMMAND_EVENT,Aileron_L,57,2733520965,2733521119,0.500000,1500
COMMAND_EVENT,Aileron_R,57,2733520965,2733526102,0.500000,1500
COMMAND_EVENT,Rudder,57,2733520965,2733531143,0.500000,1500
COMMAND_EVENT,Elevator,57,2733520965,2733535917,0.500000,1500
COMMAND_EVENT,Aileron_L,58,2733541832,2733541984,0.500000,1500
COMMAND_EVENT,Aileron_R,58,2733541832,2733546778,0.500000,1500
COMMAND_EVENT,Rudder,58,2733541832,2733551652,0.500000,1500
COMMAND_EVENT,Elevator,58,2733541832,2733556425,0.500000,1500
COMMAND_EVENT,Aileron_L,59,2733726113,2733726264,0.750000,1750
COMMAND_EVENT,Aileron_R,59,2733726113,2733731093,0.750000,1750
COMMAND_EVENT,Rudder,59,2733726113,2733736119,0.750000,1750
COMMAND_EVENT,Elevator,59,2733726113,2733740894,0.750000,1750
COMMAND_EVENT,Aileron_L,60,2733746782,2733746933,0.750000,1750
COMMAND_EVENT,Aileron_R,60,2733746782,2733751724,0.750000,1750
COMMAND_EVENT,Rudder,60,2733746782,2733756612,0.750000,1750
COMMAND_EVENT,Elevator,60,2733746782,2733761375,0.750000,1750
COMMAND_EVENT,Aileron_L,61,2733833448,2733833600,0.500000,1500
COMMAND_EVENT,Aileron_R,61,2733833448,2733838431,0.500000,1500
COMMAND_EVENT,Rudder,61,2733833448,2733843413,0.500000,1500
COMMAND_EVENT,Elevator,61,2733833448,2733848190,0.500000,1500
COMMAND_EVENT,Aileron_L,62,2734018920,2734019073,0.500000,1500
COMMAND_EVENT,Aileron_R,62,2734018920,2734023891,0.500000,1500
COMMAND_EVENT,Rudder,62,2734018920,2734028898,0.500000,1500
COMMAND_EVENT,Elevator,62,2734018920,2734033687,0.500000,1500
COMMAND_EVENT,Aileron_L,63,2734039601,2734039752,0.500000,1500
COMMAND_EVENT,Aileron_R,63,2734039601,2734044546,0.500000,1500
COMMAND_EVENT,Rudder,63,2734039601,2734049436,0.500000,1500
COMMAND_EVENT,Elevator,63,2734039601,2734054226,0.500000,1500
COMMAND_EVENT,Aileron_L,64,2734126205,2734126357,0.500000,1500
COMMAND_EVENT,Aileron_R,64,2734126205,2734131191,0.500000,1500
COMMAND_EVENT,Rudder,64,2734126205,2734136101,0.500000,1500
COMMAND_EVENT,Elevator,64,2734126205,2734140872,0.500000,1500
COMMAND_EVENT,Aileron_L,65,2734321432,2734321584,0.500000,1500
COMMAND_EVENT,Aileron_R,65,2734321432,2734326404,0.500000,1500
COMMAND_EVENT,Rudder,65,2734321432,2734331422,0.500000,1500
COMMAND_EVENT,Elevator,65,2734321432,2734336208,0.500000,1500
COMMAND_EVENT,Aileron_L,66,2734342109,2734342260,0.500000,1500
COMMAND_EVENT,Aileron_R,66,2734342109,2734347054,0.500000,1500
COMMAND_EVENT,Rudder,66,2734342109,2734351911,0.500000,1500
COMMAND_EVENT,Elevator,66,2734342109,2734356679,0.500000,1500
COMMAND_EVENT,Aileron_L,67,2734419187,2734419339,0.250000,1250
COMMAND_EVENT,Aileron_R,67,2734419187,2734424166,0.250000,1250
COMMAND_EVENT,Rudder,67,2734419187,2734429093,0.250000,1250
COMMAND_EVENT,Elevator,67,2734419187,2734433884,0.250000,1250
COMMAND_EVENT,Aileron_L,68,2734624125,2734624277,0.250000,1250
COMMAND_EVENT,Aileron_R,68,2734624125,2734629098,0.250000,1250
COMMAND_EVENT,Rudder,68,2734624125,2734634158,0.250000,1250
COMMAND_EVENT,Elevator,68,2734624125,2734638955,0.250000,1250
COMMAND_EVENT,Aileron_L,69,2734644869,2734645023,0.500000,1500
COMMAND_EVENT,Aileron_R,69,2734644869,2734649812,0.500000,1500
COMMAND_EVENT,Rudder,69,2734644869,2734654696,0.500000,1500
COMMAND_EVENT,Elevator,69,2734644869,2734659471,0.500000,1500
COMMAND_EVENT,Aileron_L,70,2734711944,2734712098,0.500000,1500
COMMAND_EVENT,Aileron_R,70,2734711944,2734716932,0.500000,1500
COMMAND_EVENT,Rudder,70,2734711944,2734721833,0.500000,1500
COMMAND_EVENT,Elevator,70,2734711944,2734726599,0.500000,1500
COMMAND_EVENT,Aileron_L,71,2734819314,2734819465,0.500000,1500
COMMAND_EVENT,Aileron_R,71,2734819314,2734824285,0.500000,1500
COMMAND_EVENT,Rudder,71,2734819314,2734829213,0.500000,1500
COMMAND_EVENT,Elevator,71,2734819314,2734833989,0.500000,1500
COMMAND_EVENT,Aileron_L,72,2734907215,2734907367,0.500000,1500
COMMAND_EVENT,Aileron_R,72,2734907215,2734912209,0.500000,1500
COMMAND_EVENT,Rudder,72,2734907215,2734917091,0.500000,1500
COMMAND_EVENT,Elevator,72,2734907215,2734921862,0.500000,1500
COMMAND_EVENT,Aileron_L,73,2735004822,2735004974,0.500000,1500
COMMAND_EVENT,Aileron_R,73,2735004822,2735009797,0.500000,1500
COMMAND_EVENT,Rudder,73,2735004822,2735014700,0.500000,1500
COMMAND_EVENT,Elevator,73,2735004822,2735019480,0.500000,1500
COMMAND_EVENT,Aileron_L,74,2735122067,2735122219,0.500000,1500
COMMAND_EVENT,Aileron_R,74,2735122067,2735127043,0.500000,1500
COMMAND_EVENT,Rudder,74,2735122067,2735131956,0.500000,1500
COMMAND_EVENT,Elevator,74,2735122067,2735136730,0.500000,1500
COMMAND_EVENT,Aileron_L,75,2735200173,2735200325,0.500000,1500
COMMAND_EVENT,Aileron_R,75,2735200173,2735205201,0.500000,1500
COMMAND_EVENT,Rudder,75,2735200173,2735210123,0.500000,1500
COMMAND_EVENT,Elevator,75,2735200173,2735214889,0.500000,1500
COMMAND_EVENT,Aileron_L,76,2735317245,2735317397,0.500000,1500
COMMAND_EVENT,Aileron_R,76,2735317245,2735322223,0.500000,1500
COMMAND_EVENT,Rudder,76,2735317245,2735327139,0.500000,1500
COMMAND_EVENT,Elevator,76,2735317245,2735331922,0.500000,1500
COMMAND_EVENT,Aileron_L,77,2735395379,2735395531,0.500000,1500
COMMAND_EVENT,Aileron_R,77,2735395379,2735400372,0.500000,1500
COMMAND_EVENT,Rudder,77,2735395379,2735405353,0.500000,1500
COMMAND_EVENT,Elevator,77,2735395379,2735410151,0.500000,1500
COMMAND_EVENT,Aileron_L,78,2735522277,2735522429,0.750000,1750
COMMAND_EVENT,Aileron_R,78,2735522277,2735527250,0.750000,1750
COMMAND_EVENT,Rudder,78,2735522277,2735532195,0.750000,1750
COMMAND_EVENT,Elevator,78,2735522277,2735536972,0.750000,1750
COMMAND_EVENT,Aileron_L,79,2735590625,2735590776,0.750000,1750
COMMAND_EVENT,Aileron_R,79,2735590625,2735595595,0.750000,1750
COMMAND_EVENT,Rudder,79,2735590625,2735600528,0.750000,1750
COMMAND_EVENT,Elevator,79,2735590625,2735605371,0.750000,1750
COMMAND_EVENT,Aileron_L,80,2735717459,2735717611,0.500000,1500
COMMAND_EVENT,Aileron_R,80,2735717459,2735722435,0.500000,1500
COMMAND_EVENT,Rudder,80,2735717459,2735727336,0.500000,1500
COMMAND_EVENT,Elevator,80,2735717459,2735732108,0.500000,1500
COMMAND_EVENT,Aileron_L,81,2735785762,2735785914,0.500000,1500
COMMAND_EVENT,Aileron_R,81,2735785762,2735790734,0.500000,1500
COMMAND_EVENT,Rudder,81,2735785762,2735795656,0.500000,1500
COMMAND_EVENT,Elevator,81,2735785762,2735800446,0.500000,1500
COMMAND_EVENT,Aileron_L,82,2735922514,2735922666,0.500000,1500
COMMAND_EVENT,Aileron_R,82,2735922514,2735927489,0.500000,1500
COMMAND_EVENT,Rudder,82,2735922514,2735932393,0.500000,1500
COMMAND_EVENT,Elevator,82,2735922514,2735937177,0.500000,1500
COMMAND_EVENT,Aileron_L,83,2735981045,2735981197,0.500000,1500
COMMAND_EVENT,Aileron_R,83,2735981045,2735986016,0.500000,1500
COMMAND_EVENT,Rudder,83,2735981045,2735990900,0.500000,1500
COMMAND_EVENT,Elevator,83,2735981045,2735995676,0.500000,1500
COMMAND_EVENT,Aileron_L,84,2736117863,2736118017,0.500000,1500
COMMAND_EVENT,Aileron_R,84,2736117863,2736122839,0.500000,1500
COMMAND_EVENT,Rudder,84,2736117863,2736127764,0.500000,1500
COMMAND_EVENT,Elevator,84,2736117863,2736132527,0.500000,1500
COMMAND_EVENT,Aileron_L,85,2736176391,2736176543,0.500000,1500
COMMAND_EVENT,Aileron_R,85,2736176391,2736181361,0.500000,1500
COMMAND_EVENT,Rudder,85,2736176391,2736186259,0.500000,1500
COMMAND_EVENT,Elevator,85,2736176391,2736191027,0.500000,1500
COMMAND_EVENT,Aileron_L,86,2736322809,2736322962,0.250000,1250
COMMAND_EVENT,Aileron_R,86,2736322809,2736327787,0.250000,1250
COMMAND_EVENT,Rudder,86,2736322809,2736332711,0.250000,1250
COMMAND_EVENT,Elevator,86,2736322809,2736337485,0.250000,1250
COMMAND_EVENT,Aileron_L,87,2736371536,2736371688,0.250000,1250
COMMAND_EVENT,Aileron_R,87,2736371536,2736376520,0.250000,1250
COMMAND_EVENT,Rudder,87,2736371536,2736381397,0.250000,1250
COMMAND_EVENT,Elevator,87,2736371536,2736386170,0.250000,1250
COMMAND_EVENT,Aileron_L,88,2736517897,2736518051,0.500000,1500
COMMAND_EVENT,Aileron_R,88,2736517897,2736522876,0.500000,1500
COMMAND_EVENT,Rudder,88,2736517897,2736527787,0.500000,1500
COMMAND_EVENT,Elevator,88,2736517897,2736532555,0.500000,1500
COMMAND_EVENT,Aileron_L,89,2736566709,2736566860,0.500000,1500
COMMAND_EVENT,Aileron_R,89,2736566709,2736571694,0.500000,1500
COMMAND_EVENT,Rudder,89,2736566709,2736576602,0.500000,1500
COMMAND_EVENT,Elevator,89,2736566709,2736581367,0.500000,1500
COMMAND_EVENT,Aileron_L,90,2736722900,2736723054,0.500000,1500
COMMAND_EVENT,Aileron_R,90,2736722900,2736727878,0.500000,1500
COMMAND_EVENT,Rudder,90,2736722900,2736732786,0.500000,1500
COMMAND_EVENT,Elevator,90,2736722900,2736737567,0.500000,1500
COMMAND_EVENT,Aileron_L,91,2736761944,2736762098,0.500000,1500
COMMAND_EVENT,Aileron_R,91,2736761944,2736766917,0.500000,1500
COMMAND_EVENT,Rudder,91,2736761944,2736771804,0.500000,1500
COMMAND_EVENT,Elevator,91,2736761944,2736776590,0.500000,1500
COMMAND_EVENT,Aileron_L,92,2736918260,2736918412,0.500000,1500
COMMAND_EVENT,Aileron_R,92,2736918260,2736923236,0.500000,1500
COMMAND_EVENT,Rudder,92,2736918260,2736928162,0.500000,1500
COMMAND_EVENT,Elevator,92,2736918260,2736933153,0.500000,1500
COMMAND_EVENT,Aileron_L,93,2736957200,2736957352,0.500000,1500
