t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213632.3450215,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.3450328,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.3511955,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.3512474,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.351262,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.3512737,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.3572228,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.3572715,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.3572861,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.3572975,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.3634914,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.3635398,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.3635549,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.3635666,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.3695051,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.3695552,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.3695713,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.3695837,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.3988631,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.3989172,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.3989321,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.3989436,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.4051,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.405202,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.4052262,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.4052384,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.4116433,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.4117,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.4117155,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.4117269,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.4185437,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.4186031,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.4186188,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.4186306,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.426118,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.4261841,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.4262015,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.4262388,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.4325159,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.4325752,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.4325917,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.4326039,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.4391755,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.4392371,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.4392538,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.4392662,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.4790315,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.4790872,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.4791069,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.4791168,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.485277,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.4853209,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.4853346,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.4853447,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.4918011,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.4918424,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.4918564,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.4918669,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.4978415,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.4978787,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.4978918,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.4979019,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.5038875,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.5039245,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.5039377,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.5039483,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.5466973,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.5467419,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.5467543,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.5467636,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.5527322,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.5527665,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.5528206,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.5528333,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.5587259,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.558759,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.5587708,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.55878,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.5647604,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.5647963,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.5648091,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.5648189,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.5708113,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.5708464,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.5708586,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.5708677,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.6152345,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.6152782,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.6152894,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.6152981,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.6213617,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.6213971,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.6214072,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.6214153,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.6273713,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.627413,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.6274273,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.6274381,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.6335255,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.6335707,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.6335863,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.6335982,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.6395898,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.6396319,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.6396466,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.6396577,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.6689368,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.6689759,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.6689868,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.6689951,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.6751353,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.6751707,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.6751823,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.6751914,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.6812084,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.6812422,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.6812542,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.6812639,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.6872367,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.6872816,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.6872948,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.6873101,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.6931151,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.693152,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.6931651,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.6931757,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.69947,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.6995137,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.699527,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.6995371,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.7054624,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.7055285,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.705544,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.7055545,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.7113958,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.7114385,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.7114522,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.711462,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.7351431,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.7351894,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.7352025,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.7352124,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.7412669,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.7413068,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.741319,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.7413285,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.7472645,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.7473063,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.7473185,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.7473279,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.7531943,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.7532252,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.7532364,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.7532451,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.759173,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.7592098,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.7592212,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.7592302,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.7649242,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.7649632,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.7649753,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.7649844,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.7708887,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.7709217,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.7709328,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.7709419,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.7765572,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.7765886,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.7765999,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.7766088,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.8048113,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.8048586,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.8048716,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.8048807,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.8106279,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.8106684,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.8106805,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.8106897,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.8166667,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.8167035,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.8167152,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.8167242,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.8228631,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.822914,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.8229284,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.8229392,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.8290553,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.829116,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.8291345,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.829149,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.8354331,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.8354906,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.8355074,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.8355201,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.8418774,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.8419285,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.8419445,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.8419567,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.8478745,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.8479238,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.8479396,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.8479516,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.8541557,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.8542079,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.8542248,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.8542375,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.8606367,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.8606845,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.8607,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.860712,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.866625,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.8666739,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.8666888,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.8667002,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.873,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.8730427,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.8730573,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.8730694,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.8795408,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.8795873,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.8796037,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.8796146,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.885448,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.8854937,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.885508,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.885519,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.8914929,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.8915345,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.8915479,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.8915584,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.8980199,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.8980659,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.8980798,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.8980901,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.9039504,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.9040001,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.9040148,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.9040258,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.9099603,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.9100037,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.9100168,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.910027,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.9158446,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.9158894,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.9159029,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.915913,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213632.9223208,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213632.9223645,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213632.9223775,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213632.9223873,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
