t_host_s,event,details_json
260458.5026778,continuation_decision_committed,"{""commit_elapsed_s"":0.6429080000089016,""commit_lag_s"":0.002908000008901568,""decision_time_s"":0.00950739998370409,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
260458.6005117,continuation_decision_committed,"{""commit_elapsed_s"":0.7407871000177693,""commit_lag_s"":0.0007871000177692711,""decision_time_s"":0.01018610002938658,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
260458.7264681,continuation_decision_committed,"{""commit_elapsed_s"":0.8666798000049312,""commit_lag_s"":0.026679800004931198,""decision_time_s"":0.004483599972445518,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
260458.7688298,active_vicon_tracking_loss_started,"{""elapsed_s"":0.9092770999995992,""reason"":""vicon_subject_occluded""}"
260458.7691266,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260458.7735798,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003536300006089732,""reason"":""vicon_subject_occluded""}"
260458.8001926,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.008072800002992153,""elapsed_s"":0.9173499000025913,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260458.8015534,continuation_decision_committed,"{""commit_elapsed_s"":0.9417191999964416,""commit_lag_s"":0.001719199996441656,""decision_time_s"":0.005798199999844655,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
260458.8199086,active_vicon_tracking_loss_started,"{""elapsed_s"":0.96043110001483,""reason"":""vicon_subject_occluded""}"
260458.820297,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260458.8241489,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003570500004570931,""reason"":""vicon_subject_occluded""}"
260458.8273317,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.007419200002914295,""elapsed_s"":0.9678503000177443,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260458.9005774,continuation_decision_committed,"{""commit_elapsed_s"":1.0408504000224639,""commit_lag_s"":0.0008504000224638375,""decision_time_s"":0.005816899967612699,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
260459.0079259,continuation_decision_committed,"{""commit_elapsed_s"":1.148131200025091,""commit_lag_s"":0.008131200025090823,""decision_time_s"":0.01011060000746511,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
260459.1037562,continuation_decision_committed,"{""commit_elapsed_s"":1.2437223000160884,""commit_lag_s"":0.003722300016088198,""decision_time_s"":0.025770600012037903,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
260459.2019106,continuation_decision_committed,"{""commit_elapsed_s"":1.3421177999989595,""commit_lag_s"":0.0021177999989592244,""decision_time_s"":0.01606649998575449,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
260459.223304,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3638511000026483,""reason"":""vicon_subject_occluded""}"
260459.2235486,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260459.2282262,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003842100006295368,""reason"":""vicon_subject_occluded""}"
260459.231822,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008325800008606166,""reason"":""vicon_subject_occluded""}"
260459.2353248,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011886000022059307,""reason"":""vicon_subject_occluded""}"
260459.2378777,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014461300015682355,""reason"":""vicon_subject_occluded""}"
260459.2397508,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01643560000229627,""elapsed_s"":1.3802867000049446,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260459.3036062,continuation_decision_committed,"{""commit_elapsed_s"":1.4439075000118464,""commit_lag_s"":0.003907500011846032,""decision_time_s"":0.013401900010649115,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
260459.691442,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
260459.6914975,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1033361226022143,""floor_margin_m"":-0.0033361226022142754,""inside"":false,""min_margin_m"":-0.0033361226022142754,""reason"":""exit_gate_floor"",""x_w_m"":5.942429075882123,""y_w_m"":3.0918841614754777,""z_w_m"":0.39666387739778575}"
