t_host_s,event,details_json
232847.660361,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0874049999844283,""prepare_started_elapsed_s"":0.5525950000155717,""primitive_step_index"":6,""target_boundary_s"":0.64}"
232847.7531097,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09444799999822862,""prepare_started_elapsed_s"":0.6455520000017714,""primitive_step_index"":7,""target_boundary_s"":0.74}"
232847.8544431,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09308409999706779,""prepare_started_elapsed_s"":0.7469159000029322,""primitive_step_index"":8,""target_boundary_s"":0.84}"
232847.9488741,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09865889997803601,""prepare_started_elapsed_s"":0.8413411000219639,""primitive_step_index"":9,""target_boundary_s"":0.94}"
232848.0483431,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09912119999993596,""prepare_started_elapsed_s"":0.9408788000000641,""primitive_step_index"":10,""target_boundary_s"":1.04}"
232848.1485548,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09893150000483741,""prepare_started_elapsed_s"":1.0410684999951627,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
232848.2545903,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09293049999745584,""prepare_started_elapsed_s"":1.1470695000025444,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
232847.1512351,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04415180001524277,""source_event"":""active_command_packet_primitive_entry_slot""}"
232847.248473,continuation_decision_committed,"{""commit_elapsed_s"":0.14101010002195835,""commit_lag_s"":0.0010101000219583378,""decision_time_s"":0.022450399992521852,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
232847.3559162,continuation_decision_committed,"{""commit_elapsed_s"":0.2484489000053145,""commit_lag_s"":0.00844890000531448,""decision_time_s"":0.021869399963179603,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
232847.4529749,continuation_decision_committed,"{""commit_elapsed_s"":0.34554589999606833,""commit_lag_s"":0.005545899996068304,""decision_time_s"":0.011496699997223914,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
232847.5501824,continuation_decision_committed,"{""commit_elapsed_s"":0.44247680000262335,""commit_lag_s"":0.0024768000026232917,""decision_time_s"":0.010202800040133297,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
232847.6602943,continuation_decision_committed,"{""commit_elapsed_s"":0.5525950000155717,""commit_lag_s"":0.012595000015571678,""decision_time_s"":0.016293699969537556,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
232847.7530483,continuation_decision_committed,"{""commit_elapsed_s"":0.6455520000017714,""commit_lag_s"":0.005552000001771362,""decision_time_s"":0.009664099983638152,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
232847.8543867,continuation_decision_committed,"{""commit_elapsed_s"":0.7469159000029322,""commit_lag_s"":0.006915900002932185,""decision_time_s"":0.013241999957244843,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
232847.9488177,continuation_decision_committed,"{""commit_elapsed_s"":0.8413411000219639,""commit_lag_s"":0.0013411000219639702,""decision_time_s"":0.009315399976912886,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
232848.048293,continuation_decision_committed,"{""commit_elapsed_s"":0.9408788000000641,""commit_lag_s"":0.0008788000000641283,""decision_time_s"":0.008958699996583164,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
232848.1485033,continuation_decision_committed,"{""commit_elapsed_s"":1.0410684999951627,""commit_lag_s"":0.001068499995162675,""decision_time_s"":0.004796399996848777,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
232848.2545353,continuation_decision_committed,"{""commit_elapsed_s"":1.1470695000025444,""commit_lag_s"":0.007069500002544249,""decision_time_s"":0.003980600042268634,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
232848.6265764,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
232848.626639,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.801765927515933,""floor_margin_m"":0.29823407248406686,""inside"":false,""min_margin_m"":-0.007275313014794449,""reason"":""exit_gate_front_wall"",""x_w_m"":6.607275313014794,""y_w_m"":2.571251696801147,""z_w_m"":0.6982340724840669}"
