t_host_s,event,details_json
252527.9141606,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09908099997905084,""prepare_started_elapsed_s"":0.5409190000209492,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252528.0962414,continuation_decision_prepare_started,"{""prediction_dt_s"":0.017001599984941995,""prepare_started_elapsed_s"":0.722998400015058,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252528.1143735,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09896059998194684,""prepare_started_elapsed_s"":0.7410394000180531,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252528.2140681,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09920719999121497,""prepare_started_elapsed_s"":0.840792800008785,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252528.3140477,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09918849998852242,""prepare_started_elapsed_s"":0.9408115000114776,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252528.4327569,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08126689998665837,""prepare_started_elapsed_s"":1.0587331000133418,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252528.532031,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08127059997990749,""prepare_started_elapsed_s"":1.1587294000200927,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252528.6194368,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09371939997421608,""prepare_started_elapsed_s"":1.2462806000257842,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252528.713519,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09960989997256586,""prepare_started_elapsed_s"":1.3403901000274345,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252528.8468555,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06635489997919697,""prepare_started_elapsed_s"":1.4736451000208035,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
252528.9153386,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09782689997577165,""prepare_started_elapsed_s"":1.542173100024229,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
252529.0178366,continuation_decision_prepare_started,"{""prediction_dt_s"":0.095472199968063,""prepare_started_elapsed_s"":1.6445278000319377,""primitive_step_index"":17,""target_boundary_s"":1.7400000000000007}"
252529.1353451,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07781699998653568,""prepare_started_elapsed_s"":1.762183000013465,""primitive_step_index"":18,""target_boundary_s"":1.8400000000000007}"
252527.4376439,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06484850001288578,""source_event"":""active_command_packet_primitive_entry_slot""}"
252527.5260211,continuation_decision_committed,"{""commit_elapsed_s"":0.15284630001406185,""commit_lag_s"":0.01284630001406184,""decision_time_s"":0.023086100001819432,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252527.6163006,continuation_decision_committed,"{""commit_elapsed_s"":0.243110000010347,""commit_lag_s"":0.003110000010346975,""decision_time_s"":0.020541300007607788,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252527.7223723,continuation_decision_committed,"{""commit_elapsed_s"":0.3492272000294179,""commit_lag_s"":0.009227200029417848,""decision_time_s"":0.029329299984965473,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252527.8609854,continuation_decision_committed,"{""commit_elapsed_s"":0.4877246000105515,""commit_lag_s"":0.047724600010551455,""decision_time_s"":0.02146709998487495,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252527.9141004,continuation_decision_committed,"{""commit_elapsed_s"":0.5409190000209492,""commit_lag_s"":0.0009190000209491345,""decision_time_s"":0.023765300022205338,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252528.0961866,continuation_decision_committed,"{""commit_elapsed_s"":0.722998400015058,""commit_lag_s"":0.08299840001505798,""decision_time_s"":0.0164247999782674,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252528.1141734,continuation_decision_committed,"{""commit_elapsed_s"":0.7410394000180531,""commit_lag_s"":0.0010394000180531382,""decision_time_s"":0.007692899962421507,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252528.1283694,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7554999000276439,""reason"":""vicon_subject_occluded""}"
252528.1286229,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252528.1326824,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.002550399978645146,""elapsed_s"":0.758050300006289,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252528.2140056,continuation_decision_committed,"{""commit_elapsed_s"":0.840792800008785,""commit_lag_s"":0.0007928000087850107,""decision_time_s"":0.006924799963599071,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252528.3139885,continuation_decision_committed,"{""commit_elapsed_s"":0.9408115000114776,""commit_lag_s"":0.0008115000114776727,""decision_time_s"":0.0043366999889258295,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252528.4326384,continuation_decision_committed,"{""commit_elapsed_s"":1.0587331000133418,""commit_lag_s"":0.01873310001334172,""decision_time_s"":0.014559900009771809,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252528.5319652,continuation_decision_committed,"{""commit_elapsed_s"":1.1587294000200927,""commit_lag_s"":0.0187294000200926,""decision_time_s"":0.019093800015980378,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252528.6193908,continuation_decision_committed,"{""commit_elapsed_s"":1.2462806000257842,""commit_lag_s"":0.006280600025784011,""decision_time_s"":0.009125299984589219,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252528.7134749,continuation_decision_committed,"{""commit_elapsed_s"":1.3403901000274345,""commit_lag_s"":0.0003901000274342259,""decision_time_s"":0.016707500006305054,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252528.8468042,continuation_decision_committed,"{""commit_elapsed_s"":1.4736451000208035,""commit_lag_s"":0.03364510002080312,""decision_time_s"":0.0080450999957975,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
252528.9152896,continuation_decision_committed,"{""commit_elapsed_s"":1.542173100024229,""commit_lag_s"":0.002173100024228436,""decision_time_s"":0.00924669997766614,""prepared_ready"":true,""primitive_step_index"":15,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.5400000000000005}"
252529.0177673,continuation_decision_committed,"{""commit_elapsed_s"":1.6445278000319377,""commit_lag_s"":0.00452780003193709,""decision_time_s"":0.004494799970416352,""prepared_ready"":true,""primitive_step_index"":16,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.6400000000000006}"
252529.0830881,active_vicon_tracking_loss_started,"{""elapsed_s"":1.710215800034348,""reason"":""vicon_subject_occluded""}"
252529.0832487,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252529.087884,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003578499978175387,""reason"":""vicon_subject_occluded""}"
252529.0912694,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008046999981161207,""reason"":""vicon_subject_occluded""}"
252529.0929703,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.009876499971142039,""elapsed_s"":1.72009230000549,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252529.1034047,active_vicon_tracking_loss_started,"{""elapsed_s"":1.724698800011538,""reason"":""vicon_subject_occluded""}"
252529.1036029,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252529.1086166,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00966750000952743,""reason"":""vicon_subject_occluded""}"
252529.1140494,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01363970001693815,""reason"":""vicon_subject_occluded""}"
252529.1175477,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.019639500009361655,""reason"":""vicon_subject_occluded""}"
252529.121719,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02317100000800565,""reason"":""vicon_subject_occluded""}"
252529.1287365,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.027336400002241135,""reason"":""vicon_subject_occluded""}"
252529.1343977,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.03339640001649968,""elapsed_s"":1.7580952000280377,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252529.1353003,continuation_decision_committed,"{""commit_elapsed_s"":1.762183000013465,""commit_lag_s"":0.022183000013464405,""decision_time_s"":0.004796799999894574,""prepared_ready"":true,""primitive_step_index"":17,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.7400000000000007}"
252529.4679039,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
252529.4679744,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.0685777657844637,""floor_margin_m"":0.03142223421553647,""inside"":false,""min_margin_m"":-0.014096283500238727,""reason"":""exit_gate_front_wall"",""x_w_m"":6.614096283500238,""y_w_m"":1.2014144237347182,""z_w_m"":0.4314222342155365}"
