t_host_s,event,details_json
250166.9756689,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09411840000306304,""prepare_started_elapsed_s"":1.4458815999969374,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
250167.0698449,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09991020000656192,""prepare_started_elapsed_s"":1.5400897999934386,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
250165.5714752,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04205990000627935,""source_event"":""active_command_packet_primitive_entry_slot""}"
250165.6849747,continuation_decision_committed,"{""commit_elapsed_s"":0.15504990000044927,""commit_lag_s"":0.015049900000449257,""decision_time_s"":0.00355880000279285,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250165.7857805,continuation_decision_committed,"{""commit_elapsed_s"":0.25585879999562167,""commit_lag_s"":0.015858799995621647,""decision_time_s"":0.002101399964885786,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250165.882162,continuation_decision_committed,"{""commit_elapsed_s"":0.3524004000064451,""commit_lag_s"":0.0124004000064451,""decision_time_s"":0.0015756000357214361,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250165.9976152,continuation_decision_committed,"{""commit_elapsed_s"":0.46777809999184683,""commit_lag_s"":0.027778099991846772,""decision_time_s"":0.0011844999971799552,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250166.0706105,continuation_decision_committed,"{""commit_elapsed_s"":0.5408734999946319,""commit_lag_s"":0.0008734999946318212,""decision_time_s"":0.0012100000167265534,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250166.18789,continuation_decision_committed,"{""commit_elapsed_s"":0.6581504000059795,""commit_lag_s"":0.01815040000597945,""decision_time_s"":0.0014402999950107187,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250166.3005425,continuation_decision_committed,"{""commit_elapsed_s"":0.7707721999904606,""commit_lag_s"":0.030772199990460658,""decision_time_s"":0.0015400999982375652,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250166.3757627,continuation_decision_committed,"{""commit_elapsed_s"":0.8460422999924049,""commit_lag_s"":0.006042299992404909,""decision_time_s"":0.0013906999956816435,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250166.3939279,active_vicon_tracking_loss_started,"{""elapsed_s"":0.8644636000099126,""reason"":""vicon_subject_occluded""}"
250166.3940494,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250166.4014847,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003575699985958636,""reason"":""vicon_subject_occluded""}"
250166.405137,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.011179599998285994,""elapsed_s"":0.8756432000081986,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250166.4850247,continuation_decision_committed,"{""commit_elapsed_s"":0.9551498999935575,""commit_lag_s"":0.015149899993557536,""decision_time_s"":0.001482400024542585,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250166.577271,continuation_decision_committed,"{""commit_elapsed_s"":1.0475202999950852,""commit_lag_s"":0.007520299995085189,""decision_time_s"":0.0018652999715413898,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250166.6753709,continuation_decision_committed,"{""commit_elapsed_s"":1.1456079999916255,""commit_lag_s"":0.005607999991625423,""decision_time_s"":0.0010671000054571778,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250166.7758554,continuation_decision_committed,"{""commit_elapsed_s"":1.246125600009691,""commit_lag_s"":0.006125600009690757,""decision_time_s"":0.0009981000039260834,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
250166.8747989,continuation_decision_committed,"{""commit_elapsed_s"":1.3450637999922037,""commit_lag_s"":0.0050637999922034105,""decision_time_s"":0.0009298999793827534,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
250166.975608,continuation_decision_committed,"{""commit_elapsed_s"":1.4458815999969374,""commit_lag_s"":0.005881599996937048,""decision_time_s"":0.0011566999892238528,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
250167.0698006,continuation_decision_committed,"{""commit_elapsed_s"":1.5400897999934386,""commit_lag_s"":8.979999343816658e-05,""decision_time_s"":0.0012255000183358788,""prepared_ready"":true,""primitive_step_index"":15,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.5400000000000005}"
250167.3954455,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
250167.3954947,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.681244794299013,""floor_margin_m"":0.4187552057009868,""inside"":false,""min_margin_m"":-0.014956063179927703,""reason"":""exit_gate_front_wall"",""x_w_m"":6.614956063179927,""y_w_m"":2.392224005055148,""z_w_m"":0.8187552057009868}"
