model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.14381219999631867,1.991046193627934,2.127410455932924,1.407247548726423,0.1363766485298581,0.050384859738552557,0.03498601729682882,5.062918953716148,0.16942077389745178,1.2094099587679041,0.2055001826523842,1.1324883607216147,0.06760920261680564,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14827969999169,2.01641004808812,2.1280222191957656,1.4030244944059416,0.13694885556936764,0.054868367778544425,0.036972098619591165,5.049051895567803,0.14655132906006207,1.2080235742680188,0.18684041463402307,1.1008024615734011,0.10147648278847056,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15376049999031238,2.0417936557763863,2.128691919763823,1.3988526158414072,0.1390958974314418,0.06044591699278268,0.03770354042094093,5.036907265965158,0.13861121611615032,1.213980195286129,0.22586500767773396,1.1048347562717042,0.08309283963166396,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1588921999791637,2.0671063104948306,2.129177129078338,1.394756853922242,0.139590052935469,0.0661790925445227,0.03879990737027095,5.0225503198447825,0.12083716161340839,1.2235976583452743,0.20237932693736876,1.1150153685000888,0.07881955784628977,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16444009999395348,2.0923736758245775,2.1296124367929656,1.3907781004691127,0.14023532105225778,0.07267035836037739,0.03885662498265541,5.007235739750324,0.10991074213831863,1.2355052781737998,0.19002659117129608,1.143704945062579,0.037373679786792485,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16967800000566058,2.1176338804157657,2.1300049622416255,1.386757014022618,0.14036732224635795,0.08009702592401569,0.038850069863119785,4.991862240365181,0.10125436226545555,1.2585268627560675,0.16277094763494132,1.1981825435357876,-0.0036913994205022282,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17388629997731186,2.1426796373256867,2.1303341652520165,1.382875838653011,0.1397827436957395,0.08561893051461045,0.03851640660546307,4.971161371634785,0.09170755252675825,1.2682952930143465,0.11707498034820982,1.1791977570957306,-0.03975167662325526,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.178941299993312,2.1677521931629604,2.130545610919624,1.378987747942662,0.13887655207277616,0.0923267685300635,0.03883038714069631,4.952916140884739,0.07728889182378064,1.2891526901011994,0.06642394294976095,1.2055415835341377,-0.053856080518031306,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1840391999867279,2.1929176526784318,2.130844429609513,1.375383525571286,0.14020796187890383,0.09872612221587529,0.03957565113105588,4.942602277853645,0.06899115692962156,1.2986847371203765,0.09736538803119942,1.2192965057946668,-0.05006085075361957,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18918159999884665,2.2178700764765553,2.1310402515067297,1.3717994005997485,0.14003428685384067,0.10441380069868567,0.040652411893079776,4.924150732488586,0.054565796517494505,1.3086589622985048,0.07170821453437783,1.2087980231772693,-0.03283807719024331,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.19371880000107922,2.242783297696309,2.131405112250878,1.368371938878165,0.14240906460202662,0.10927209271410598,0.04186474886936686,4.908548716263639,0.05158658062601269,1.310473214800281,0.13460934731255736,1.173316539692839,-0.010377139751220867,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.19876569998450577,2.267639355763424,2.1315151342698058,1.3648921474170852,0.14279139648939543,0.11513201301639864,0.043946114260362545,4.890310333548845,0.0323493010676191,1.326298464396034,0.11714988102130895,1.1809100478619696,0.031837323714163424,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.20461519999662414,2.29237973246703,2.1316167507525363,1.361451921142127,0.14230223783339557,0.12122418337064644,0.04494897322611546,4.86925017633305,0.019994501068952134,1.3431610209224851,0.07737650759906813,1.1898206672552558,0.03054049639815379,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.20950490000541322,2.3171437331791047,2.1316512179181872,1.3581707497510436,0.14320386369849025,0.12772447758992733,0.046201026564633985,4.852196706091085,0.007019192648057379,1.3585001603782767,0.08935349849039097,1.2118823306845539,0.03561540867610431,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2139327999902889,2.341822223411514,2.1315655921041587,1.3550513689006587,0.14425097820643362,0.13328636955092543,0.0472674315390762,4.835172325902279,-0.008883120796611785,1.3659725952872934,0.10473976849023595,1.1984342856908339,0.03800590863689513,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.21916139998938888,2.366394191209916,2.1315240030440914,1.3517554272327308,0.14425747895466623,0.14043282852684813,0.047258503123122964,4.812626567614578,-0.013091300433872244,1.3912999375497346,0.0875396538586137,1.234395538414878,-0.002866544062139223,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.22464899998158216,2.3909155223672913,2.131448725188902,1.3487896883482382,0.14623073837177802,0.14565019739053975,0.04736212664747663,4.795307203966676,-0.017931537788543728,1.394817754430205,0.13823478028100034,1.2012373964011211,-0.02417792989720264,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2285498999990523,2.41540227236923,2.131083656876122,1.3457946333553625,0.145738245662983,0.15242661937590007,0.04754149090412474,4.775800227784783,-0.03564498668896322,1.413159480387603,0.09788967746616771,1.2253704179043932,-0.04715775351424879,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2337145000055898,2.4396925494645476,2.130851994523829,1.3427873858458157,0.14552832613903677,0.15885696689078221,0.047190829220846275,4.750696934954168,-0.03986204927831431,1.4307048422516608,0.07638838162347582,1.2315424434630249,-0.08183044530579875,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2387326000025496,2.4639494186297712,2.1305186034009993,1.3400676595462415,0.14546619630058188,0.16385180809612843,0.047715553692305956,4.731381335511773,-0.05317771995793849,1.4325736329090404,0.058775201536011054,1.193522109999424,-0.07524965276271808,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.24455129998386838,2.488166010626392,2.130183150900952,1.337406035669603,0.1458543932863412,0.16940534700814114,0.04878272970044861,4.712565130892032,-0.06537753420079356,1.4393489259895456,0.05601905726169471,1.1828505693507028,-0.054867806435264156,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2493419999955222,2.5123987434520307,2.1298156629178724,1.3345858994706796,0.14395583709687365,0.17687649307930542,0.050533785264058384,4.692620231204285,-0.08079379025548995,1.4667681149263387,-0.026661691279479337,1.2404419297563571,-0.024789168008049624,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.25349719999940135,2.536394938558482,2.1294620117248977,1.3320951813300521,0.14386339569340478,0.18141718500450343,0.05220351836684678,4.671102632730141,-0.09431418855726112,1.4660552807189435,-0.035217512868358065,1.191345481952437,0.011838433533798341,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.25940779998200014,2.560409470165305,2.1290928836748515,1.329703101861169,0.14480153336005896,0.18632051376972703,0.053859546595985464,4.653921721225846,-0.10544086532429266,1.4680111557394326,-0.008168162487990828,1.162337198843985,0.04006436604664716,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.26366569998208433,2.5842051674815116,2.1285646720326064,1.3273947072490981,0.1455529827424633,0.18963541678915075,0.05512956825628379,4.632120095422847,-0.12155343147780391,1.462596982271958,0.010331235359228773,1.0839616213125802,0.05855331179256622,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.26903529997798614,2.608035663306237,2.127961959538388,1.3250965788173437,0.14586249662379158,0.19463084896054417,0.05646211223660158,4.613061876588189,-0.1378737735749321,1.4698299443963632,0.010444680604687364,1.074381334108858,0.06775699632299156,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2739527999947313,2.631796902715445,2.1273395728925673,1.3229629458164744,0.14718150841782718,0.19820423591587133,0.05720863491544348,4.597189695816416,-0.14962634923019744,1.4663106361059999,0.04781630257519873,1.0167149248282332,0.06321779986138114,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2785759999824222,2.655335744530108,2.1266105046342325,1.3207561823366383,0.14724455039418416,0.20239355393734737,0.057039463722676764,4.57257707201169,-0.15963536032781758,1.4710425496391066,0.04307005617765221,0.9845838741754103,0.02673007783817357,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.28362979998928495,2.6789224136422076,2.1257222071852184,1.3185910849104419,0.1472433809926148,0.2076265751805928,0.05688241196995003,4.5527077594225025,-0.17340077343614746,1.4830813686666515,0.03691819274383729,0.9922814676021812,-0.008388157112207528,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.29431709999335,2.702354858746654,2.1250246974913325,1.316523159745164,0.14825449406277524,0.21146908849957136,0.05612914820645232,4.532528994561317,-0.17186981803734644,1.4842997164623846,0.06969345098913887,0.949972141226495,-0.05013947200185443,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.29793400000198744,2.725720478196716,2.1240534293177595,1.3145952887365844,0.1477348414193811,0.21501137107044466,0.05650330485871491,4.513470132319741,-0.18963499241774573,1.4829724444694625,0.03811530414097674,0.9102244029470395,-0.047137503023125533,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3014367999858223,2.748968063862602,2.123201635430931,1.3127229437201124,0.14800558099782535,0.21721894189940372,0.056875284910754775,4.495160863282967,-0.19816869452815516,1.4753328175988725,0.03812852891368526,0.8330838136757974,-0.03814362782885058,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.30499989999225363,2.772201709571835,2.122325554949352,1.3107698424535126,0.14750766981497598,0.22080987421719467,0.05743551439769412,4.476723879789236,-0.20641062032752194,1.4811312922494457,0.011118197966365751,0.8153127532166622,-0.031378282303989015,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3097325999988243,2.7953050832023454,2.1213819884171334,1.3087198492342176,0.14518085481582288,0.22500218899327873,0.059097099183896606,4.453095399773243,-0.22269351265998444,1.4952508862931193,-0.08054330263962264,0.8255545750084424,0.006913908574286851,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3138345000043046,2.818320024440208,2.1204155604320736,1.3071254517111932,0.14487680269885006,0.22651025897930221,0.06072635225676137,4.4377388042356385,-0.23953556215076002,1.4786090887722327,-0.08941147773819448,0.7453493011261827,0.050873359803811156,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.31969780000508763,2.8413402879748357,2.1194172803170406,1.3052094736352846,0.14302014952409614,0.23114013311545945,0.06248978841049402,4.417550922512563,-0.2544941871184212,1.4946257996878352,-0.149734177702336,0.7820715182919695,0.07691378979572011,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.32383799998206086,2.864221987241303,2.1184528391830297,1.3035056002603953,0.1412640475692024,0.23324145216720593,0.06456048256426916,4.3999426134807145,-0.2703690800301677,1.4899566582501906,-0.19920034227753405,0.7305771698921553,0.1206675803744584,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.32990839998819865,2.886911683683811,2.117360618816206,1.3017181465721006,0.13989523135635906,0.23543800486297162,0.06579074877593483,4.3761207842430005,-0.285427945265343,1.4907071129689955,-0.22115076166335515,0.6868974346188715,0.12979211029384946,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3339171999832615,2.9095808213240812,2.116159630707615,1.2999851560206688,0.1389463458157003,0.23771623360851946,0.06657221463272478,4.356230772381821,-0.3008838308031008,1.4916327873400674,-0.22202708555177525,0.6511361484693206,0.12268386897969233,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3395851999812294,2.93224095702545,2.1149559654564647,1.2984619803752095,0.13796664696615935,0.23872059451375582,0.06775465417567972,4.343387218180355,-0.3176674550821935,1.4801271776099083,-0.22698016214775488,0.5810547587017594,0.135551639436517,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3455742999794893,2.9546375713815642,2.1137228206138614,1.2965744634082614,0.1361010961802407,0.24163394795406745,0.06755102064889895,4.315647996039016,-0.32473808643346674,1.49222168996959,-0.24972150706428817,0.579513020315568,0.09316063359359888,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.37482669999008067,2.9770655056311828,2.1124217756555193,1.2950045911114643,0.13476819842053533,0.2427779370657963,0.06831015250214989,4.299738562535185,-0.339761615717671,1.484336525071863,-0.258600704794466,0.5240256720485246,0.09682611598450477,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3788448999985121,3.043861254764809,2.1084455158937865,1.289969219204626,0.12997932513432398,0.24662695866151152,0.0710697031492531,4.247458547487446,-0.37642677272519903,1.4836092288987028,-0.3003898068729772,0.4262870228370873,0.1151871448753444,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3827655999921262,3.0659348791294945,2.1071090295515793,1.2884280086722801,0.12878087053055198,0.245960912390768,0.07266445249417686,4.231781522925511,-0.39035039917679554,1.469796245889787,-0.30323404912669244,0.33987076475974337,0.1499785536601256,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.386728099983884,3.1317602191378935,2.1028034990042563,1.2832546904052933,0.12389645090401924,0.24730934688438921,0.07694747213462572,4.1792521372160545,-0.431642354546731,1.4705713671178575,-0.3398117928105132,0.25416860522966295,0.19500632583811386,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3998797999811359,3.1535668330639917,2.1013241889604553,1.2815408732454394,0.12248232914659996,0.2467328805036031,0.07827641941025831,4.163909090423029,-0.4446676282803136,1.4653917323307715,-0.3411455938764299,0.1980127453726081,0.207495076044141,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.40358679997734725,3.175214974981873,2.0997797964735736,1.2798153530606848,0.12174381569478321,0.24592506832209438,0.07887819154924136,4.145564988188121,-0.4549960089061168,1.458896247456965,-0.3137951774271796,0.1406510912934683,0.19550070992964338,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.40765310000278987,3.218494293225751,2.0966734181024096,1.2760729253844196,0.11759074246022694,0.24616594688829485,0.08049324565103166,4.114295715739258,-0.4758282046964962,1.4652749647392034,-0.35553017291497235,0.11160243165683481,0.18280240281166515,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.41114250000100583,3.240043282681885,2.0950260788819532,1.274313494285984,0.11587587313329806,0.24515615902317434,0.08108716597493615,4.102126532556959,-0.4885608741291517,1.4574292272503462,-0.35825223871494855,0.06180577634643637,0.17532755460188726,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.41379130000132136,3.261392390904013,2.093325940463568,1.27238739808966,0.11429542289975902,0.24379783060520976,0.08204297440659047,4.082555206431285,-0.502209690269184,1.4541820887523325,-0.3589369726818631,0.01007414194116401,0.18201430986860367,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4193918999808375,3.2827700627266396,2.0916426971394664,1.2703396091128174,0.11237246963092806,0.2438346840623704,0.0832041993032715,4.06551296595175,-0.5138186876819203,1.4613187581714375,-0.37255748846795717,0.013863877512476905,0.1888616774297202,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4234013999812305,3.3040061780588106,2.0900265898421515,1.2685032322510952,0.11208341932636978,0.24134693308892974,0.08429047877824347,4.052037469495115,-0.5206969525014066,1.4464979840224124,-0.3287957347166329,-0.06691735454669184,0.20160024604198912,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4288790999853518,3.3252345647936425,2.0883575501894405,1.2665119730938366,0.11065925923488207,0.24069897256018846,0.08580274451183278,4.037142166817496,-0.5315632880140416,1.4465291843425512,-0.3335010519958057,-0.07178899444974635,0.21904998976342702,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4331874999916181,3.346377572055639,2.0866131035751403,1.2643629372556735,0.10828726463643124,0.2402498769467707,0.08766696395834828,4.019380375645027,-0.5470577631109985,1.452411789638025,-0.3717853765445994,-0.06811043182185114,0.24416962031388134,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4387067999923602,3.367386976093918,2.084762943503569,1.2623040042035671,0.1069665011664136,0.23906246105769835,0.08927216476774946,4.001398680346798,-0.5640415903924113,1.4490251725245458,-0.3665471556429891,-0.09052783886368101,0.25940379632936966,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.44329349999316037,3.388480460407039,2.083133022305732,1.2604220425204349,0.10707708336053567,0.23699147678244437,0.09020032084559393,3.995511188676935,-0.5660449693781137,1.4348653584849873,-0.3090621444412932,-0.14086839229029824,0.25343769004574823,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4487352999858558,3.4093240226081423,2.0812961386055453,1.2581305278054078,0.10530727809330864,0.23580000236031218,0.09064707817647788,3.974708850240935,-0.575445144547442,1.440100104398784,-0.32003347437119367,-0.15534854567199802,0.22980278001752164,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.45276909999665804,3.4301455800181975,2.079409354489195,1.2558181235486792,0.10240843776615494,0.23455873433227303,0.09205160067095663,3.9568576446117767,-0.5915260771623848,1.4431715979506123,-0.374234282729873,-0.1658902501081752,0.2410756398087128,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4578274999803398,3.4509467872254187,2.0775426476810264,1.253567080695423,0.10098903622355726,0.23287357240045958,0.0927608645746063,3.9440679407453483,-0.6008215410510088,1.440188111683438,-0.36465022011881165,-0.191789910130911,0.22947915540520966,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.46335559998988174,3.4716406310781682,2.075737110565482,1.251352071864098,0.09955232985588136,0.23027562539008617,0.09351906918922026,3.931713294916055,-0.6069869699675208,1.42980206799948,-0.3575655737692253,-0.24352812861031142,0.22437641316475887,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4695445999968797,3.4924006489917483,2.073828932981992,1.2490099642927883,0.09831391369590214,0.2286918445928463,0.0947714672633091,3.922160119481957,-0.6186791369047281,1.4300614140841945,-0.3487477377099059,-0.251459718895024,0.23264854523886955,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.47272819999489,3.5129791647589994,2.0719028541906854,1.2467017941647502,0.09688605399686745,0.22555405873019252,0.09624112189384038,3.909381152078486,-0.6315173145828042,1.4193897221850975,-0.3492494155402565,-0.30899637459916185,0.25156995963524686,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.47991819999879226,3.533550216130374,2.0699910628219396,1.2443256726408392,0.09529232536291499,0.223077299771393,0.0977409215143461,3.898258361101022,-0.6426656227762,1.4135617214861518,-0.35528618411963186,-0.3349996815984223,0.26607907534718556,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4863673999789171,3.5539008560176373,2.068044713937284,1.2418343634295779,0.09332455627757819,0.21894867779536575,0.09928259039647891,3.8814768887676743,-0.6549421597927677,1.4030051292422867,-0.3729302171371393,-0.41145753280990793,0.2846091843458701,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.48989999998593703,3.574331006786426,2.0661462319993023,1.2393513415449922,0.09151336446428004,0.21661659309035786,0.10051944040554517,3.8709253998798143,-0.6628504125599157,1.3983554611111066,-0.3800565393734288,-0.41657093938570533,0.2844310878763194,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.49373319998267107,3.594819062760152,2.064212063715278,1.236730028826607,0.09022034284490532,0.21459914655212708,0.10230397625046406,3.863383694743832,-0.6734591632614986,1.4008704701136312,-0.37254033363613354,-0.4088401078224564,0.3009964331794595,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4976132999872789,3.615103009308831,2.0622363657239617,1.2343333738687075,0.0896076369628882,0.21022599213557136,0.10339295748335786,3.854562925714499,-0.6828439998197344,1.3806994554507344,-0.3385248260036749,-0.4827002254559856,0.2992597962723641,0.0,0.0,0.0,True,inside_operational_region
