model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.05839560000458732,1.5582865011492895,2.1164688152544877,1.577561025791595,0.1494074805348733,0.03623303692335611,-0.0467877951213036,5.2854651439684215,0.6330830007285153,0.631727219657541,0.3650548747543053,0.6058922549396166,-0.026667767871483717,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06224530001054518,1.5846990977078965,2.117897484236061,1.5750201112508482,0.15318285531889275,0.038016641042050825,-0.04614126998815005,5.2747571632712456,0.6329317696550641,0.6346673464115458,0.4292612139482286,0.56692866716043,-0.009893136796139498,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06824829999823123,1.611000790610027,2.118576276056253,1.572296655464944,0.1781981660744778,0.03946415955698113,-0.04712472071886209,5.2619247080930736,0.6229574842530406,0.6354874664312944,0.4643645912855672,0.5598550204815683,-0.02024133738905069,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0722916999948211,1.637382266964464,2.119876390488549,1.5695521411195512,0.18049140366730443,0.04297893298203048,-0.046277610174313644,5.25316051993838,0.6258455234512961,0.6571231162812945,0.46224792185302754,0.5868598515929283,-0.010006200333682628,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13823909999337047,1.6637920454016015,2.1212061279135814,1.5668628963922164,0.18307001970257009,0.04698029618798838,-0.04492665250806516,5.246941123887134,0.6272338082402426,0.6780192641316802,0.4691358177225614,0.6283656130540347,0.011795300927141978,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1423136999947019,1.7163558783642814,2.123458099708814,1.561411364315956,0.18854319979234324,0.05699981497860662,-0.04368629172564997,5.224646611248207,0.6225469131131263,0.7334841295814662,0.49039052286239726,0.7407329858361948,-0.010474725102446904,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14646740001626313,1.7948456490026472,2.1263791705987343,1.5534769507762154,0.19415487424502542,0.07071836929597453,-0.04373487509432694,5.189383438464868,0.6129759906049461,0.7989717358567403,0.44429208208058285,0.8028968340997067,-0.07665099322416093,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15062369999941438,1.8728048368484445,2.128992468992884,1.546019766889869,0.19970022027381473,0.08465751440987512,-0.04345692700496562,5.148771511120019,0.6021493686418828,0.8503750526785334,0.4140915219269809,0.8473894551972461,-0.11122211938516666,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15247540001291782,1.9246357644055707,2.1303384614360423,1.541625120926049,0.20201033184283368,0.09290462278073575,-0.04170083179693895,5.128994296025821,0.5735834453305354,0.8671773390559127,0.35522929849905427,0.8460972931754632,-0.07623167382447901,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15462750001461245,1.9762572011428554,2.1322952012942276,1.5358003781027156,0.17052104211908103,0.11725405121391885,-0.035718563167179695,5.08334413016871,0.5516660469276986,1.0472760580828318,0.3627686236683986,0.8663123069691997,-0.043401681970081575,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15839060000143945,2.0784719201321806,2.133871196221486,1.527736538775774,0.17482565414669748,0.13802871956149865,-0.03345953975668392,5.022600906805693,0.48345943189016355,1.08152925607309,0.28576530562000757,0.9501157451203202,-0.05514858144525346,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16249170000082813,2.1039253022392304,2.1341057638135403,1.5258885535633346,0.17535557216122877,0.14448833946200956,-0.03307228555321595,5.007391754522913,0.4690124295782531,1.0980382847591077,0.2539828055474016,1.0060204631336311,-0.07088163161391714,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.166668199992273,2.1292493521576015,2.134297142710023,1.5241516610067658,0.17635083779641292,0.15003637307792594,-0.03303486878382644,4.9900120578409215,0.4571275556575936,1.1075765353989777,0.2446443431797318,1.0206492230430213,-0.09020816363506719,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17181450000498444,2.1545766921835443,2.1344509883103413,1.522406525772,0.17673977583964273,0.15646142430021115,-0.03228215061670969,4.974363245135014,0.4441006628144839,1.1267668746121802,0.21300332302003533,1.0657374834641162,-0.08837653320600802,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17589260000386275,2.1796670209257174,2.1338865477655853,1.5219918468846474,0.21597336701338055,0.14915265796744626,-0.03720640787380525,4.974807511310012,0.4479455462345113,1.0063474462385777,0.209659005371538,1.0719714446556474,-0.08634140678174519,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18014390001189895,2.2047691163666645,2.1338880644760994,1.5205681415804801,0.21587816249633596,0.15364523017994447,-0.035887394627405644,4.957816547347422,0.43607556214267423,1.0200282517640678,0.16490914765600645,1.048895678301544,-0.061579861415445046,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18532379998941906,2.2298373859230125,2.133977986970836,1.5189787241187165,0.2170296283553359,0.15951595680219777,-0.03488324512438101,4.939167604781195,0.43603922847678656,1.0475071880562965,0.1705870011327958,1.0723059561403672,-0.06105387703106057,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18985900000552647,2.254756029753306,2.133892705483276,1.517638426077292,0.2189479039340645,0.16416722115397953,-0.03374845698588791,4.920037629816121,0.4250737338255914,1.0591728455626832,0.20000438874925403,1.0530340600944073,-0.04795952779617043,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.19476670000585727,2.279632651889237,2.1337738132922532,1.5163396590984575,0.21982910896533436,0.1689213690785505,-0.03280221499209901,4.902391255382349,0.4148487850539677,1.072196155658937,0.19081455509808662,1.0389703531036252,-0.04409527443917433,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.20140109999920242,2.304398501742205,2.133662884404614,1.5149870891255899,0.22111268577153753,0.17479246696659567,-0.0317794735903707,4.880930738506049,0.40900554747088125,1.0940967982614132,0.19596807995310805,1.0641215454725839,-0.04676817605778606,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.20541120000416413,2.329347700569267,2.1340483334689755,1.5125719307950924,0.18382054496644074,0.1930378303750886,-0.024639746206919888,4.846917026421091,0.3732939889834465,1.2398573422903618,0.1966362526486627,1.0429059385438002,-0.04188059511020181,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2109675999963656,2.3539210188878794,2.1336650030999134,1.511295049404909,0.1840189028002226,0.19812511998890825,-0.024541256911447817,4.824391592792025,0.3527834632735572,1.2474589618839858,0.16983623521001287,1.0363932582427784,-0.06274826333522326,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.21526769999763928,2.3785310083792517,2.133298053167503,1.5101984408664835,0.18524563193595478,0.20359582867409154,-0.024048235561839437,4.808205255121603,0.33683142288649737,1.2528884665592437,0.1791426845282383,1.0458754632230207,-0.0699385974760514,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2212244000111241,2.4029629592977093,2.1328809533606923,1.5091242484161174,0.18629708558745373,0.20818282090595286,-0.023876692333089977,4.787754917850282,0.323017773669241,1.2562706165408524,0.18316514847439289,1.0228646607717378,-0.08102293009765224,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2253080999944359,2.4274045122180508,2.1323574521850985,1.508171691891348,0.18814484088940286,0.21319892706262644,-0.02322207215096528,4.771734256691466,0.306723367473294,1.2615707583730846,0.2096670570752653,1.020640490453262,-0.07767511892755836,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2307157999894116,2.4516964654712208,2.1317435815810244,1.506941442070689,0.1875233270486567,0.21938445860591038,-0.022770602947777885,4.747259639996371,0.2916443784379233,1.2880819465461633,0.15077315634113928,1.0558377929230824,-0.08879106710700829,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2366862999915611,2.4758788215111975,2.1311791190345537,1.506032595854686,0.18870379487551903,0.22455351864210948,-0.02176840292457083,4.726067585804095,0.278462985415953,1.2951650513380955,0.1576389353527754,1.0552211570787162,-0.07420118698971281,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.24081600000499748,2.499954803625033,2.130587674248166,1.5049747070199817,0.18911703416045667,0.23008342107698487,-0.020684516393721708,4.701528940771246,0.26717879833692676,1.3134862376582763,0.1369970726800911,1.0670124173626458,-0.061874980128569006,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2467258000106085,2.5239883008031354,2.129817016090422,1.50402297174567,0.1897384789344292,0.23554407509725284,-0.019385230045445123,4.6802492084796,0.24885233233061366,1.3298557200372534,0.1248862194082736,1.0758782629666586,-0.0444484934919102,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.25164329999824986,2.547923663804526,2.129044650961279,1.5032131402114766,0.19042888804446623,0.23972099677059155,-0.018031565662606663,4.661017690968203,0.23168831758910108,1.3353996422295862,0.11646319981314951,1.0415724489065425,-0.020281437621803976,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2566299000172876,2.571742176363178,2.128231282059421,1.5023084860386844,0.19096181823371472,0.24467157343868084,-0.016862422467625482,4.637726189646858,0.21796279919245434,1.350639953069819,0.10546972852193427,1.0371758155329562,-0.011030584925498807,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2608986000122968,2.595511729429007,2.127312974781905,1.5014543792595727,0.19145863095750926,0.2493823600159777,-0.01584258926232618,4.616908389827842,0.20252172560809537,1.3645902109268437,0.09613900351565226,1.024741445989313,-0.006672566104671634,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2665578000014648,2.6192102589891633,2.126269210254827,1.500777964041502,0.1922705360563013,0.2531569161312204,-0.014762804228952042,4.599523968063117,0.18272592218857636,1.3688182747635098,0.09823035488496062,0.9841070965466998,0.0046706363107212046,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.27104429999599233,2.642764890081093,2.125255976385986,1.5000008955279676,0.19203059047401716,0.25761080784285184,-0.014147823617768118,4.576600338825907,0.1702885188618576,1.3812214035331118,0.06868062744462224,0.9696071006372974,-0.004990814321594447,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.27592420001747087,2.6662987584544866,2.1241838273308487,1.499387965308818,0.1935787159888842,0.26165741628052963,-0.013443552132147651,4.558955748837288,0.15848695123320053,1.3866296611048645,0.10281266564544739,0.9447398546440627,-0.007736629296778253,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2812802999978885,2.6896827464526227,2.1230907020416208,1.4986710124778522,0.19334156397292324,0.26587570244556247,-0.012942323233901654,4.536136235307177,0.14798794952818747,1.3985841890126272,0.0734148356264307,0.9283699630047092,-0.017651714578999087,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.28602800000226125,2.7126584398749065,2.1212444365368026,1.4993518830362356,0.2330921238676389,0.2565081219056542,-0.021504554429267575,4.535709897924978,0.17609402425544435,1.2808573848182554,0.06832361178588295,0.9101813598296243,-0.01849913996459997,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2920651000167709,2.7358747570645576,2.1200852253901594,1.498680512564926,0.2327250947145667,0.2598575167599262,-0.02078379394504859,4.514679596621875,0.1753359919843404,1.3015376065485846,0.03856644601583322,0.8724761624742597,-0.018583070922511494,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.296526799997082,2.7589811665982475,2.1187991550693726,1.498106295891334,0.2322439550345301,0.26314973179006085,-0.019225135965174278,4.493733713822365,0.16379981197382174,1.3176694254136354,0.0026669269220431363,0.8454136946028022,0.008070257997451178,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.30090969998855144,2.7822284053159834,2.11808932120677,1.4962252082020937,0.19097833415821563,0.2784836105843951,-0.007637372393682895,4.448115052295924,0.09961445931959631,1.4516639391337889,-0.01549542728257601,0.8398571554664289,0.001506578949906156,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.30575970001518726,2.80506649988652,2.116707618291413,1.4956879344907392,0.19061497795212556,0.2809261253315767,-0.006259697130468922,4.425670390565011,0.07736585441255658,1.4476610113589221,-0.03770365290725568,0.7881886723108608,0.02915358058920654,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.31105839999509044,2.8278991298906018,2.115327410494558,1.495086176293429,0.18965742685455167,0.2842477003886561,-0.004260500052403415,4.4049604413030545,0.056638138263259544,1.454022245290281,-0.08192198902373155,0.7776421587526727,0.06621473275335282,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3167226999939885,2.8506126072013416,2.113808114208829,1.4946109429193672,0.1891099283476705,0.28693701722587983,-0.0026954780276495782,4.385207325488125,0.03348916317783221,1.4536955882867586,-0.1012160473429059,0.7454976757193666,0.08746354795787306,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.32166280000819825,2.8732129872627366,2.1122819975913236,1.4941955240282168,0.18890322403143278,0.2890430746196908,-0.0011163634151984958,4.365674856783112,0.013152944798883317,1.449832594911807,-0.10618737516461924,0.6996800340018823,0.10926811993961433,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.32572640001308173,2.895733261283635,2.1107842943505495,1.4935987237820836,0.18858444751663495,0.29170966250975994,0.00021270651727833823,4.343268456543236,2.138937709455016e-05,1.4575676790043413,-0.11179994121619037,0.6783376724496875,0.11607361478620251,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.33163850000710227,2.918103576901832,2.109044852575765,1.4930836614573781,0.18681601448562457,0.2935315178334399,0.0015022155824437888,4.320772540107292,-0.02530486317407646,1.4592755229043954,-0.16451592166971796,0.6326209897760878,0.1258301077239725,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3360044000146445,2.94049303539682,2.107429366584042,1.4924711740660546,0.1857035747707938,0.29691550855291293,0.0029330061163608256,4.2998767009189125,-0.03872333167138157,1.472424842298381,-0.18805542036617737,0.646483379491527,0.12881026861036016,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.34150889999000356,2.9626023512689947,2.1056829801030847,1.4920484702019525,0.18515310749708958,0.29747100737020205,0.003941828626298882,4.277164059861987,-0.05770115338331602,1.463269664408446,-0.1849089888904524,0.5628595707550025,0.13553040473084624,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.34660089999670163,2.9847668548548714,2.1040590901964222,1.4917778305723,0.1872937100544534,0.29785653721281546,0.005111091707887816,4.263786861715374,-0.06615435745339102,1.4497321218155177,-0.09416429921991579,0.488573994918759,0.1471804206475759,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.35112480001407675,3.006853068743252,2.1022907881530895,1.4912189802397622,0.18628549312076492,0.30051451301348076,0.0068089700708138245,4.242652576005636,-0.08242855175040868,1.4616294394476352,-0.1287602331012182,0.504247024230672,0.15933863567511486,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3565502999990713,3.02837002531286,2.0996672273179655,1.491749604359289,0.2218513408457805,0.2918292398081088,-0.0023436625806203537,4.2344930847508895,-0.05471354931292466,1.3756348155992963,-0.13774229821342018,0.48198001612073865,0.16151442730520035,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3608249000099022,3.0502454249477013,2.0977478605391697,1.4912123931322252,0.2197060140308542,0.29415349608535557,-0.0002795274718119245,4.214107406310786,-0.0667461532191175,1.394647610279921,-0.2061711388160346,0.49167047742343534,0.18190350249956544,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3657279000035487,3.0719068799909954,2.0957671436062486,1.4907338977644482,0.21800619392030907,0.29506308639201073,0.0013207541092437047,4.191069770909505,-0.08076212878223138,1.4010888530171242,-0.24396051631096619,0.4504024012305185,0.19483095631055344,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.37175930000375956,3.0934593541835778,2.0937209177575116,1.4901923284110512,0.21826215022692308,0.2967339936527331,0.0018481308021645049,4.166634587858772,-0.08802306089825751,1.4113529974557428,-0.19989264553825228,0.43335057251731196,0.16672134409629566,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.376763900014339,3.1149901317130473,2.0917510531080916,1.489640455557143,0.21612221519761565,0.29795136967557445,0.004334118823282385,4.145881778616039,-0.10260681956643287,1.4198547140146225,-0.26218936542190935,0.4178237734788452,0.20756054685864433,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.38143989999662153,3.136508033404694,2.0896650515664756,1.4890616587806205,0.21573041105069368,0.29976036693221264,0.005279699128394988,4.127990975116975,-0.11195633832139773,1.4312422931982933,-0.2408304475177223,0.41353968064758573,0.1894696388397403,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3869663999939803,3.1579746264986204,2.0875803835709608,1.4884028923707138,0.21495272551900912,0.3026469136594776,0.00749272747528007,4.108164200224945,-0.12425854532681263,1.4497530801087573,-0.24849984712790668,0.4536672234355643,0.20615166983149125,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.39180760001181625,3.1791725230863452,2.0853852670454476,1.487876296103992,0.21340912039937265,0.302985603908676,0.009101795605352514,4.085699761992019,-0.14300982687617436,1.4482494396274228,-0.27453252943692746,0.39996669050759676,0.21941952057655767,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.39705090000643395,3.20032996142367,2.083155756170453,1.4873308336777398,0.21253313439551436,0.30338138101184864,0.010818698143564287,4.065834585515349,-0.16035093613359153,1.4485207704341951,-0.275063273304546,0.357742888317674,0.23344765328311998,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.40212240000255406,3.221484013607924,2.0809064268504383,1.4866883115531524,0.21087789671576118,0.30433694877581097,0.012760238045796513,4.047742033617595,-0.1772210094364594,1.455697595170809,-0.3037592036321868,0.3422355455669698,0.24822184815589876,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4068847000016831,3.2424219039659086,2.0785765556260847,1.4861241785682913,0.20918129692667797,0.303884949368427,0.014669690275547875,4.026934566286645,-0.19825653334456417,1.4513394748209079,-0.32874631486731076,0.283119122984246,0.2693870410290812,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.41115450000506826,3.263256767206883,2.0762369011543567,1.4854332551717921,0.20744539843210053,0.3039636987299468,0.01619078290869691,4.0040430518165016,-0.21447634496758025,1.4535125020900737,-0.3469931240444031,0.24850459180925566,0.27127985294951334,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.41677850001724437,3.2839715890063617,2.0738562303957004,1.4847851624046515,0.20514224174443862,0.30197262744566045,0.018830212004572022,3.983749807872151,-0.23854690881705481,1.4449560567987683,-0.39218433608079617,0.15932200792822265,0.32185687325297796,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4228540000040084,3.304750386508968,2.0714942868838326,1.4840784549087556,0.20324158228469535,0.30125255188046207,0.020932613908579256,3.968706014990481,-0.25542042991536573,1.4445951191256572,-0.4109944373989657,0.12283188476955635,0.33860834988135463,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4477052000002004,3.325338532764386,2.0689295683627362,1.4833550658557382,0.20029388701229323,0.2990373803625088,0.02329236174035465,3.950327320101149,-0.28392357131285556,1.4378843951263454,-0.4640102044854667,0.04507375389141552,0.3705899913482678,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.45159420001436956,3.3869015563477523,2.0615352907114004,1.4803327518641285,0.19499455966339196,0.29500160712569024,0.029504505084537058,3.8995731089994723,-0.3278187312982053,1.4508362790603637,-0.46817401583061335,-0.046714250520727696,0.3986042398967063,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4540689999994356,3.42759992971462,2.0563575972320147,1.4779812250568392,0.19137095777758661,0.2916153619765711,0.03343016316581782,3.8662201864100245,-0.3617467461381425,1.4586404134253672,-0.47045098609921876,-0.10996523012292062,0.4090391096506184,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4579891999892425,3.4479033679573092,2.053738597333522,1.4766398180465852,0.1897482916672284,0.29038821345453547,0.03533418102635233,3.8505006050020754,-0.3761927835713548,1.4677645083568587,-0.46434058197093925,-0.12028683430906695,0.40831199310678556,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.46226220001699403,3.467985814436742,2.0510568834026905,1.4753753067945696,0.18660909433449424,0.2868875800505144,0.03753649219698785,3.832754559205494,-0.398409638302377,1.4593895536217152,-0.5124884716010145,-0.20170578804969244,0.43122113618239993,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.468146400002297,3.4881362299337435,2.048378965362149,1.4739211603987166,0.18501705825975812,0.28417056402632435,0.0398226859362385,3.819062904538889,-0.4149483464988545,1.462335354954588,-0.5016057564510784,-0.24358944009060007,0.44794602692827584,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.47562690000631846,3.508187543944468,2.045800390805238,1.4723095276728824,0.18231517144563192,0.281650434693955,0.04250867068293562,3.8023661565750833,-0.4283006564163718,1.4676024855640832,-0.5330622628932138,-0.26988197835066247,0.47315932678774797,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4800415000063367,3.528078025147005,2.0430846209206712,1.470755773565681,0.18057391516794352,0.2780423299481676,0.044549425767186346,3.7852566548553694,-0.44553226875347307,1.462293587744279,-0.5210489077482283,-0.3314025768439606,0.4803082205500138,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.48724180000135675,3.5480837333528967,2.0403917646922034,1.4689462111076632,0.17753803624059428,0.2766803893564873,0.04731459285904149,3.771017157017321,-0.4620756617726486,1.475415229271097,-0.5606436053464853,-0.30505126587437503,0.4955752481682762,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4908943999907933,3.5679062974746647,2.0376754921067493,1.4671917342082494,0.17462923209372505,0.27384233241867184,0.04987691999611732,3.7548827061937855,-0.4799870621740053,1.4745399098697414,-0.5873788041665932,-0.33295112380493436,0.5104765946290248,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.492566100001568,3.5876832319922825,2.0350129570624125,1.4653700365304299,0.1715089329170909,0.27046709963326876,0.05275401421614001,3.7406533067946848,-0.4964907210129616,1.471454785121569,-0.6192730860844392,-0.372380752731881,0.5357663108994323,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4981015000084881,3.607325490224241,2.0322086265019674,1.4633028242834347,0.16961603901647404,0.2672757303472224,0.055452687926596855,3.721031147450324,-0.5150131045805929,1.4771954481922465,-0.6030527296017916,-0.40043366998693053,0.5499944277799609,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5067163000057917,3.6271520914189432,2.0293377639095422,1.461347003798002,0.16678425967922106,0.26375902248186645,0.05810507631044182,3.7158003116068,-0.5379994087482258,1.4753520932612014,-0.6201375383388177,-0.4349831937724944,0.56206420028703,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5166478999890387,3.646609351425954,2.0265057506715256,1.4592970973867974,0.16366591781348339,0.2600315695265487,0.06074372940014472,3.6958017200037627,-0.5573919245724507,1.469380714135907,-0.6434995128231358,-0.47107088508011824,0.5726220294961736,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.520396800013259,3.666219884666029,2.023661459623097,1.4572466897139966,0.16105519958791747,0.25527080236146205,0.06328580188749511,3.6888924299610957,-0.5763174803437117,1.4599581598885687,-0.6448649233085244,-0.5359219283893636,0.5836990442211771,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5247320999915246,3.7051381239382413,2.0178306779371544,1.4523488702023941,0.15718487854001495,0.2477239289959865,0.0675921327138389,3.6602389756950924,-0.6067387818326577,1.4714914305633708,-0.6002201902981811,-0.5783366130472186,0.5682017696279857,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5283386000082828,3.7244959782158062,2.014879448015383,1.449900365410646,0.15549532457536186,0.24307965685417132,0.06973043421727843,3.648345599077971,-0.6227977762489788,1.4670992440156647,-0.573817052070436,-0.624104630149823,0.5659038191923396,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5322816999978386,3.7437856815610937,2.011911147192521,1.447445437225342,0.15300601245685197,0.23828241322402643,0.0723154060046447,3.636864389596792,-0.6417418247613004,1.4587172906418733,-0.581696937018817,-0.6652416490013806,0.578843959131774,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5377829000062775,3.763068702969069,2.008964294407004,1.4447329498639236,0.15145335344280486,0.23443715715517488,0.07451907374964817,3.6250124591952,-0.6539963152310047,1.4629446874604193,-0.5537021447219086,-0.6702318555389553,0.5723939476952186,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5466343000007328,3.782282935172586,2.0059610147176907,1.4421348894156538,0.14966002606746054,0.2287976844923243,0.07709758003415157,3.616654346028829,-0.6721664248102548,1.4514471250208063,-0.5409253358936146,-0.7318378834328485,0.5878996905515517,0.0,0.0,0.0,True,inside_operational_region
